Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
105.805,16.1,22.7,103.7,
105.849,15.1,22.7,106.4,
105.901,15.1,22.7,106.4,
105.946,18.6,22.7,106.4,
105.99,18.6,22.7,106.4,
106.034,21.9,22.7,106.4,
106.079,21.9,22.7,104.7,
106.131,21.6,22.7,104.7,
106.175,21.6,22.7,104.7,
106.22,17.3,22.7,104.7,
106.264,17.3,22.7,104.7,
106.349,18.3,22.7,105.1,
106.401,18.3,22.7,105.1,
106.445,21.6,22.7,105.1,
106.489,21.6,22.7,105.1,
106.534,23.4,22.7,105.1,
106.578,23.4,22.7,103.9,
106.63,21.2,22.7,103.9,
106.675,21.2,22.7,103.9,
106.719,16.4,22.7,103.9,
106.763,16.4,22.7,103.9,
106.808,18.4,22.7,106.4,
106.86,18.4,22.7,106.4,
106.904,21.8,22.6,106.4,
106.949,21.8,22.6,106.4,
106.993,22.9,22.6,106.4,
107.037,22.9,22.6,104.6,
107.09,19.5,22.6,104.6,
107.134,19.5,22.6,104.6,
107.178,15.2,22.6,104.6,
107.223,15.2,22.6,104.6,
107.267,15.2,22.6,105.5,
107.36,17.5,22.6,105.5,
107.404,20.3,22.6,105.5,
107.449,20.3,22.6,105.5,
107.493,21.4,22.6,103.4,
107.544,21.4,22.6,103.4,
107.588,17.4,22.6,103.4,
107.633,17.4,22.6,103.4,
107.677,14.3,22.6,103.4,
107.721,14.3,22.6,103.6,
107.774,17.6,22.6,103.6,
107.818,17.6,22.6,103.6,
107.862,20.4,22.6,103.6,
107.907,20.4,22.6,103.6,
107.951,20.4,22.6,100.9,
108.003,21.0,22.6,100.9,
108.048,21.0,22.6,100.9,
108.092,15.8,22.6,100.9,
108.136,15.8,22.6,100.9,
108.181,14.1,22.6,101.5,
108.233,14.1,22.6,101.5,
108.277,17.9,22.6,101.5,
108.362,20.1,22.6,101.5,
108.407,20.1,22.6,99.0,
108.458,19.8,22.6,99.0,
108.502,19.8,22.6,99.0,
108.546,14.0,22.6,99.0,
108.591,14.0,22.6,99.0,
108.635,13.1,22.6,100.0,
108.687,13.1,22.6,100.0,
108.732,16.2,22.7,100.0,
108.776,16.2,22.7,100.0,
108.82,16.2,22.7,100.0,
108.864,18.6,22.7,98.2,
108.917,18.6,22.7,98.2,
108.961,18.0,22.7,98.2,
109.006,18.0,22.7,98.2,
109.05,13.0,22.7,98.2,
109.094,13.0,22.7,99.1,
109.147,13.8,22.7,99.1,
109.191,13.8,22.7,99.1,
109.235,17.5,22.7,99.1,
109.28,17.5,22.7,99.1,
109.365,19.5,22.7,97.2,
109.416,17.4,22.7,97.2,
109.461,17.4,22.7,97.2,
109.505,12.5,22.7,97.2,
109.549,12.5,22.7,97.2,
109.593,12.5,22.7,99.1,
109.646,14.2,22.7,99.1,
109.69,14.2,22.7,99.1,
109.734,18.1,22.7,99.1,
109.779,18.1,22.7,99.1,
109.823,19.1,22.7,97.4,
109.876,19.1,22.7,97.4,
109.92,17.5,22.7,97.4,
109.964,17.5,22.6,97.4,
110.008,12.4,22.7,97.4,
110.053,12.4,22.7,96.2,
110.105,11.4,22.6,96.2,
110.15,11.4,22.6,96.2,
110.194,14.3,22.6,96.2,
110.238,14.3,22.6,96.2,
110.282,15.4,22.6,95.8,
110.376,16.0,22.6,95.8,
110.42,16.0,22.6,95.8,
110.464,16.0,22.6,95.8,
110.508,15.4,22.6,92.8,
110.56,15.4,22.6,92.8,
110.604,10.7,22.7,92.8,
110.648,10.7,22.7,92.8,
110.692,8.4,22.7,92.8,
110.735,8.4,22.6,87.5,
110.783,9.8,22.6,87.5,
110.825,9.8,22.6,87.5,
110.868,11.4,22.6,87.5,
110.912,11.4,22.6,87.5,
110.956,12.0,22.6,87.7,
111.009,12.0,22.6,87.7,
111.053,12.6,22.6,87.7,
111.097,12.6,22.6,87.7,
111.142,12.6,22.6,87.7,
111.186,12.5,22.6,85.0,
111.239,12.5,22.6,85.0,
111.283,9.8,22.6,85.0,
111.325,9.8,22.6,85.0,
111.409,6.7,22.6,80.6,
111.457,6.6,22.6,80.6,
111.499,6.6,22.6,80.6,
111.542,8.2,22.6,80.6,
111.584,8.2,22.6,80.6,
111.627,8.2,22.6,81.5,
111.676,10.0,22.6,81.5,
111.721,10.0,22.6,81.5,
111.765,9.8,22.6,81.5,
111.807,9.8,22.6,81.5,
111.85,8.5,22.7,79.4,
111.901,8.5,22.7,79.4,
111.944,8.6,22.7,79.4,
111.986,8.6,22.7,79.4,
112.029,8.5,22.7,79.4,
112.071,8.5,22.7,75.0,
112.121,7.4,22.7,75.0,
112.163,7.4,22.7,75.0,
112.206,7.4,22.7,75.0,
112.248,4.8,22.7,75.0,
112.291,4.8,22.7,73.0,
112.34,3.5,22.7,73.0,
112.424,3.3,22.7,73.0,
112.466,3.3,22.7,73.0,
112.509,3.7,22.7,68.5,
112.56,3.7,22.7,68.5,
112.602,4.1,22.7,68.5,
112.645,4.1,22.7,68.5,
112.688,4.1,22.7,68.5,
112.73,3.0,22.7,63.4,
112.78,3.0,22.7,63.4,
112.822,2.6,22.7,63.4,
112.865,2.6,22.7,63.4,
112.907,3.4,22.7,63.4,
112.95,3.4,22.7,58.8,
112.999,4.0,22.6,58.8,
113.042,4.0,22.6,58.8,
113.084,4.0,22.6,58.8,
113.127,4.5,22.6,58.8,
113.17,4.5,22.6,59.4,
113.219,4.6,22.6,59.4,
113.262,4.6,22.6,59.4,
113.304,4.4,22.6,59.4,
113.347,4.4,22.6,59.4,
113.43,3.0,22.6,57.5,
113.478,1.0,22.6,57.5,
113.521,1.0,22.6,57.5,
113.564,1.0,22.6,57.5,
113.606,0.5,22.6,57.5,
113.649,0.5,22.6,53.4,
113.698,0.6,22.6,53.4,
113.741,0.6,22.6,53.4,
113.783,1.4,22.6,53.4,
113.826,1.4,22.6,53.4,
113.869,2.2,22.6,51.8,
113.918,2.2,22.6,51.8,
113.96,2.8,22.6,51.8,
114.003,2.8,22.6,51.8,
114.046,2.8,22.6,51.8,
114.088,3.1,22.6,50.4,
114.137,3.1,22.6,50.4,
114.18,3.8,22.6,50.4,
114.223,3.8,22.6,50.4,
114.265,3.4,22.6,50.4,
114.308,3.4,22.6,50.6,
114.357,2.5,22.6,50.6,
114.441,2.5,22.6,50.6,
114.483,2.2,22.6,50.6,
114.526,2.2,22.6,51.3,
114.577,2.0,22.6,51.3,
114.62,2.0,22.6,51.3,
114.662,0.8,22.6,51.3,
114.705,0.8,22.6,51.3,
114.747,0.8,22.6,47.6,
114.797,0.8,22.6,47.6,
114.839,0.8,22.6,47.6,
114.882,0.8,22.6,47.6,
114.924,0.8,22.6,47.6,
114.967,0.8,22.6,45.9,
115.016,0.8,22.6,45.9,
115.059,0.8,22.6,45.9,
115.101,0.8,22.6,45.9,
115.144,1.8,22.6,45.9,
115.187,1.8,22.6,45.7,
115.236,2.6,22.6,45.7,
115.279,2.6,22.6,45.7,
115.321,3.5,22.6,45.7,
115.364,3.5,22.6,45.7,
115.447,3.7,22.6,47.5,
115.496,3.7,22.6,47.5,
115.538,3.0,22.6,47.5,
115.581,3.0,22.6,47.5,
115.623,2.5,22.6,47.5,
115.666,2.5,22.6,50.3,
115.715,2.4,22.6,50.3,
115.758,2.4,22.6,50.3,
115.8,1.8,22.6,50.3,
115.843,1.8,22.6,50.3,
115.886,1.8,22.6,49.9,
115.935,0.4,22.6,49.9,
115.978,0.4,22.7,49.9,
116.02,0.4,22.7,49.9,
116.063,0.4,22.7,49.9,
116.105,0.4,22.7,48.2,
116.155,0.4,22.7,48.2,
116.197,0.1,22.7,48.2,
116.24,0.1,22.7,48.2,
116.282,0.1,22.7,48.2,
116.325,1.0,22.7,45.8,
116.374,1.0,22.7,45.8,
116.458,1.8,22.7,45.8,
116.5,1.7,22.7,45.8,
116.543,1.7,22.7,43.7,
116.594,0.3,22.7,43.7,
116.637,0.3,22.7,43.7,
116.679,0.6,22.7,43.7,
116.722,0.6,22.6,43.7,
116.764,0.6,22.6,44.1,
116.814,1.3,22.6,44.1,
116.856,1.3,22.6,44.1,
116.899,1.6,22.7,44.1,
116.941,1.6,22.7,44.1,
116.984,1.6,22.7,46.0,
117.033,1.6,22.7,46.0,
117.076,1.0,22.7,46.0,
117.119,1.0,22.7,46.0,
117.161,1.0,22.6,46.0,
117.204,1.0,22.6,44.0,
117.253,1.0,22.6,44.0,
117.295,1.0,22.6,44.0,
117.338,1.0,22.6,44.0,
117.381,1.0,22.6,44.0,
117.464,1.0,22.6,39.2,
117.513,1.0,22.6,39.2,
117.555,1.0,22.7,39.2,
117.598,1.0,22.7,39.2,
117.64,1.0,22.7,39.2,
117.683,1.0,22.7,36.8,
117.732,1.0,22.6,36.8,
117.775,1.0,22.6,36.8,
117.817,1.0,22.6,36.8,
117.86,1.0,22.6,36.8,
117.903,1.0,22.6,35.7,
117.952,0.4,22.6,35.7,
117.995,0.4,22.6,35.7,
118.037,0.8,22.6,35.7,
118.08,0.8,22.6,35.7,
118.122,0.8,22.6,35.8,
118.172,1.1,22.6,35.8,
118.214,1.1,22.6,35.8,
118.257,0.3,22.6,35.8,
118.299,0.3,22.6,35.8,
118.342,0.3,22.6,37.4,
118.391,0.3,22.6,37.4,
118.475,0.3,22.6,37.4,
118.517,0.3,22.6,37.4,
118.56,0.3,22.6,38.3,
118.611,0.3,22.6,38.3,
118.654,0.3,22.6,38.3,
118.696,0.3,22.6,38.3,
118.739,0.3,22.6,38.3,
118.781,0.3,22.6,37.6,
118.831,0.3,22.6,37.6,
118.873,0.3,22.6,37.6,
118.916,0.3,22.6,37.6,
118.958,0.3,22.6,37.6,
119.001,0.3,22.6,34.2,
119.05,0.3,22.6,34.2,
119.093,0.3,22.6,34.2,
119.135,0.3,22.6,34.2,
119.178,0.3,22.6,34.2,
119.221,0.3,22.6,30.2,
119.27,0.3,22.6,30.2,
119.313,0.3,22.6,30.2,
119.355,0.3,22.6,30.2,
119.398,0.3,22.6,30.2,
119.481,0.3,22.7,28.2,
119.53,0.3,22.7,28.2,
119.572,0.3,22.7,28.2,
119.615,0.3,22.7,28.2,
119.657,0.3,22.7,28.2,
119.7,0.3,22.7,27.1,
119.749,0.3,22.7,27.1,
119.792,0.3,22.7,27.1,
119.834,0.3,22.7,27.1,
119.877,0.3,22.7,27.1,
119.92,0.3,22.7,27.5,
119.969,0.3,22.7,27.5,
120.012,0.3,22.7,27.5,
120.054,0.3,22.7,27.5,
120.097,0.0,22.7,27.5,
120.139,0.0,22.7,33.6,
120.189,0.3,22.7,33.6,
120.231,0.3,22.7,33.6,
120.274,0.6,22.7,33.6,
120.316,0.6,22.7,33.6,
120.359,0.8,22.7,37.4,
120.408,0.8,22.7,37.4,
120.492,0.9,22.7,37.4,
120.534,0.9,22.7,37.4,
120.577,0.9,22.7,39.9,
120.628,0.9,22.6,39.9,
120.671,0.7,22.6,39.9,
120.713,0.7,22.6,39.9,
120.756,0.5,22.6,39.9,
120.798,0.5,22.6,41.1,
120.848,0.3,22.6,41.1,
120.89,0.3,22.6,41.1,
120.933,0.3,22.6,41.1,
120.975,0.3,22.6,41.1,
121.018,0.3,22.6,40.2,
121.067,0.3,22.6,40.2,
121.11,0.3,22.6,40.2,
121.153,0.3,22.6,40.2,
121.195,0.3,22.6,40.2,
121.238,0.3,22.6,36.0,
121.287,0.3,22.6,36.0,
121.33,0.3,22.6,36.0,
121.372,0.3,22.6,36.0,
121.415,0.3,22.6,36.0,
121.498,0.3,22.6,32.8,
121.547,0.3,22.6,32.8,
121.589,0.3,22.6,32.8,
121.632,0.3,22.7,32.8,
121.674,0.3,22.7,32.8,
121.717,0.3,22.7,31.4,
121.766,0.3,22.7,31.4,
121.809,0.3,22.7,31.4,
121.851,0.3,22.7,31.4,
121.894,0.3,22.7,31.4,
121.937,0.3,22.7,32.9,
121.986,0.3,22.7,32.9,
122.029,0.3,22.7,32.9,
122.071,0.3,22.7,32.9,
122.114,0.3,22.6,32.9,
122.156,0.3,22.6,31.6,
122.206,0.3,22.6,31.6,
122.248,0.3,22.6,31.6,
122.291,0.3,22.6,31.6,
122.333,0.3,22.6,31.6,
122.376,0.3,22.6,33.4,
122.425,0.3,22.6,33.4,
122.509,0.3,22.6,33.4,
122.551,0.3,22.6,33.4,
122.594,0.3,22.6,32.2,
122.645,0.3,22.6,32.2,
122.687,0.3,22.6,32.2,
122.73,0.3,22.6,32.2,
122.773,0.3,22.6,32.2,
122.815,0.3,22.6,31.4,
122.865,0.3,22.6,31.4,
122.907,0.3,22.6,31.4,
122.95,0.3,22.6,31.4,
122.992,0.3,22.7,31.4,
123.035,0.3,22.7,27.3,
123.084,0.3,22.7,27.3,
123.127,0.3,22.6,27.3,
123.169,0.3,22.6,27.3,
123.212,0.3,22.6,27.3,
123.255,0.3,22.6,25.7,
123.304,0.3,22.6,25.7,
123.347,0.3,22.7,25.7,
123.389,0.3,22.7,25.7,
123.432,0.3,22.7,25.7,
123.515,0.3,22.7,23.1,
123.563,0.3,22.7,23.1,
123.606,0.3,22.7,23.1,
123.649,0.3,22.7,23.1,
123.691,0.3,22.7,23.1,
123.734,0.3,22.7,22.6,
123.783,0.3,22.7,22.6,
123.826,0.3,22.7,22.6,
123.868,0.3,22.7,22.6,
123.911,0.3,22.7,22.6,
123.954,0.3,22.7,25.5,
124.003,0.3,22.7,25.5,
124.045,0.3,22.7,25.5,
124.088,0.3,22.7,25.5,
124.131,0.3,22.7,25.5,
124.173,0.3,22.7,29.8,
124.223,0.3,22.7,29.8,
124.265,0.5,22.7,29.8,
124.308,0.5,22.7,29.8,
124.35,0.0,22.7,29.8,
124.393,0.0,22.7,33.2,
124.442,0.0,22.7,33.2,
124.526,0.0,22.7,33.2,
124.568,0.0,22.7,33.2,
124.611,0.0,22.7,35.4,
124.662,0.0,22.7,35.4,
124.705,0.0,22.7,35.4,
124.747,0.0,22.7,35.4,
124.79,0.0,22.7,35.4,
124.832,0.0,22.7,33.8,
124.882,0.0,22.7,33.8,
124.924,0.0,22.7,33.8,
124.967,0.0,22.7,33.8,
125.009,0.0,22.7,33.8,
125.052,0.0,22.7,30.5,
125.101,0.0,22.7,30.5,
125.144,0.0,22.7,30.5,
125.186,0.0,22.7,30.5,
125.229,0.0,22.7,30.5,
125.272,0.0,22.7,25.8,
125.321,0.0,22.7,25.8,
125.364,0.0,22.7,25.8,
125.406,0.0,22.7,25.8,
125.449,0.0,22.7,25.8,
125.532,0.0,22.7,24.9,
125.58,0.0,22.7,24.9,
125.623,0.0,22.7,24.9,
125.666,0.0,22.7,24.9,
125.708,0.0,22.7,24.9,
125.751,0.0,22.7,25.8,
125.8,0.0,22.7,25.8,
125.843,0.0,22.7,25.8,
125.885,0.0,22.7,25.8,
125.928,0.0,22.7,25.8,
125.971,0.0,22.8,29.6,
126.02,0.1,22.8,29.6,
126.063,0.1,22.8,29.6,
126.105,0.4,22.8,29.6,
126.148,0.4,22.8,29.6,
126.19,0.5,22.8,34.0,
126.239,0.5,22.8,34.0,
126.282,0.0,22.8,34.0,
126.325,0.0,22.7,34.0,
126.367,0.0,22.7,34.0,
126.41,0.0,22.8,36.0,
126.459,0.0,22.7,36.0,
126.543,0.0,22.7,36.0,
126.585,0.0,22.7,36.0,
126.628,0.0,22.7,35.1,
126.679,0.0,22.7,35.1,
126.722,0.0,22.7,35.1,
126.764,0.0,22.7,35.1,
126.807,0.0,22.7,35.1,
126.849,0.0,22.7,32.8,
126.899,0.0,22.7,32.8,
126.941,0.0,22.7,32.8,
126.984,0.0,22.7,32.8,
127.026,0.0,22.7,32.8,
127.069,0.0,22.7,28.6,
127.118,0.0,22.7,28.6,
127.161,0.0,22.7,28.6,
127.203,0.0,22.7,28.6,
127.246,0.0,22.7,28.6,
127.289,0.0,22.7,25.5,
127.338,0.0,22.7,25.5,
127.381,0.0,22.7,25.5,
127.423,0.0,22.7,25.5,
127.466,0.0,22.7,25.5,
127.549,0.0,22.7,24.9,
127.597,0.0,22.7,24.9,
127.64,0.0,22.7,24.9,
127.683,0.0,22.6,24.9,
127.725,0.0,22.6,24.9,
127.768,0.0,22.6,25.3,
127.817,0.0,22.6,25.3,
127.86,0.0,22.6,25.3,
127.902,0.0,22.6,25.3,
127.945,0.0,22.6,25.3,
127.988,0.0,22.6,25.6,
128.037,0.0,22.6,25.6,
128.079,0.0,22.6,25.6,
128.122,0.0,22.7,25.6,
128.165,0.0,22.6,25.6,
128.207,0.0,22.6,26.8,
128.256,0.0,22.6,26.8,
128.299,0.0,22.6,26.8,
128.342,0.0,22.6,26.8,
128.384,0.0,22.6,26.8,
128.427,0.0,22.6,28.0,
128.476,0.0,22.6,28.0,
128.559,0.0,22.6,28.0,
128.602,0.0,22.6,28.0,
128.645,0.0,22.6,28.2,
128.696,0.0,22.6,28.2,
128.739,0.0,22.6,28.2,
128.781,0.0,22.6,28.2,
128.824,0.0,22.6,28.2,
128.866,0.0,22.6,27.4,
128.916,0.0,22.6,27.4,
128.958,0.0,22.6,27.4,
129.001,0.0,22.6,27.4,
129.043,0.0,22.6,27.4,
129.086,0.0,22.6,25.9,
129.135,0.0,22.6,25.9,
129.178,0.0,22.6,25.9,
129.22,0.0,22.6,25.9,
129.263,0.0,22.6,25.9,
129.306,0.0,22.6,24.2,
129.355,0.0,22.6,24.2,
129.397,0.0,22.6,24.2,
129.44,0.0,22.6,24.2,
129.483,0.0,22.6,24.2,
129.566,0.0,22.6,21.6,
129.614,0.0,22.6,21.6,
129.657,0.0,22.6,21.6,
129.7,0.0,22.6,21.6,
129.742,0.0,22.6,21.6,
129.785,0.0,22.6,22.1,
129.834,0.0,22.6,22.1,
129.877,0.0,22.6,22.1,
129.919,0.0,22.6,22.1,
129.962,0.0,22.6,22.1,
130.005,0.0,22.6,26.7,
130.054,0.1,22.6,26.7,
130.096,0.1,22.6,26.7,
130.139,0.1,22.6,26.7,
130.182,0.1,22.6,26.7,
130.224,0.1,22.6,32.0,
130.273,0.1,22.6,32.0,
130.316,0.1,22.6,32.0,
130.359,0.1,22.6,32.0,
130.401,0.1,22.6,32.0,
130.444,0.1,22.6,32.8,
130.493,0.1,22.7,32.8,
130.576,0.1,22.7,32.8,
130.619,0.1,22.7,32.8,
130.662,0.1,22.6,32.3,
130.713,0.1,22.6,32.3,
130.755,0.1,22.6,32.3,
130.798,0.1,22.6,32.3,
130.841,0.1,22.6,32.3,
130.883,0.1,22.6,29.3,
130.932,0.1,22.6,29.3,
130.975,0.1,22.6,29.3,
131.018,0.1,22.6,29.3,
131.06,0.1,22.6,29.3,
131.103,0.1,22.6,23.6,
131.152,0.1,22.6,23.6,
131.195,0.1,22.6,23.6,
131.237,0.1,22.6,23.6,
131.28,0.1,22.6,23.6,
131.323,0.1,22.7,21.4,
131.372,0.1,22.7,21.4,
131.414,0.1,22.7,21.4,
131.457,0.1,22.7,21.4,
131.5,0.1,22.7,21.4,
131.583,0.1,22.7,21.3,
131.631,0.1,22.7,21.3,
131.674,0.1,22.7,21.3,
131.717,0.1,22.7,21.3,
131.759,0.1,22.7,21.3,
131.802,0.1,22.7,23.2,
131.851,0.1,22.7,23.2,
131.894,0.1,22.7,23.2,
131.936,0.1,22.7,23.2,
131.979,0.0,22.7,23.2,
132.022,0.0,22.7,31.7,
132.071,0.0,22.7,31.7,
132.113,0.3,22.7,31.7,
132.156,0.3,22.7,31.7,
132.199,0.5,22.7,31.7,
132.241,0.5,22.7,35.4,
132.29,0.6,22.7,35.4,
132.333,0.6,22.6,35.4,
132.376,0.6,22.6,35.4,
132.418,0.6,22.6,35.4,
132.461,0.6,22.6,39.1,
132.51,0.5,22.6,39.1,
132.593,0.3,22.6,39.1,
132.636,0.3,22.6,39.1,
132.679,0.1,22.6,39.3,
132.73,0.1,22.6,39.3,
132.772,0.1,22.6,39.3,
132.815,0.1,22.7,39.3,
132.858,0.1,22.7,39.3,
132.9,0.1,22.7,37.4,
132.949,0.1,22.7,37.4,
132.992,0.1,22.6,37.4,
133.035,0.1,22.6,37.4,
133.077,0.1,22.6,37.4,
133.12,0.1,22.6,32.2,
133.169,0.1,22.6,32.2,
133.212,0.1,22.6,32.2,
133.254,0.1,22.6,32.2,
133.297,0.1,22.6,32.2,
133.34,0.1,22.6,30.2,
133.389,0.1,22.7,30.2,
133.431,0.1,22.7,30.2,
133.474,0.1,22.7,30.2,
133.517,0.1,22.7,30.2,
133.6,0.1,22.7,29.8,
133.648,0.1,22.7,29.8,
133.691,0.1,22.7,29.8,
133.734,0.1,22.7,29.8,
133.776,0.1,22.7,29.8,
133.819,0.1,22.7,30.8,
133.868,0.1,22.7,30.8,
133.911,0.1,22.7,30.8,
133.953,0.1,22.7,30.8,
133.996,0.1,22.7,30.8,
134.038,0.1,22.7,31.2,
134.088,0.1,22.7,31.2,
134.13,0.1,22.7,31.2,
134.173,0.1,22.7,31.2,
134.216,0.1,22.7,31.2,
134.258,0.1,22.7,31.5,
134.307,0.1,22.7,31.5,
134.35,0.1,22.7,31.5,
134.393,0.1,22.7,31.5,
134.435,0.1,22.7,31.5,
134.478,0.1,22.7,30.5,
134.527,0.1,22.7,30.5,
134.61,0.1,22.7,30.5,
134.653,0.1,22.7,30.5,
134.696,0.1,22.7,28.4,
134.747,0.1,22.7,28.4,
134.789,0.1,22.7,28.4,
134.832,0.1,22.7,28.4,
134.875,0.1,22.7,28.4,
134.917,0.1,22.7,25.8,
134.966,0.1,22.7,25.8,
135.009,0.1,22.7,25.8,
135.052,0.1,22.7,25.8,
135.094,0.1,22.7,25.8,
135.137,0.1,22.7,24.3,
135.186,0.1,22.7,24.3,
135.229,0.1,22.7,24.3,
135.271,0.1,22.7,24.3,
135.314,0.1,22.7,24.3,
135.357,0.1,22.7,22.9,
135.406,0.1,22.7,22.9,
135.448,0.1,22.7,22.9,
135.491,0.1,22.7,22.9,
135.534,0.1,22.7,22.9,
135.617,0.1,22.7,24.0,
135.665,0.1,22.7,24.0,
135.708,0.1,22.7,24.0,
135.751,0.1,22.7,24.0,
135.793,0.1,22.7,24.0,
135.836,0.1,22.7,26.4,
135.885,0.1,22.7,26.4,
135.928,0.1,22.7,26.4,
135.97,0.1,22.7,26.4,
136.013,0.1,22.7,26.4,
136.055,0.1,22.7,28.6,
136.105,0.1,22.7,28.6,
136.147,0.1,22.7,28.6,
136.19,0.1,22.7,28.6,
136.232,0.1,22.7,28.6,
136.275,0.1,22.7,29.3,
136.324,0.1,22.6,29.3,
136.367,0.1,22.6,29.3,
136.41,0.1,22.6,29.3,
136.452,0.1,22.6,29.3,
136.495,0.1,22.6,29.7,
136.544,0.1,22.6,29.7,
136.627,0.1,22.6,29.7,
136.67,0.1,22.6,29.7,
136.713,0.1,22.6,25.8,
136.764,0.1,22.6,25.8,
136.806,0.1,22.6,25.8,
136.849,0.1,22.6,25.8,
136.892,0.1,22.6,25.8,
136.934,0.1,22.6,22.5,
136.983,0.1,22.6,22.5,
137.026,0.1,22.6,22.5,
137.069,0.1,22.6,22.5,
137.111,0.1,22.6,22.5,
137.154,0.1,22.6,20.4,
137.203,0.1,22.6,20.4,
137.246,0.1,22.6,20.4,
137.288,0.1,22.7,20.4,
137.331,0.1,22.7,20.4,
137.373,0.1,22.7,20.8,
137.423,0.1,22.7,20.8,
137.465,0.1,22.7,20.8,
137.508,0.1,22.7,20.8,
137.551,0.1,22.7,20.8,
137.634,0.1,22.7,23.5,
137.682,0.1,22.7,23.5,
137.725,0.1,22.7,23.5,
137.767,0.1,22.7,23.5,
137.81,0.1,22.7,23.5,
137.853,0.1,22.7,28.2,
137.902,0.1,22.7,28.2,
137.945,0.1,22.7,28.2,
137.987,0.1,22.7,28.2,
138.03,0.1,22.7,28.2,
138.072,0.1,22.7,31.6,
138.122,0.1,22.7,31.6,
138.164,0.1,22.7,31.6,
138.207,0.1,22.7,31.6,
138.249,0.1,22.7,31.6,
138.292,0.1,22.7,32.4,
138.341,0.1,22.7,32.4,
138.384,0.1,22.7,32.4,
138.426,0.1,22.7,32.4,
138.469,0.1,22.7,32.4,
138.512,0.1,22.7,31.5,
138.561,0.1,22.7,31.5,
138.644,0.1,22.7,31.5,
138.687,0.1,22.7,31.5,
138.729,0.1,22.7,27.3,
138.781,0.1,22.7,27.3,
138.823,0.1,22.7,27.3,
138.866,0.1,22.7,27.3,
138.908,0.1,22.7,27.3,
138.951,0.1,22.7,23.2,
139.0,0.1,22.7,23.2,
139.043,0.1,22.7,23.2,
139.085,0.1,22.7,23.2,
139.128,0.1,22.7,23.2,
139.171,0.1,22.7,22.0,
139.22,0.1,22.7,22.0,
139.262,0.1,22.7,22.0,
139.305,0.1,22.7,22.0,
139.348,0.1,22.7,22.0,
139.39,0.1,22.7,23.3,
139.44,0.1,22.7,23.3,
139.482,0.1,22.7,23.3,
139.525,0.1,22.7,23.3,
139.567,0.1,22.7,23.3,
139.651,0.1,22.7,27.0,
139.699,0.1,22.7,27.0,
139.742,0.1,22.7,27.0,
139.784,0.1,22.7,27.0,
139.827,0.1,22.7,27.0,
139.87,0.1,22.7,30.5,
139.919,0.1,22.7,30.5,
139.961,0.1,22.7,30.5,
140.004,0.1,22.7,30.5,
140.047,0.1,22.7,30.5,
140.089,0.1,22.7,32.5,
140.138,0.1,22.7,32.5,
140.181,0.1,22.7,32.5,
140.224,0.1,22.7,32.5,
140.266,0.1,22.7,32.5,
140.309,0.1,22.7,31.5,
140.358,0.1,22.7,31.5,
140.401,0.1,22.7,31.5,
140.443,0.1,22.7,31.5,
140.486,0.1,22.7,31.5,
140.529,0.1,22.7,32.2,
140.578,0.1,22.7,32.2,
140.661,0.1,22.7,32.2,
140.704,0.9,22.7,32.2,
140.746,0.9,22.7,35.1,
140.797,1.8,22.7,35.1,
140.84,1.8,22.7,35.1,
140.883,1.8,22.7,35.1,
140.925,2.0,22.7,35.1,
140.968,2.0,22.7,37.4,
141.017,1.0,22.7,37.4,
141.06,1.0,22.7,37.4,
141.102,0.2,22.7,37.4,
141.145,0.2,22.6,37.4,
141.188,0.1,22.6,40.6,
141.237,0.1,22.6,40.6,
141.279,0.1,22.6,40.6,
141.322,0.1,22.6,40.6,
141.365,0.1,22.6,40.6,
141.407,0.1,22.6,40.5,
141.456,0.1,22.6,40.5,
141.499,0.1,22.6,40.5,
141.542,0.1,22.6,40.5,
141.584,0.1,22.6,40.5,
141.668,0.1,22.6,38.9,
141.716,0.1,22.6,38.9,
141.759,0.1,22.6,38.9,
141.801,0.1,22.6,38.9,
141.844,0.1,22.6,38.9,
141.887,1.0,22.6,38.8,
141.936,1.0,22.6,38.8,
141.978,1.9,22.6,38.8,
142.021,1.9,22.6,38.8,
142.064,2.4,22.6,38.8,
142.106,2.4,22.6,40.5,
142.155,1.4,22.6,40.5,
142.198,1.4,22.6,40.5,
142.241,1.4,22.6,40.5,
142.283,0.4,22.6,40.5,
142.326,0.4,22.6,42.6,
142.375,0.4,22.7,42.6,
142.418,0.4,22.7,42.6,
142.46,0.5,22.7,42.6,
142.503,0.5,22.7,42.6,
142.546,0.5,22.7,42.5,
142.595,0.5,22.7,42.5,
142.678,0.5,22.7,42.5,
142.721,0.5,22.7,42.5,
142.763,0.5,22.7,39.5,
142.814,0.5,22.7,39.5,
142.857,0.5,22.7,39.5,
142.9,0.5,22.7,39.5,
142.942,0.5,22.7,39.5,
142.985,0.5,22.7,36.4,
143.034,0.1,22.7,36.4,
143.077,0.1,22.7,36.4,
143.119,0.9,22.7,36.4,
143.162,0.9,22.7,36.4,
143.205,0.9,22.7,34.9,
143.254,0.7,22.7,34.9,
143.296,0.7,22.7,34.9,
143.339,0.7,22.7,34.9,
143.382,0.7,22.7,34.9,
143.424,0.7,22.7,35.1,
143.473,0.7,22.7,35.1,
143.516,0.3,22.7,35.1,
143.559,0.3,22.7,35.1,
143.601,0.3,22.7,35.1,
