Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
105.172,4.7,22.5,36.1,
105.215,4.9,22.5,36.1,
105.298,5.0,22.6,36.7,
105.346,5.0,22.5,36.7,
105.389,5.1,22.5,36.7,
105.432,5.1,22.5,36.7,
105.474,5.2,22.5,36.7,
105.517,5.2,22.5,37.1,
105.566,5.2,22.5,37.1,
105.609,5.3,22.6,37.1,
105.651,5.3,22.6,37.1,
105.694,5.3,22.5,37.1,
105.737,5.3,22.5,38.0,
105.786,5.3,22.5,38.0,
105.828,5.3,22.5,38.0,
105.871,5.3,22.5,38.0,
105.914,5.3,22.5,38.0,
105.956,5.2,22.5,39.1,
106.005,5.2,22.7,39.1,
106.048,5.2,22.7,39.1,
106.091,5.2,22.6,39.1,
106.133,5.2,22.5,39.1,
106.176,4.9,22.5,39.7,
106.225,4.9,22.6,39.7,
106.308,4.6,22.6,39.7,
106.351,4.5,22.6,39.7,
106.394,4.5,22.5,38.8,
106.445,4.4,22.5,38.8,
106.488,4.4,22.5,38.8,
106.53,4.4,22.5,38.8,
106.573,4.3,22.5,38.8,
106.615,4.3,22.5,38.4,
106.665,4.3,22.5,38.4,
106.707,4.3,22.4,38.4,
106.75,4.4,22.4,38.4,
106.792,4.4,22.5,38.4,
106.835,4.5,22.5,37.3,
106.884,4.5,22.5,37.3,
106.927,4.6,22.5,37.3,
106.969,4.6,22.5,37.3,
107.012,4.6,22.5,37.3,
107.055,4.7,22.6,37.0,
107.104,4.7,22.5,37.0,
107.147,4.8,22.5,37.0,
107.189,4.8,22.5,37.0,
107.232,5.0,22.5,37.0,
107.315,5.1,22.5,37.2,
107.364,5.1,22.5,37.2,
107.406,5.1,22.6,37.2,
107.449,5.2,22.5,37.2,
107.491,5.2,22.5,37.2,
107.534,5.2,22.5,38.0,
107.583,5.2,22.5,38.0,
107.626,5.3,22.5,38.0,
107.669,5.3,22.5,38.0,
107.711,5.3,22.5,38.0,
107.754,5.3,22.5,39.7,
107.803,5.3,22.5,39.7,
107.846,5.3,22.5,39.7,
107.888,5.3,22.5,39.7,
107.931,5.3,22.6,39.7,
107.973,5.3,22.5,40.0,
108.023,5.2,22.5,40.0,
108.065,5.2,22.5,40.0,
108.108,5.0,22.5,40.0,
108.151,5.0,22.5,40.0,
108.193,4.7,22.5,39.8,
108.242,4.7,22.5,39.8,
108.326,4.6,22.5,39.8,
108.368,4.6,22.5,39.8,
108.411,4.5,22.5,39.5,
108.462,4.5,22.5,39.5,
108.505,4.4,22.5,39.5,
108.547,4.4,22.5,39.5,
108.59,4.4,22.5,39.5,
108.632,4.4,22.5,38.4,
108.682,4.4,22.5,38.4,
108.724,4.4,22.5,38.4,
108.767,4.5,22.5,38.4,
108.81,4.5,22.5,38.4,
108.852,4.5,22.5,37.0,
108.901,4.6,22.5,37.0,
108.944,4.6,22.7,37.0,
108.987,4.7,22.7,37.0,
109.029,4.7,22.7,37.0,
109.072,4.8,22.5,36.2,
109.121,4.8,22.5,36.2,
109.164,5.0,22.5,36.2,
109.206,5.0,22.5,36.2,
109.249,5.0,22.5,36.2,
109.332,5.1,22.5,36.5,
109.381,5.2,22.5,36.5,
109.423,5.2,22.3,36.5,
109.466,5.3,22.3,36.5,
109.509,5.3,22.3,36.5,
109.551,5.3,22.6,37.4,
109.6,5.3,22.5,37.4,
109.643,5.3,22.5,37.4,
109.686,5.3,22.5,37.4,
109.728,5.3,22.5,37.4,
109.771,5.3,22.5,38.4,
109.82,5.3,22.5,38.4,
109.863,5.3,22.6,38.4,
109.905,5.3,22.6,38.4,
109.948,5.3,22.5,38.4,
109.991,5.3,22.5,39.4,
110.04,5.2,22.5,39.4,
110.082,5.2,22.5,39.4,
110.125,4.8,22.5,39.4,
110.168,4.8,22.6,39.4,
110.21,4.8,22.6,39.5,
110.259,4.7,22.6,39.5,
110.343,4.6,22.5,39.5,
110.385,4.6,22.5,39.5,
110.428,4.5,22.5,39.0,
110.479,4.5,22.5,39.0,
110.522,4.4,22.5,39.0,
110.564,4.4,22.5,39.0,
110.607,4.4,22.5,39.0,
110.65,4.4,22.5,38.0,
110.699,4.4,22.5,38.0,
110.741,4.5,22.5,38.0,
110.784,4.5,22.5,38.0,
110.827,4.6,22.5,38.0,
110.869,4.6,22.5,37.5,
110.919,4.7,22.6,37.5,
110.961,4.7,22.6,37.5,
111.004,4.9,22.6,37.5,
111.046,4.9,22.6,37.5,
111.089,4.9,22.6,37.9,
111.138,5.0,22.5,37.9,
111.181,5.0,22.5,37.9,
111.223,5.1,22.5,37.9,
111.266,5.1,22.5,37.9,
111.349,5.2,22.5,38.7,
111.398,5.3,22.5,38.7,
111.441,5.3,22.5,38.7,
111.483,5.3,22.5,38.7,
111.526,5.3,22.5,38.7,
111.568,5.3,22.5,39.7,
111.618,5.4,22.5,39.7,
111.66,5.4,22.5,39.7,
111.703,5.4,22.5,39.7,
111.745,5.4,22.5,39.7,
111.788,5.3,22.5,40.8,
111.837,5.3,22.5,40.8,
111.88,5.3,22.5,40.8,
111.923,5.3,22.5,40.8,
111.965,5.2,22.5,40.8,
112.008,5.2,22.5,41.7,
112.057,5.2,22.5,41.7,
112.1,5.0,22.5,41.7,
112.142,5.0,22.6,41.7,
112.185,4.7,22.5,41.7,
112.227,4.7,22.5,40.8,
112.277,4.7,22.5,40.8,
112.36,4.5,22.5,40.8,
112.403,4.5,22.5,40.8,
112.445,4.5,22.5,39.3,
112.496,4.5,22.5,39.3,
112.539,4.5,22.5,39.3,
112.582,4.4,22.5,39.3,
112.624,4.4,22.5,39.3,
112.667,4.5,22.5,38.1,
112.716,4.5,22.5,38.1,
112.759,4.6,22.5,38.1,
112.801,4.6,22.5,38.1,
112.844,4.7,22.5,38.1,
112.886,4.7,22.5,37.1,
112.936,4.8,22.5,37.1,
112.978,4.8,22.5,37.1,
113.021,4.8,22.5,37.1,
113.064,4.9,22.5,37.1,
113.106,4.9,22.5,36.0,
113.155,5.0,22.5,36.0,
113.198,5.0,22.5,36.0,
113.241,5.2,22.5,36.0,
113.283,5.2,22.5,36.0,
113.367,5.2,22.5,37.6,
113.415,5.2,22.6,37.6,
113.458,5.3,22.6,37.6,
113.5,5.3,22.6,37.6,
113.543,5.3,22.5,37.6,
113.585,5.3,22.5,39.0,
113.635,5.4,22.5,39.0,
113.677,5.4,22.5,39.0,
113.72,5.4,22.5,39.0,
113.763,5.4,22.5,39.0,
113.805,5.4,22.5,40.0,
113.854,5.4,22.5,40.0,
113.897,5.4,22.6,40.0,
113.94,5.3,22.6,40.0,
113.982,5.3,22.6,40.0,
114.025,5.2,22.5,40.4,
114.074,5.2,22.5,40.4,
114.117,4.8,22.1,40.4,
114.159,4.8,22.2,40.4,
114.202,4.7,22.2,40.4,
114.245,4.7,22.5,39.7,
114.294,4.6,22.5,39.7,
114.377,4.6,22.5,39.7,
114.42,4.5,22.5,39.7,
114.462,4.5,22.5,38.6,
114.513,4.4,22.5,38.6,
114.556,4.4,22.5,38.6,
114.599,4.5,22.5,38.6,
114.641,4.5,22.5,38.6,
114.684,4.5,22.5,37.0,
114.733,4.5,22.5,37.0,
114.776,4.6,22.5,37.0,
114.818,4.6,22.5,37.0,
114.861,4.6,22.5,37.0,
114.903,4.7,22.5,36.8,
114.953,4.7,22.5,36.8,
114.995,4.9,22.5,36.8,
115.038,4.9,22.5,36.8,
115.081,5.0,22.6,36.8,
115.123,5.0,22.6,38.8,
115.173,5.2,22.6,38.8,
115.215,5.2,22.5,38.8,
115.258,5.2,22.5,38.8,
115.3,5.2,22.5,38.8,
115.384,5.3,22.4,41.0,
115.432,5.3,21.8,41.0,
115.475,5.4,21.8,41.0,
115.517,5.4,22.0,41.0,
115.56,5.4,22.5,41.0,
115.603,5.4,22.5,42.1,
115.652,5.4,22.5,42.1,
115.695,5.4,22.5,42.1,
115.737,5.4,22.5,42.1,
115.78,5.4,22.5,42.1,
115.822,5.4,22.5,43.3,
115.872,5.3,22.5,43.3,
115.914,5.3,22.5,43.3,
115.957,5.2,22.5,43.3,
115.999,5.2,22.5,43.3,
116.042,4.9,22.5,41.4,
116.091,4.9,22.5,41.4,
116.134,4.8,22.5,41.4,
116.177,4.8,22.5,41.4,
116.219,4.8,22.5,41.4,
116.262,4.6,22.5,40.4,
116.311,4.6,22.5,40.4,
116.394,4.5,22.5,40.4,
116.437,4.5,22.5,40.4,
116.48,4.5,22.5,38.2,
116.531,4.5,22.5,38.2,
116.573,4.5,22.5,38.2,
116.616,4.6,22.5,38.2,
116.659,4.6,22.5,38.2,
116.701,4.6,22.5,37.6,
116.75,4.7,22.5,37.6,
116.793,4.7,22.5,37.6,
116.836,4.8,22.5,37.6,
116.878,4.8,22.5,37.6,
116.921,4.9,22.5,37.4,
116.97,4.9,22.5,37.4,
117.013,5.0,22.5,37.4,
117.055,5.0,22.5,37.4,
117.098,5.0,22.5,37.4,
117.14,5.2,22.5,37.9,
117.19,5.2,22.5,37.9,
117.232,5.2,22.5,37.9,
117.275,5.2,22.5,37.9,
117.318,5.3,22.5,37.9,
117.401,5.4,22.5,40.3,
117.449,5.4,22.5,40.3,
117.492,5.4,22.5,40.3,
117.535,5.4,22.5,40.3,
117.577,5.4,22.5,40.3,
117.62,5.4,22.5,40.6,
117.669,5.4,22.5,40.6,
117.712,5.4,22.5,40.6,
117.754,5.4,22.5,40.6,
117.797,5.4,22.5,40.6,
117.839,5.4,22.5,40.3,
117.889,5.3,22.5,40.3,
117.931,5.3,22.5,40.3,
117.974,5.1,22.5,40.3,
118.017,5.1,22.5,40.3,
118.059,5.1,22.6,40.2,
118.108,4.8,22.5,40.2,
118.151,4.8,22.7,40.2,
118.194,4.7,22.7,40.2,
118.236,4.7,22.7,40.2,
118.279,4.6,22.5,37.1,
118.328,4.6,22.5,37.1,
118.411,4.5,22.5,37.1,
118.454,4.5,22.5,37.1,
118.497,4.5,22.5,36.0,
118.548,4.5,22.5,36.0,
118.59,4.5,22.5,36.0,
118.633,4.5,22.6,36.0,
118.676,4.6,22.6,36.0,
118.718,4.6,22.4,34.8,
118.767,4.7,22.4,34.8,
118.81,4.7,22.4,34.8,
118.853,4.8,22.5,34.8,
118.895,4.8,22.5,34.8,
118.938,4.8,22.5,35.0,
118.987,5.0,22.5,35.0,
119.03,5.0,22.5,35.0,
119.072,5.1,22.5,35.0,
119.115,5.1,22.5,35.0,
119.158,5.2,22.5,35.9,
119.207,5.2,22.5,35.9,
119.249,5.3,22.5,35.9,
119.292,5.3,22.5,35.9,
119.335,5.3,22.5,35.9,
119.418,5.3,22.5,38.3,
119.466,5.4,22.5,38.3,
119.509,5.4,23.2,38.3,
119.552,5.4,23.2,38.3,
119.594,5.4,23.2,38.3,
119.637,5.4,22.5,39.3,
119.686,5.4,22.5,39.3,
119.729,5.4,22.5,39.3,
119.771,5.4,22.5,39.3,
119.814,5.3,22.6,39.3,
119.857,5.3,22.5,39.5,
119.906,5.3,22.5,39.5,
119.948,5.2,22.5,39.5,
119.991,5.2,22.5,39.5,
120.034,4.9,22.5,39.5,
120.076,4.9,22.5,39.6,
120.126,4.8,22.5,39.6,
120.168,4.8,22.6,39.6,
120.211,4.6,22.6,39.6,
120.253,4.6,22.6,39.6,
120.296,4.5,22.6,39.0,
120.345,4.5,22.5,39.0,
120.429,4.5,22.5,39.0,
120.471,4.5,22.5,39.0,
120.514,4.5,22.6,38.7,
120.565,4.5,22.6,38.7,
120.608,4.6,22.5,38.7,
120.65,4.6,22.5,38.7,
120.693,4.7,22.5,38.7,
120.735,4.7,22.5,38.3,
120.785,4.8,22.5,38.3,
120.827,4.8,22.5,38.3,
120.87,4.8,22.5,38.3,
120.912,4.9,22.5,38.3,
120.955,4.9,22.9,39.4,
121.004,5.1,22.9,39.4,
121.047,5.1,23.0,39.4,
121.09,5.2,22.5,39.4,
121.132,5.2,22.5,39.4,
121.175,5.3,22.5,39.4,
121.224,5.3,22.5,39.4,
121.267,5.3,22.5,39.4,
121.309,5.3,22.6,39.4,
121.352,5.3,22.6,39.4,
121.435,5.4,22.5,40.1,
121.484,5.4,22.5,40.1,
121.526,5.4,22.5,40.1,
121.569,5.4,22.5,40.1,
121.611,5.4,22.5,40.1,
121.654,5.4,22.5,40.4,
121.703,5.4,22.5,40.4,
121.746,5.4,22.5,40.4,
121.788,5.4,22.5,40.4,
121.831,5.4,22.5,40.4,
121.874,5.3,22.5,40.4,
121.923,5.3,22.5,40.4,
121.966,4.9,22.5,40.4,
122.008,4.9,22.5,40.4,
122.051,4.8,22.5,40.4,
122.093,4.8,22.5,40.1,
122.143,4.7,22.5,40.1,
122.185,4.7,22.5,40.1,
122.228,4.7,22.5,40.1,
122.271,4.6,22.5,40.1,
122.313,4.6,22.5,39.9,
122.362,4.5,22.5,39.9,
122.446,4.6,22.5,39.9,
122.488,4.6,22.6,39.9,
122.531,4.6,22.5,39.3,
122.582,4.6,22.5,39.3,
122.625,4.7,22.5,39.3,
122.667,4.7,22.5,39.3,
122.71,4.7,22.5,39.3,
122.752,4.8,22.5,38.8,
122.802,4.8,22.5,38.8,
122.844,4.9,22.5,38.8,
122.887,4.9,22.5,38.8,
122.93,5.1,22.5,38.8,
122.972,5.1,22.5,38.5,
123.021,5.2,22.5,38.5,
123.064,5.2,22.5,38.5,
123.107,5.3,22.5,38.5,
123.149,5.3,22.5,38.5,
123.192,5.3,22.5,38.8,
123.241,5.3,22.5,38.8,
123.284,5.3,22.5,38.8,
123.326,5.4,22.5,38.8,
123.369,5.4,22.5,38.8,
123.452,5.4,22.5,40.0,
123.501,5.5,22.5,40.0,
123.543,5.5,22.5,40.0,
123.586,5.5,22.5,40.0,
123.629,5.4,22.5,40.0,
123.671,5.4,22.5,40.1,
123.72,5.4,22.5,40.1,
123.763,5.4,22.5,40.1,
123.806,5.3,22.5,40.1,
123.848,5.3,22.5,40.1,
123.891,5.0,22.5,39.8,
123.94,5.0,22.5,39.8,
123.983,4.8,22.5,39.8,
124.025,4.8,22.5,39.8,
124.068,4.8,22.5,39.8,
124.111,4.7,22.5,39.7,
124.16,4.7,22.5,39.7,
124.202,4.6,22.5,39.7,
124.245,4.6,22.7,39.7,
124.288,4.5,22.7,39.7,
124.33,4.5,22.7,38.0,
124.379,4.5,22.6,38.0,
124.463,4.5,22.5,38.0,
124.505,4.5,22.5,38.0,
124.548,4.5,22.5,36.9,
124.599,4.6,22.5,36.9,
124.642,4.6,22.5,36.9,
124.684,4.7,22.5,36.9,
124.727,4.7,22.5,36.9,
124.77,4.8,22.5,36.0,
124.819,4.8,22.5,36.0,
124.861,5.0,22.5,36.0,
124.904,5.0,22.5,36.0,
124.947,5.1,22.5,36.0,
124.989,5.1,22.5,36.4,
125.038,5.1,22.5,36.4,
125.081,5.2,22.6,36.4,
125.124,5.2,22.6,36.4,
125.166,5.3,22.5,36.4,
125.209,5.3,22.5,37.1,
125.258,5.3,22.5,37.1,
125.301,5.3,22.5,37.1,
125.343,5.4,22.5,37.1,
125.386,5.4,22.5,37.1,
125.469,5.4,22.5,39.2,
125.518,5.4,22.5,39.2,
125.56,5.4,22.5,39.2,
125.603,5.4,22.5,39.2,
125.646,5.4,22.5,39.2,
125.688,5.4,22.5,39.7,
125.737,5.4,22.5,39.7,
125.78,5.4,22.5,39.7,
125.823,5.2,22.5,39.7,
125.865,5.2,22.5,39.7,
125.908,5.2,22.5,38.9,
125.957,4.8,22.6,38.9,
126.0,4.8,22.5,38.9,
126.042,4.8,22.5,38.9,
126.085,4.8,22.5,38.9,
126.128,4.6,22.4,38.2,
126.177,4.6,22.4,38.2,
126.219,4.5,22.4,38.2,
126.262,4.5,22.5,38.2,
126.305,4.5,22.5,38.2,
126.347,4.5,22.5,38.0,
126.397,4.5,22.5,38.0,
126.48,4.5,22.5,38.0,
126.523,4.6,22.5,38.0,
126.565,4.6,22.5,37.3,
126.616,4.7,22.5,37.3,
126.659,4.7,22.5,37.3,
126.701,4.8,22.5,37.3,
126.744,4.8,22.5,37.3,
126.787,4.8,22.5,37.1,
126.836,4.9,22.5,37.1,
126.879,4.9,22.5,37.1,
126.921,5.1,22.5,37.1,
126.964,5.1,22.7,37.1,
127.006,5.2,22.7,38.8,
127.056,5.2,22.7,38.8,
127.098,5.3,22.5,38.8,
127.141,5.3,22.5,38.8,
127.183,5.3,22.5,38.8,
127.226,5.3,22.5,40.7,
127.275,5.4,22.5,40.7,
127.318,5.4,22.5,40.7,
127.36,5.4,22.5,40.7,
127.403,5.4,22.5,40.7,
127.486,5.5,22.5,41.0,
127.535,5.5,22.5,41.0,
127.577,5.4,22.5,41.0,
127.62,5.4,22.5,41.0,
127.663,5.4,22.3,41.0,
127.705,5.4,22.3,41.8,
127.755,5.4,22.3,41.8,
127.797,5.3,22.5,41.8,
127.84,5.3,22.5,41.8,
127.882,4.9,22.5,41.8,
127.925,4.9,22.5,40.7,
127.974,4.8,22.5,40.7,
128.017,4.8,22.5,40.7,
128.059,4.7,22.5,40.7,
128.102,4.7,22.5,40.7,
128.145,4.6,22.5,39.8,
128.194,4.6,22.5,39.8,
128.236,4.6,22.5,39.8,
128.279,4.5,22.5,39.8,
128.322,4.5,22.5,39.8,
128.364,4.5,22.5,38.0,
128.414,4.5,22.5,38.0,
128.497,4.6,22.5,38.0,
128.54,4.7,22.5,38.0,
128.582,4.7,22.5,38.0,
128.633,4.8,22.5,38.0,
128.676,4.8,22.5,38.0,
128.718,4.8,22.5,38.0,
128.761,4.9,22.5,38.0,
128.804,4.9,22.5,38.3,
128.853,5.1,22.5,38.3,
128.896,5.1,22.5,38.3,
128.938,5.2,22.5,38.3,
128.981,5.2,22.5,38.3,
129.023,5.3,22.5,39.5,
129.073,5.3,22.5,39.5,
129.115,5.3,22.5,39.5,
129.158,5.3,22.5,39.5,
129.2,5.3,22.5,39.5,
129.243,5.4,22.5,40.4,
129.292,5.4,22.5,40.4,
129.335,5.4,22.5,40.4,
129.378,5.4,22.5,40.4,
129.42,5.5,22.5,40.4,
129.504,5.4,22.5,41.9,
129.552,5.4,22.6,41.9,
129.594,5.4,22.6,41.9,
129.637,5.4,22.5,41.9,
129.68,5.4,22.5,41.9,
129.722,5.3,22.5,42.5,
129.772,5.3,22.5,42.5,
129.814,5.1,22.5,42.5,
129.857,5.1,22.5,42.5,
129.899,4.8,22.5,42.5,
129.942,4.8,22.5,41.1,
129.991,4.8,22.5,41.1,
130.034,4.8,22.5,41.1,
130.077,4.8,22.5,41.1,
130.119,4.6,22.5,41.1,
130.162,4.6,22.6,39.2,
130.211,4.5,22.5,39.2,
130.254,4.5,22.5,39.2,
130.296,4.5,22.5,39.2,
130.339,4.5,22.5,39.2,
130.381,4.5,22.5,38.9,
130.431,4.5,22.5,38.9,
130.514,4.6,22.5,38.9,
130.557,4.6,22.5,38.9,
130.599,4.7,22.5,37.7,
130.65,4.7,22.5,37.7,
130.693,4.8,22.5,37.7,
130.736,4.8,22.5,37.7,
130.778,5.0,22.5,37.7,
130.821,5.0,22.6,37.1,
130.87,5.1,22.6,37.1,
130.913,5.1,22.6,37.1,
130.955,5.2,22.6,37.1,
130.998,5.2,22.6,37.1,
131.04,5.2,22.5,38.2,
131.09,5.3,22.5,38.2,
131.132,5.3,22.5,38.2,
131.175,5.3,22.5,38.2,
131.218,5.3,22.5,38.2,
131.26,5.4,22.5,39.9,
131.309,5.4,22.5,39.9,
131.352,5.4,22.5,39.9,
131.395,5.4,22.5,39.9,
131.437,5.4,22.5,39.9,
131.521,5.5,22.5,39.4,
131.569,5.4,22.5,39.4,
131.612,5.4,22.5,39.4,
131.654,5.4,22.5,39.4,
131.697,5.4,22.5,39.4,
131.739,5.2,22.5,40.2,
131.789,5.2,22.5,40.2,
131.831,5.0,22.5,40.2,
131.874,5.0,22.4,40.2,
131.916,5.0,22.4,40.2,
131.959,4.6,22.1,39.7,
132.008,4.6,22.2,39.7,
132.051,4.8,22.2,39.7,
132.094,4.8,22.5,39.7,
132.136,4.6,22.5,39.7,
132.179,4.6,22.5,39.2,
132.228,4.5,22.5,39.2,
132.271,4.5,22.5,39.2,
132.313,4.5,22.5,39.2,
132.356,4.5,22.5,39.2,
132.398,4.5,22.5,38.1,
132.448,4.6,22.5,38.1,
132.531,4.6,22.6,38.1,
132.574,4.6,22.6,38.1,
132.616,4.7,22.7,37.9,
132.667,4.7,22.6,37.9,
132.71,4.8,22.5,37.9,
132.753,4.8,22.4,37.9,
132.795,4.9,22.4,37.9,
132.838,4.9,22.5,37.1,
132.887,4.9,22.5,37.1,
132.93,5.0,22.8,37.1,
132.972,5.0,22.8,37.1,
133.015,5.0,22.8,37.1,
133.058,5.0,22.5,37.7,
133.107,5.2,22.5,37.7,
133.149,5.2,22.5,37.7,
133.192,5.2,22.5,37.7,
133.235,5.2,22.5,37.7,
133.277,5.2,22.5,39.9,
133.326,5.2,22.5,39.9,
133.369,5.2,22.7,39.9,
133.412,5.2,22.7,39.9,
133.454,5.2,22.7,39.9,
133.538,5.2,22.5,39.9,
133.586,5.2,22.5,39.9,
133.629,5.2,22.5,39.9,
133.671,5.2,22.5,39.9,
133.714,5.2,22.5,39.9,
133.757,5.2,22.5,39.9,
133.806,5.1,22.5,39.9,
133.848,5.1,22.5,39.9,
133.891,5.1,22.5,39.9,
133.934,5.1,22.4,39.9,
133.976,5.0,22.3,39.9,
134.025,5.0,22.3,39.9,
134.068,5.0,22.5,39.9,
134.111,5.0,22.5,39.9,
134.153,4.8,22.5,39.9,
134.196,4.8,22.5,38.1,
134.245,4.8,22.5,38.1,
134.288,4.5,22.5,38.1,
134.33,4.5,22.5,38.1,
134.373,4.2,22.5,38.1,
134.416,4.2,22.5,35.9,
134.465,4.3,22.5,35.9,
134.548,4.2,22.5,35.9,
134.591,4.2,22.5,35.9,
134.633,4.2,22.5,34.8,
134.685,4.0,22.5,34.8,
134.727,4.0,22.6,34.8,
134.77,4.0,22.6,34.8,
134.812,4.0,22.5,34.8,
134.855,4.0,22.5,32.4,
134.904,4.0,22.5,32.4,
134.947,3.6,22.5,32.4,
134.989,3.6,22.6,32.4,
135.032,3.7,22.5,32.4,
135.075,3.7,22.5,30.2,
135.124,3.8,22.5,30.2,
135.167,3.8,22.5,30.2,
135.209,3.8,22.5,30.2,
135.252,3.7,22.5,30.2,
135.294,3.7,22.4,30.5,
135.344,3.8,22.4,30.5,
135.386,3.8,22.4,30.5,
135.429,3.7,22.5,30.5,
135.471,3.7,22.5,30.5,
135.555,3.7,22.5,30.6,
135.603,3.7,22.5,30.6,
135.646,3.8,22.5,30.6,
135.688,3.8,22.6,30.6,
135.731,3.8,22.5,30.6,
135.774,3.8,22.5,30.8,
135.823,3.8,22.5,30.8,
135.866,3.8,22.5,30.8,
135.908,3.8,22.5,30.8,
135.951,3.8,22.5,30.8,
135.993,3.8,22.5,31.0,
136.043,3.8,22.5,31.0,
136.085,3.8,22.5,31.0,
136.128,3.8,22.5,31.0,
136.17,3.8,22.5,31.0,
136.213,3.9,22.5,31.4,
136.262,3.9,22.7,31.4,
136.305,3.9,22.7,31.4,
136.348,3.9,22.7,31.4,
136.39,3.9,22.5,31.4,
136.433,3.9,22.5,30.8,
136.482,3.9,22.5,30.8,
136.565,3.9,22.5,30.8,
136.608,3.9,22.5,30.8,
136.651,3.9,22.5,30.9,
136.702,3.9,22.5,30.9,
136.744,3.9,22.5,30.9,
136.787,3.9,22.6,30.9,
136.83,3.9,22.6,30.9,
136.872,3.9,22.5,32.3,
136.921,3.9,23.1,32.3,
136.964,3.9,23.1,32.3,
137.007,3.9,23.1,32.3,
137.049,3.9,22.5,32.3,
137.092,3.9,22.5,33.0,
137.141,3.9,22.5,33.0,
137.184,3.9,22.5,33.0,
137.226,3.9,22.5,33.0,
137.269,3.9,22.5,33.0,
137.311,3.9,22.5,32.4,
137.361,3.9,22.5,32.4,
137.403,3.9,22.5,32.4,
137.446,3.9,22.5,32.4,
137.489,3.9,22.5,32.4,
137.572,3.8,22.6,31.6,
137.62,3.8,22.6,31.6,
137.663,3.8,22.6,31.6,
137.706,3.8,22.5,31.6,
137.748,3.7,22.5,31.6,
137.791,3.7,22.5,31.4,
137.84,3.7,22.5,31.4,
137.883,3.7,22.6,31.4,
137.925,3.7,22.6,31.4,
137.968,3.6,22.5,31.4,
138.01,3.6,22.5,31.3,
138.06,3.6,22.5,31.3,
138.102,3.6,22.5,31.3,
138.145,3.3,22.5,31.3,
138.188,3.3,22.5,31.3,
138.23,3.1,22.5,30.2,
138.279,3.1,22.5,30.2,
138.322,3.0,22.5,30.2,
138.365,3.0,22.5,30.2,
138.407,3.0,22.5,30.2,
138.45,3.0,22.5,28.7,
138.499,3.0,22.5,28.7,
138.582,2.9,22.5,28.7,
138.625,2.9,22.5,28.7,
138.668,2.9,22.5,27.9,
138.719,2.8,22.5,27.9,
138.761,2.8,22.6,27.9,
138.804,2.8,22.5,27.9,
138.847,2.8,22.5,27.9,
138.889,2.8,22.5,26.6,
138.938,2.7,22.5,26.6,
138.981,2.7,22.5,26.6,
139.024,2.6,22.5,26.6,
139.066,2.6,22.5,26.6,
139.109,2.6,22.5,26.0,
139.158,2.6,22.5,26.0,
139.201,2.7,22.5,26.0,
139.243,2.7,22.5,26.0,
139.286,2.7,22.5,26.0,
139.329,2.7,22.5,25.7,
139.378,2.7,22.5,25.7,
139.42,2.7,22.5,25.7,
139.463,2.7,22.5,25.7,
139.506,2.8,22.5,25.7,
139.589,2.8,22.7,25.9,
139.637,2.8,22.7,25.9,
139.68,2.8,22.7,25.9,
139.723,2.8,22.5,25.9,
139.765,2.8,22.5,25.9,
139.808,2.8,22.5,26.4,
139.857,2.8,22.5,26.4,25
139.9,2.9,22.5,26.4,
139.942,2.9,22.5,26.4,
139.985,2.9,22.5,26.4,
140.028,2.9,22.5,26.6,
140.077,2.9,22.5,26.6,
140.119,2.9,22.5,26.6,
140.162,3.0,22.5,26.6,
140.205,3.0,22.5,26.6,
140.247,3.0,22.4,25.3,
140.296,3.0,22.4,25.3,
140.339,3.0,22.3,25.3,
140.382,3.0,22.5,25.3,
140.424,3.0,22.5,25.3,
140.467,3.0,22.5,26.9,
140.516,3.0,22.5,26.9,
140.6,3.1,22.5,26.9,
140.642,3.1,22.5,26.9,
140.685,3.1,22.5,27.1,
140.736,3.1,22.5,27.1,
140.778,3.1,22.5,27.1,
140.821,3.1,22.5,27.1,
140.864,3.1,22.5,27.1,
140.906,3.1,22.5,26.7,
140.956,3.1,22.5,26.7,
140.998,3.1,22.5,26.7,
141.041,3.1,22.5,26.7,
141.083,3.1,22.5,26.7,
141.126,3.1,22.5,27.3,
141.175,3.1,22.5,27.3,
141.218,3.1,22.8,27.3,
141.261,3.1,22.8,27.3,
141.303,3.1,22.8,27.3,
141.346,3.1,22.5,27.7,
141.395,3.1,22.5,27.7,
141.438,3.1,22.5,27.7,
141.48,3.1,22.5,27.7,
141.523,3.1,22.6,27.7,
141.606,3.1,22.5,27.4,
141.655,3.0,22.5,27.4,
141.697,3.0,22.5,27.4,
141.74,3.0,22.5,27.4,
141.783,3.0,22.5,27.4,
141.825,3.0,22.5,27.3,
141.874,3.0,22.6,27.3,
141.917,2.9,22.5,27.3,
141.96,2.9,22.5,27.3,
142.002,2.9,22.5,27.3,
142.045,2.9,22.4,27.3,
142.094,2.9,22.4,27.3,
142.137,2.6,22.4,27.3,
142.179,2.6,22.5,27.3,
142.222,2.5,22.5,27.3,
142.265,2.5,22.5,25.9,
142.314,2.4,22.5,25.9,
142.356,2.4,22.5,25.9,
142.399,2.4,22.5,25.9,
142.442,2.4,22.5,25.9,
142.484,2.3,22.5,25.0,
142.533,2.3,22.6,25.0,
142.617,2.2,22.6,25.0,
142.659,2.2,22.5,25.0,
142.702,2.2,22.5,24.2,
142.753,2.2,22.5,24.2,
142.796,2.1,22.5,24.2,
