Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
41.082,0.3,22.6,2.5,
41.124,0.3,22.6,2.5,
41.167,0.3,22.6,2.5,
41.209,0.2,22.6,2.5,
41.252,0.2,22.6,4.6,
41.301,0.3,22.6,4.6,
41.344,0.3,22.7,4.6,
41.387,0.3,22.7,4.6,
41.429,0.3,22.7,4.6,
41.472,0.3,22.7,6.6,
41.521,0.3,22.7,6.6,
41.564,0.3,22.6,6.6,
41.606,0.3,22.6,6.6,
41.649,0.3,22.6,6.6,
41.732,0.1,22.6,7.3,
41.781,0.2,22.6,7.3,
41.823,0.2,22.6,7.3,
41.866,0.3,22.6,7.3,
41.908,0.3,22.6,7.3,
41.951,0.3,22.6,805.2,
42.004,0.3,22.6,805.2,
42.05,0.3,22.6,805.2,
42.096,0.3,22.6,805.2,
42.142,0.3,22.6,805.2,
42.187,0.2,22.6,2803.5,
42.24,0.2,22.6,2803.5,
42.287,0.3,22.6,2803.5,
42.335,0.3,22.6,2803.5,
42.383,0.3,22.6,2803.5,
42.43,0.3,22.6,4644.6,
42.484,0.6,22.6,4644.6,
42.531,0.6,22.6,4644.6,
42.579,1.1,22.6,4644.6,
42.627,1.1,22.6,4644.6,
42.674,1.0,22.6,4623.8,
42.77,0.7,22.5,4623.8,
42.818,0.7,22.5,4623.8,
42.865,0.4,22.5,4623.8,
42.913,0.4,22.5,4587.5,
42.965,0.3,22.5,4587.5,
43.013,0.3,22.5,4587.5,
43.061,0.2,22.5,4587.5,
43.108,0.2,22.5,4587.5,
43.156,0.3,22.5,2789.2,
43.212,0.3,22.5,2789.2,
43.26,0.3,22.5,2789.2,
43.308,0.3,22.5,2789.2,
43.355,0.3,22.5,2789.2,
43.403,0.3,22.5,788.0,
43.457,0.3,22.5,788.0,
43.503,0.3,22.5,788.0,
43.549,0.2,22.5,788.0,
43.595,0.2,22.5,788.0,
43.641,0.3,22.5,-33.2,
43.696,0.3,22.5,-33.2,
43.783,0.3,22.5,-33.2,
43.829,0.3,22.5,-33.2,
43.875,0.3,22.5,4.8,
43.922,0.3,22.5,4.8,
43.965,0.3,22.6,4.8,
44.008,0.3,22.6,4.8,
44.05,0.3,22.6,4.8,
44.093,0.3,22.6,2.3,
44.142,0.3,22.6,2.3,
44.185,0.3,22.6,2.3,
44.227,0.3,22.6,2.3,
44.27,0.3,22.6,2.3,
44.312,0.3,22.6,8.0,
44.362,0.3,22.6,8.0,
44.404,0.3,22.6,8.0,
44.447,0.3,22.6,8.0,
44.489,0.3,22.6,8.0,
44.532,0.3,22.6,11.4,
44.583,0.3,22.6,11.4,
44.627,0.3,22.6,11.4,
44.671,0.3,22.6,11.4,
44.716,0.3,22.6,11.4,
44.801,0.3,22.6,1109.7,
44.855,0.3,22.6,1109.7,
44.903,0.3,22.6,1109.7,
44.95,0.3,22.6,1109.7,
44.998,0.2,22.6,1109.7,
45.046,0.2,22.6,3107.4,
45.103,0.2,22.6,3107.4,
45.151,0.3,22.6,3107.4,
45.198,0.3,22.6,3107.4,
45.246,0.3,22.6,5104.0,
45.302,0.3,22.6,5104.0,
45.35,0.3,22.6,5104.0,
45.398,0.3,22.6,5104.0,
45.445,0.3,22.6,6101.7,
45.5,0.3,22.6,6101.7,
45.548,0.2,22.6,6101.7,
45.595,0.2,22.6,6101.7,
45.643,0.2,22.6,6101.7,
45.691,0.2,22.6,9099.4,
45.745,0.3,22.6,9099.4,
45.833,0.3,22.6,9099.4,
45.881,0.3,22.6,9099.4,
45.928,0.2,22.6,8457.5,
45.984,0.2,22.6,8457.5,
46.032,0.3,22.6,8457.5,
46.08,0.3,22.6,8457.5,
46.127,0.3,22.6,8457.5,
46.175,0.3,22.6,6435.6,
46.229,0.2,22.6,6435.6,
46.277,0.2,22.6,6435.6,
46.324,0.2,22.6,6435.6,
46.372,0.2,22.6,6435.6,
46.42,0.3,22.6,3423.8,
46.472,0.3,22.6,3423.8,
46.519,0.3,22.6,3423.8,
46.567,0.3,22.6,3423.8,
46.615,0.3,22.6,3423.8,
46.662,0.3,22.6,1287.0,
46.717,0.3,22.6,1287.0,
46.764,0.3,22.6,1287.0,
46.853,0.3,22.6,1287.0,
46.9,0.3,22.6,-136.3,
46.954,0.3,22.6,-136.3,
47.002,0.3,22.6,-136.3,
47.05,0.3,22.6,-136.3,
47.097,0.3,22.6,-136.3,
47.145,0.3,22.6,-112.2,
47.198,0.3,22.6,-112.2,
47.246,0.3,22.6,-112.2,
47.293,0.3,22.6,-112.2,
47.341,0.3,22.6,-112.2,
47.389,0.3,22.6,-81.4,
47.441,0.3,22.6,-81.4,
47.488,0.3,22.6,-81.4,
47.536,0.3,22.6,-81.4,
47.584,0.2,22.6,-81.4,
47.631,0.2,22.6,51.9,
47.683,0.3,22.6,51.9,
47.728,0.3,22.6,51.9,
47.772,0.3,22.6,51.9,
47.857,0.3,22.6,-0.7,
47.908,0.3,22.6,-0.7,
47.952,0.3,22.6,-0.7,
47.997,0.3,22.6,-0.7,
48.041,0.3,22.6,-0.7,
48.085,0.3,22.6,-0.2,
48.138,0.3,22.6,-0.2,
48.182,0.3,22.6,-0.2,
48.226,0.3,22.6,-0.2,
48.271,0.3,22.6,-0.2,
48.315,0.3,22.6,-0.1,
48.367,0.3,22.6,-0.1,
48.412,0.3,22.6,-0.1,
48.456,0.3,22.6,-0.1,
48.5,0.3,22.6,-0.1,
48.544,0.3,22.6,1.6,
48.595,0.3,22.6,1.6,
48.638,0.3,22.6,1.6,
48.68,0.3,22.5,1.6,
48.723,0.3,22.5,1.6,
48.766,0.3,22.5,0.3,
48.856,0.3,22.5,0.3,
48.898,0.3,22.5,0.3,
48.941,0.3,22.5,0.3,
48.983,0.3,22.5,-0.2,
49.035,0.3,22.5,-0.2,
49.077,0.3,22.5,-0.2,
49.12,0.3,22.5,-0.2,
49.162,0.3,22.5,-0.2,
49.205,0.3,22.5,-1.0,
49.254,0.3,22.5,-1.0,
49.297,0.3,22.5,-1.0,
49.34,0.3,22.5,-1.0,
49.382,0.3,22.5,-1.0,
49.425,0.3,22.5,-1.3,
49.474,0.3,22.5,-1.3,
49.517,0.3,22.5,-1.3,
49.559,0.3,22.5,-1.3,
49.602,0.3,22.5,-1.3,
49.644,0.3,22.5,2.8,
49.694,0.3,22.5,2.8,
49.736,0.3,22.6,2.8,
49.779,0.3,22.6,2.8,
49.862,0.3,22.6,3.6,
49.913,0.3,22.6,3.6,
49.956,0.3,22.6,3.6,
49.998,0.3,22.6,3.6,
50.041,0.3,22.6,3.6,
50.084,0.3,22.6,1.2,
50.133,0.3,22.6,1.2,
50.176,0.3,22.6,1.2,
50.218,0.3,22.6,1.2,
50.261,0.3,22.6,1.2,
50.303,0.3,22.6,-1.0,
50.353,0.3,22.6,-1.0,
50.395,0.3,22.6,-1.0,
50.438,0.3,22.6,-1.0,
50.48,0.3,22.6,-1.0,
50.523,0.3,22.6,-2.3,
50.572,0.3,22.6,-2.3,
50.615,0.3,22.6,-2.3,
50.658,0.3,22.6,-2.3,
50.7,0.3,22.6,-2.3,
50.743,0.3,22.6,-1.4,
50.792,0.3,22.6,-1.4,
50.875,0.3,22.6,-1.4,
50.918,0.3,22.6,-1.4,
50.961,0.3,22.6,0.0,
51.012,0.3,22.6,0.0,
51.054,0.3,22.6,0.0,
51.097,0.3,22.6,0.0,
51.139,0.3,22.6,0.0,
51.182,0.3,22.6,1.8,
51.231,0.3,22.6,1.8,
51.274,0.3,22.6,1.8,
51.316,0.3,22.6,1.8,
51.359,0.3,22.6,1.8,
51.402,0.3,22.6,0.9,
51.451,0.3,22.6,0.9,
51.494,0.3,22.6,0.9,
51.536,0.3,22.6,0.9,
51.579,0.3,22.6,0.9,
51.621,0.3,22.5,-3.3,
51.671,0.3,22.5,-3.3,
51.713,0.3,22.6,-3.3,
51.756,0.3,22.6,-3.3,
51.799,0.3,22.6,-3.3,
51.882,0.9,22.6,1069.9,
51.937,1.7,22.6,1069.9,
51.984,1.7,22.6,1069.9,
52.032,1.3,22.6,1069.9,
52.079,1.3,22.6,1069.9,
52.127,1.0,22.6,1003.9,
52.18,1.0,22.6,1003.9,
52.227,0.7,22.6,1003.9,
52.275,0.7,22.6,1003.9,
52.323,0.6,22.6,1003.9,
52.37,0.6,22.6,974.3,
52.423,0.6,22.6,974.3,
52.469,0.6,22.6,974.3,
52.515,0.5,22.6,974.3,
52.561,0.5,22.6,974.3,
52.607,0.5,22.6,977.1,
52.657,0.4,22.6,977.1,
52.703,0.4,22.6,977.1,
52.749,0.5,22.6,977.1,
52.795,0.5,22.6,977.1,
52.841,0.4,22.6,745.5,
52.933,0.5,22.6,745.5,
52.979,0.5,22.6,745.5,
53.025,0.5,22.6,745.5,
53.071,0.5,22.6,-28.0,
53.122,0.5,22.6,-28.0,
53.168,0.5,22.6,-28.0,
53.214,0.4,22.6,-28.0,
53.26,0.4,22.6,-28.0,
53.306,0.3,22.6,5.4,
53.356,0.3,22.6,5.4,
53.398,0.1,22.6,5.4,
53.441,0.1,22.6,5.4,
53.483,0.1,22.6,5.4,
53.526,0.1,22.6,1909.9,
53.584,0.1,22.6,1909.9,
53.631,0.1,22.6,1909.9,
53.679,0.1,22.7,1909.9,
53.727,0.1,22.7,3908.5,
53.785,0.1,22.6,3908.5,
53.832,0.1,22.6,3908.5,
53.88,0.1,22.6,3908.5,
53.968,0.1,22.6,5907.9,
54.025,0.1,22.6,5907.9,
54.072,0.1,22.6,5907.9,
54.12,0.1,22.6,5907.9,
54.168,0.1,22.6,6907.0,
54.225,0.1,22.6,6907.0,
54.272,0.1,22.6,6907.0,
54.32,0.1,22.6,6907.0,
54.368,0.1,22.6,8902.4,
54.421,0.1,22.6,8902.4,
54.469,0.1,22.6,8902.4,
54.517,0.1,22.6,8902.4,
54.564,0.1,22.6,8902.4,
54.612,0.1,22.6,10000.0,
54.668,0.2,22.6,10000.0,
54.717,0.2,22.6,10000.0,
54.766,0.5,22.6,10000.0,
54.816,0.5,22.6,9999.9,
54.872,0.4,22.6,9999.9,
54.922,0.4,22.5,9999.9,
55.012,0.5,22.5,9999.9,
55.061,0.5,22.5,9900.5,
55.118,0.5,22.5,9900.5,
55.166,0.5,22.6,9900.5,
55.213,0.5,22.6,9900.5,
55.261,0.3,22.6,9799.9,
55.317,0.3,22.6,9799.9,
55.364,0.3,22.6,9799.9,
55.412,0.3,22.6,9799.9,
55.46,0.3,22.6,9799.9,
55.507,0.3,22.6,9699.8,
55.561,0.5,22.6,9699.8,
55.609,0.5,22.6,9699.8,
55.656,0.6,22.6,9699.8,
55.704,0.6,22.6,9699.8,
55.752,0.6,22.6,9195.2,
55.808,0.7,22.6,9195.2,
55.856,0.7,22.6,9195.2,
55.904,1.2,22.6,9195.2,
55.951,1.2,22.6,7224.1,
56.048,1.8,22.6,7224.1,
56.096,1.8,22.6,7224.1,
56.144,1.7,22.6,7224.1,
56.191,1.7,22.6,5310.9,
56.247,1.5,22.7,5310.9,
56.295,1.4,22.7,5310.9,
56.342,1.4,22.7,5310.9,
56.39,1.4,22.7,5310.9,
56.438,1.4,22.7,3404.9,
56.493,1.7,22.7,3404.9,
56.541,1.7,22.7,3404.9,
56.589,1.6,22.7,3404.9,
56.636,1.6,22.7,3404.9,
56.684,1.6,22.7,2542.3,
56.738,1.6,22.7,2542.3,
56.786,1.7,22.7,2542.3,
56.833,1.7,22.7,2542.3,
56.881,1.8,22.6,2542.3,
56.929,1.8,22.6,4006.2,
56.983,2.3,22.6,4006.2,
57.071,2.5,22.6,4006.2,
57.119,2.5,22.6,4006.2,
57.166,2.6,22.6,6979.6,
57.222,2.6,22.6,6979.6,
57.27,2.6,22.6,6979.6,
57.317,2.6,22.6,6979.6,
57.365,2.3,22.6,6979.6,
57.413,2.3,22.6,8986.1,
57.467,1.9,22.6,8986.1,
57.515,1.9,22.6,8986.1,
57.562,1.6,22.6,8986.1,
57.61,1.6,22.6,8986.1,
57.657,1.5,22.6,9999.8,
57.713,1.5,22.6,9999.8,
57.762,1.5,22.6,9999.8,
57.812,1.5,22.6,9999.8,
57.861,1.5,22.6,9999.8,
57.918,1.5,22.6,9999.8,
57.967,1.5,22.6,9999.8,
58.017,1.5,22.6,9999.8,
58.107,1.6,22.6,8117.4,
58.163,1.6,22.6,8117.4,
58.211,1.6,22.6,8117.4,
58.258,1.5,22.6,8117.4,
58.306,1.5,22.6,8117.4,
58.354,1.6,22.6,6165.2,
58.407,1.6,22.6,6165.2,
58.454,1.8,22.6,6165.2,
58.502,1.8,22.6,6165.2,
58.549,2.6,22.6,6165.2,
58.597,2.6,22.6,5051.4,
58.65,2.0,22.6,5051.4,
58.698,2.0,22.6,5051.4,
58.745,1.0,22.6,5051.4,
58.793,1.0,22.6,5051.4,
58.841,0.7,22.6,5051.4,
58.895,0.7,22.6,5051.4,
58.942,0.9,22.6,5051.4,
58.99,0.9,22.6,5051.4,
59.038,1.8,22.6,5051.4,
59.126,2.2,22.6,6934.0,
59.179,2.2,22.6,6934.0,
59.227,2.0,22.6,6934.0,
59.275,2.0,22.6,6934.0,
59.322,2.6,22.6,6934.0,
59.37,2.6,22.6,8886.3,
59.424,2.9,22.6,8886.3,
59.472,2.9,22.6,8886.3,
59.519,3.6,22.6,8886.3,
59.567,3.6,22.6,8886.3,
59.615,4.2,22.6,10000.3,
59.67,4.2,22.6,10000.3,
59.72,4.6,22.6,10000.3,
59.769,4.6,22.6,10000.3,
59.818,4.6,22.6,10000.5,
59.875,4.6,22.6,10000.5,
59.924,5.0,22.6,10000.5,
59.974,5.2,22.6,10000.5,
60.023,5.2,22.6,10000.5,
60.08,6.0,22.6,10000.5,
60.17,7.0,22.7,10000.5,
60.219,7.0,22.7,10000.5,
60.268,8.8,22.7,10000.5,
60.324,8.8,22.7,10000.5,
60.374,8.8,22.7,10000.5,
60.423,8.8,22.6,10000.5,
60.472,8.2,22.6,10000.5,
60.529,8.2,22.6,10000.5,
60.578,9.1,22.6,10000.5,
60.628,9.1,22.6,10000.5,
60.677,8.6,22.6,10000.5,
60.734,8.6,22.6,10000.5,
60.783,8.5,22.6,10000.5,
60.832,8.5,22.6,10000.5,
60.882,8.0,22.6,10000.5,
60.938,8.0,22.6,10000.5,
60.988,7.2,22.6,10000.5,
61.037,7.2,22.6,10000.5,
61.086,8.2,22.6,10000.5,
61.184,7.8,22.6,10000.5,
61.233,6.5,22.6,10000.5,
61.282,6.5,22.6,10000.5,
61.332,6.6,22.6,10000.5,
61.388,6.6,22.6,10000.5,
61.437,6.8,22.5,10000.5,
61.486,6.8,22.5,10000.5,
61.536,5.0,22.5,10000.5,
61.592,5.0,22.5,10000.5,
61.642,4.2,22.5,10000.5,
61.691,4.2,22.6,10000.5,
61.74,4.5,22.6,10000.5,
61.797,4.5,22.6,10000.5,
61.846,3.6,22.6,10000.5,
61.896,3.6,22.6,10000.5,
61.945,3.2,22.6,10000.5,
62.002,3.2,22.6,10000.5,
62.051,3.0,22.6,10000.5,
62.1,3.0,22.6,10000.5,
62.19,2.7,22.6,10000.5,
62.246,2.8,22.6,10000.5,
62.296,2.8,22.6,10000.5,
62.345,2.9,22.6,10000.5,
62.394,2.9,22.6,10000.5,
62.451,3.2,22.6,10000.5,
62.5,3.1,22.6,10000.5,
62.55,3.1,22.6,10000.5,
62.599,3.2,22.6,10000.5,
62.656,3.2,22.6,10000.5,
62.705,2.8,22.6,10000.5,
62.754,2.8,22.6,10000.5,
62.804,2.5,22.6,9550.5,
62.859,2.5,22.6,9550.5,
62.906,2.7,22.6,9550.5,
62.954,2.7,22.6,9550.5,
63.002,3.1,22.6,9550.5,
63.049,3.1,22.6,7550.4,
63.103,3.5,22.5,7550.4,
63.192,3.6,22.5,7550.4,
63.239,3.6,22.5,7550.4,
63.287,3.5,22.5,4550.2,
63.343,3.5,22.5,4550.2,
63.391,3.3,22.6,4550.2,
63.438,3.3,22.6,4550.2,
63.486,3.5,22.5,4550.2,
63.533,3.5,22.5,2550.1,
63.587,4.0,22.5,2550.1,
63.635,4.0,22.5,2550.1,
63.683,4.3,22.6,2550.1,
63.73,4.3,22.6,2550.1,
63.778,4.3,22.5,0.0,
63.832,4.3,22.5,0.0,
63.88,4.3,22.5,0.0,
63.927,4.3,22.5,0.0,
63.975,4.0,22.5,0.0,
64.023,4.0,22.5,0.0,
64.077,4.2,22.5,0.0,
64.124,4.2,22.5,0.0,
64.213,4.6,22.5,0.0,
64.26,4.8,22.5,0.0,
64.316,4.8,22.6,0.0,
64.364,4.8,22.6,0.0,
64.412,4.8,22.6,0.0,
64.459,4.7,22.6,0.0,
64.507,4.7,22.6,0.0,
64.561,4.2,22.6,0.0,
64.609,4.2,22.6,0.0,
64.656,4.5,22.6,0.0,
64.704,4.5,22.6,0.0,
64.752,4.9,22.5,0.0,
64.806,4.9,22.5,0.0,
64.853,5.3,22.4,0.0,
64.901,5.3,22.4,0.0,
64.949,5.4,22.4,0.0,
64.996,5.4,22.4,0.0,
65.05,5.3,22.4,0.0,
65.098,5.3,22.4,0.0,
65.146,5.1,22.5,0.0,
65.234,5.3,22.5,0.0,
65.29,5.3,22.5,0.0,
65.338,5.7,22.5,0.0,
65.385,5.7,22.5,0.0,
65.433,5.8,22.5,0.0,
65.481,5.8,22.5,0.0,
65.535,5.7,22.5,0.0,
65.582,5.7,22.5,0.0,
65.63,5.5,22.5,0.0,
65.677,5.5,22.5,0.0,
65.725,5.1,22.5,0.0,
65.78,5.1,22.5,0.0,
65.827,5.3,22.4,0.0,
65.875,5.3,22.4,0.0,
65.922,5.6,22.4,0.0,
65.97,5.6,22.4,0.0,
66.024,5.2,22.5,0.0,
66.071,5.2,22.5,0.0,
66.119,5.2,22.6,0.0,
66.167,5.2,22.6,0.0,
66.255,5.0,22.6,0.0,
66.308,4.3,22.6,0.0,
66.356,4.3,22.6,0.0,
66.404,4.7,22.6,0.0,
66.451,4.7,22.6,0.0,
66.499,5.2,22.6,0.0,
66.553,5.2,22.6,0.0,
66.601,5.6,22.6,0.0,
66.648,5.6,22.6,0.0,
66.696,5.6,22.6,0.0,
66.744,5.6,22.6,0.0,
66.798,5.4,22.6,0.0,
66.845,5.4,22.6,0.0,
66.893,5.2,22.6,0.0,
66.941,5.2,22.6,0.0,
66.988,5.5,22.6,0.0,
67.042,5.5,22.6,0.0,
67.09,6.0,22.6,0.0,
67.137,6.0,22.5,0.0,
67.185,6.2,22.6,0.0,
67.274,6.1,22.6,0.0,
67.327,6.1,22.6,0.0,
67.374,5.9,22.6,0.0,
67.422,5.9,22.6,0.0,
67.47,5.6,22.6,0.0,
67.517,5.6,22.6,0.0,
67.571,5.9,22.6,0.0,
67.619,5.9,22.6,0.0,
67.667,6.3,22.6,0.0,
67.714,6.3,22.6,0.0,
67.762,6.1,22.6,1000.0,
67.817,6.1,22.6,1000.0,
67.864,6.2,22.6,1000.0,
67.912,6.2,22.6,1000.0,
67.96,5.9,22.6,1000.0,
68.007,5.9,22.6,2846.0,
68.07,5.3,22.6,2846.0,
68.118,5.8,22.6,2846.0,
68.165,5.8,22.6,2846.0,
68.213,6.2,22.6,4192.4,
68.31,6.2,22.6,4192.4,
68.357,6.2,22.6,4192.4,
68.405,6.1,22.6,4192.4,
68.452,6.1,22.6,4636.5,
68.505,5.8,22.6,4636.5,
68.552,5.8,22.6,4636.5,
68.6,5.6,22.6,4636.5,
68.648,5.6,22.6,4636.5,
68.695,5.9,22.6,4626.2,
68.749,5.9,22.6,4626.2,
68.797,6.3,22.6,4626.2,
68.844,6.3,22.6,4626.2,
68.892,6.2,22.6,4626.2,
68.94,6.2,22.6,3617.8,
68.993,5.9,22.6,3617.8,
69.041,5.9,22.6,3617.8,
69.088,5.6,22.6,3617.8,
69.136,5.6,22.6,3617.8,
69.184,5.3,22.6,809.5,
69.237,5.3,22.6,809.5,
69.323,5.6,22.6,809.5,
69.369,5.6,22.6,809.5,
69.415,5.5,22.6,255.3,
69.468,4.8,22.6,255.3,
69.514,4.8,22.6,255.3,
69.56,4.8,22.6,255.3,
69.606,4.8,22.6,255.3,
69.652,4.8,22.6,1916.7,
69.705,4.4,22.6,1916.7,
69.753,4.4,22.6,1916.7,
69.801,4.1,22.6,1916.7,
69.848,4.1,22.6,1916.7,
69.896,4.6,22.6,3823.0,
69.948,4.6,22.6,3823.0,
69.996,5.1,22.6,3823.0,
70.043,5.1,22.6,3823.0,
70.091,5.4,22.6,3823.0,
70.139,5.4,22.6,4779.1,
70.191,5.6,22.6,4779.1,
70.239,5.6,22.6,4779.1,
70.327,5.2,22.6,4779.1,
70.375,4.9,22.6,7440.6,
70.427,4.9,22.6,7440.6,
70.475,5.3,22.6,7440.6,
70.522,5.3,22.6,7440.6,
70.57,5.8,22.6,7440.6,
70.617,5.8,22.6,9198.1,
70.672,6.2,22.6,9198.1,
70.72,6.2,22.6,9198.1,
70.767,6.4,22.6,9198.1,
70.815,6.4,22.6,9198.1,
70.863,6.2,22.6,9398.3,
70.922,6.0,22.6,9398.3,
70.969,6.0,22.6,9398.3,
71.017,6.3,22.6,9398.3,
71.065,6.3,22.6,9247.3,
71.118,6.7,22.6,9247.3,
71.166,6.7,22.6,9247.3,
71.213,6.4,22.6,9247.3,
71.261,6.4,22.6,9247.3,
71.349,5.9,22.6,6634.0,
71.405,5.7,22.6,6634.0,
71.453,5.7,22.6,6634.0,
71.501,5.7,22.6,6634.0,
71.548,5.5,22.6,6634.0,
71.596,5.5,22.6,4623.4,
71.65,5.8,22.6,4623.4,
71.698,6.1,22.6,4623.4,
71.745,6.1,22.6,4623.4,
71.793,6.0,22.6,4623.4,
71.841,6.0,22.6,1711.2,
71.895,5.9,22.6,1711.2,
71.942,5.9,22.6,1711.2,
71.99,5.5,22.6,1711.2,
72.038,5.5,22.6,1711.2,
72.085,5.3,22.6,-44.2,
72.139,5.3,22.6,-44.2,
72.187,5.7,22.6,-44.2,
72.235,5.7,22.6,-44.2,
72.282,5.9,22.6,-44.2,
72.371,5.9,22.6,-36.7,
72.424,5.8,22.6,-36.7,
72.471,5.6,22.6,-36.7,
72.519,5.6,22.6,-36.7,
72.567,5.3,22.6,-36.7,
72.615,5.3,22.6,-28.6,
72.668,5.1,22.6,-28.6,
72.716,5.1,22.6,-28.6,
72.764,5.4,22.6,-28.6,
72.811,5.4,22.6,-28.6,
72.859,5.4,22.6,-24.1,
72.913,5.4,22.6,-24.1,
72.961,4.6,22.6,-24.1,
73.008,4.6,22.6,-24.1,
73.056,4.4,22.6,-24.1,
73.104,4.4,22.6,-18.5,
73.158,4.1,22.6,-18.5,
73.205,4.1,22.6,-18.5,
73.253,4.0,22.6,-18.5,
73.301,4.0,22.6,-18.5,
73.389,4.4,22.6,-13.4,
73.442,4.6,22.6,-13.4,
73.49,4.6,22.6,-13.4,
73.538,4.5,22.6,-13.4,
73.585,4.5,22.6,-13.4,
73.633,4.5,22.6,-11.9,
73.687,4.5,22.6,-11.9,
73.735,4.0,22.6,-11.9,
73.782,4.0,22.6,-11.9,
73.83,4.0,22.6,-11.9,
73.878,4.0,22.6,-11.1,
73.931,4.4,22.6,-11.1,
73.979,4.4,22.6,-11.1,
74.027,4.9,22.6,-11.1,
74.074,4.9,22.6,-11.1,
74.122,5.0,22.6,-13.0,
74.175,5.0,22.6,-13.0,
74.223,5.0,22.6,-13.0,
74.27,5.0,22.6,-13.0,
74.318,4.7,22.6,-13.0,
74.406,4.7,22.6,-14.4,
74.459,4.7,22.6,-14.4,
74.507,5.0,22.6,-14.4,
74.555,5.0,22.6,-14.4,
74.602,5.3,22.6,-14.4,
74.65,5.3,22.6,-13.0,
74.705,4.8,22.6,-13.0,
74.753,4.8,22.6,-13.0,
74.801,4.6,22.6,-13.0,
74.848,4.6,22.6,-13.0,
74.896,4.3,22.6,-4.7,
74.95,4.3,22.6,-4.7,
74.998,4.2,22.6,-4.7,
75.045,4.2,22.6,-4.7,
75.093,4.6,22.6,-4.7,
75.141,4.6,22.6,-0.7,
75.194,5.1,22.6,-0.7,
75.242,5.1,22.6,-0.7,
75.29,5.5,22.6,-0.7,
75.338,5.5,22.6,-0.7,
75.426,5.6,22.6,2.2,
75.474,5.4,22.6,2.2,
75.517,5.4,22.6,2.2,
75.559,5.4,22.6,2.2,
75.602,5.4,22.6,2.2,
75.644,5.4,22.6,-4.2,
75.694,5.8,22.6,-4.2,
75.736,5.8,22.6,-4.2,
75.779,6.2,22.6,-4.2,
75.822,6.2,22.6,-4.2,
75.864,6.6,22.6,-7.5,
75.914,6.6,22.6,-7.5,
75.957,6.6,22.6,-7.5,
75.999,6.7,22.6,-7.5,
76.042,6.7,22.6,-7.5,
76.084,6.5,22.6,-14.2,
76.133,6.5,22.6,-14.2,
76.176,6.4,22.6,-14.2,
76.218,6.4,22.6,-14.2,
76.261,6.7,22.6,-14.2,
76.303,6.7,22.6,-10.6,
76.353,7.1,22.6,-10.6,
76.436,7.1,22.6,-10.6,
76.479,7.4,22.6,-10.6,
76.521,7.4,22.6,-9.0,
76.572,7.2,22.6,-9.0,
76.615,7.2,22.6,-9.0,
76.658,7.0,22.6,-9.0,
76.7,7.0,22.6,-9.0,
76.743,6.9,22.6,-6.6,
76.793,6.9,22.6,-6.6,
76.835,7.3,22.6,-6.6,
76.878,7.3,22.6,-6.6,
76.92,7.3,22.6,-6.6,
76.963,7.6,22.6,-7.9,
77.011,7.6,22.6,-7.9,
77.054,7.6,22.6,-7.9,
77.097,7.6,22.6,-7.9,
77.139,7.5,22.5,-7.9,
77.182,7.5,22.5,-15.5,
77.231,7.0,22.5,-15.5,
77.274,7.0,22.5,-15.5,
77.317,6.9,22.5,-15.5,
77.359,6.9,22.5,-15.5,
77.442,7.3,22.5,-26.7,
77.491,7.3,22.5,-26.7,
77.533,7.6,22.5,-26.7,
77.576,7.6,22.5,-26.7,
77.619,7.3,22.5,-26.7,
77.661,7.3,22.6,-32.1,
77.711,7.1,22.6,-32.1,
77.753,7.1,22.6,-32.1,
77.796,7.1,22.6,-32.1,
77.838,6.5,22.6,-32.1,
77.881,6.5,22.6,-33.7,
77.93,6.4,22.6,-33.7,
77.973,6.4,22.6,-33.7,
78.015,6.3,22.6,-33.7,
78.058,6.3,22.6,-33.7,
78.101,6.3,22.6,-26.6,
78.15,6.3,22.6,-26.6,
78.192,6.6,22.6,-26.6,
78.235,6.6,22.6,-26.6,
78.278,6.6,22.6,-26.6,
78.32,6.6,22.6,-19.8,
78.37,6.6,22.6,-19.8,
78.453,6.4,22.6,-19.8,
78.496,6.4,22.6,-19.8,
78.538,6.4,22.6,-17.6,
78.589,6.8,22.6,-17.6,
78.632,6.8,22.6,-17.6,
78.674,6.8,22.6,-17.6,
78.717,6.8,22.6,-17.6,
78.76,6.8,22.6,-12.3,
78.809,6.5,22.6,-12.3,
78.852,6.5,22.6,-12.3,
78.894,6.3,22.6,-12.3,
78.937,6.3,22.6,-12.3,
78.979,5.8,22.6,-13.2,
79.028,5.8,22.6,-13.2,
79.071,5.9,22.6,-13.2,
79.114,5.9,22.6,-13.2,
79.156,6.2,22.6,-13.2,
79.199,6.2,22.6,-20.3,
79.25,6.2,22.6,-20.3,
79.293,6.0,22.6,-20.3,
79.335,6.0,22.6,-20.3,
79.378,5.3,22.6,-20.3,
79.461,4.8,22.6,-2419.2,
79.51,4.8,22.6,-2419.2,
79.552,4.3,22.6,-2419.2,
79.595,4.3,22.6,-2419.2,
79.638,4.3,22.6,-2419.2,
79.68,4.3,22.6,-4418.8,
79.727,4.3,22.6,-4418.8,
79.77,4.5,22.6,-4418.8,
79.813,4.5,22.6,-4418.8,
79.855,4.2,22.6,-4418.8,
79.898,4.2,22.6,-6363.4,
79.948,3.5,22.6,-6363.4,
79.991,3.5,22.6,-6363.4,
80.033,3.4,22.6,-6363.4,
80.076,3.4,22.6,-6363.4,
