Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
138.535,4.8,22.7,32.8,
138.619,4.7,22.5,34.2,
138.667,4.7,22.5,34.2,
138.71,4.6,22.6,34.2,
138.752,4.6,22.5,34.2,
138.795,4.4,22.5,34.2,
138.837,4.4,22.5,33.5,
138.887,4.3,22.6,33.5,
138.929,4.3,22.6,33.5,
138.972,3.9,22.6,33.5,
139.015,3.9,22.5,33.5,
139.057,3.9,22.6,31.1,
139.106,3.7,22.6,31.1,
139.149,3.7,22.5,31.1,
139.192,3.3,22.5,31.1,
139.234,3.3,22.6,31.1,
139.277,2.9,22.5,29.5,
139.326,2.9,22.5,29.5,
139.369,2.6,22.5,29.5,
139.411,2.6,22.5,29.5,
139.454,2.3,22.5,29.5,
139.497,2.3,22.6,27.5,
139.546,2.0,22.6,27.5,
139.629,2.0,22.6,27.5,
139.672,1.8,22.6,27.5,
139.714,1.8,22.6,22.9,
139.765,1.6,22.6,22.9,
139.808,1.6,22.5,22.9,
139.851,1.3,22.5,22.9,
139.893,1.3,22.6,22.9,
139.936,1.3,22.6,17.3,
139.985,1.3,22.6,17.3,
140.028,1.3,22.6,17.3,
140.07,1.3,22.6,17.3,
140.113,1.3,22.5,17.3,
140.156,1.3,22.5,11.2,
140.205,1.3,22.5,11.2,
140.247,1.3,22.6,11.2,
140.29,1.3,22.6,11.2,
140.333,1.3,22.5,11.2,
140.375,1.3,22.5,5.3,
140.425,0.2,22.5,5.3,
140.467,0.2,22.5,5.3,
140.51,0.2,22.5,5.3,
140.552,1.1,22.5,5.3,
140.636,1.8,22.5,-1.8,
140.684,1.8,22.5,-1.8,
140.727,2.1,22.6,-1.8,
140.769,2.1,22.5,-1.8,
140.812,2.5,22.5,-1.8,
140.855,2.5,22.5,-1.8,
140.904,2.9,22.5,-1.8,
140.946,2.9,22.5,-1.8,
140.989,2.9,22.5,-1.8,
141.032,3.4,22.5,-1.8,
141.074,3.4,22.5,2.2,
141.124,3.5,22.5,2.2,
141.166,3.5,22.5,2.2,
141.209,3.3,22.6,2.2,
141.251,3.3,22.5,2.2,
141.294,3.2,22.5,8.4,
141.343,3.2,22.5,8.4,
141.386,3.6,22.5,8.4,
141.428,3.6,22.5,8.4,
141.471,3.6,22.6,8.4,
141.514,3.9,22.6,19.2,
141.563,3.9,22.5,19.2,
141.646,4.0,22.5,19.2,
141.689,4.3,22.5,19.2,
141.732,4.3,22.6,24.4,
141.783,4.4,22.6,24.4,
141.825,4.4,22.5,24.4,
141.868,4.4,22.6,24.4,
141.91,4.6,22.6,24.4,
141.953,4.6,22.6,28.5,
142.002,4.8,22.6,28.5,
142.045,4.8,22.6,28.5,
142.087,4.8,22.6,28.5,
142.13,4.8,22.5,28.5,
142.173,5.0,22.5,31.2,
142.222,5.0,22.5,31.2,
142.265,4.8,22.6,31.2,
142.307,4.8,22.6,31.2,
142.35,4.8,22.5,31.2,
142.392,4.9,22.6,33.2,
142.442,4.9,22.6,33.2,
142.484,4.8,22.6,33.2,
142.527,4.8,22.6,33.2,
142.57,4.6,22.5,33.2,
142.653,4.6,22.6,32.8,
142.701,4.6,22.5,32.8,
142.744,4.3,22.5,32.8,
142.787,4.3,22.5,32.8,
142.829,4.3,22.5,32.8,
142.872,4.1,22.5,32.3,
142.921,4.1,22.5,32.3,
142.964,3.8,22.6,32.3,
143.006,3.8,22.5,32.3,
143.049,3.5,23.1,32.3,
143.091,3.5,23.1,30.8,
143.141,3.2,23.1,30.8,
143.183,3.2,22.6,30.8,
143.226,2.8,22.5,30.8,
143.269,2.8,22.5,30.8,
143.311,2.8,22.5,26.2,
143.36,2.5,22.5,26.2,
143.403,2.5,22.5,26.2,
143.446,2.1,22.5,26.2,
143.488,2.1,21.9,26.2,
143.531,1.9,22.0,23.3,
143.58,1.9,21.9,23.3,
143.663,1.7,22.5,23.3,
143.706,1.7,22.5,23.3,
143.749,1.5,22.5,20.2,
143.8,1.5,22.5,20.2,
143.842,0.9,22.5,20.2,
143.885,0.9,22.5,20.2,
143.928,0.9,22.6,20.2,
143.97,0.9,22.5,13.4,
144.019,0.9,22.5,13.4,
144.062,0.9,22.5,13.4,
144.105,0.9,22.5,13.4,
144.147,0.9,22.5,13.4,
144.19,0.9,22.5,7.0,
144.239,0.9,22.5,7.0,
144.282,0.9,22.5,7.0,
144.324,0.9,22.5,7.0,
144.367,0.9,22.5,7.0,
144.41,0.3,22.5,-1.2,
144.459,0.3,22.5,-1.2,25 bomba
144.501,1.1,22.5,-1.2,
144.544,1.1,22.5,-1.2,
144.587,1.7,22.5,-1.2,
144.67,1.7,22.5,-4.1,
144.718,2.1,22.5,-4.1,
144.761,2.1,22.5,-4.1,
144.804,2.5,22.5,-4.1,
144.846,2.5,22.5,-4.1,
144.889,3.1,22.5,-2.8,
144.938,3.1,22.6,-2.8,
144.981,3.6,22.6,-2.8,
145.023,3.6,22.5,-2.8,
145.066,3.3,22.5,-2.8,
145.109,3.3,22.2,5.8,
145.158,3.3,22.2,5.8,
145.2,3.1,22.2,5.8,
145.243,3.1,22.5,5.8,
145.286,3.4,22.5,5.8,
145.328,3.4,22.5,12.5,
145.378,3.6,22.5,12.5,
145.42,3.6,22.5,12.5,
145.463,4.0,22.5,12.5,
145.505,4.0,22.5,12.5,
145.548,4.0,22.6,20.4,
145.597,4.0,22.6,20.4,
145.681,4.3,22.5,20.4,
145.723,4.3,22.6,20.4,
145.766,4.6,22.6,25.7,
145.817,4.6,22.6,25.7,
145.86,4.6,22.5,25.7,
145.902,4.6,22.5,25.7,
145.945,4.9,22.5,25.7,
145.987,4.9,22.5,29.5,
146.037,4.8,22.5,29.5,
146.079,4.8,22.5,29.5,
146.122,4.8,22.6,29.5,
146.164,5.0,22.6,29.5,
146.207,5.0,22.4,34.7,
146.256,4.9,22.4,34.7,
146.299,4.9,22.4,34.7,
146.342,4.8,22.5,34.7,
146.384,4.8,22.5,34.7,
146.427,4.8,22.5,34.4,
146.476,4.8,22.5,34.4,
146.519,4.5,22.5,34.4,
146.561,4.5,22.5,34.4,
146.604,4.5,22.5,34.4,
146.687,4.5,22.5,35.1,
146.736,4.2,22.7,35.1,
146.778,4.2,22.7,35.1,
146.821,4.0,22.7,35.1,
146.864,4.0,22.6,35.1,
146.906,3.8,22.6,33.9,
146.955,3.8,22.5,33.9,
146.998,3.8,22.4,33.9,
147.041,3.3,22.4,33.9,
147.083,3.3,22.4,33.9,
147.126,3.0,22.5,30.7,
147.175,3.0,22.5,30.7,
147.218,2.6,22.5,30.7,
147.26,2.6,22.6,30.7,
147.303,2.3,22.5,30.7,
147.345,2.3,22.5,26.9,
147.395,2.0,22.5,26.9,
147.437,2.0,22.5,26.9,
147.48,2.0,22.5,26.9,
147.523,1.7,22.5,26.9,
147.565,1.7,22.5,23.9,
147.614,1.6,22.5,23.9,
147.698,1.3,22.5,23.9,
147.74,1.3,22.5,23.9,
147.783,0.2,22.5,18.4,
147.834,0.2,22.5,18.4,
147.877,0.2,22.5,18.4,
147.919,0.2,22.6,18.4,
147.962,0.2,22.6,18.4,
148.005,0.2,22.6,7.1,
148.054,0.2,22.5,7.1,
148.096,0.2,22.5,7.1,
148.139,0.2,22.5,7.1,
148.182,0.2,22.5,7.1,
148.224,0.2,22.5,0.9,
148.273,0.2,22.5,0.9,
148.316,0.2,22.5,0.9,
148.359,0.2,22.5,0.9,
148.401,0.6,22.7,0.9,
148.444,0.6,22.7,-2.6,
148.493,1.4,22.7,-2.6,
148.536,1.4,22.5,-2.6,
148.578,1.9,22.5,-2.6,
148.621,1.9,22.5,-2.6,
148.704,2.1,22.5,-3.8,
148.753,2.7,22.5,-3.8,
148.795,2.7,22.5,-3.8,
148.838,2.7,22.5,-3.8,
148.881,3.3,22.5,-3.8,
148.923,3.3,22.5,2.7,
148.972,3.5,22.5,2.7,
149.015,3.5,22.5,2.7,
149.058,3.2,22.5,2.7,
149.1,3.2,22.5,2.7,
149.143,3.1,22.6,9.9,
149.192,3.1,22.6,9.9,
149.235,3.6,22.6,9.9,
149.277,3.6,22.6,9.9,
149.32,3.6,22.6,9.9,
149.363,3.7,22.6,16.3,
149.412,3.7,22.6,16.3,
149.454,4.0,22.6,16.3,
149.497,4.0,22.6,16.3,
149.54,4.2,22.6,16.3,
149.582,4.2,22.6,22.2,
149.632,4.3,22.6,22.2,
149.715,4.3,22.6,22.2,
149.758,4.7,22.6,22.2,
149.8,4.7,22.6,28.6,
149.851,4.7,22.6,28.6,
149.894,4.7,22.6,28.6,
149.937,4.9,22.5,28.6,
149.979,4.9,22.6,28.6,
150.022,4.9,22.6,32.0,
150.071,4.9,22.6,32.0,
150.114,4.9,22.6,32.0,
150.156,4.9,22.6,32.0,
150.199,4.9,22.5,32.0,
150.241,5.0,22.5,33.1,
150.291,5.0,22.5,33.1,
150.333,4.8,22.5,33.1,
150.376,4.8,22.5,33.1,
150.419,4.8,22.6,33.1,
150.461,4.8,22.6,35.8,
150.51,4.6,22.5,35.8,
150.553,4.6,22.5,35.8,
150.596,4.4,22.5,35.8,
150.638,4.4,22.5,35.8,
150.722,4.2,22.6,36.7,
150.77,4.2,22.6,36.7,
150.813,3.9,22.5,36.7,
150.855,3.9,22.5,36.7,
150.898,3.6,22.6,36.7,
150.94,3.6,22.6,34.1,
150.99,3.2,22.6,34.1,
151.032,3.2,22.5,34.1,
151.075,2.9,22.6,34.1,
151.118,2.9,22.6,34.1,
151.16,2.9,22.6,31.3,
151.209,2.6,22.6,31.3,
151.252,2.6,23.3,31.3,
151.295,2.2,23.3,31.3,
151.337,2.2,23.3,31.3,
151.38,2.0,22.6,27.1,
151.429,2.0,22.5,27.1,
151.472,1.7,22.6,27.1,
151.514,1.7,22.8,27.1,
151.557,1.5,22.8,27.1,
151.6,1.5,22.8,19.8,
151.649,1.5,22.6,19.8,
151.732,1.2,22.6,19.8,
151.775,1.2,22.6,19.8,
151.817,1.2,22.6,13.0,
151.869,1.2,22.6,13.0,
151.911,1.2,22.5,13.0,
151.954,1.2,22.6,13.0,
151.996,1.2,22.6,13.0,
152.039,1.2,22.6,5.8,
152.088,1.2,22.6,5.8,
152.131,1.2,22.6,5.8,
152.173,1.2,22.6,5.8,
152.216,1.2,22.6,5.8,
152.259,0.1,22.6,1.1,
152.308,0.1,22.5,1.1,
152.351,1.0,22.6,1.1,
152.393,1.0,22.6,1.1,
152.436,1.7,22.6,1.1,
152.478,1.7,22.6,-2.7,
152.528,2.0,22.6,-2.7,
152.57,2.0,22.5,-2.7,
152.613,2.0,22.6,-2.7,
152.655,2.4,22.6,-2.7,
152.739,3.0,22.6,-1.4,
152.787,3.0,22.6,-1.4,
152.83,3.5,22.6,-1.4,
152.872,3.5,22.6,-1.4,
152.915,3.5,22.6,-1.4,
152.958,3.5,22.6,4.0,
153.007,3.5,22.5,4.0,
153.05,3.3,22.5,4.0,
153.092,3.3,22.5,4.0,
153.135,3.2,22.5,4.0,
153.177,3.2,22.5,10.7,
153.227,3.6,22.6,10.7,
153.269,3.6,22.6,10.7,
153.312,3.8,22.6,10.7,
153.355,3.8,22.6,10.7,
153.397,3.9,22.6,20.8,
153.446,3.9,22.6,20.8,
153.489,3.9,22.6,20.8,
153.532,4.3,22.6,20.8,
153.574,4.3,22.6,20.8,
153.617,4.3,22.6,24.7,
153.666,4.3,22.6,24.7,
153.749,4.7,22.6,24.7,
153.792,4.7,22.6,24.7,
153.835,4.7,22.5,29.0,
153.886,4.8,22.5,29.0,
153.928,4.8,22.5,29.0,
153.971,4.8,22.6,29.0,
154.014,4.9,22.5,29.0,
154.056,4.9,22.5,30.6,
154.105,4.8,22.6,30.6,
154.148,4.8,22.6,30.6,
154.191,4.9,22.6,30.6,
154.233,4.9,22.6,30.6,
154.276,4.7,22.6,32.6,
154.325,4.7,22.6,32.6,
154.368,4.6,22.6,32.6,
154.41,4.6,22.6,32.6,
154.453,4.6,22.6,32.6,
154.496,4.6,22.6,33.2,
154.545,4.6,22.6,33.2,
154.587,4.3,22.6,33.2,
154.63,4.3,22.6,33.2,
154.673,4.2,22.6,33.2,
154.756,3.8,22.6,32.9,
154.804,3.8,22.6,32.9,
154.847,3.8,22.6,32.9,
154.89,3.5,22.5,32.9,
154.932,3.5,22.6,32.9,
154.975,3.2,22.5,31.0,
155.024,3.2,22.6,31.0,
155.067,2.7,22.6,31.0,
155.109,2.7,22.6,31.0,
155.152,2.4,22.6,31.0,
155.195,2.4,22.6,26.5,
155.244,2.1,22.5,26.5,
155.286,2.1,22.2,26.5,
155.329,2.1,22.2,26.5,
155.372,1.9,22.2,26.5,
155.414,1.9,22.6,22.3,
155.464,1.7,22.6,22.3,
155.506,1.7,22.6,22.3,
155.549,1.4,22.6,22.3,
155.591,1.4,22.6,22.3,
155.634,0.5,22.5,16.5,
155.683,0.5,22.5,16.5,
155.767,0.5,22.5,16.5,
155.809,0.5,22.5,16.5,
155.852,0.5,22.6,10.4,
155.903,0.5,22.6,10.4,
155.945,0.5,22.6,10.4,
155.988,0.5,22.5,10.4,
156.031,0.5,22.5,10.4,
156.073,0.5,22.5,4.0,
156.123,0.5,22.5,4.0,
156.165,0.5,22.5,4.0,
156.208,0.3,22.5,4.0,
156.251,0.3,22.5,4.0,
156.293,0.3,22.6,-1.1,
156.342,1.1,22.6,-1.1,
156.385,1.1,22.6,-1.1,
156.427,1.7,22.6,-1.1,
156.47,1.7,22.6,-1.1,
156.513,2.0,22.6,-1.8,
156.562,2.0,22.6,-1.8,
156.605,2.5,22.5,-1.8,
156.647,2.5,22.5,-1.8,
156.69,2.5,22.5,-1.8,
156.773,3.3,22.6,2.0,
156.821,3.5,22.6,2.0,
156.864,3.5,22.6,2.0,
156.907,3.1,22.6,2.0,
156.949,3.1,22.6,2.0,
156.992,3.1,22.6,11.5,
157.041,3.1,22.5,11.5,
157.084,3.4,22.5,11.5,
157.127,3.4,22.5,11.5,
157.169,3.4,22.5,11.5,
157.212,3.6,22.5,18.2,
157.261,3.6,22.6,18.2,
157.304,4.0,22.6,18.2,
157.346,4.0,22.6,18.2,
157.389,4.0,22.6,18.2,
157.431,4.0,22.5,24.4,
157.481,4.4,22.5,24.4,
157.523,4.4,22.5,24.4,
157.566,4.5,22.6,24.4,
157.609,4.5,22.6,24.4,
157.651,4.5,22.6,28.5,
157.7,4.7,22.6,28.5,
157.784,4.9,22.6,28.5,
157.826,4.9,22.6,28.5,
157.869,4.8,22.6,30.6,
157.92,4.8,22.6,30.6,
157.963,5.0,22.6,30.6,
158.005,5.0,22.6,30.6,
158.048,4.8,22.5,30.6,
158.09,4.8,22.5,34.2,
158.14,4.8,22.5,34.2,
158.182,4.8,22.5,34.2,
158.225,4.8,22.6,34.2,
158.268,4.8,22.6,34.2,
158.31,4.8,22.6,35.4,
158.359,4.5,22.6,35.4,
158.402,4.5,22.6,35.4,
158.445,4.5,22.6,35.4,
158.487,4.5,22.6,35.4,
158.53,4.5,22.6,35.8,
158.579,4.2,22.5,35.8,
158.622,4.2,22.5,35.8,
158.664,4.0,22.5,35.8,
158.707,4.0,22.6,35.8,
158.79,3.7,22.6,34.1,
158.839,3.3,22.6,34.1,
158.881,3.3,22.6,34.1,
158.924,3.0,22.6,34.1,
158.967,3.0,22.6,34.1,
159.009,3.0,22.6,30.6,
159.059,2.6,22.6,30.6,
159.101,2.6,22.6,30.6,
159.144,2.2,22.6,30.6,
159.186,2.2,22.6,30.6,
159.229,2.0,22.6,26.1,
159.278,2.0,22.5,26.1,
159.321,1.8,22.5,26.1,
159.363,1.8,22.5,26.1,
159.406,1.6,22.6,26.1,
159.449,1.6,22.6,22.0,
159.498,1.6,22.6,22.0,
159.54,1.1,22.6,22.0,
159.583,1.1,22.6,22.0,
159.626,1.1,22.4,22.0,
159.668,1.1,22.4,15.3,
159.718,1.1,22.4,15.3,
159.801,1.1,22.6,15.3,
159.844,1.1,22.6,15.3,
159.886,1.1,22.6,4.6,
159.937,1.1,22.6,4.6,
159.98,1.1,22.6,4.6,
160.023,1.1,22.7,4.6,
160.065,1.1,22.7,4.6,
160.108,1.1,22.7,-0.1,
160.157,1.1,22.6,-0.1,
160.199,0.7,22.6,-0.1,
160.242,0.7,22.3,-0.1,
160.285,1.4,22.3,-0.1,
160.327,1.4,22.2,-4.2,
160.377,1.9,22.5,-4.2,
160.419,1.9,22.5,-4.2,
160.462,1.9,22.5,-4.2,
160.504,2.1,22.5,-4.2,
160.547,2.1,22.6,-3.6,
160.596,2.9,22.6,-3.6,
160.639,2.9,22.6,-3.6,
160.682,3.4,22.6,-3.6,
160.724,3.4,22.6,-3.6,
160.807,3.4,22.6,4.3,
160.856,3.4,22.6,4.3,
160.899,3.1,22.6,4.3,
160.941,3.1,22.5,4.3,
160.984,3.2,22.5,4.3,
161.026,3.2,22.5,10.2,
161.076,3.6,22.6,10.2,
161.118,3.6,22.6,10.2,
161.161,3.7,22.6,10.2,
161.204,3.7,22.6,10.2,
161.246,4.0,22.5,17.5,
161.295,4.0,22.5,17.5,
161.338,4.0,22.5,17.5,
161.381,4.2,22.5,17.5,
161.423,4.2,22.6,17.5,
161.466,4.4,22.6,24.3,
161.515,4.4,22.6,24.3,
161.558,4.7,22.6,24.3,
161.6,4.7,22.6,24.3,
161.643,4.7,22.6,24.3,
161.686,4.7,22.6,29.8,
161.735,4.9,22.6,29.8,
161.818,4.9,22.6,29.8,
161.861,4.8,22.6,29.8,
161.903,4.8,22.6,32.9,
161.954,4.9,22.6,32.9,
161.997,4.9,22.4,32.9,
162.04,4.9,22.4,32.9,
162.082,4.9,22.4,32.9,
162.125,4.7,22.6,34.4,
162.174,4.7,22.6,34.4,
162.217,4.7,22.6,34.4,
162.259,4.7,22.6,34.4,
162.302,4.7,22.6,34.4,
162.345,4.5,22.6,34.2,
162.394,4.5,22.6,34.2,
162.436,4.3,22.6,34.2,
162.479,4.3,22.6,34.2,
162.522,4.2,22.6,34.2,
162.564,4.2,22.5,33.1,
162.614,3.8,22.5,33.1,
162.656,3.8,22.5,33.1,
162.699,3.6,22.5,33.1,
162.741,3.6,22.6,33.1,
162.825,3.2,22.6,29.5,
162.873,3.2,22.6,29.5,
162.916,2.8,22.6,29.5,
162.958,2.8,22.6,29.5,
163.001,2.5,22.6,29.5,
163.044,2.5,22.5,27.2,
163.093,2.2,22.5,27.2,
163.136,2.2,22.5,27.2,
163.178,2.2,22.6,27.2,
163.221,1.9,22.6,27.2,
163.263,1.9,22.6,23.6,
163.313,1.6,22.6,23.6,
163.355,1.6,22.6,23.6,
163.398,1.5,22.6,23.6,
163.441,1.5,22.6,23.6,
163.483,0.9,22.6,17.3,
163.532,0.9,22.6,17.3,
163.575,0.9,22.6,17.3,
163.618,0.9,22.6,17.3,
163.66,0.9,22.5,17.3,
163.703,0.9,22.6,10.7,
163.752,0.9,22.6,10.7,
163.835,0.9,22.6,10.7,
163.878,0.9,22.6,10.7,
163.921,0.9,22.5,6.1,
163.972,0.9,22.6,6.1,
164.014,0.9,22.5,6.1,
164.057,0.5,22.5,6.1,
164.1,0.5,22.5,6.1,
164.142,0.5,22.5,1.1,
164.191,1.3,22.6,1.1,
164.234,1.3,22.6,1.1,
164.277,1.8,22.5,1.1,
164.319,1.8,22.5,1.1,
164.362,2.2,22.5,-2.6,
164.411,2.2,22.5,-2.6,
164.454,2.6,22.5,-2.6,
164.496,2.6,22.5,-2.6,
164.539,3.2,22.6,-2.6,
164.581,3.2,22.6,1.0,
164.631,3.2,22.5,1.0,
164.673,3.5,22.5,1.0,
164.716,3.5,22.5,1.0,
164.759,3.4,22.6,1.0,
164.842,3.2,22.6,6.8,
164.89,3.2,22.6,6.8,
164.933,3.3,22.6,6.8,
164.976,3.3,22.6,6.8,
165.018,3.3,22.6,6.8,
165.061,3.7,22.4,13.2,
165.11,3.7,22.4,13.2,
165.153,3.9,22.4,13.2,
165.195,3.9,22.5,13.2,
165.238,4.1,22.5,13.2,
165.281,4.1,22.6,25.4,
165.33,4.3,22.5,25.4,
165.373,4.3,22.5,25.4,
165.415,4.4,22.6,25.4,
165.458,4.4,22.5,25.4,
165.5,4.4,22.6,30.6,
165.55,4.7,22.6,30.6,
165.592,4.7,22.6,30.6,
165.635,4.7,22.6,30.6,
165.677,4.7,22.6,30.6,
165.72,4.8,22.6,33.5,
165.769,4.8,22.6,33.5,
165.853,4.9,22.6,33.5,
165.895,4.8,22.5,33.5,
165.938,4.8,22.5,34.7,
165.989,4.8,22.5,34.7,
166.032,4.8,22.6,34.7,
166.074,4.8,22.6,34.7,
166.117,4.6,22.6,34.7,
166.159,4.6,22.6,34.6,
166.209,4.6,22.5,34.6,
166.251,4.6,22.5,34.6,
166.294,4.5,22.5,34.6,
166.337,4.5,22.5,34.6,
166.379,4.2,22.5,34.1,
166.428,4.2,22.6,34.1,
166.471,4.2,22.5,34.1,
166.514,4.0,22.5,34.1,
166.556,4.0,22.5,34.1,
166.599,3.6,22.5,32.3,
166.648,3.6,22.5,32.3,
166.691,3.4,22.6,32.3,
166.733,3.4,22.6,32.3,
166.776,3.0,22.6,32.3,
166.859,3.0,22.5,30.0,
166.908,2.6,22.5,30.0,
166.95,2.6,22.5,30.0,
166.993,2.4,22.5,30.0,
167.036,2.4,22.5,30.0,
167.078,2.0,22.5,25.5,
167.127,2.0,22.5,25.5,
167.17,1.8,22.5,25.5,
167.213,1.8,22.6,25.5,
167.255,1.6,22.6,25.5,
167.298,1.6,22.6,21.7,
167.347,1.6,22.6,21.7,
167.39,1.3,22.8,21.7,
167.432,1.3,22.8,21.7,
167.475,0.2,22.8,21.7,
167.518,0.2,22.5,14.8,
167.567,0.2,22.5,14.8,
167.609,0.2,22.5,14.8,
167.652,0.2,22.6,14.8,
167.695,0.2,22.6,14.8,
167.737,0.2,22.5,9.6,
167.786,0.2,22.5,9.6,
167.87,0.2,22.5,9.6,
167.912,0.2,22.5,9.6,
167.955,0.2,22.5,3.2,
168.006,0.2,22.6,3.2,
168.049,0.7,22.5,3.2,
168.091,0.7,22.5,3.2,
168.134,1.4,22.5,3.2,
168.177,1.4,22.5,-3.4,
168.226,1.9,22.5,-3.4,
168.269,1.9,22.5,-3.4,
168.311,1.9,22.6,-3.4,
168.354,2.1,22.5,-3.4,
168.396,2.1,22.6,-2.8,
168.446,2.7,22.5,-2.8,
168.488,2.7,22.5,-2.8,
168.531,3.4,22.5,-2.8,
168.573,3.4,22.5,-2.8,
168.616,3.6,22.5,2.9,
168.665,3.6,22.7,2.9,
168.708,3.1,22.7,2.9,
168.751,3.1,22.7,2.9,
168.793,3.1,22.6,2.9,
168.876,3.3,22.5,14.0,
168.925,3.5,22.6,14.0,
168.968,3.5,22.6,14.0,
169.01,3.8,22.5,14.0,
169.053,3.8,22.5,14.0,
169.095,4.0,22.5,21.8,
169.145,4.0,22.5,21.8,
169.187,4.0,22.8,21.8,
169.23,4.1,22.8,21.8,
169.273,4.1,22.8,21.8,
169.315,4.5,22.6,28.1,
169.364,4.5,22.5,28.1,
169.407,4.5,22.5,28.1,
169.45,4.5,22.5,28.1,
169.492,4.8,22.5,28.1,
169.535,4.8,22.5,32.8,
169.584,4.9,22.5,32.8,
169.627,4.9,22.5,32.8,
169.669,4.9,22.5,32.8,
169.712,4.8,22.5,32.8,
169.755,4.8,22.5,33.7,
169.804,5.0,22.5,33.7,
169.887,4.8,22.5,33.7,
169.93,4.8,22.5,33.7,
169.972,4.9,22.5,34.2,
170.023,4.9,22.5,34.2,
170.066,4.8,22.7,34.2,
170.109,4.8,22.7,34.2,
170.151,4.8,22.6,34.2,
170.194,4.5,22.5,34.6,
170.243,4.5,22.5,34.6,
170.286,4.5,22.6,34.6,
170.328,4.5,22.5,34.6,
170.371,4.1,22.5,34.6,
170.414,4.1,22.6,32.7,
170.463,4.0,22.6,32.7,
170.506,4.0,22.6,32.7,
170.548,3.6,22.5,32.7,
170.591,3.6,22.5,32.7,
170.633,3.6,22.5,30.8,
170.683,3.2,22.5,30.8,
170.725,3.2,22.4,30.8,
170.768,2.9,22.5,30.8,
170.81,2.9,22.5,30.8,
170.894,2.5,22.6,26.6,
170.942,2.2,22.5,26.6,
170.985,2.2,22.6,26.6,
171.027,2.2,22.5,26.6,
171.07,1.9,22.5,26.6,
171.113,1.9,22.5,23.9,
171.162,1.7,22.5,23.9,
171.204,1.7,22.5,23.9,
171.247,1.5,22.5,23.9,
171.29,1.5,22.5,23.9,
171.332,1.0,22.6,19.8,
171.382,1.0,22.6,19.8,
171.424,1.0,22.5,19.8,
171.467,1.0,22.5,19.8,
171.509,1.0,22.5,19.8,
171.552,1.0,22.6,13.4,
171.601,1.0,22.6,13.4,
171.644,1.0,22.6,13.4,
171.687,1.0,22.6,13.4,
171.729,1.0,22.6,13.4,
171.772,1.0,22.5,3.9,
171.821,1.0,22.5,3.9,
171.904,0.2,22.5,3.9,
171.947,0.2,22.5,3.9,
171.99,0.2,22.6,-0.6,
172.041,1.0,22.5,-0.6,
172.083,1.0,22.5,-0.6,
172.126,1.7,22.5,-0.6,
172.168,1.7,22.5,-0.6,
172.211,2.0,22.6,-3.9,
172.26,2.0,22.6,-3.9,
172.303,2.4,22.5,-3.9,
172.346,2.4,22.5,-3.9,
172.388,3.0,22.5,-3.9,
172.431,3.0,22.5,-1.0,
172.48,3.0,22.5,-1.0,
172.523,3.5,22.6,-1.0,
172.565,3.5,22.6,-1.0,
172.608,3.5,22.5,-1.0,
172.65,3.5,22.5,5.9,
172.7,3.1,22.5,5.9,
172.742,3.1,22.6,5.9,
172.785,3.3,22.6,5.9,
172.828,3.3,22.6,5.9,
172.911,3.7,22.6,17.7,
172.959,3.7,22.6,17.7,
173.002,3.8,22.5,17.7,
173.045,3.8,22.4,17.7,
173.087,4.1,22.4,17.7,
173.13,4.1,22.4,25.1,
173.179,4.2,22.5,25.1,
173.222,4.2,22.6,25.1,
173.264,4.5,22.8,25.1,
173.307,4.5,22.8,25.1,
173.35,4.5,22.8,30.2,
173.399,4.7,22.6,30.2,
173.441,4.7,22.5,30.2,
173.484,4.7,22.5,30.2,
173.527,4.7,22.5,30.2,
173.569,5.0,22.5,34.9,
173.618,5.0,22.5,34.9,
173.661,4.9,22.5,34.9,
173.704,4.9,22.6,34.9,
173.746,5.0,22.5,34.9,
173.789,5.0,22.5,35.8,
173.838,5.0,22.5,35.8,
173.921,4.9,22.6,35.8,
173.964,4.7,22.6,35.8,
174.007,4.7,22.6,36.5,
174.058,4.7,22.6,36.5,
174.101,4.7,22.6,36.5,
174.143,4.5,22.5,36.5,
174.186,4.5,22.5,36.5,
174.228,4.3,22.5,36.0,
174.278,4.3,22.5,36.0,
174.32,4.3,22.5,36.0,
174.363,4.1,22.5,36.0,
174.405,4.1,22.5,36.0,
174.448,3.8,22.3,32.9,
174.497,3.8,22.3,32.9,
174.54,3.5,22.3,32.9,
174.583,3.5,22.5,32.9,
174.625,3.0,22.6,32.9,
174.668,3.0,22.5,29.2,
174.717,2.8,22.5,29.2,
174.76,2.8,22.5,29.2,
174.802,2.8,22.5,29.2,
174.845,2.4,22.5,29.2,
174.928,2.1,22.6,25.7,
174.977,2.1,22.6,25.7,
175.019,1.9,22.6,25.7,
175.062,1.9,22.6,25.7,
175.104,1.6,22.6,25.7,
175.147,1.6,22.6,21.8,
175.196,1.5,22.5,21.8,
175.239,1.5,22.5,21.8,
175.282,1.5,22.5,21.8,
175.324,0.9,22.5,21.8,
175.367,0.9,22.5,13.8,
175.416,0.9,22.5,13.8,
175.459,0.9,22.6,13.8,
175.501,0.9,22.5,13.8,
175.544,0.9,22.2,13.8,
175.586,0.9,22.2,7.0,
175.636,0.9,22.2,7.0,
175.678,0.9,22.5,7.0,
175.721,0.9,22.6,7.0,
175.763,0.9,22.5,7.0,
175.806,0.9,22.5,1.4,
175.855,0.9,22.5,1.4,
