Tiempo "Presión (mmHg)" Temperatura Hitos
1615.949 -8.96 -242.02 
1616.434 -8.96 -242.02 
1616.917 -8.97 -242.02 
1617.401 -8.98 -242.02 
1617.886 -8.98 -242.02 
1618.37 -8.99 -242.02 
1618.854 -9.0 -242.02 
1619.339 -9.0 -242.02 
1619.823 -9.01 -242.02 
1620.307 -9.01 -242.02 
1620.791 -9.02 -242.02 
1621.275 -9.02 -242.02 
1621.76 -9.03 -242.02 
1622.244 -9.03 -242.02 
1622.728 -9.04 -242.02 
1623.213 -9.03 -242.02 
1623.697 -9.04 -242.02 
1624.181 -9.03 -242.02 
1624.665 -9.04 -242.02 
1625.149 -9.04 -242.02 
1625.633 -9.04 -242.02 
1626.118 -9.04 -242.02 
1626.602 -9.04 -242.02 
1627.086 -9.04 -242.02 
1627.571 -9.04 -242.02 
1628.055 -9.04 -242.02 
1628.538 -9.04 -242.02 
1629.023 -9.04 -242.02 
1629.507 -9.04 -242.02 
1629.991 -9.04 -242.02 
1630.476 -9.04 -242.02 
1630.96 -9.03 -242.02 
1631.444 -9.03 -242.02 
1631.928 -9.03 -242.02 
1632.412 -9.03 -242.02 
1632.897 -9.03 -242.02 
1633.381 -9.02 -242.02 
1633.865 -9.02 -242.02 
1634.35 -9.02 -242.02 
1634.834 -9.02 -242.02 
1635.317 -9.01 -242.02 
1635.802 -9.01 -242.02 
1636.286 -9.01 -242.02 
1636.77 -9.0 -242.02 
1637.255 -9.0 -242.02 
1637.739 -9.0 -242.02 
1638.223 -9.0 -242.02 
1638.708 -9.0 -242.02 
1639.191 -9.0 -242.02 
1639.675 -8.99 -242.02 
1640.16 -9.09 -242.02 
1640.644 -9.64 -242.02 
1641.128 -9.56 -242.02 
1641.613 -9.52 -242.02 
1642.097 -9.53 -242.02 
1642.58 -9.99 -242.02 
1643.067 -9.91 -242.02 
1643.549 -10.04 -242.02 
1644.035 -10.29 -242.02 
1644.519 -10.37 -242.02 
1645.003 -10.39 -242.02 
1645.488 -10.41 -242.02 
1645.972 -10.49 -242.02 
1646.456 -10.5 -242.02 
1646.941 -10.5 -242.02 
1647.425 -10.53 -242.02 
1647.908 -10.51 -242.02 
1648.393 -10.55 -242.02 
1648.877 -10.53 -242.02 
1649.361 -10.56 -242.02 
1649.846 -10.53 -242.02 
1650.33 -10.58 -242.02 
1650.813 -10.55 -242.02 
1651.298 -10.59 -242.02 
1651.782 -10.56 -242.02 
1652.267 -10.6 -242.02 
1652.751 -10.58 -242.02 
1653.235 -10.61 -242.02 
1653.72 -10.6 -242.02 
1654.204 -10.57 -242.02 
1654.687 -10.64 -242.02 
1655.172 -10.58 -242.02 
1655.656 -10.63 -242.02 
1656.14 -10.6 -242.02 
1656.625 -10.6 -242.02 
1657.109 -10.59 -242.02 
1657.593 -10.61 -242.02 
1658.078 -10.59 -242.02 
1658.561 -10.58 -242.02 
1659.045 -10.57 -242.02 
1659.53 -10.62 -242.02 
1660.014 -10.58 -242.02 
1660.498 -10.61 -242.02 
1660.983 -10.58 -242.02 
1661.467 -7.81 -242.02 
1661.949 -8.64 -242.02 
1662.434 -8.85 -242.02 
1662.918 -8.83 -242.02 
1663.401 -8.85 -242.02 
1663.886 -8.88 -242.02 
1664.37 -8.92 -242.02 
1664.855 -8.92 -242.02 
1665.339 -8.95 -242.02 
1665.823 -8.97 -242.02 
1666.308 -8.97 -242.02 
1666.791 -9.0 -242.02 
1667.275 -9.01 -242.02 
1667.76 -8.56 -242.02 
1668.244 -0.17 -242.02 
1668.728 13.55 -242.02 
1669.213 18.72 -242.02 
1669.697 19.25 -242.02 
1670.18 19.03 -242.02 
1670.665 18.71 -242.02 
1671.149 18.71 -242.02 
1671.633 18.71 -242.02 
1672.118 18.66 -242.02 
1672.602 18.69 -242.02 
1673.086 18.69 -242.02 
1673.57 18.67 -242.02 
1674.054 18.65 -242.02 
1674.539 25.009 -242.02 
1675.023 25.0 -242.02 
1675.507 25.0 -242.02 
1675.992 25.009 -242.02 
1676.476 25.0 -242.02 
1676.959 25.0 -242.02 
1677.444 24.982 -242.02 
1677.928 25.0 -242.02 
1678.412 24.991 -242.02 
1678.897 24.991 -242.02 
1679.381 25.009 -242.02 
1679.865 25.009 -242.02 
1680.349 25.0 -242.02 
1680.833 24.991 -242.02 
1681.317 25.0 -242.02 
1681.802 25.0 -242.02 
1682.286 25.009 -242.02 
1682.77 25.009 -242.02 
1683.255 25.018 -242.02 
1683.738 25.027 -242.02 
1684.222 25.036 -242.02 
1684.707 25.027 -242.02 
1685.191 25.036 -242.02 
1685.676 25.036 -242.02 
1686.16 25.027 -242.02 
1686.644 25.027 -242.02 
1687.128 25.027 -242.02 
1687.612 25.018 -242.02 
1688.096 25.027 -242.02 
1688.581 25.027 -242.02 
1689.065 25.027 -242.02 
1689.549 25.027 -242.02 
1690.033 25.027 -242.02 
1690.517 25.027 -242.02 
1691.001 25.027 -242.02 
1691.486 25.027 -242.02 
1691.97 25.036 -242.02 
1692.454 24.882 -242.02 
1692.939 23.805 -242.02 
1693.422 22.583 -242.02 
1693.906 14.482 -242.02 
1694.39 5.431 -242.02 
1694.875 3.367 -242.02 
1695.36 2.371 -242.02 
1695.844 2.471 -242.02 
1696.327 2.706 -242.02 
1696.812 2.797 -242.02 
1697.296 2.77 -242.02 
1697.78 2.842 -242.02 
1698.265 2.806 -242.02 
1698.749 2.734 -242.02 
1699.232 2.697 -242.02 
1699.717 2.652 -242.02 
1700.201 2.634 -242.02 
1700.685 2.616 -242.02 
1701.17 2.625 -242.02 
1701.653 2.652 -242.02 
1702.137 2.679 -242.02 
1702.622 2.743 -242.02 
1703.106 2.706 -242.02 
1703.59 2.761 -242.02 
1704.075 2.779 -242.02 
1704.558 2.797 -242.02 
1705.042 2.815 -242.02 
1705.527 2.833 -242.02 
1706.011 2.851 -242.02 
1706.496 2.86 -242.02 
1706.98 2.887 -242.02 
1707.464 2.896 -242.02 
1707.948 2.887 -242.02 
1708.432 2.906 -242.02 
1708.916 2.915 -242.02 
1709.401 2.924 -242.02 
1709.885 2.924 -242.02 
1710.369 2.906 -242.02 
1710.854 2.915 -242.02 
1711.337 2.915 -242.02 
1711.821 2.915 -242.02 
1712.306 2.915 -242.02 
1712.79 2.924 -242.02 
1713.274 2.933 -242.02 
1713.759 2.906 -242.02 
1714.242 2.906 -242.02 
1714.726 2.915 -242.02 
1715.211 2.906 -242.02 
1715.695 2.915 -242.02 
1716.179 2.915 -242.02 
1716.664 2.915 -242.02 
1717.148 2.924 -242.02 
1717.632 5.141 -242.02 
1718.116 11.848 -242.02 
1718.599 32.178 -242.02 
1719.085 35.454 -242.02 
1719.569 29.68 -242.02 
1720.053 21.253 -242.02 
1720.538 11.613 -242.02 
1721.02 9.549 -242.02 
1721.504 8.671 -242.02 
1721.989 2.96 -242.02 
1722.474 -2.67 -242.02 
1722.96 -1.376 -242.02 
1723.444 2.254 -242.02 
1723.927 2.19 -242.02 
1724.411 1.014 -242.02 
1724.896 -5.467 -242.02 
1725.381 -14.636 -242.02 
1725.865 -17.161 -242.02 
1726.35 -19.397 -242.02 
1726.834 -21.461 -242.02 
1727.319 -22.629 -242.02 
1727.803 -23.271 -242.02 
1728.286 -23.316 -242.02 
1728.771 -23.325 -242.02 
1729.255 -23.38 -242.02 
1729.739 -23.371 -242.02 
1730.224 -23.371 -242.02 
1730.708 -23.353 -242.02 
1731.192 -23.407 -242.02 
1731.677 -23.398 -242.02 
1732.161 -23.416 -242.02 
1732.645 -23.425 -242.02 
1733.13 -23.425 -242.02 
1733.614 -23.461 -242.02 
1734.098 -23.425 -242.02 
1734.582 -23.452 -242.02 
1735.066 -23.452 -242.02 
1735.55 -23.452 -242.02 
1736.035 -23.452 -242.02 
1736.519 -23.452 -242.02 
1737.004 -23.452 -242.02 
1737.488 -23.452 -242.02 
1737.972 -23.461 -242.02 
1738.457 -23.434 -242.02 
1738.941 -23.325 -242.02 
1739.425 -23.262 -242.02 
1739.91 -23.208 -242.02 
1740.393 -23.181 -242.02 
1740.877 -23.135 -242.02 
1741.362 -23.099 -242.02 
1741.846 -23.072 -242.02 
1742.33 -23.018 -242.02 
1742.815 -22.991 -242.02 
1743.299 -22.963 -242.02 
1743.783 -22.936 -242.02 
1744.268 -23.199 -242.02 
1744.752 -10.708 -242.02 
1745.236 -0.453 -242.02 
1745.719 1.086 -242.02 
1746.203 1.421 -242.02 
1746.688 1.005 -242.02 
1747.172 0.978 -242.02 
1747.656 0.969 -242.02 
1748.14 1.15 -242.02 
1748.624 1.412 -242.02 
1749.108 1.421 -242.02 
1749.593 25.019 -242.02 
1750.078 25.019 -242.02 
1750.561 25.009 -242.02 
1751.046 25.0 -242.02 
1751.53 25.0 -242.02 
1752.014 25.009 -242.02 
1752.499 24.519 -242.02 
1752.983 18.343 -242.02 
1753.468 4.546 -242.02 
1753.953 4.046 -242.02 
1754.437 4.806 -242.02 
1754.921 4.806 -242.02 
1755.406 4.676 -242.02 
1755.889 4.778 -242.02 
1756.374 4.843 -242.02 
1756.858 4.889 -242.02 
1757.342 4.944 -242.02 
1757.827 4.963 -242.02 
1758.311 4.972 -242.02 
1758.795 4.972 -242.02 
1759.28 4.981 -242.02 
1759.764 4.972 -242.02 
1760.247 4.917 -242.02 
1760.732 4.843 -242.02 
1761.216 4.815 -242.02 
1761.7 4.806 -242.02 
1762.185 4.787 -242.02 
1762.669 4.778 -242.02 
1763.153 4.75 -242.02 
1763.638 4.731 -242.02 
1764.122 4.713 -242.02 
1764.606 4.648 -242.02 
1765.09 4.509 -242.02 
1765.574 4.454 -242.02 
1766.059 4.37 -242.02 
1766.543 4.343 -242.02 
1767.027 4.333 -242.02 
1767.512 4.315 -242.02 
1767.996 4.296 -242.02 
1768.48 4.287 -242.02 
1768.965 4.278 -242.02 
1769.449 4.259 -242.02 
1769.932 4.241 -242.02 
1770.417 4.222 -242.02 
1770.901 4.213 -242.02 
1771.385 4.204 -242.02 
1771.87 4.185 -242.02 
1772.354 4.176 -242.02 
1772.838 4.037 -242.02 
1773.323 3.954 -242.02 
1773.807 3.935 -242.02 
1774.291 3.926 -242.02 
1774.775 3.917 -242.02 
1775.259 3.926 -242.02 
1775.744 3.935 -242.02 
1776.228 3.796 -242.02 
1776.712 3.843 -242.02 
1777.197 3.833 -242.02 
1777.681 3.824 -242.02 
1778.165 3.824 -242.02 
1778.65 3.815 -242.02 
1779.134 3.815 -242.02 
1779.618 3.806 -242.02 
1780.102 3.806 -242.02 
1780.586 3.806 -242.02 
1781.07 3.806 -242.02 
1781.555 3.796 -242.02 
1782.039 3.796 -242.02 
1782.523 3.796 -242.02 
1783.008 3.796 -242.02 
1783.492 3.796 -242.02 
1783.976 3.787 -242.02 
1784.461 3.796 -242.02 
1784.944 3.796 -242.02 
1785.428 3.787 -242.02 
1785.913 3.778 -242.02 
1786.397 3.778 -242.02 
1786.882 3.769 -242.02 
1787.366 3.759 -242.02 
1787.85 3.75 -242.02 
1788.335 3.75 -242.02 
1788.819 3.741 -242.02 
1789.303 3.731 -242.02 
1789.787 3.722 -242.02 
1790.271 3.713 -242.02 
1790.755 3.704 -242.02 
1791.24 3.704 -242.02 
1791.724 3.704 -242.02 
1792.208 3.694 -242.02 
1792.693 3.694 -242.02 
1793.177 3.694 -242.02 
1793.661 3.685 -242.02 
1794.146 3.685 -242.02 
1794.629 3.685 -242.02 
1795.113 3.676 -242.02 
1795.598 3.676 -242.02 
1796.082 3.676 -242.02 
1796.567 3.667 -242.02 
1797.051 3.667 -242.02 
1797.535 3.657 -242.02 
1798.02 3.657 -242.02 
1798.504 3.648 -242.02 
1798.988 3.648 -242.02 
1799.473 3.639 -242.02 
1799.956 3.639 -242.02 
1800.44 3.639 -242.02 
1800.925 3.63 -242.02 
1801.409 3.63 -242.02 
1801.893 3.62 -242.02 
1802.378 3.62 -242.02 
1802.862 3.62 -242.02 
1803.346 3.62 -242.02 
1803.831 3.62 -242.02 
1804.315 3.62 -242.02 
1804.8 3.62 -242.02 
1805.284 3.62 -242.02 
1805.767 3.62 -242.02 
1806.252 3.62 -242.02 
1806.736 3.611 -242.02 
1807.22 3.611 -242.02 
1807.705 3.602 -242.02 
1808.189 3.602 -242.02 
1808.673 3.602 -242.02 
1809.158 3.593 -242.02 
1809.642 3.574 -242.02 
1810.125 3.565 -242.02 
1810.61 3.556 -242.02 
1811.094 3.537 -242.02 
1811.578 3.537 -242.02 
1812.063 3.519 -242.02 
1812.547 3.509 -242.02 
1813.031 3.509 -242.02 
1813.516 3.5 -242.02 
1814.0 3.491 -242.02 
1814.484 3.481 -242.02 
1814.969 3.481 -242.02 
1815.453 3.472 -242.02 
1815.938 3.463 -242.02 
1816.421 3.454 -242.02 
1816.905 3.454 -242.02 
1817.39 3.435 -242.02 
1817.874 3.444 -242.02 
1818.358 3.435 -242.02 
1818.843 3.426 -242.02 
1819.327 3.417 -242.02 
1819.811 3.417 -242.02 
1820.296 3.417 -242.02 
1820.78 3.417 -242.02 
1821.264 3.407 -242.02 
1821.748 3.407 -242.02 
1822.232 3.407 -242.02 
1822.716 3.398 -242.02 
1823.201 3.407 -242.02 
1823.685 3.398 -242.02 
1824.169 3.398 -242.02 
1824.654 3.398 -242.02 
1825.138 3.389 -242.02 
1825.623 3.398 -242.02 
1826.107 3.389 -242.02 
1826.591 3.389 -242.02 
1827.075 3.389 -242.02 
1827.559 3.38 -242.02 
1828.043 3.389 -242.02 
1828.528 3.38 -242.02 
1829.012 3.38 -242.02 
1829.496 3.38 -242.02 
1829.981 3.37 -242.02 
1830.465 3.37 -242.02 
1830.949 3.37 -242.02 
1831.434 3.37 -242.02 
1831.918 3.361 -242.02 
1832.401 3.361 -242.02 
1832.886 3.361 -242.02 
1833.37 3.352 -242.02 
1833.854 3.352 -242.02 
1834.339 3.352 -242.02 
1834.823 3.343 -242.02 
1835.308 3.352 -242.02 
1835.792 3.343 -242.02 
1836.276 3.343 -242.02 
1836.761 3.343 -242.02 
1837.244 3.343 -242.02 
1837.728 3.343 -242.02 
1838.213 3.333 -242.02 
1838.697 3.333 -242.02 
1839.181 3.324 -242.02 
1839.666 3.324 -242.02 
1840.15 3.315 -242.02 
1840.634 3.315 -242.02 
1841.119 3.315 -242.02 
1841.603 3.306 -242.02 
1842.086 3.296 -242.02 
1842.571 3.296 -242.02 
1843.055 3.296 -242.02 
1843.539 3.287 -242.02 
1844.024 3.287 -242.02 
1844.508 3.278 -242.02 
1844.993 3.278 -242.02 
1845.477 3.278 -242.02 
1845.961 3.269 -242.02 
1846.446 3.111 -242.02 
1846.929 3.167 -242.02 
1847.413 2.833 -242.02 
1847.898 12.667 -242.02 
1848.382 24.028 -242.02 
1848.865 22.944 -242.02 
1849.35 23.806 -242.02 
1849.833 43.352 -242.02 
1850.317 63.667 -242.02 
1850.802 63.426 -242.02 
1851.286 60.13 -242.02 
1851.77 56.806 -242.02 
1852.255 56.185 -242.02 
1852.739 57.824 -242.02 
1853.223 60.315 -242.02 
1853.708 59.843 -242.02 
1854.192 62.481 -242.02 
1854.675 63.991 -242.02 
1855.16 65.083 -242.02 
1855.644 62.602 -242.02 
1856.129 56.565 -242.02 
1856.613 51.093 -242.02 
1857.097 47.815 -242.02 
1857.582 46.491 -242.02 
1858.066 45.815 -242.02 
1858.55 45.722 -242.02 
1859.035 45.593 -242.02 
1859.518 45.593 -242.02 
1860.002 45.593 -242.02 
1860.487 45.574 -242.02 
1860.971 45.565 -242.02 
1861.455 45.556 -242.02 
1861.94 45.556 -242.02 
1862.424 45.546 -242.02 
1862.908 45.546 -242.02 
1863.393 45.537 -242.02 
1863.877 45.537 -242.02 
1864.36 45.537 -242.02 
1864.845 45.528 -242.02 
1865.329 54.0 -242.02 
1865.814 64.722 -242.02 
1866.298 70.731 -242.02 
1866.782 72.435 -242.02 
1867.267 71.602 -242.02 
1867.751 71.37 -242.02 
1868.235 71.333 -242.02 
1868.72 71.259 -242.02 
1869.203 71.204 -242.02 
1869.687 71.176 -242.02 
1870.172 24.982 -242.02 
1870.657 24.964 -242.02 
1871.14 24.946 -242.02 
1871.625 24.964 -242.02 
1872.109 24.946 -242.02 
1872.593 24.946 -242.02 
1873.078 24.458 -242.02 
1873.562 26.706 -242.02 
1874.045 25.722 -242.02 
1874.53 23.122 -242.02 
1875.014 20.657 -242.02 
1875.499 19.845 -242.02 
1875.983 20.052 -242.02 
1876.467 9.092 -242.02 
1876.952 -11.728 -242.02 
1877.434 -22.752 -242.02 
1877.921 -22.12 -242.02 
1878.405 -22.003 -242.02 
1878.888 -21.957 -242.02 
1879.372 -21.912 -242.02 
1879.857 -21.912 -242.02 
1880.341 -21.867 -242.02 
1880.825 -21.885 -242.02 
1881.31 -21.867 -242.02 
1881.794 -21.858 -242.02 
1882.278 -21.84 -242.02 
1882.763 -21.849 -242.02 
1883.247 -21.822 -242.02 
1883.731 -21.84 -242.02 
1884.215 -21.804 -242.02 
1884.699 -21.813 -242.02 
1885.184 -21.885 -242.02 
1885.668 -21.723 -242.02 
1886.152 -21.804 -242.02 
1886.637 -21.777 -242.02 
1887.121 -21.777 -242.02 
1887.605 -21.777 -242.02 
1888.09 -21.777 -242.02 
1888.574 -21.768 -242.02 
1889.058 -21.795 -242.02 
1889.542 -21.732 -242.02 
1890.026 -21.75 -242.02 
1890.51 -21.759 -242.02 
1890.995 -21.732 -242.02 
1891.479 -21.75 -242.02 
1891.963 -21.741 -242.02 
1892.448 -21.741 -242.02 
1892.932 -21.804 -242.02 
1893.416 -18.545 -242.02 
1893.901 -6.085 -242.02 
1894.383 -2.672 -242.02 
1894.868 -5.047 -242.02 
1895.352 -2.907 -242.02 
1895.837 -1.12 -242.02 
1896.322 6.076 -242.02 
1896.806 9.76 -242.02 
1897.29 3.783 -242.02 
1897.775 -5.48 -242.02 
1898.257 -12.866 -242.02 
1898.741 -18.202 -242.02 
1899.227 -19.754 -242.02 
1899.711 -20.332 -242.02 
1900.195 -20.531 -242.02 
1900.68 -20.441 -242.02 
1901.164 -20.757 -242.02 
1901.648 -20.477 -242.02 
1902.133 -20.63 -242.02 
1902.617 -20.513 -242.02 
1903.101 -20.531 -242.02 
1903.586 -20.639 -242.02 
1904.069 -20.639 -242.02 
1904.553 -20.576 -242.02 
1905.038 -20.585 -242.02 
1905.522 -20.585 -242.02 
1906.007 -20.576 -242.02 
1906.491 -20.594 -242.02 
1906.975 -20.612 -242.02 
1907.46 -20.612 -242.02 
1907.944 -20.594 -242.02 
1908.428 -20.612 -242.02 
1908.912 -20.612 -242.02 
1909.396 -20.612 -242.02 
1909.88 -20.612 -242.02 
1910.365 -20.612 -242.02 
1910.849 -20.576 -242.02 
1911.333 -20.585 -242.02 
1911.818 -20.603 -242.02 
1912.302 -20.612 -242.02 
1912.786 -20.612 -242.02 
1913.271 -20.612 -242.02 
1913.754 -20.612 -242.02 
1914.238 -20.621 -242.02 
1914.723 -20.612 -242.02 
1915.207 -20.612 -242.02 
1915.692 -20.612 -242.02 
1916.176 -20.621 -242.02 
1916.66 -20.621 -242.02 
1917.145 -20.63 -242.02 
1917.629 -18.238 -242.02 
1918.112 -2.284 -242.02 
1918.597 5.435 -242.02 
1919.081 4.641 -242.02 
1919.565 4.586 -242.02 
1920.05 4.577 -242.02 
1920.534 4.532 -242.02 
1921.018 4.523 -242.02 
1921.503 4.559 -242.02 
1921.987 4.541 -242.02 
1922.471 25.009 -242.02 
1922.956 25.0 -242.02 
1923.439 25.0 -242.02 
1923.923 25.0 -242.02 
1924.409 25.0 -242.02 
1924.892 25.0 -242.02 
1925.377 24.973 -242.02 
1925.861 25.754 -242.02 
1926.345 22.703 -242.02 
1926.83 13.388 -242.02 
1927.312 3.114 -242.02 
1927.797 1.75 -242.02 
1928.282 -0.646 -242.02 
1928.766 0.063 -242.02 
1929.25 0.206 -242.02 
1929.735 -0.009 -242.02 
1930.219 0.153 -242.02 
1930.703 0.179 -242.02 
1931.188 0.215 -242.02 
1931.672 0.251 -242.02 
1932.155 0.269 -242.02 
1932.64 0.296 -242.02 
1933.124 0.305 -242.02 
1933.608 0.332 -242.02 
1934.093 0.35 -242.02 
1934.577 0.359 -242.02 
1935.062 0.368 -242.02 
1935.546 0.377 -242.02 
1936.03 0.377 -242.02 
1936.515 0.386 -242.02 
1936.999 0.395 -242.02 
1937.483 0.395 -242.02 
1937.967 0.404 -242.02 
1938.451 0.404 -242.02 
1938.935 0.404 -242.02 
1939.42 0.413 -242.02 
1939.904 0.413 -242.02 
1940.388 0.413 -242.02 
1940.873 0.413 -242.02 
1941.357 0.413 -242.02 
1941.841 0.422 -242.02 
1942.325 0.431 -242.02 
1942.809 0.422 -242.02 
1943.293 0.44 -242.02 
1943.778 0.44 -242.02 
1944.262 0.44 -242.02 
1944.747 0.44 -242.02 
1945.231 0.44 -242.02 
1945.715 0.44 -242.02 
1946.2 0.44 -242.02 
1946.684 0.449 -242.02 
1947.168 0.449 -242.02 
1947.653 0.449 -242.02 
1948.136 0.449 -242.02 
1948.62 0.449 -242.02 
1949.105 0.458 -242.02 
1949.589 0.458 -242.02 
1950.073 0.458 -242.02 
1950.558 0.458 -242.02 
1951.042 0.359 -242.02 
1951.526 0.072 -242.02 
1952.01 -0.135 -242.02 
1952.494 -0.036 -242.02 
1952.978 -0.027 -242.02 
1953.463 -0.072 -242.02 
1953.947 0.027 -242.02 
1954.432 0.063 -242.02 
1954.916 -0.09 -242.02 
1955.4 2.288 -242.02 
1955.885 18.037 -242.02 
1956.368 25.682 -242.02 
1956.852 25.368 -242.02 
1957.337 24.964 -242.02 
1957.821 24.946 -242.02 
1958.305 24.991 -242.02 
1958.79 25.027 -242.02 
1959.274 24.964 -242.02 
1959.758 25.027 -242.02 
1960.243 25.018 -242.02 
1960.727 25.018 -242.02 
1961.21 25.018 -242.02 
1961.695 24.505 -242.02 
1962.179 15.239 -242.02 
1962.662 11.452 -242.02 
1963.146 15.599 -242.02 
1963.63 21.734 -242.02 
1964.116 25.045 -242.02 
1964.601 25.18 -242.02 
1965.085 24.973 -242.02 
1965.57 24.964 -242.02 
1966.053 25.099 -242.02 
1966.537 25.099 -242.02 
1967.022 25.027 -242.02 
1967.506 25.054 -242.02 
1967.99 25.036 -242.02 
1968.475 25.027 -242.02 
1968.959 25.018 -242.02 
1969.443 25.009 -242.02 
1969.928 25.018 -242.02 
1970.411 25.027 -242.02 
1970.895 25.027 -242.02 
1971.38 25.009 -242.02 
1971.864 25.054 -242.02 
1972.348 25.063 -242.02 
1972.833 25.189 -242.02 
1973.317 25.234 -242.02 
1973.801 25.278 -242.02 
1974.285 25.296 -242.02 
1974.769 25.0 -242.02 
1975.255 24.982 -242.02 
1975.738 24.964 -242.02 
1976.222 24.982 -242.02 
1976.707 25.009 -242.02 
1977.191 25.0 -242.02 
1977.675 24.982 -242.02 
1978.159 24.991 -242.02 
1978.643 24.929 -242.02 
1979.127 25.107 -242.02 
1979.612 25.0 -242.02 
1980.096 25.009 -242.02 
1980.58 25.044 -242.02 
1981.065 24.858 -242.02 
1981.549 24.6 -242.02 
1982.032 24.494 -242.02 
1982.517 24.973 -242.02 
1983.002 25.018 -242.02 
1983.485 25.0 -242.02 
1983.97 24.991 -242.02 
1984.454 25.009 -242.02 
1984.939 24.973 -242.02 
1985.423 23.931 -242.02 
1985.907 15.567 -242.02 
1986.39 3.706 -242.02 
1986.876 -0.625 -242.02 
1987.359 -0.535 -242.02 
1987.844 -0.48 -242.02 
1988.328 -0.444 -242.02 
1988.812 -0.471 -242.02 
1989.297 -0.426 -242.02 
1989.781 -0.408 -242.02 
1990.265 -0.39 -242.02 
1990.75 -0.372 -242.02 
1991.234 -0.353 -242.02 
1991.718 -0.335 -242.02 
1992.203 -0.317 -242.02 
1992.686 -0.308 -242.02 
1993.17 -0.299 -242.02 
1993.655 -0.299 -242.02 
1994.139 -0.29 -242.02 
1994.624 -0.281 -242.02 
1995.108 -0.29 -242.02 
1995.592 -0.245 -242.02 
1996.077 -0.254 -242.02 
1996.561 -0.245 -242.02 
1997.044 -0.236 -242.02 
1997.529 -0.227 -242.02 
1998.013 -0.217 -242.02 
1998.497 -0.208 -242.02 
1998.982 -0.208 -242.02 
1999.466 -0.199 -242.02 
1999.95 -0.19 -242.02 
2000.435 -0.227 -242.02 
2000.919 -0.172 -242.02 
2001.402 -0.208 -242.02 
2001.887 -0.199 -242.02 
2002.371 -0.199 -242.02 
2002.855 -0.199 -242.02 
2003.34 -0.19 -242.02 
2003.824 -0.19 -242.02 
2004.308 -0.19 -242.02 
2004.793 -0.19 -242.02 
2005.276 -0.172 -242.02 
2005.761 -0.163 -242.02 
2006.245 -0.172 -242.02 
2006.729 -0.163 -242.02 
2007.214 -0.172 -242.02 
2007.698 -0.145 -242.02 
2008.182 -0.145 -242.02 
2008.667 -0.145 -242.02 
2009.15 -0.136 -242.02 
2009.634 -0.254 -242.02 
2010.119 -0.381 -242.02 
2010.603 0.589 -242.02 
2011.087 0.199 -242.02 
2011.572 0.163 -242.02 
2012.056 0.217 -242.02 
2012.54 2.447 -242.02 
2013.024 0.698 -242.02 
2013.508 0.0 -242.02 
2013.992 -0.145 -242.02 
2014.477 0.045 -242.02 
2014.961 -0.072 -242.02 
2015.446 -0.063 -242.02 
2015.93 -0.072 -242.02 
2016.414 -0.054 -242.02 
2016.899 -0.018 -242.02 
2017.382 -0.063 -242.02 
2017.866 -0.036 -242.02 
2018.351 -0.063 -242.02 
2018.835 -0.063 -242.02 
2019.319 -0.063 -242.02 
2019.804 -0.063 -242.02 
2020.288 -0.063 -242.02 
2020.772 0.471 -242.02 
2021.256 18.467 -242.02 
2021.74 25.516 -242.02 
2022.224 25.1 -242.02 
2022.709 25.417 -242.02 
2023.193 25.308 -242.02 
2023.677 25.272 -242.02 
2024.162 25.281 -242.02 
2024.646 25.308 -242.02 
2025.131 25.281 -242.02 
2025.615 25.29 -242.02 
2026.099 25.281 -242.02 
2026.583 25.29 -242.02 
2027.067 25.29 -242.02 
2027.551 25.299 -242.02 
2028.036 25.299 -242.02 
2028.52 25.254 -242.02 
2029.004 25.217 -242.02 
2029.489 25.299 -242.02 
2029.973 25.272 -242.02 
2030.457 25.272 -242.02 
2030.941 25.0 -242.02 
2031.426 25.009 -242.02 
2031.909 25.0 -242.02 
2032.394 25.0 -242.02 
2032.878 25.0 -242.02 
2033.362 25.009 -242.02 
2033.847 24.928 -242.02 
2034.331 19.421 -242.02 
2034.816 6.375 -242.02 
2035.299 0.599 -242.02 
2035.783 0.072 -242.02 
2036.268 0.054 -242.02 
2036.752 0.17 -242.02 
2037.236 0.08 -242.02 
2037.721 0.072 -242.02 
2038.205 0.054 -242.02 
2038.689 0.107 -242.02 
2039.173 0.072 -242.02 
2039.657 0.089 -242.02 
2040.141 0.08 -242.02 
2040.626 0.054 -242.02 
2041.11 0.08 -242.02 
2041.594 0.063 -242.02 
2042.079 6.089 -242.02 
2042.563 20.511 -242.02 
2043.047 25.876 -242.02 
2043.531 25.134 -242.02 
2044.015 24.866 -242.02 
2044.499 25.027 -242.02 
2044.984 25.036 -242.02 
2045.468 25.027 -242.02 
2045.953 24.973 -242.02 
2046.437 25.045 -242.02 
2046.921 24.991 -242.02 
2047.406 24.973 -242.02 
2047.89 24.982 -242.02 
2048.373 25.009 -242.02 
2048.859 25.009 -242.02 
2049.342 25.0 -242.02 
2049.826 25.0 -242.02 
2050.311 24.991 -242.02 
2050.795 25.009 -242.02 
2051.279 25.009 -242.02 
2051.764 25.0 -242.02 
2052.247 25.009 -242.02 
2052.731 25.009 -242.02 
2053.216 25.0 -242.02 
2053.7 24.973 -242.02 
2054.184 23.033 -242.02 
2054.669 11.261 -242.02 
2055.151 -0.063 -242.02 
2055.638 0.117 -242.02 
2056.121 0.099 -242.02 
2056.605 -0.027 -242.02 
