Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
105.469,0.2,22.3,7.6,
105.511,0.2,22.6,15.0,
105.561,1.4,22.6,15.0,
105.603,1.4,22.6,15.0,
105.646,2.3,22.6,15.0,
105.688,2.3,22.6,15.0,
105.731,2.8,22.6,26.6,
105.78,2.8,22.6,26.6,
105.823,2.9,22.4,26.6,
105.865,2.9,22.4,26.6,
105.908,2.6,22.4,26.6,
105.991,2.6,22.6,37.7,
106.04,1.9,22.6,37.7,
106.083,1.9,22.6,37.7,
106.125,0.7,22.6,37.7,
106.168,0.7,22.6,37.7,
106.21,0.7,22.6,38.9,
106.26,0.7,22.6,38.9,
106.302,0.7,22.6,38.9,
106.345,0.7,22.6,38.9,
106.387,0.7,22.6,38.9,
106.43,0.7,22.6,33.3,
106.479,0.7,22.6,33.3,
106.522,0.7,22.4,33.3,
106.564,0.7,22.4,33.3,
106.607,0.7,22.4,33.3,
106.65,0.7,22.6,17.1,
106.699,0.7,22.6,17.1,
106.742,0.7,22.6,17.1,
106.784,0.7,22.6,17.1,
106.827,0.7,22.6,17.1,
106.869,0.7,22.6,9.4,
106.919,0.7,22.6,9.4,
107.002,0.7,22.6,9.4,
107.045,0.7,22.4,9.4,
107.087,0.7,22.4,5.6,
107.138,0.7,22.4,5.6,
107.181,0.7,22.6,5.6,
107.223,0.7,22.6,5.6,
107.266,0.7,22.3,5.6,
107.309,0.7,22.3,7.4,
107.358,0.7,22.2,7.4,
107.4,0.3,22.6,7.4,
107.443,0.3,22.6,7.4,
107.486,1.4,22.6,7.4,
107.528,1.4,22.6,17.4,
107.578,2.2,22.6,17.4,
107.62,2.2,22.6,17.4,
107.663,2.6,22.6,17.4,
107.705,2.6,22.6,17.4,
107.748,2.8,22.6,33.1,
107.797,2.8,22.6,33.1,
107.84,2.8,22.6,33.1,
107.882,2.6,22.6,33.1,
107.925,2.6,22.6,33.1,
108.008,1.9,22.6,38.5,
108.057,0.7,22.6,38.5,
108.099,0.7,22.6,38.5,
108.142,0.7,22.6,38.5,
108.185,0.7,22.6,38.5,
108.227,0.7,22.6,38.5,
108.277,0.7,22.6,38.5,
108.319,0.7,22.6,38.5,
108.362,0.7,22.6,38.5,
108.404,0.7,22.6,38.5,
108.447,0.7,22.6,26.9,
108.496,0.7,22.6,26.9,
108.539,0.7,22.6,26.9,
108.581,0.7,22.6,26.9,
108.624,0.7,22.6,26.9,
108.667,0.7,22.6,15.5,
108.716,0.7,22.6,15.5,
108.759,0.7,22.6,15.5,
108.801,0.7,22.6,15.5,
108.844,0.7,22.5,15.5,
108.886,0.7,22.5,8.0,
108.936,0.7,22.5,8.0,
109.019,0.7,22.6,8.0,
109.062,0.7,22.6,8.0,
109.104,0.7,22.6,6.1,
109.155,0.7,22.6,6.1,
109.198,0.7,22.6,6.1,
109.24,0.7,22.6,6.1,
109.283,0.7,22.6,6.1,
109.326,0.7,22.6,8.6,
109.375,0.7,22.6,8.6,
109.418,0.7,22.6,8.6,
109.46,0.7,22.6,8.6,
109.503,1.7,22.6,8.6,
109.545,1.7,22.6,24.1,
109.595,2.2,22.6,24.1,
109.637,2.2,22.6,24.1,
109.68,2.2,22.6,24.1,
109.722,2.6,22.6,24.1,
109.765,2.6,22.5,34.8,
109.814,2.7,22.5,34.8,
109.857,2.7,22.5,34.8,
109.9,2.6,22.6,34.8,
109.942,2.6,22.6,34.8,
110.025,1.9,22.6,39.3,
110.074,0.6,22.6,39.3,
110.117,0.6,22.6,39.3,
110.159,0.6,22.6,39.3,
110.202,0.6,22.6,39.3,
110.244,0.6,22.6,36.5,
110.294,0.6,22.6,36.5,
110.336,0.6,22.6,36.5,
110.379,0.6,22.6,36.5,
110.421,0.6,23.0,36.5,
110.464,0.6,23.0,27.4,
110.513,0.6,23.0,27.4,
110.556,0.6,22.6,27.4,
110.598,0.6,22.6,27.4,
110.641,0.6,22.6,27.4,
110.684,0.6,22.6,14.8,
110.733,0.6,22.6,14.8,
110.776,0.6,22.6,14.8,
110.818,0.6,22.6,14.8,
110.861,0.6,22.5,14.8,
110.903,0.6,22.5,7.4,
110.953,0.6,22.5,7.4,
111.036,0.6,22.6,7.4,
111.079,0.6,22.6,7.4,
111.121,0.6,22.6,5.4,
111.172,0.6,22.6,5.4,
111.215,0.6,22.6,5.4,
111.258,0.6,22.6,5.4,
111.3,0.6,22.6,5.4,
111.343,0.4,22.6,13.4,
111.392,0.4,22.6,13.4,
111.435,1.7,22.6,13.4,
111.477,1.7,22.6,13.4,
111.52,1.7,22.6,13.4,
111.562,2.6,22.6,25.3,
111.612,2.6,22.6,25.3,
111.654,3.1,22.6,25.3,
111.697,3.1,22.6,25.3,
111.74,3.2,22.6,25.3,
111.782,3.2,22.6,34.0,
111.831,2.7,22.6,34.0,
111.874,2.7,22.6,34.0,
111.917,1.9,22.6,34.0,
111.959,1.9,22.6,34.0,
112.043,0.8,22.6,38.5,
112.091,0.8,22.6,38.5,
112.134,0.8,22.4,38.5,
112.176,0.8,22.4,38.5,
112.219,0.8,22.4,38.5,
112.261,0.8,22.6,34.1,
112.311,0.8,22.6,34.1,
112.353,0.8,22.4,34.1,
112.396,0.8,22.4,34.1,
112.439,0.8,22.4,34.1,
112.481,0.8,22.6,24.4,
112.53,0.8,22.6,24.4,
112.573,0.8,22.6,24.4,
112.616,0.8,22.6,24.4,
112.658,0.8,22.6,24.4,
112.701,0.8,22.6,13.5,
112.75,0.8,22.6,13.5,
112.793,0.8,22.6,13.5,
112.835,0.8,22.6,13.5,
112.878,0.8,22.6,13.5,
112.92,0.8,22.6,8.0,
112.97,0.8,22.6,8.0,
113.053,0.8,22.6,8.0,
113.096,0.8,22.6,8.0,
113.138,0.8,22.6,8.7,
113.189,0.8,22.6,8.7,
113.232,0.8,22.6,8.7,
113.275,0.3,22.6,8.7,
113.317,0.3,22.6,8.7,
113.36,0.3,22.6,17.4,
113.409,1.4,22.6,17.4,
113.452,1.4,22.6,17.4,
113.494,2.1,22.6,17.4,
113.537,2.1,22.6,17.4,
113.58,2.6,22.6,27.9,
113.629,2.6,22.6,27.9,
113.671,2.8,22.6,27.9,
113.714,2.8,22.6,27.9,
113.757,2.8,22.6,27.9,
113.799,2.8,22.6,37.0,
113.848,2.8,22.6,37.0,
113.891,2.3,22.6,37.0,
113.934,2.3,22.6,37.0,
113.976,1.2,22.6,37.0,
114.06,1.2,22.6,39.9,
114.108,1.2,22.6,39.9,
114.151,1.2,22.6,39.9,
114.193,1.2,22.6,39.9,
114.236,1.2,22.6,39.9,
114.278,1.2,22.6,34.6,
114.328,1.2,22.6,34.6,
114.37,1.2,22.6,34.6,
114.413,1.2,22.6,34.6,
114.456,1.2,22.6,34.6,
114.498,1.2,22.6,24.2,
114.547,1.2,22.6,24.2,
114.59,1.2,22.6,24.2,
114.633,1.2,22.6,24.2,
114.675,1.2,22.6,24.2,
114.718,1.2,22.6,12.6,
114.767,1.2,22.6,12.6,
114.81,1.2,22.6,12.6,
114.852,1.2,22.6,12.6,
114.895,1.2,22.6,12.6,
114.938,1.2,22.6,5.7,
114.987,1.2,22.6,5.7,
115.07,1.2,22.6,5.7,
115.113,1.2,22.6,5.7,
115.155,1.2,22.6,7.9,
115.206,1.2,22.4,7.9,
115.249,1.2,22.4,7.9,
115.292,1.2,22.4,7.9,
115.334,0.5,22.6,7.9,
115.377,0.5,22.6,15.3,
115.426,1.6,22.6,15.3,
115.469,1.6,22.6,15.3,
115.511,2.3,22.6,15.3,
115.554,2.3,22.5,15.3,
115.597,2.7,22.6,26.3,
115.646,2.7,22.6,26.3,
115.688,2.7,22.6,26.3,
115.731,2.9,22.6,26.3,
115.774,2.9,22.4,26.3,
115.816,2.8,22.4,35.3,
115.865,2.8,22.4,35.3,
115.908,2.1,22.6,35.3,
115.951,2.1,22.6,35.3,
115.993,0.8,22.6,35.3,
116.077,0.8,22.6,39.1,
116.125,0.8,22.6,39.1,
116.168,0.8,22.6,39.1,
116.21,0.8,22.6,39.1,
116.253,0.8,22.5,39.1,
116.296,0.8,22.6,33.7,
116.345,0.8,22.6,33.7,
116.387,0.8,22.6,33.7,
116.43,0.8,22.6,33.7,
116.473,0.8,22.6,33.7,
116.515,0.8,22.6,23.3,
116.564,0.8,22.6,23.3,
116.607,0.8,22.6,23.3,
116.65,0.8,22.6,23.3,
116.692,0.8,22.6,23.3,
116.735,0.8,22.6,8.5,
116.784,0.8,22.6,8.5,
116.827,0.8,22.6,8.5,
116.869,0.8,22.6,8.5,
116.912,0.8,22.6,8.5,
116.955,0.8,22.6,4.6,
117.004,0.8,22.6,4.6,
117.087,0.8,22.6,4.6,
117.13,0.8,22.6,4.6,
117.172,0.8,22.6,6.2,
117.224,0.8,22.6,6.2,
117.266,0.1,22.6,6.2,
117.309,0.1,22.6,6.2,
117.351,1.4,22.6,6.2,
117.394,1.4,22.6,15.4,
117.443,2.4,22.6,15.4,
117.486,2.4,22.6,15.4,
117.528,2.4,22.6,15.4,
117.571,3.0,23.3,15.4,
117.614,3.0,23.4,27.1,
117.663,3.2,23.3,27.1,
117.706,3.2,22.6,27.1,
117.748,3.1,22.5,27.1,
117.791,3.1,22.6,27.1,
117.833,2.5,22.6,38.0,
117.883,2.5,22.6,38.0,
117.925,1.3,22.6,38.0,
117.968,1.3,22.6,38.0,
118.01,1.3,22.6,38.0,
118.094,1.3,22.6,38.7,
118.142,1.3,22.6,38.7,
118.185,1.3,22.6,38.7,
118.227,1.3,22.6,38.7,
118.27,1.3,22.6,38.7,
118.313,1.3,22.6,31.5,
118.362,1.3,22.6,31.5,
118.404,1.3,22.6,31.5,
118.447,1.3,22.6,31.5,
118.49,1.3,22.6,31.5,
118.532,1.3,22.6,14.3,
118.582,1.3,22.6,14.3,
118.624,1.3,22.6,14.3,
118.667,1.3,22.6,14.3,
118.709,1.3,22.5,14.3,
118.752,1.3,22.6,7.7,
118.801,1.3,22.6,7.7,
118.844,1.3,22.6,7.7,
118.886,1.3,22.6,7.7,
118.929,1.3,22.6,7.7,
118.972,1.3,22.6,6.0,
119.021,1.3,22.6,6.0,
119.104,1.3,22.6,6.0,
119.147,1.3,22.5,6.0,
119.19,0.3,22.6,9.8,
119.241,0.3,22.6,9.8,
119.283,1.4,22.6,9.8,
119.326,1.4,22.6,9.8,
119.368,1.4,22.6,9.8,
119.411,2.2,22.6,20.0,
119.46,2.2,22.6,20.0,
119.503,2.6,22.6,20.0,
119.546,2.6,22.6,20.0,
119.588,2.8,22.6,20.0,
119.631,2.8,22.5,34.2,
119.68,2.7,22.5,34.2,
119.723,2.7,22.5,34.2,
119.765,2.2,22.6,34.2,
119.808,2.2,22.6,34.2,
119.85,2.2,22.6,37.7,
119.9,1.1,22.6,37.7,
119.942,1.1,22.6,37.7,
119.985,1.1,22.5,37.7,
120.028,1.1,22.5,37.7,
120.111,1.1,22.6,36.8,
120.159,1.1,22.6,36.8,
120.202,1.1,22.6,36.8,
120.245,1.1,22.6,36.8,
120.287,1.1,22.5,36.8,
120.33,1.1,22.5,23.2,
120.379,1.1,22.5,23.2,
120.422,1.1,22.6,23.2,
120.464,1.1,22.5,23.2,
120.507,1.1,22.5,23.2,
120.549,1.1,22.5,13.1,
120.599,1.1,22.6,13.1,
120.641,1.1,22.6,13.1,
120.684,1.1,22.6,13.1,
120.727,1.1,22.6,13.1,
120.769,1.1,22.6,7.5,
120.818,1.1,22.6,7.5,
120.861,1.1,22.6,7.5,
120.904,1.1,22.6,7.5,
120.946,1.1,22.6,7.5,
120.989,1.1,22.6,6.6,
121.038,1.1,22.6,6.6,
121.121,1.1,22.6,6.6,
121.164,1.1,22.6,6.6,
121.207,1.1,22.6,12.0,
121.258,0.6,22.6,12.0,
121.3,0.6,22.6,12.0,
121.343,1.7,22.6,12.0,
121.385,1.7,22.6,12.0,
121.428,2.3,22.6,27.8,
121.477,2.3,22.6,27.8,
121.52,2.6,22.6,27.8,
121.563,2.6,22.6,27.8,
121.605,2.7,22.6,27.8,
121.648,2.7,22.5,36.3,
121.697,2.7,22.5,36.3,
121.74,2.5,22.6,36.3,
121.782,2.5,22.6,36.3,
121.825,1.8,22.6,36.3,
121.868,1.8,22.6,40.1,
121.917,0.6,22.6,40.1,
121.959,0.6,22.6,40.1,
122.002,0.6,22.6,40.1,
122.045,0.6,22.6,40.1,
122.128,0.6,22.6,33.4,
122.176,0.6,22.6,33.4,
122.219,0.6,22.6,33.4,
122.262,0.6,22.6,33.4,
122.304,0.6,22.6,33.4,
122.347,0.6,22.6,24.4,
122.396,0.6,22.6,24.4,
122.439,0.6,22.6,24.4,
122.481,0.6,22.6,24.4,
122.524,0.6,22.6,24.4,
122.567,0.6,22.6,14.3,
122.616,0.6,22.6,14.3,
122.658,0.6,22.6,14.3,
122.701,0.6,22.6,14.3,
122.744,0.6,22.6,14.3,
122.786,0.6,22.6,9.1,
122.835,0.6,22.6,9.1,
122.878,0.6,22.6,9.1,
122.921,0.6,22.6,9.1,
122.963,0.6,22.6,9.1,
123.006,0.6,22.6,8.1,
123.055,0.6,22.6,8.1,
123.138,0.6,22.6,8.1,
123.181,0.1,22.6,8.1,
123.224,0.1,22.6,17.7,
123.275,1.4,22.6,17.7,
123.317,1.4,22.6,17.7,
123.36,2.3,23.1,17.7,
123.403,2.3,23.1,17.7,
123.445,2.8,23.1,28.7,
123.494,2.8,22.6,28.7,
123.537,2.8,22.6,28.7,
123.58,3.0,22.6,28.7,
123.622,3.0,22.6,28.7,
123.665,2.8,22.6,36.1,
123.714,2.8,22.6,36.1,
123.757,2.2,22.6,36.1,
123.799,2.2,22.6,36.1,
123.842,1.1,22.6,36.1,
123.885,1.1,22.6,38.8,
123.934,1.1,22.6,38.8,
123.976,1.1,22.5,38.8,
124.019,1.1,22.5,38.8,
124.062,1.1,22.5,38.8,
124.145,1.1,22.6,31.2,
124.193,1.1,22.6,31.2,
124.236,1.1,22.6,31.2,
124.279,1.1,23.0,31.2,
124.321,1.1,23.0,31.2,
124.364,1.1,23.0,20.9,
124.413,1.1,22.6,20.9,
124.456,1.1,22.6,20.9,
124.498,1.1,22.6,20.9,
124.541,1.1,22.6,20.9,
124.584,1.1,22.6,11.8,
124.633,1.1,22.6,11.8,
124.675,1.1,22.6,11.8,
124.718,1.1,22.6,11.8,
124.761,1.1,22.6,11.8,
124.803,1.1,22.6,7.3,
124.852,1.1,22.6,7.3,
124.895,1.1,22.6,7.3,
124.938,1.1,22.6,7.3,
124.98,1.1,22.6,7.3,
125.023,1.1,22.6,9.2,
125.072,1.1,22.6,9.2,
125.155,0.1,22.6,9.2,
125.198,1.3,22.6,9.2,
125.241,1.3,22.6,19.0,
125.292,2.2,22.6,19.0,
125.335,2.2,22.6,19.0,
125.377,2.2,22.6,19.0,
125.42,2.8,22.6,19.0,
125.462,2.8,22.6,30.2,
125.512,3.0,22.6,30.2,
125.554,3.0,22.6,30.2,
125.597,2.8,22.6,30.2,
125.639,2.8,22.6,30.2,
125.682,2.4,22.6,37.2,
125.731,2.4,22.6,37.2,
125.774,1.3,22.6,37.2,
125.816,1.3,22.6,37.2,
125.859,1.3,22.6,37.2,
125.902,1.3,22.6,39.8,
125.951,1.3,22.6,39.8,
125.994,1.3,22.6,39.8,
126.036,1.3,22.6,39.8,
126.079,1.3,22.6,39.8,
126.162,1.3,22.6,32.1,
126.211,1.3,22.6,32.1,
126.253,1.3,22.6,32.1,
126.296,1.3,22.6,32.1,
126.338,1.3,22.6,32.1,
126.381,1.3,22.6,20.9,
126.43,1.3,22.6,20.9,
126.473,1.3,22.6,20.9,
126.515,1.3,22.6,20.9,
126.558,1.3,22.6,20.9,
126.601,1.3,22.6,11.0,
126.65,1.3,22.6,11.0,
126.693,1.3,22.6,11.0,
126.735,1.3,22.6,11.0,
126.778,1.3,22.6,11.0,
126.82,1.3,22.6,5.3,
126.87,1.3,22.6,5.3,
126.912,1.3,22.6,5.3,
126.955,1.3,22.6,5.3,
126.997,1.3,22.6,5.3,
127.04,1.3,22.6,9.2,
127.089,1.3,22.6,9.2,
127.173,0.5,22.6,9.2,
127.215,0.5,22.6,9.2,
127.258,1.6,22.6,18.3,
127.309,1.6,22.6,18.3,
127.352,2.3,22.6,18.3,
127.394,2.3,22.6,18.3,
127.437,2.7,22.6,18.3,
127.479,2.7,22.6,29.1,
127.529,2.8,22.6,29.1,
127.571,2.8,22.6,29.1,
127.614,2.6,22.6,29.1,
127.656,2.6,22.5,29.1,
127.699,2.6,22.5,36.9,
127.748,2.0,22.5,36.9,
127.791,2.0,22.6,36.9,
127.833,0.8,22.6,36.9,
127.876,0.8,22.6,36.9,
127.919,0.8,22.6,37.7,
127.968,0.8,22.6,37.7,
128.011,0.8,22.6,37.7,
128.053,0.8,22.6,37.7,
128.096,0.8,22.6,37.7,
128.179,0.8,22.6,29.2,
128.228,0.8,22.6,29.2,
128.27,0.8,22.6,29.2,
128.313,0.8,22.6,29.2,
128.356,0.8,22.6,29.2,
128.398,0.8,22.6,18.3,
128.447,0.8,22.6,18.3,
128.49,0.8,22.6,18.3,
128.533,0.8,22.6,18.3,
128.575,0.8,22.6,18.3,
128.618,0.8,22.6,6.2,
128.667,0.8,22.6,6.2,
128.71,0.8,22.6,6.2,
128.752,0.8,22.6,6.2,
128.795,0.8,22.6,6.2,
128.837,0.8,22.6,5.2,
128.887,0.8,22.6,5.2,
128.929,0.8,22.6,5.2,
128.972,0.8,22.6,5.2,
129.015,0.8,22.6,5.2,
129.057,0.8,22.6,9.8,
129.106,0.2,22.6,9.8,
129.19,1.6,22.6,9.8,
129.232,1.6,22.6,9.8,
129.275,2.5,22.6,20.3,
129.326,2.5,22.6,20.3,
129.369,3.0,22.6,20.3,
129.411,3.0,22.6,20.3,
129.454,3.1,22.6,20.3,
129.497,3.1,22.6,32.0,
129.546,2.9,22.6,32.0,
129.588,2.9,22.6,32.0,
129.631,2.9,22.6,32.0,
129.673,2.2,22.6,32.0,
129.716,2.2,22.6,39.1,
129.765,1.1,22.6,39.1,
129.808,1.1,22.6,39.1,
129.851,1.1,22.6,39.1,
129.893,1.1,22.6,39.1,
129.936,1.1,22.6,35.8,
129.985,1.1,22.6,35.8,
130.028,1.1,22.6,35.8,
130.07,1.1,22.6,35.8,
130.113,1.1,22.6,35.8,
130.196,1.1,22.6,26.4,
130.245,1.1,22.6,26.4,
130.287,1.1,22.6,26.4,
130.33,1.1,22.6,26.4,
130.373,1.1,22.6,26.4,
130.415,1.1,22.6,10.2,
130.464,1.1,22.6,10.2,
130.507,1.1,22.6,10.2,
130.55,1.1,22.6,10.2,
130.592,1.1,22.6,10.2,
130.635,1.1,22.6,5.6,
130.684,1.1,22.6,5.6,
130.727,1.1,22.6,5.6,
130.769,1.1,22.6,5.6,
130.812,1.1,22.6,5.6,
130.855,1.1,22.6,6.2,
130.904,1.1,22.6,6.2,
130.946,1.1,22.6,6.2,
130.989,1.1,22.6,6.2,
131.032,1.1,22.6,6.2,
131.074,1.1,22.6,13.8,
131.123,1.1,22.6,13.8,
131.207,2.0,22.6,13.8,
131.25,2.0,22.6,13.8,
131.292,2.6,22.6,24.3,
131.343,2.6,22.6,24.3,
131.386,2.8,22.6,24.3,
131.428,2.8,22.6,24.3,
131.471,2.8,22.6,24.3,
131.514,2.7,22.6,37.4,
131.563,2.7,22.6,37.4,
131.605,2.1,22.6,37.4,
131.648,2.1,22.6,37.4,
131.691,1.1,22.6,37.4,
131.733,1.1,22.6,39.1,
131.783,1.1,22.6,39.1,
131.825,1.1,22.6,39.1,
131.868,1.1,22.6,39.1,
131.91,1.1,22.7,39.1,
131.953,1.1,22.7,35.6,
132.002,1.1,22.7,35.6,
132.045,1.1,22.6,35.6,
132.087,1.1,22.6,35.6,
132.13,1.1,22.6,35.6,
132.213,1.1,22.6,20.1,
132.262,1.1,22.6,20.1,
132.305,1.1,22.6,20.1,
132.347,1.1,22.6,20.1,
132.39,1.1,22.6,20.1,
132.432,1.1,22.6,11.0,
132.482,1.1,22.6,11.0,
132.524,1.1,22.6,11.0,
132.567,1.1,22.6,11.0,
132.609,1.1,22.6,11.0,
132.652,1.1,22.6,5.9,
132.701,1.1,22.6,5.9,
132.744,1.1,22.6,5.9,
132.786,1.1,22.6,5.9,
132.829,1.1,22.6,5.9,
132.872,1.1,22.6,5.7,
132.921,1.1,22.6,5.7,
132.964,1.1,22.6,5.7,
133.006,1.1,22.6,5.7,
133.049,0.4,22.6,5.7,
133.091,0.4,22.5,11.9,
133.141,1.5,22.6,11.9,
133.224,1.5,22.6,11.9,
133.267,2.1,22.6,11.9,
133.309,2.1,22.6,28.1,
133.36,2.5,22.6,28.1,
133.403,2.5,22.6,28.1,
133.446,2.6,22.6,28.1,
133.488,2.6,22.6,28.1,
133.531,2.5,22.6,35.7,
133.58,2.5,22.6,35.7,
133.623,1.9,22.6,35.7,
133.665,1.9,22.5,35.7,
133.708,1.9,22.5,35.7,
133.75,0.7,22.5,39.4,
133.8,0.7,22.6,39.4,
133.842,0.7,22.6,39.4,
133.885,0.7,22.6,39.4,
133.928,0.7,22.6,39.4,
133.97,0.7,22.6,36.0,
134.019,0.7,22.6,36.0,
134.062,0.7,22.6,36.0,
134.104,0.7,22.6,36.0,
134.147,0.7,22.6,36.0,
134.23,0.7,22.6,20.1,
134.279,0.7,22.9,20.1,
134.322,0.7,22.8,20.1,
134.364,0.7,22.8,20.1,
134.407,0.7,22.4,20.1,
134.449,0.7,22.6,10.9,
134.499,0.7,22.6,10.9,
134.541,0.7,22.6,10.9,
134.584,0.7,22.6,10.9,
134.627,0.7,22.6,10.9,
134.669,0.7,22.6,6.3,
134.718,0.7,22.6,6.3,
134.761,0.7,22.6,6.3,
134.804,0.7,22.6,6.3,
134.846,0.7,22.6,6.3,
134.889,0.7,22.6,5.5,
134.938,0.7,22.6,5.5,
134.981,0.0,22.6,5.5,
135.023,0.0,22.6,5.5,
135.066,0.0,22.6,5.5,
135.108,1.3,22.5,19.2,
135.158,1.3,22.5,19.2,
135.241,2.3,22.5,19.2,
135.284,2.9,22.6,19.2,
135.326,2.9,22.6,30.5,
135.377,3.0,22.6,30.5,
135.42,3.0,22.6,30.5,
135.463,2.8,22.6,30.5,
135.505,2.8,22.6,30.5,
135.548,2.8,22.6,37.4,
135.597,2.2,22.6,37.4,
135.64,2.2,22.6,37.4,
135.682,1.0,22.6,37.4,
135.725,1.0,22.6,37.4,
135.768,1.0,22.6,38.8,
135.817,1.0,22.6,38.8,
135.859,1.0,22.6,38.8,
135.902,1.0,22.6,38.8,
135.945,1.0,22.6,38.8,
135.987,1.0,22.6,34.6,
136.036,1.0,22.6,34.6,
136.079,1.0,22.6,34.6,
136.122,1.0,22.6,34.6,
136.164,1.0,22.6,34.6,
136.248,1.0,22.6,18.7,
136.296,1.0,22.6,18.7,
136.339,1.0,22.6,18.7,
136.381,1.0,22.6,18.7,
136.424,1.0,22.6,18.7,
136.467,1.0,22.6,10.2,
136.516,1.0,22.6,10.2,
136.558,1.0,22.6,10.2,
136.601,1.0,22.6,10.2,
136.644,1.0,22.6,10.2,
136.686,1.0,22.6,7.7,
136.735,1.0,22.6,7.7,
136.778,1.0,22.6,7.7,
136.821,1.0,22.6,7.7,
136.863,1.0,22.6,7.7,
136.906,1.0,22.0,13.9,
136.955,0.0,22.0,13.9,
136.998,0.0,22.0,13.9,
137.04,1.2,22.6,13.9,
137.083,1.2,22.6,13.9,
137.126,2.1,22.6,24.1,
137.175,2.1,22.4,24.1,
137.258,2.8,22.9,24.1,
137.301,3.1,22.8,24.1,
137.343,3.1,23.1,34.7,
137.395,3.0,22.6,34.7,
137.437,3.0,22.6,34.7,
137.48,3.0,22.6,34.7,
137.522,2.4,22.6,34.7,
137.565,2.4,22.6,39.3,
137.614,1.2,22.6,39.3,
137.657,1.2,22.6,39.3,
137.699,1.2,22.6,39.3,
137.742,1.2,22.6,39.3,
137.785,1.2,22.6,39.1,
137.834,1.2,22.6,39.1,
137.876,1.2,22.6,39.1,
137.919,1.2,22.6,39.1,
137.962,1.2,22.6,39.1,
138.004,1.2,22.6,28.0,
138.054,1.2,22.6,28.0,
138.096,1.2,22.6,28.0,
138.139,1.2,22.6,28.0,
138.181,1.2,22.6,28.0,
138.265,1.2,22.6,17.6,
138.313,1.2,22.6,17.6,
138.356,1.2,22.6,17.6,
138.398,1.2,22.6,17.6,
138.441,1.2,22.6,17.6,
138.484,1.2,22.6,8.9,
138.533,1.2,22.6,8.9,
138.575,1.2,22.6,8.9,
138.618,1.2,22.6,8.9,
138.661,1.2,22.6,8.9,
138.703,1.2,22.6,6.4,
138.753,1.2,22.6,6.4,
138.795,1.2,22.6,6.4,
138.838,1.2,22.6,6.4,
138.88,1.2,22.6,6.4,
138.923,1.2,22.6,12.0,
138.972,0.4,22.6,12.0,
139.015,0.4,22.6,12.0,
139.057,1.5,22.6,12.0,
139.1,1.5,22.6,12.0,
139.143,2.2,22.6,21.4,
139.192,2.2,22.6,21.4,
139.275,2.6,22.6,21.4,
139.318,2.6,22.6,21.4,
139.36,2.8,22.6,32.4,
139.412,2.8,22.6,32.4,
139.454,2.6,22.6,32.4,
139.497,2.6,22.6,32.4,
139.539,2.0,22.6,32.4,
139.582,2.0,23.3,36.5,
139.631,0.8,23.3,36.5,
139.674,0.8,23.3,36.5,
139.716,0.8,22.6,36.5,
139.759,0.8,22.6,36.5,
139.802,0.8,22.6,35.0,
139.851,0.8,22.6,35.0,
139.894,0.8,22.6,35.0,
139.936,0.8,22.6,35.0,
139.979,0.8,22.6,35.0,
140.021,0.8,22.5,25.7,
140.071,0.8,22.5,25.7,
140.113,0.8,22.5,25.7,
140.156,0.8,22.6,25.7,
140.199,0.8,22.6,25.7,
140.282,0.8,22.6,14.3,
140.33,0.8,22.6,14.3,
140.373,0.8,22.6,14.3,
140.416,0.8,22.6,14.3,
140.458,0.8,22.4,14.3,
140.501,0.8,22.4,5.7,
140.55,0.8,22.4,5.7,
140.593,0.8,22.6,5.7,
140.635,0.8,22.6,5.7,
140.678,0.8,22.6,5.7,
140.72,0.8,22.4,5.9,
140.77,0.8,22.4,5.9,
140.812,0.8,22.4,5.9,
140.855,0.8,22.6,5.9,
140.897,0.8,22.6,5.9,
140.94,0.8,22.6,12.8,
140.989,1.3,22.6,12.8,
141.032,1.3,22.6,12.8,
141.075,2.3,22.6,12.8,
141.117,2.3,22.6,12.8,
141.16,2.3,22.6,24.3,
141.209,2.9,22.5,24.3,
141.292,3.0,22.5,24.3,
141.335,3.0,22.5,24.3,
141.378,2.8,22.6,33.4,
141.429,2.8,22.6,33.4,
141.471,2.2,22.6,33.4,
141.514,2.2,22.6,33.4,
141.557,2.2,22.6,33.4,
141.599,1.0,22.6,39.4,
141.648,1.0,22.6,39.4,
141.691,1.0,22.6,39.4,
141.734,1.0,22.6,39.4,
141.776,1.0,22.5,39.4,
141.819,1.0,22.5,35.3,
141.868,1.0,22.4,35.3,
141.911,1.0,22.6,35.3,
141.953,1.0,22.6,35.3,
141.996,1.0,22.6,35.3,
142.039,1.0,22.6,25.1,
142.088,1.0,22.6,25.1,
142.13,1.0,22.6,25.1,
142.173,1.0,22.6,25.1,
142.216,1.0,22.6,25.1,
142.299,1.0,22.6,11.3,
142.347,1.0,22.6,11.3,
142.39,1.0,22.6,11.3,
142.433,1.0,22.6,11.3,
142.475,1.0,22.6,11.3,
142.518,1.0,22.6,6.8,
142.567,1.0,22.6,6.8,
142.61,1.0,22.6,6.8,
142.652,1.0,22.6,6.8,
142.695,1.0,22.6,6.8,
142.738,1.0,22.6,8.2,
142.787,1.0,22.6,8.2,
142.829,1.0,22.6,8.2,
142.872,1.0,22.6,8.2,
142.915,1.1,22.6,8.2,
142.957,1.1,22.6,15.9,
143.007,1.1,22.6,15.9,
143.049,1.9,22.6,15.9,
