Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
150.938,9.5,22.3,-28.0,
150.984,9.5,22.3,-40.9,
151.035,9.8,22.3,-40.9,
151.081,9.8,22.3,-40.9,
151.127,9.8,22.3,-40.9,
151.173,9.8,22.3,-40.9,
151.219,9.8,22.0,-45.9,
151.269,9.8,21.9,-45.9,
151.315,9.5,21.9,-45.9,
151.402,8.9,22.3,-45.9,
151.448,8.9,22.3,-47.4,
151.499,7.9,22.3,-47.4,
151.545,7.9,22.4,-47.4,
151.591,6.8,22.2,-47.4,
151.637,6.8,22.1,-47.4,
151.683,5.8,22.1,-45.4,
151.734,5.8,22.3,-45.4,
151.78,5.0,22.3,-45.4,
151.826,5.0,22.3,-45.4,
151.872,3.1,22.3,-45.4,
151.918,3.1,22.3,-39.0,
151.968,0.8,22.3,-39.0,
152.014,0.8,22.3,-39.0,
152.06,0.8,22.3,-39.0,
152.106,0.8,22.3,-39.0,
152.152,0.8,22.3,-28.8,
152.203,0.1,22.3,-28.8,
152.249,0.1,22.3,-28.8,
152.295,0.1,22.3,-28.8,
152.341,0.1,22.3,-28.8,
152.428,0.1,22.3,-15.8,
152.483,1.1,22.3,-15.8,
152.529,1.1,22.5,-15.8,
152.575,2.2,22.5,-15.8,
152.621,2.2,22.5,-15.8,
152.667,3.4,22.3,-12.3,
152.717,3.4,22.3,-12.3,
152.763,4.4,22.3,-12.3,
152.809,4.4,22.3,-12.3,
152.855,5.4,22.3,-12.3,
152.901,5.4,22.3,-16.4,
152.952,6.3,22.3,-16.4,
152.998,6.3,22.3,-16.4,
153.044,7.3,22.3,-16.4,
153.09,7.3,22.3,-16.4,
153.136,8.3,22.3,-24.6,
153.187,8.3,22.3,-24.6,
153.233,9.1,22.3,-24.6,
153.279,9.1,22.3,-24.6,
153.325,9.7,22.3,-24.6,
153.371,9.7,22.3,-38.9,
153.462,10.0,22.3,-38.9,
153.51,10.0,22.3,-38.9,
153.558,10.2,22.3,-38.9,
153.605,10.2,22.3,-44.5,
153.658,10.2,22.3,-44.5,
153.706,10.2,22.3,-44.5,
153.753,9.8,22.3,-44.5,
153.799,9.8,22.3,-44.5,
153.845,9.2,22.3,-47.0,
153.896,9.2,22.3,-47.0,
153.942,8.2,22.3,-47.0,
153.988,8.2,22.3,-47.0,
154.034,7.0,22.2,-47.0,
154.08,7.0,22.2,-45.6,
154.131,6.1,22.2,-45.6,
154.177,6.1,22.4,-45.6,
154.223,5.3,22.3,-45.6,
154.269,5.3,22.3,-45.6,
154.314,3.8,22.3,-39.9,
154.365,3.8,22.3,-39.9,
154.411,1.2,22.4,-39.9,
154.498,0.0,22.3,-39.9,
154.544,0.0,22.3,-30.8,
154.595,0.0,22.3,-30.8,
154.641,0.0,22.7,-30.8,
154.687,0.0,22.7,-30.8,
154.733,0.0,22.7,-30.8,
154.779,0.0,22.3,-16.8,
154.83,0.0,22.3,-16.8,
154.876,0.6,22.3,-16.8,
154.922,0.6,22.3,-16.8,
154.968,0.6,22.3,-16.8,
155.013,2.0,22.3,-12.4,
155.064,2.0,22.3,-12.4,
155.11,3.1,22.3,-12.4,
155.156,3.1,22.3,-12.4,
155.202,4.2,22.3,-12.4,
155.248,4.2,22.3,-13.4,
155.299,5.3,22.3,-13.4,
155.345,5.3,22.3,-13.4,
155.391,6.2,22.3,-13.4,
155.437,6.2,22.3,-13.4,
155.524,7.2,22.3,-23.1,
155.579,8.1,22.3,-23.1,
155.625,8.1,22.3,-23.1,
155.671,9.0,22.4,-23.1,
155.717,9.0,22.4,-23.1,
155.763,9.7,22.3,-37.6,
155.813,9.7,22.3,-37.6,
155.859,10.2,22.3,-37.6,
155.907,10.2,22.3,-37.6,
155.955,10.5,22.3,-37.6,
156.002,10.5,22.3,-44.2,
156.055,10.6,22.3,-44.2,
156.102,10.6,22.3,-44.2,
156.15,10.3,22.3,-44.2,
156.198,10.3,22.3,-44.2,
156.245,9.7,22.3,-47.5,
156.297,9.7,22.3,-47.5,
156.343,8.6,22.0,-47.5,
156.389,8.6,22.0,-47.5,
156.435,7.3,22.0,-47.5,
156.481,7.3,22.3,-48.3,
156.573,6.2,22.3,-48.3,
156.619,6.2,22.3,-48.3,
156.665,5.3,22.3,-48.3,
156.711,5.3,22.3,-43.8,
156.762,4.4,22.3,-43.8,
156.808,4.4,22.3,-43.8,
156.854,2.2,22.3,-43.8,
156.9,2.2,22.3,-43.8,
156.946,0.4,22.3,-35.1,
156.997,0.4,22.3,-35.1,
157.043,0.4,22.3,-35.1,
157.089,0.4,22.3,-35.1,
157.135,0.2,22.3,-35.1,
157.181,0.2,22.3,-20.1,
157.231,0.2,22.3,-20.1,
157.277,0.2,22.3,-20.1,
157.323,0.0,22.3,-20.1,
157.369,0.0,22.3,-20.1,
157.415,1.5,22.3,-13.2,
157.466,1.5,22.3,-13.2,
157.512,2.6,22.3,-13.2,
157.599,3.8,22.3,-13.2,
157.645,3.8,22.3,-11.8,
157.696,4.8,22.3,-11.8,
157.742,4.8,22.3,-11.8,
157.788,5.8,22.3,-11.8,
157.834,5.8,22.3,-11.8,
157.88,5.8,22.3,-19.0,
157.93,6.8,22.3,-19.0,
157.976,6.8,22.3,-19.0,
158.022,7.7,22.3,-19.0,
158.068,7.7,22.3,-19.0,
158.114,8.6,22.3,-29.2,
158.165,8.6,22.3,-29.2,
158.211,9.3,22.3,-29.2,
158.257,9.3,22.3,-29.2,
158.303,9.8,22.3,-29.2,
158.349,9.8,22.3,-42.8,
158.4,10.1,22.3,-42.8,
158.447,10.1,22.3,-42.8,
158.495,10.2,22.3,-42.8,
158.543,10.2,22.3,-42.8,
158.631,10.1,22.3,-47.2,
158.686,9.8,22.3,-47.2,
158.732,9.8,22.4,-47.2,
158.778,9.1,22.4,-47.2,
158.824,9.1,22.3,-47.2,
158.87,8.0,22.3,-47.1,
158.924,8.0,22.3,-47.1,
158.97,6.8,22.3,-47.1,
159.016,6.8,22.3,-47.1,
159.062,5.8,22.3,-47.1,
159.108,5.8,22.3,-43.5,
159.159,5.1,22.3,-43.5,
159.205,5.1,22.3,-43.5,
159.251,3.4,22.3,-43.5,
159.297,3.4,22.3,-43.5,
159.343,0.9,22.3,-35.1,
159.393,0.9,22.2,-35.1,
159.439,0.9,22.2,-35.1,
159.485,0.9,22.2,-35.1,
159.531,0.9,22.3,-35.1,
159.577,0.9,22.3,-21.0,
159.669,0.9,22.3,-21.0,
159.715,0.9,22.3,-21.0,
159.761,0.9,22.3,-21.0,
159.807,0.9,22.3,-14.7,
159.858,1.1,22.1,-14.7,
159.904,1.1,22.5,-14.7,
159.95,2.2,22.5,-14.7,
159.996,2.2,22.6,-14.7,
160.042,3.4,22.3,-12.8,
160.092,3.4,22.3,-12.8,
160.138,4.5,22.3,-12.8,
160.184,4.5,22.3,-12.8,
160.23,5.4,22.3,-12.8,
160.276,5.4,22.3,-18.3,
160.327,6.3,22.3,-18.3,
160.373,6.3,22.3,-18.3,
160.419,7.3,22.3,-18.3,
160.465,7.3,22.3,-18.3,
160.511,8.3,22.3,-26.7,
160.562,8.3,22.3,-26.7,
160.608,9.2,22.3,-26.7,
160.695,9.8,22.3,-26.7,
160.741,9.8,22.3,-35.9,
160.792,10.3,22.3,-35.9,
160.839,10.3,22.3,-35.9,
160.887,10.5,22.3,-35.9,
160.935,10.5,22.3,-35.9,
160.982,10.3,22.3,-44.6,
161.038,10.3,22.3,-44.6,
161.086,9.9,22.3,-44.6,
161.133,9.9,22.3,-44.6,
161.181,9.3,22.3,-44.6,
161.227,9.3,22.3,-47.4,
161.281,8.3,22.3,-47.4,
161.327,8.3,22.3,-47.4,
161.373,7.1,22.3,-47.4,
161.419,7.1,22.2,-47.4,
161.465,7.1,22.2,-45.8,
161.516,6.1,22.1,-45.8,
161.562,6.1,22.3,-45.8,
161.608,5.3,22.3,-45.8,
161.694,4.0,22.3,-39.6,
161.745,4.0,22.3,-39.6,
161.791,1.6,22.3,-39.6,
161.837,1.6,22.3,-39.6,
161.883,0.2,22.3,-39.6,
161.929,0.2,22.3,-29.9,
161.98,0.2,22.3,-29.9,
162.026,0.2,22.3,-29.9,
162.072,0.1,22.3,-29.9,
162.118,0.1,22.3,-29.9,
162.164,0.1,22.3,-15.8,
162.215,0.1,22.7,-15.8,
162.261,0.7,22.7,-15.8,
162.307,0.7,22.7,-15.8,
162.353,1.9,22.3,-15.8,
162.399,1.9,22.3,-11.8,
162.449,3.0,22.3,-11.8,
162.495,3.0,22.3,-11.8,
162.541,4.2,22.3,-11.8,
162.587,4.2,22.3,-11.8,
162.633,5.2,22.3,-12.1,
162.725,5.2,22.3,-12.1,
162.771,6.1,22.3,-12.1,
162.817,6.1,22.3,-12.1,
162.863,7.1,22.3,-23.0,
162.914,7.1,22.3,-23.0,
162.96,8.0,22.3,-23.0,
163.006,8.0,22.3,-23.0,
163.052,8.9,22.3,-23.0,
163.098,8.9,22.3,-32.6,
163.148,9.6,22.3,-32.6,
163.194,9.6,22.3,-32.6,
163.24,10.2,22.3,-32.6,
163.288,10.2,22.3,-32.6,
163.336,10.6,22.3,-40.4,
163.39,10.6,22.3,-40.4,
163.437,10.7,22.3,-40.4,
163.485,10.7,22.3,-40.4,
163.533,10.4,22.3,-40.4,
163.58,10.4,22.3,-45.4,
163.634,9.9,22.3,-45.4,
163.68,9.9,22.3,-45.4,
163.767,8.9,22.3,-45.4,
163.813,7.7,22.3,-45.3,
163.867,7.7,22.3,-45.3,
163.913,6.5,22.3,-45.3,
163.959,6.5,22.4,-45.3,
164.005,5.5,22.3,-45.3,
164.051,5.5,22.3,-40.1,
164.102,4.4,22.3,-40.1,
164.148,4.4,22.3,-40.1,
164.194,2.0,22.3,-40.1,
164.24,2.0,22.3,-40.1,
164.286,0.4,22.3,-31.2,
164.337,0.4,22.3,-31.2,
164.383,0.1,22.2,-31.2,
164.429,0.1,22.2,-31.2,
164.475,0.1,22.2,-31.2,
164.521,0.1,22.3,-22.2,
164.571,0.4,22.3,-22.2,
164.617,0.4,22.3,-22.2,
164.663,0.4,22.3,-22.2,
164.709,0.9,22.3,-22.2,
164.796,1.4,22.3,-12.9,
164.851,1.4,22.3,-12.9,
164.897,2.6,22.3,-12.9,
164.943,2.6,22.3,-12.9,
164.989,3.8,22.7,-12.9,
165.035,3.8,22.7,-11.4,
165.086,4.8,22.7,-11.4,
165.132,4.8,22.3,-11.4,
165.178,5.8,22.4,-11.4,
165.224,5.8,22.4,-11.4,
165.27,6.7,22.4,-19.5,
165.32,6.7,22.3,-19.5,
165.366,7.7,22.3,-19.5,
165.412,7.7,22.3,-19.5,
165.458,8.6,22.3,-19.5,
165.504,8.6,22.3,-28.3,
165.555,9.3,22.3,-28.3,
165.601,9.3,22.3,-28.3,
165.647,9.8,22.3,-28.3,
165.693,9.8,22.3,-28.3,
165.739,10.1,22.3,-39.6,
165.832,10.2,22.3,-39.6,
165.88,10.2,22.3,-39.6,
165.927,10.1,22.3,-39.6,
165.975,10.1,22.3,-44.4,
166.031,9.8,22.3,-44.4,
166.077,9.8,22.4,-44.4,
166.123,9.2,22.4,-44.4,
166.169,9.2,22.4,-44.4,
166.215,9.2,22.3,-45.7,
166.269,8.2,22.3,-45.7,
166.315,7.0,22.3,-45.7,
166.361,7.0,22.3,-45.7,
166.407,7.0,22.3,-45.7,
166.453,6.0,22.3,-43.2,
166.504,6.0,22.3,-43.2,
166.55,5.2,22.3,-43.2,
166.596,5.2,21.7,-43.2,
166.642,3.4,21.7,-43.2,
166.688,3.4,21.7,-36.4,
166.738,0.9,22.3,-36.4,
166.784,0.9,22.3,-36.4,
166.871,0.9,22.8,-36.4,
166.917,0.9,22.8,-26.6,
166.968,0.9,22.8,-26.6,
167.014,0.9,22.3,-26.6,
167.06,0.9,22.3,-26.6,
167.106,0.9,22.3,-26.6,
167.152,0.9,22.3,-14.3,
167.203,0.7,22.3,-14.3,
167.249,0.7,22.3,-14.3,
167.295,2.0,22.3,-14.3,
167.341,2.0,22.3,-14.3,
167.387,3.3,22.3,-12.5,
167.437,3.3,22.3,-12.5,
167.483,4.4,22.3,-12.5,
167.529,4.4,22.2,-12.5,
167.575,5.3,22.3,-12.5,
167.621,5.3,22.3,-14.4,
167.672,6.3,22.3,-14.4,
167.718,6.3,22.3,-14.4,
167.764,6.3,22.3,-14.4,
167.81,7.3,22.3,-14.4,
167.897,8.3,22.3,-25.6,
167.952,8.3,22.3,-25.6,
167.998,9.1,22.3,-25.6,
168.044,9.1,22.3,-25.6,
168.09,9.8,22.3,-25.6,
168.136,9.8,22.3,-38.8,
168.186,10.3,22.3,-38.8,
168.234,10.3,22.3,-38.8,
168.282,10.6,22.3,-38.8,
168.329,10.6,22.3,-38.8,
168.377,10.6,22.3,-42.7,
168.433,10.6,22.3,-42.7,
168.48,10.3,22.5,-42.7,
168.528,10.3,22.4,-42.7,
168.576,9.6,22.4,-42.7,
168.622,9.6,22.3,-44.9,
168.676,8.5,22.2,-44.9,
168.722,8.5,22.2,-44.9,
168.768,7.3,22.2,-44.9,
168.814,7.3,22.3,-44.9,
168.9,6.2,22.3,-42.2,
168.955,5.4,22.3,-42.2,
169.001,5.4,22.3,-42.2,
169.047,4.1,22.3,-42.2,
169.093,4.1,22.3,-42.2,
169.139,1.6,22.3,-32.2,
169.19,1.6,22.3,-32.2,
169.236,0.2,22.3,-32.2,
169.282,0.2,22.3,-32.2,
169.328,0.2,22.3,-32.2,
169.374,0.2,22.3,-22.7,
169.425,0.2,22.3,-22.7,
169.471,0.2,22.3,-22.7,
169.517,0.2,22.3,-22.7,
169.563,0.2,22.3,-22.7,
169.609,0.2,22.3,-14.3,
169.659,0.5,22.3,-14.3,
169.705,0.5,22.3,-14.3,
169.751,1.8,22.3,-14.3,
169.797,1.8,22.3,-14.3,
169.843,3.0,22.3,-11.7,
169.935,4.1,22.3,-11.7,
169.981,4.1,22.3,-11.7,
170.027,5.2,22.3,-11.7,
170.073,5.2,22.3,-16.6,
170.124,6.1,22.4,-16.6,
170.17,6.1,22.4,-16.6,
170.216,7.1,22.3,-16.6,
170.262,7.1,22.3,-16.6,
170.308,8.1,22.3,-25.6,
170.358,8.1,22.3,-25.6,
170.404,8.9,22.3,-25.6,
170.45,8.9,22.3,-25.6,
170.496,9.7,22.3,-25.6,
170.542,9.7,22.3,-39.8,
170.593,10.3,22.3,-39.8,
170.641,10.3,22.3,-39.8,
170.689,10.6,22.3,-39.8,
170.736,10.6,22.3,-39.8,
170.784,10.7,22.3,-45.3,
170.84,10.7,22.3,-45.3,
170.887,10.4,22.3,-45.3,
170.976,9.8,22.3,-45.3,
171.022,9.8,22.3,-48.4,
171.073,8.8,22.3,-48.4,
171.119,8.8,22.3,-48.4,
171.164,7.6,22.3,-48.4,
171.21,7.6,22.2,-48.4,
171.256,7.6,22.3,-46.2,
171.307,6.3,22.3,-46.2,
171.353,6.3,22.3,-46.2,
171.399,5.4,22.3,-46.2,
171.445,5.4,22.3,-46.2,
171.491,4.5,22.3,-41.7,
171.542,4.5,22.3,-41.7,
171.588,2.4,22.3,-41.7,
171.634,2.4,22.3,-41.7,
171.68,0.5,22.3,-41.7,
171.726,0.5,22.3,-33.6,
171.777,0.0,22.3,-33.6,
171.823,0.0,22.3,-33.6,
171.869,0.0,22.3,-33.6,
171.915,0.0,22.3,-33.6,
172.001,0.3,22.3,-18.1,
172.056,1.0,22.3,-18.1,
172.102,1.0,22.3,-18.1,
172.148,1.6,22.3,-18.1,
172.194,1.6,22.3,-18.1,
172.24,2.5,22.3,-12.1,
172.291,2.5,22.3,-12.1,
172.337,3.7,22.3,-12.1,
172.383,3.7,22.3,-12.1,
172.429,4.8,22.3,-12.1,
172.475,4.8,22.3,-13.7,
172.526,5.8,22.3,-13.7,
172.572,5.8,22.3,-13.7,
172.618,6.7,22.3,-13.7,
172.664,6.7,22.3,-13.7,
172.71,6.7,22.3,-20.8,
172.76,7.7,22.2,-20.8,
172.806,7.7,22.3,-20.8,
172.852,8.6,22.3,-20.8,
172.898,8.6,22.3,-20.8,
172.944,9.3,22.3,-35.0,
173.036,9.8,22.3,-35.0,
173.082,9.8,21.7,-35.0,
173.128,10.1,21.7,-35.0,
173.175,10.1,21.7,-41.9,
173.231,10.2,22.3,-41.9,
173.279,10.2,22.3,-41.9,
173.327,10.1,22.3,-41.9,
173.374,10.1,22.3,-41.9,
173.422,9.8,22.3,-45.3,
173.474,9.8,22.3,-45.3,
173.52,9.3,22.3,-45.3,
173.566,9.3,22.3,-45.3,
173.612,8.3,22.3,-45.3,
173.658,8.3,22.3,-46.1,
173.709,7.1,22.3,-46.1,
173.755,7.1,22.3,-46.1,
173.801,6.1,22.3,-46.1,
173.847,6.1,22.3,-46.1,
173.893,5.3,22.3,-43.0,
173.944,5.3,22.3,-43.0,
173.99,3.7,22.3,-43.0,
174.076,1.1,22.3,-43.0,
174.122,1.1,22.3,-34.9,
174.173,0.1,22.3,-34.9,
174.219,0.1,22.3,-34.9,
174.265,0.1,22.3,-34.9,
174.311,0.1,22.3,-34.9,
174.357,0.1,22.3,-22.5,
174.408,0.1,22.3,-22.5,
174.454,0.1,22.3,-22.5,
174.5,0.1,22.3,-22.5,
174.546,0.1,22.3,-22.5,
174.592,0.9,22.3,-16.4,
174.643,0.9,22.3,-16.4,
174.689,2.1,22.3,-16.4,
174.735,2.1,22.3,-16.4,
174.781,3.3,22.3,-16.4,
174.827,3.3,22.3,-14.4,
174.877,4.4,22.3,-14.4,
174.923,4.4,22.3,-14.4,
174.969,5.4,22.3,-14.4,
175.015,5.4,22.3,-14.4,
175.102,6.3,22.2,-20.7,
175.157,7.3,22.3,-20.7,
175.203,7.3,22.3,-20.7,
175.249,8.3,22.3,-20.7,
175.295,8.3,22.3,-20.7,
175.341,9.3,22.3,-34.4,
175.392,9.3,22.3,-34.4,
175.438,10.0,22.3,-34.4,
175.485,10.0,22.3,-34.4,
175.533,10.3,22.3,-34.4,
175.581,10.3,22.3,-41.1,
175.633,10.6,22.3,-41.1,
175.681,10.6,22.3,-41.1,
175.728,10.5,22.3,-41.1,
175.776,10.5,22.3,-41.1,
175.824,10.2,22.3,-47.6,
175.878,10.2,22.3,-47.6,
175.925,9.6,22.3,-47.6,
175.971,9.6,22.3,-47.6,
176.017,8.7,22.3,-47.6,
176.104,7.4,22.3,-48.0,
176.156,7.4,22.3,-48.0,
176.202,6.3,22.3,-48.0,
176.248,6.3,22.3,-48.0,
176.294,6.3,22.3,-48.0,
176.34,5.4,22.3,-41.8,
176.39,5.4,22.3,-41.8,
176.436,4.3,22.3,-41.8,
176.482,4.3,22.3,-41.8,
176.528,1.8,22.3,-41.8,
176.574,1.8,22.3,-33.3,
176.625,0.3,23.0,-33.3,
176.671,0.3,23.0,-33.3,
176.717,0.3,23.0,-33.3,
176.763,0.3,22.3,-33.3,
176.809,0.3,22.3,-23.6,
176.86,0.3,22.3,-23.6,
176.906,0.3,22.3,-23.6,
176.952,0.3,22.3,-23.6,
176.998,0.3,22.3,-23.6,
177.044,0.3,22.3,-13.3,
177.135,1.8,22.3,-13.3,
177.181,2.9,22.3,-13.3,
177.227,2.9,22.3,-13.3,
177.273,4.0,22.3,-12.2,
177.324,4.0,22.3,-12.2,
177.37,5.1,22.3,-12.2,
177.416,5.1,22.3,-12.2,
177.462,6.0,22.3,-12.2,
177.508,6.0,22.3,-16.7,
177.559,7.0,22.3,-16.7,
177.605,7.0,22.3,-16.7,
177.651,7.0,22.3,-16.7,
177.697,8.0,22.3,-16.7,
177.743,8.0,22.3,-30.9,
177.793,8.9,22.3,-30.9,
177.839,8.9,22.3,-30.9,
177.885,9.7,22.3,-30.9,
177.931,9.7,22.3,-30.9,
177.977,10.3,22.3,-38.9,
178.03,10.3,22.1,-38.9,
178.077,10.8,22.1,-38.9,
178.166,10.9,22.1,-38.9,
178.214,10.9,22.3,-44.7,
178.27,10.7,22.3,-44.7,
178.317,10.7,22.3,-44.7,
178.365,10.2,22.3,-44.7,
178.413,10.2,22.3,-44.7,
178.46,9.3,22.3,-49.3,
178.513,9.3,22.3,-49.3,
178.559,8.0,22.3,-49.3,
178.605,8.0,22.3,-49.3,
178.65,6.7,22.3,-49.3,
178.696,6.7,22.3,-47.1,
178.747,5.7,22.3,-47.1,
178.793,5.7,22.3,-47.1,
178.839,4.7,22.3,-47.1,
178.885,4.7,22.3,-47.1,
178.931,2.6,22.3,-37.8,
178.982,2.6,22.3,-37.8,
179.028,0.5,22.3,-37.8,
179.074,0.5,22.3,-37.8,
179.12,0.1,22.3,-37.8,
179.207,0.1,22.3,-27.8,
179.262,0.1,22.3,-27.8,
179.308,0.2,22.3,-27.8,
179.354,0.2,22.3,-27.8,
179.399,0.8,22.3,-27.8,
179.445,0.8,21.9,-14.8,
179.496,1.3,22.0,-14.8,
179.542,1.3,22.0,-14.8,
179.588,1.3,22.3,-14.8,
179.634,2.4,22.3,-14.8,
179.68,2.4,22.2,-12.4,
179.731,3.6,22.3,-12.4,
179.777,3.6,22.3,-12.4,
179.823,4.7,22.3,-12.4,
179.869,4.7,22.3,-12.4,
179.915,5.7,22.3,-15.0,
179.965,5.7,22.3,-15.0,
180.011,6.7,22.3,-15.0,
180.057,6.7,22.3,-15.0,
180.103,7.7,22.3,-15.0,
180.149,7.7,22.3,-27.3,
180.241,8.6,22.3,-27.3,
180.287,9.4,22.3,-27.3,
180.333,9.4,22.3,-27.3,
180.379,10.0,22.3,-36.0,
180.432,10.0,22.3,-36.0,
180.479,10.3,22.3,-36.0,
180.527,10.3,22.3,-36.0,
180.575,10.4,22.3,-36.0,
180.622,10.4,22.3,-45.3,
180.676,10.4,22.3,-45.3,
180.724,10.4,22.2,-45.3,
180.772,10.2,22.2,-45.3,
180.819,10.2,22.2,-45.3,
180.867,9.6,22.3,-47.7,
180.919,9.6,22.3,-47.7,
180.965,8.6,22.3,-47.7,
181.011,8.6,22.3,-47.7,
181.057,7.3,22.3,-47.7,
181.103,7.3,22.3,-47.0,
181.154,6.2,22.3,-47.0,
181.241,5.3,22.3,-47.0,
181.287,5.3,22.3,-47.0,
181.333,5.3,22.3,-40.6,
181.384,3.8,22.3,-40.6,
181.43,3.8,22.3,-40.6,
181.476,1.2,22.3,-40.6,
181.522,1.2,22.3,-40.6,
181.568,0.0,22.3,-32.8,
181.618,0.0,22.3,-32.8,
181.664,0.0,22.3,-32.8,
181.71,0.0,22.3,-32.8,
181.756,0.0,22.3,-32.8,
181.802,0.0,22.3,-22.6,
181.853,0.0,22.3,-22.6,
181.899,0.0,22.3,-22.6,
181.945,0.5,22.3,-22.6,
181.991,0.5,22.3,-22.6,
182.037,1.9,22.3,-14.4,
182.088,1.9,22.3,-14.4,
182.134,3.3,22.3,-14.4,
182.18,3.3,22.3,-14.4,
182.266,4.4,22.2,-13.9,
182.318,5.4,22.2,-13.9,
182.364,5.4,22.1,-13.9,
182.41,6.5,22.3,-13.9,
182.456,6.5,22.3,-13.9,
182.501,7.5,22.3,-18.9,
182.552,7.5,22.3,-18.9,
182.598,8.7,22.3,-18.9,
182.644,8.7,22.2,-18.9,
182.69,8.7,22.3,-18.9,
182.736,9.8,22.3,-32.6,
182.787,9.8,22.3,-32.6,
182.833,10.7,22.3,-32.6,
182.881,10.7,22.3,-32.6,
182.928,11.3,22.3,-32.6,
182.976,11.3,22.3,-40.6,
183.028,11.5,22.3,-40.6,
183.076,11.5,22.3,-40.6,
183.124,11.5,22.2,-40.6,
183.171,11.5,22.2,-40.6,
183.219,11.2,22.2,-46.7,
183.314,10.4,22.3,-46.7,
183.361,10.4,22.2,-46.7,
183.409,9.1,21.9,-46.7,
183.455,9.1,21.6,-46.6,
183.506,7.8,21.6,-46.6,
183.552,7.8,22.0,-46.6,
183.598,6.7,22.2,-46.6,
183.644,6.7,22.0,-46.6,
183.69,4.4,22.0,-42.1,
183.741,4.4,22.1,-42.1,
183.787,1.6,22.3,-42.1,
183.833,1.6,22.3,-42.1,
183.879,0.6,22.3,-42.1,
183.925,0.6,22.3,-29.7,
183.975,0.3,22.2,-29.7,
184.021,0.3,22.3,-29.7,
184.067,0.5,22.3,-29.7,
184.113,0.5,22.4,-29.7,
184.159,1.4,22.3,-23.4,
184.21,1.4,22.3,-23.4,
184.256,3.1,22.3,-23.4,
184.343,4.8,22.3,-23.4,
184.389,4.8,22.2,-21.3,
184.44,6.4,22.2,-21.3,
184.486,6.4,22.1,-21.3,
184.532,6.4,22.1,-21.3,
184.578,7.9,22.1,-21.3,
184.624,7.9,22.1,-26.1,
184.674,9.6,22.3,-26.1,
184.72,9.6,22.3,-26.1,
184.766,11.1,22.4,-26.1,
184.814,11.1,22.3,-26.1,
184.862,12.3,22.3,-35.8,
184.916,12.3,22.3,-35.8,
184.963,12.6,22.3,-35.8,
185.011,12.6,22.3,-35.8,
185.059,12.6,22.2,-35.8,
185.106,12.6,22.2,-45.0,
185.16,12.6,22.2,-45.0,
185.208,12.6,22.2,-45.0,
185.256,12.1,22.3,-45.0,
185.344,11.0,22.3,-52.4,
185.4,11.0,22.3,-52.4,
185.448,9.5,22.3,-52.4,
185.494,9.5,22.3,-52.4,
185.54,8.1,22.3,-52.4,
185.586,8.1,22.3,-50.9,
185.638,6.5,22.3,-50.9,
185.684,6.5,22.3,-50.9,
185.73,3.3,22.4,-50.9,
185.776,3.3,22.4,-50.9,
185.822,1.3,22.4,-38.8,
185.873,1.3,22.3,-38.8,
185.919,0.6,22.3,-38.8,
185.965,0.6,22.3,-38.8,
186.011,0.6,22.3,-38.8,
186.057,0.6,22.3,-29.9,
186.108,1.0,22.3,-29.9,
186.154,1.0,22.3,-29.9,
186.2,2.3,22.3,-29.9,
186.246,2.3,22.3,-29.9,
186.292,3.9,22.3,-23.6,
186.383,5.4,22.3,-23.6,
186.429,5.4,22.3,-23.6,
186.475,6.8,22.3,-23.6,
186.521,6.8,22.2,-24.4,
186.572,8.2,22.2,-24.4,
186.618,8.2,22.2,-24.4,
186.664,8.2,22.2,-24.4,
186.71,9.6,22.2,-24.4,
186.756,9.6,22.3,-32.4,
186.807,10.8,22.3,-32.4,
186.854,10.8,22.3,-32.4,
186.902,11.7,22.3,-32.4,
186.95,11.7,22.3,-32.4,
186.997,12.2,22.3,-41.2,
187.053,12.2,22.2,-41.2,
187.101,12.4,22.3,-41.2,
187.148,12.4,22.4,-41.2,
187.196,12.3,22.4,-41.2,
187.244,12.3,22.4,-52.5,
187.298,11.8,22.3,-52.5,
187.386,10.7,22.3,-52.5,
187.434,10.7,22.3,-52.5,
187.481,9.3,22.3,-54.3,
187.536,9.3,22.3,-54.3,
187.582,7.8,22.3,-54.3,
187.628,7.8,22.3,-54.3,
187.674,4.9,22.3,-54.3,
187.72,4.9,22.3,-45.2,
187.77,2.0,22.3,-45.2,
187.816,2.0,22.3,-45.2,
187.862,1.0,22.3,-45.2,
187.908,1.0,22.3,-45.2,
187.954,0.7,22.3,-37.1,
188.005,0.7,22.3,-37.1,
188.051,0.8,22.3,-37.1,
188.097,0.8,22.3,-37.1,
188.143,1.8,22.3,-37.1,
188.189,1.8,22.3,-30.1,
188.24,3.4,22.3,-30.1,
188.286,3.4,22.3,-30.1,
188.332,4.8,22.3,-30.1,
188.419,6.2,22.3,-25.0,
188.469,6.2,22.3,-25.0,
188.515,7.7,22.3,-25.0,
188.561,7.7,22.4,-25.0,
188.607,9.1,22.4,-25.0,
188.653,9.1,22.3,-29.8,
188.704,9.1,22.2,-29.8,
188.75,10.5,22.2,-29.8,
188.798,10.5,22.2,-29.8,
188.845,11.7,22.3,-29.8,
188.893,11.7,22.3,-38.6,
188.946,12.5,22.3,-38.6,
188.993,12.5,22.3,-38.6,
189.041,12.8,22.3,-38.6,
189.089,12.8,22.3,-38.6,
189.136,12.7,22.3,-49.6,
