Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
418.037,2.0,22.9,-1.0,
418.08,2.0,22.9,-1.0,
418.123,2.0,22.9,-1.0,
418.165,2.0,22.9,-1.0,
418.208,2.0,22.9,-0.4,
418.257,2.0,22.9,-0.4,
418.3,2.0,22.9,-0.4,
418.342,2.0,22.9,-0.4,
418.385,2.0,22.9,-0.4,
418.468,2.0,22.9,0.1,
418.517,2.0,22.9,0.1,
418.559,2.0,22.9,0.1,
418.602,2.0,22.9,0.1,
418.645,2.0,22.9,0.1,
418.687,2.0,22.9,0.0,
418.736,2.0,22.9,0.0,
418.779,2.0,22.9,0.0,
418.822,2.0,23.0,0.0,
418.864,2.0,22.9,0.0,
418.907,2.0,22.9,0.2,
418.956,2.0,22.9,0.2,
418.999,2.0,22.9,0.2,
419.041,2.0,22.9,0.2,
419.084,2.0,22.9,0.2,
419.127,2.0,22.9,-0.7,
419.176,2.0,22.9,-0.7,
419.218,2.0,22.9,-0.7,
419.261,2.0,22.9,-0.7,
419.303,2.0,22.9,-0.7,
419.346,2.0,22.9,-1.8,
419.395,2.0,22.9,-1.8,
419.479,2.0,22.9,-1.8,
419.521,2.0,22.9,-1.8,
419.564,2.0,22.9,0.4,
419.615,2.0,22.9,0.4,
419.658,2.0,22.9,0.4,
419.7,2.0,22.9,0.4,
419.743,2.0,22.9,0.4,
419.785,2.0,22.9,0.3,
419.835,2.0,22.9,0.3,
419.877,2.0,22.9,0.3,
419.92,2.0,22.9,0.3,
419.963,2.0,22.9,0.3,
420.005,2.0,22.9,0.5,
420.054,2.0,22.9,0.5,
420.097,2.0,22.9,0.5,
420.14,2.0,22.9,0.5,
420.182,2.0,22.9,0.5,
420.225,2.0,22.9,1.0,
420.274,2.0,22.9,1.0,
420.317,2.0,22.9,1.0,
420.359,2.0,22.9,1.0,
420.402,2.0,22.9,1.0,
420.485,2.0,22.9,0.2,
420.534,2.0,22.9,0.2,
420.576,2.0,22.9,0.2,
420.619,2.0,22.8,0.2,
420.662,2.0,22.8,0.2,
420.704,2.0,22.8,-0.1,
420.753,2.0,22.9,-0.1,
420.796,2.0,22.9,-0.1,
420.839,2.0,22.9,-0.1,
420.881,2.0,22.9,-0.1,
420.924,2.0,22.9,-0.2,
420.973,2.0,22.9,-0.2,
421.016,2.0,22.9,-0.2,
421.058,2.0,22.9,-0.2,
421.101,2.0,22.9,-0.2,
421.143,2.0,22.8,0.0,
421.193,2.0,22.8,0.0,
421.235,2.0,22.9,0.0,
421.278,2.0,22.9,0.0,
421.321,2.0,22.9,0.0,
421.363,2.0,22.9,-0.0,
421.412,2.0,22.9,-0.0,
421.496,2.0,22.9,-0.0,
421.538,2.0,22.9,-0.0,
421.581,2.0,22.9,0.7,
421.632,2.0,22.9,0.7,
421.675,2.0,22.9,0.7,
421.717,2.0,22.9,0.7,
421.76,2.0,22.9,0.7,
421.803,2.0,22.9,-1.1,
421.852,2.0,22.9,-1.1,
421.894,2.0,22.9,-1.1,
421.937,2.0,22.9,-1.1,
421.979,2.0,22.9,-1.1,
422.022,2.0,22.9,-0.4,
422.071,2.0,22.6,-0.4,
422.114,2.0,22.6,-0.4,
422.157,2.0,22.6,-0.4,
422.199,2.0,22.9,-0.4,
422.242,2.0,22.9,-0.5,
422.291,2.0,22.9,-0.5,
422.334,2.0,22.9,-0.5,
422.376,2.0,22.9,-0.5,
422.419,2.0,22.9,-0.5,
422.502,2.0,22.9,-0.9,
422.551,2.0,22.9,-0.9,
422.593,2.0,22.9,-0.9,
422.636,2.0,22.9,-0.9,
422.678,2.0,22.9,-0.9,
422.721,2.0,22.9,0.2,
422.77,2.0,22.9,0.2,
422.813,2.0,22.9,0.2,
422.856,2.0,22.9,0.2,
422.898,2.0,22.9,0.2,
422.941,2.0,22.9,1.6,
422.99,2.0,22.9,1.6,
423.033,2.0,22.9,1.6,
423.075,2.0,22.9,1.6,
423.118,2.0,22.9,1.6,
423.16,2.0,22.9,1.8,
423.21,2.0,22.9,1.8,
423.252,2.0,22.9,1.8,
423.295,2.0,22.9,1.8,
423.337,2.0,22.9,1.8,
423.38,2.0,22.9,2.1,
423.429,2.0,22.9,2.1,
423.513,2.0,22.9,2.1,
423.555,2.0,22.9,2.1,
423.598,2.0,22.9,1.5,
423.649,2.0,22.9,1.5,
423.692,2.0,22.9,1.5,
423.734,2.0,22.9,1.5,
423.777,2.0,22.9,1.5,
423.819,2.0,22.6,1.3,
423.869,2.0,22.6,1.3,
423.911,2.0,22.7,1.3,
423.954,2.0,22.9,1.3,
423.997,2.0,23.0,1.3,
424.039,2.0,22.9,0.8,
424.088,2.0,22.9,0.8,
424.131,2.0,22.9,0.8,
424.174,2.0,22.9,0.8,
424.216,2.0,22.9,0.8,
424.259,2.0,22.9,-0.6,
424.308,2.0,22.9,-0.6,
424.351,2.0,23.3,-0.6,
424.393,2.0,23.3,-0.6,
424.436,2.0,23.3,-0.6,
424.519,2.0,22.9,-1.1,
424.568,2.0,22.9,-1.1,
424.61,2.0,22.9,-1.1,
424.653,2.0,22.9,-1.1,
424.695,2.0,22.9,-1.1,
424.738,2.0,22.9,-1.1,
424.787,2.0,22.9,-1.1,
424.83,2.0,23.0,-1.1,
424.872,2.0,23.0,-1.1,
424.915,2.0,23.0,-1.1,
424.958,2.0,22.9,-1.7,
425.007,2.0,22.9,-1.7,
425.05,2.0,22.9,-1.7,
425.092,2.0,22.9,-1.7,
425.135,2.0,22.9,-1.7,
425.177,2.0,22.9,-1.5,
425.227,2.0,22.9,-1.5,
425.269,2.0,22.9,-1.5,
425.312,2.0,22.9,-1.5,
425.354,2.0,22.9,-1.5,
425.397,2.0,22.9,-1.9,
425.446,2.0,22.9,-1.9,
425.53,2.0,22.9,-1.9,
425.572,2.0,22.9,-1.9,
425.615,2.0,22.9,-2.0,
425.666,2.0,22.9,-2.0,
425.709,2.0,22.9,-2.0,
425.751,2.0,22.9,-2.0,
425.794,2.0,22.9,-2.0,
425.836,2.0,22.9,-1.1,
425.886,2.0,22.9,-1.1,
425.928,2.0,22.9,-1.1,
425.971,2.0,22.7,-1.1,
426.013,2.0,22.7,-1.1,
426.056,2.0,22.7,-0.9,
426.105,2.0,22.9,-0.9,
426.148,2.0,22.9,-0.9,
426.19,2.0,22.9,-0.9,
426.233,2.0,22.9,-0.9,
426.276,2.0,22.9,-0.7,
426.325,2.0,22.9,-0.7,
426.368,2.0,22.9,-0.7,
426.41,2.0,22.9,-0.7,
426.453,2.0,22.9,-0.7,
426.536,2.0,22.9,-0.1,
426.585,2.0,22.9,-0.1,
426.627,2.0,22.9,-0.1,
426.67,2.0,22.9,-0.1,
426.712,2.0,22.9,-0.1,
426.755,2.0,22.9,-1.4,
426.804,2.0,22.9,-1.4,
426.847,2.0,22.9,-1.4,
426.89,2.0,22.9,-1.4,
426.932,2.0,22.9,-1.4,
426.975,2.0,22.9,-0.9,
427.024,2.0,22.9,-0.9,
427.067,2.0,22.9,-0.9,
427.109,2.0,22.9,-0.9,
427.152,2.0,22.9,-0.9,
427.194,2.0,22.9,-2.0,
427.244,2.0,22.9,-2.0,
427.286,2.0,22.9,-2.0,
427.329,2.0,22.9,-2.0,
427.371,2.0,22.9,-2.0,
427.414,2.0,22.9,-3.2,
427.463,2.0,22.9,-3.2,
427.547,2.0,22.9,-3.2,
427.589,2.0,22.9,-3.2,
427.632,2.0,22.9,-1.9,
427.683,2.0,22.9,-1.9,
427.726,2.0,22.9,-1.9,
427.768,2.0,22.9,-1.9,
427.811,2.0,22.9,-1.9,
427.853,2.0,22.9,-2.3,
427.903,2.0,22.9,-2.3,
427.945,2.0,22.9,-2.3,
427.988,2.0,22.9,-2.3,
428.03,2.0,22.9,-2.3,
428.073,2.0,22.9,-2.7,
428.122,2.0,22.9,-2.7,
428.165,2.0,22.9,-2.7,
428.208,2.0,22.9,-2.7,
428.25,2.0,22.9,-2.7,
428.293,2.0,22.9,-2.3,
428.342,2.0,22.9,-2.3,
428.385,2.0,23.0,-2.3,
428.427,2.0,22.9,-2.3,
428.47,2.0,22.9,-2.3,
428.553,2.0,22.9,-1.8,
428.602,2.0,22.9,-1.8,
428.644,2.0,22.9,-1.8,
428.687,2.0,22.9,-1.8,
428.729,2.0,22.9,-1.8,
428.772,2.0,22.9,-2.4,
428.821,2.0,22.9,-2.4,
428.864,2.0,22.9,-2.4,
428.907,2.0,22.9,-2.4,
428.949,2.0,22.9,-2.4,
428.992,2.0,22.9,-2.3,
429.041,2.0,22.9,-2.3,
429.084,2.0,22.9,-2.3,
429.126,2.0,22.9,-2.3,
429.169,2.0,22.9,-2.3,
429.211,2.0,22.9,-1.4,
429.261,2.0,22.9,-1.4,
429.303,2.0,22.9,-1.4,
429.346,2.0,22.9,-1.4,
429.388,2.0,22.9,-1.4,
429.431,2.0,22.9,-1.6,
429.48,2.0,22.9,-1.6,
429.564,2.0,22.9,-1.6,
429.606,2.0,22.9,-1.6,
429.649,2.0,22.9,-1.4,
429.7,2.0,22.9,-1.4,
429.743,2.0,22.9,-1.4,
429.785,2.0,22.9,-1.4,
429.828,2.0,22.9,-1.4,
429.87,2.0,22.9,-1.1,
429.92,2.0,22.9,-1.1,
429.962,2.0,22.9,-1.1,
430.005,2.0,22.9,-1.1,
430.047,2.0,22.9,-1.1,
430.09,2.0,22.9,0.0,
430.139,2.0,22.9,0.0,
430.182,2.0,22.9,0.0,
430.225,2.0,22.9,0.0,
430.267,2.0,22.9,0.0,
430.31,2.0,22.9,-0.1,
430.359,2.0,22.9,-0.1,
430.402,2.0,22.9,-0.1,
430.444,2.0,22.9,-0.1,
430.487,2.0,22.9,-0.1,
430.57,2.0,22.9,0.3,
430.619,2.0,22.9,0.3,
430.661,2.0,22.9,0.3,
430.704,2.0,22.9,0.3,
430.747,2.0,22.9,0.3,
430.789,2.0,22.9,0.2,
430.838,2.0,22.9,0.2,
430.881,2.0,22.9,0.2,
430.924,2.0,22.9,0.2,
430.966,2.0,22.9,0.2,
431.009,2.0,22.9,-0.1,
431.058,2.0,22.9,-0.1,
431.101,2.0,22.9,-0.1,
431.143,2.0,22.9,-0.1,
431.186,2.0,22.9,-0.1,
431.228,2.0,22.9,0.1,
431.278,2.0,22.9,0.1,
431.32,2.0,22.9,0.1,
431.363,2.0,22.9,0.1,
431.405,2.0,22.9,0.1,
431.448,2.0,22.9,0.1,
431.497,2.0,22.9,0.1,
431.581,2.0,22.9,0.1,
431.623,2.0,22.9,0.1,
431.666,2.0,22.9,-0.4,
431.717,2.0,22.9,-0.4,
431.76,2.0,22.9,-0.4,
431.802,2.0,22.9,-0.4,
431.845,2.0,22.9,-0.4,
431.887,2.0,22.9,-0.7,
431.937,2.0,22.9,-0.7,
431.979,2.0,22.9,-0.7,
432.022,2.0,22.9,-0.7,
432.065,2.0,22.9,-0.7,
432.107,2.0,22.9,-1.0,
432.156,2.0,22.9,-1.0,
432.199,2.0,22.9,-1.0,
432.242,2.0,22.9,-1.0,
432.284,2.0,22.9,-1.0,
432.327,2.0,22.9,-1.2,
432.376,2.0,22.9,-1.2,
432.419,2.0,22.9,-1.2,
432.461,2.0,22.9,-1.2,
432.504,2.0,22.9,-1.2,
432.587,2.0,22.9,-0.5,
432.635,2.0,22.9,-0.5,
432.678,2.0,22.9,-0.5,
432.721,2.0,22.9,-0.5,
432.763,2.0,22.9,-0.5,
432.806,2.0,22.9,-0.4,
432.855,2.0,22.9,-0.4,
432.898,2.0,22.9,-0.4,
432.94,2.0,22.9,-0.4,
432.983,2.0,22.9,-0.4,
433.026,2.0,22.9,-0.7,
433.075,2.0,22.9,-0.7,
433.118,2.0,22.9,-0.7,
433.16,2.0,22.9,-0.7,
433.203,2.0,22.9,-0.7,
433.245,2.0,22.9,-0.7,
433.295,2.0,22.9,-0.7,
433.337,2.0,22.9,-0.7,
433.38,2.0,22.9,-0.7,
433.422,2.0,22.9,-0.7,
433.465,2.0,22.9,-2.3,
433.514,2.0,22.9,-2.3,
433.598,2.0,22.9,-2.3,
433.64,2.0,23.0,-2.3,
433.683,2.0,22.9,-2.4,
433.734,2.0,22.9,-2.4,
433.777,2.0,22.9,-2.4,
433.819,2.0,22.9,-2.4,
433.862,2.0,22.9,-2.4,
433.904,2.0,22.9,-2.3,
433.954,2.0,22.9,-2.3,
433.996,2.0,22.9,-2.3,
434.039,2.0,22.9,-2.3,
434.081,2.0,22.9,-2.3,
434.124,2.0,22.9,-2.1,
434.173,2.0,22.9,-2.1,
434.216,2.0,22.9,-2.1,
434.258,2.0,22.9,-2.1,
434.301,2.0,22.9,-2.1,
434.344,2.0,22.9,-1.7,
434.393,2.0,22.8,-1.7,
434.436,2.0,22.8,-1.7,
434.478,2.0,22.8,-1.7,
434.521,2.0,22.9,-1.7,
434.604,2.0,22.9,-0.7,
434.653,2.0,22.9,-0.7,
434.695,2.0,22.9,-0.7,
434.738,2.0,22.9,-0.7,
434.78,2.0,22.9,-0.7,
434.823,2.0,22.9,-0.5,
434.872,2.0,22.9,-0.5,
434.915,2.0,22.9,-0.5,
434.957,2.0,22.9,-0.5,
435.0,2.0,22.9,-0.5,
435.042,2.0,22.9,0.3,
435.092,2.0,22.9,0.3,
435.135,2.0,22.9,0.3,
435.177,2.0,22.9,0.3,
435.22,2.0,22.9,0.3,
435.262,2.0,22.7,0.0,
435.312,2.0,22.7,0.0,
435.354,2.0,22.7,0.0,
435.397,2.0,22.9,0.0,
435.439,2.0,22.9,0.0,
435.482,2.0,22.9,0.3,
435.531,2.0,22.9,0.3,
435.615,2.0,22.9,0.3,
435.657,2.0,22.9,0.3,
435.7,2.0,22.9,-1.7,
435.751,2.0,22.9,-1.7,
435.794,2.0,22.9,-1.7,
435.836,2.0,22.9,-1.7,
435.879,2.0,22.9,-1.7,
435.921,2.0,22.9,-2.0,
435.971,2.0,22.9,-2.0,
436.013,2.0,22.9,-2.0,
436.056,2.0,22.9,-2.0,
436.098,2.0,22.9,-2.0,
436.141,2.0,22.9,-1.7,
436.19,2.0,22.8,-1.7,
436.233,2.0,22.9,-1.7,
436.275,2.0,22.9,-1.7,
436.318,2.0,22.9,-1.7,
436.361,2.0,22.9,-1.8,
436.41,2.0,22.9,-1.8,
436.453,2.0,22.9,-1.8,
436.495,2.0,22.9,-1.8,
436.538,2.0,22.9,-1.8,
436.621,2.0,22.9,-1.6,
436.67,2.0,22.7,-1.6,
436.712,2.0,22.7,-1.6,
436.755,2.0,22.8,-1.6,
436.797,2.0,22.9,-1.6,
436.84,2.0,22.9,-1.0,
436.889,2.0,22.9,-1.0,
436.932,2.0,22.9,-1.0,
436.974,2.0,22.9,-1.0,
437.017,2.0,22.9,-1.0,
437.06,2.0,22.9,-1.5,
437.109,2.0,22.9,-1.5,
437.152,2.0,22.9,-1.5,
437.194,2.0,22.9,-1.5,
437.237,2.0,22.9,-1.5,
437.279,2.0,22.9,-1.0,
437.329,2.0,22.9,-1.0,
437.371,2.0,22.9,-1.0,
437.414,2.0,22.9,-1.0,
437.456,2.0,22.9,-1.0,
437.499,2.0,22.9,-0.0,
437.548,2.0,22.9,-0.0,
437.632,2.0,22.9,-0.0,
437.674,2.0,22.9,-0.0,
437.717,2.0,22.9,0.2,
437.768,2.0,22.9,0.2,
437.811,2.0,22.9,0.2,
437.853,2.0,22.9,0.2,
437.896,2.0,22.9,0.2,
437.938,2.0,22.9,0.7,
437.988,2.0,22.9,0.7,
438.03,2.0,22.9,0.7,
438.073,2.0,22.9,0.7,
438.116,2.0,22.9,0.7,
438.158,2.0,22.9,-0.2,
438.207,2.0,22.9,-0.2,
438.25,2.0,22.9,-0.2,
438.292,2.0,22.9,-0.2,
438.335,2.0,22.9,-0.2,
438.378,2.0,22.9,1.4,
438.427,2.0,22.9,1.4,
438.47,2.0,22.9,1.4,
438.512,2.0,22.9,1.4,
438.555,2.0,22.9,1.4,
438.638,2.0,22.9,1.7,
438.687,2.0,22.9,1.7,
438.729,2.0,22.9,1.7,
438.772,2.0,22.9,1.7,
438.814,2.0,22.9,1.7,
438.857,2.0,22.9,2.1,
438.906,2.0,22.9,2.1,
438.949,2.0,22.9,2.1,
438.991,2.0,22.9,2.1,
439.034,2.0,22.9,2.1,
439.077,2.0,22.9,2.1,
439.126,2.0,22.9,2.1,
439.169,2.0,22.9,2.1,
439.211,2.0,22.9,2.1,
439.254,2.0,22.9,2.1,
439.296,2.0,22.9,0.9,
439.346,2.0,22.9,0.9,
439.388,2.0,23.3,0.9,
439.431,2.0,23.3,0.9,
439.473,2.0,23.4,0.9,
439.516,2.0,23.0,0.1,
439.565,2.0,22.9,0.1,
439.649,2.0,22.9,0.1,
439.691,2.0,22.9,0.1,
439.734,2.0,22.9,-0.5,
439.785,2.0,22.9,-0.5,
439.827,2.0,22.9,-0.5,
439.87,2.0,22.9,-0.5,
439.913,2.0,22.9,-0.5,
439.955,2.0,22.9,-0.5,
440.005,2.0,22.9,-0.5,
440.047,2.0,22.9,-0.5,
440.09,2.0,22.9,-0.5,
440.132,2.0,22.9,-0.5,
440.175,2.0,22.9,0.4,
440.224,2.0,22.9,0.4,
440.267,2.0,22.9,0.4,
440.31,2.0,22.9,0.4,
440.352,2.0,22.9,0.4,
440.395,2.0,22.9,-0.2,
440.444,2.0,22.9,-0.2,
440.487,2.0,22.9,-0.2,
440.529,2.0,22.9,-0.2,
440.572,2.0,22.9,-0.2,
440.655,2.0,22.9,0.5,
440.704,2.0,22.9,0.5,
440.746,2.0,22.9,0.5,
440.789,2.0,22.9,0.5,
440.831,2.0,22.9,0.5,
440.874,2.0,22.9,-0.0,
440.923,2.0,22.9,-0.0,
440.966,2.0,22.9,-0.0,
441.008,2.0,22.9,-0.0,
441.051,2.0,22.9,-0.0,
441.094,2.0,22.9,-0.5,
441.143,2.0,22.9,-0.5,
441.185,2.0,22.9,-0.5,
441.228,2.0,22.9,-0.5,
441.271,2.0,22.9,-0.5,
441.313,2.0,22.9,0.5,
441.363,2.0,22.9,0.5,
441.405,2.0,22.9,0.5,
441.448,2.0,22.9,0.5,
441.49,2.0,22.9,0.5,
441.533,2.0,22.9,1.0,
441.582,2.0,22.9,1.0,
441.666,2.0,22.9,1.0,
441.708,2.0,22.9,1.0,
441.751,2.0,22.9,-0.4,
441.802,2.0,22.9,-0.4,
441.844,2.0,22.9,-0.4,
441.887,2.0,22.9,-0.4,
441.93,2.0,22.9,-0.4,
441.972,2.0,22.9,0.6,
442.022,2.0,22.9,0.6,
442.064,2.0,22.9,0.6,
442.107,2.0,22.9,0.6,
442.149,2.0,22.9,0.6,
442.192,2.0,22.9,0.4,
442.241,2.0,22.6,0.4,
442.284,2.0,22.6,0.4,
442.326,2.0,22.6,0.4,
442.369,2.0,22.9,0.4,
442.412,2.0,22.9,0.2,
442.461,2.0,22.9,0.2,
442.504,2.0,22.9,0.2,
442.546,2.0,22.9,0.2,
442.589,2.0,22.9,0.2,
442.672,2.0,22.9,-0.0,
442.72,2.0,22.9,-0.0,
442.763,2.0,22.9,-0.0,
442.806,2.0,22.9,-0.0,
442.848,2.0,22.9,-0.0,
442.891,2.0,22.9,-1.4,
442.94,2.0,22.9,-1.4,
442.983,2.0,22.9,-1.4,
443.025,2.0,22.9,-1.4,
443.068,2.0,22.9,-1.4,
443.111,2.0,22.9,-1.6,
443.16,2.0,22.9,-1.6,
443.202,2.0,22.9,-1.6,
443.245,2.0,22.9,-1.6,
443.288,2.0,22.9,-1.6,
443.33,2.0,22.9,-3.0,
443.38,2.0,22.9,-3.0,
443.422,2.0,22.9,-3.0,
443.465,2.0,22.9,-3.0,
443.507,2.0,22.9,-3.0,
443.55,2.0,22.9,-1.8,
443.599,2.0,22.9,-1.8,
443.683,2.0,22.9,-1.8,
443.725,2.0,22.9,-1.8,
443.768,2.0,22.9,-1.5,
443.819,2.0,22.9,-1.5,
443.861,2.0,22.9,-1.5,
443.904,2.0,22.9,-1.5,
443.947,2.0,22.9,-1.5,
443.989,2.0,22.9,-0.2,
444.039,2.0,22.9,-0.2,
444.081,2.0,22.9,-0.2,
444.124,2.0,22.9,-0.2,
444.166,2.0,22.9,-0.2,
444.209,2.0,22.9,0.0,
444.258,2.0,22.9,0.0,
444.301,2.0,22.9,0.0,
444.343,2.0,22.9,0.0,
444.386,2.0,22.9,0.0,
444.429,2.0,22.9,0.3,
444.478,2.0,22.9,0.3,
444.521,2.0,22.9,0.3,
444.563,2.0,22.9,0.3,
444.606,2.0,22.9,0.3,
444.689,2.0,22.9,-0.5,
444.737,2.0,22.9,-0.5,
444.78,2.0,22.9,-0.5,
444.823,2.0,22.9,-0.5,
444.865,2.0,22.9,-0.5,
444.908,2.0,22.9,0.0,
444.957,2.0,22.9,0.0,
445.0,2.0,22.9,0.0,
445.042,2.0,22.9,0.0,
445.085,2.0,22.9,0.0,
445.128,2.0,22.9,-1.2,
445.177,2.0,22.9,-1.2,
445.219,2.0,22.9,-1.2,
445.262,2.0,22.9,-1.2,
445.305,2.0,22.9,-1.2,
445.347,2.0,22.9,-1.1,
445.396,2.0,22.9,-1.1,
445.439,2.0,22.9,-1.1,
445.482,2.0,22.9,-1.1,
445.524,2.0,22.9,-1.1,
445.567,2.0,22.9,-0.3,
445.616,2.0,22.9,-0.3,
445.699,2.0,22.9,-0.3,
445.742,2.0,22.9,-0.3,
445.785,2.0,22.9,-1.4,
445.836,2.0,22.9,-1.4,
445.878,2.0,22.9,-1.4,
445.921,2.0,22.9,-1.4,
445.964,2.0,22.9,-1.4,
446.006,2.0,22.9,-1.1,
446.055,2.0,22.9,-1.1,
446.098,2.0,22.9,-1.1,
446.141,2.0,22.9,-1.1,
446.183,2.0,22.9,-1.1,
446.226,2.0,22.9,-1.9,
446.275,2.0,22.9,-1.9,
446.318,2.0,22.9,-1.9,
446.36,2.0,22.9,-1.9,
446.403,2.0,22.9,-1.9,
446.446,2.0,22.8,-1.7,
446.495,2.0,22.9,-1.7,
446.537,2.0,22.9,-1.7,
446.58,2.0,22.9,-1.7,
446.623,2.0,22.9,-1.7,
446.706,2.0,22.9,-2.2,
446.754,2.0,22.9,-2.2,
446.797,2.0,22.9,-2.2,
446.84,2.0,22.9,-2.2,
446.882,2.0,22.9,-2.2,
446.925,2.0,22.9,-2.5,
446.974,2.0,22.9,-2.5,
447.017,2.0,22.9,-2.5,
447.059,2.0,23.0,-2.5,
447.102,2.0,22.9,-2.5,
447.144,2.0,22.9,-1.8,
447.194,2.0,22.9,-1.8,
447.236,2.0,22.9,-1.8,
447.279,2.0,22.9,-1.8,
447.322,2.0,22.9,-1.8,
447.364,2.0,22.9,-0.3,
447.413,2.0,22.9,-0.3,
447.456,2.0,22.9,-0.3,
447.499,2.0,22.9,-0.3,
447.541,2.0,22.9,-0.3,
447.584,2.0,22.9,-1.5,
447.633,2.0,22.7,-1.5,
447.716,2.0,22.7,-1.5,
447.759,2.0,22.7,-1.5,
447.802,2.0,22.9,-0.9,
447.853,2.0,23.2,-0.9,
447.895,2.0,23.2,-0.9,
447.938,2.0,23.2,-0.9,
447.981,2.0,22.8,-0.9,
448.023,2.0,22.9,-1.1,
448.072,2.0,22.9,-1.1,
448.115,2.0,22.9,-1.1,
448.158,2.0,22.9,-1.1,
448.2,2.0,22.9,-1.1,
448.243,2.0,22.9,0.0,
448.292,2.0,22.9,0.0,
448.335,2.0,22.9,0.0,
448.377,2.0,22.9,0.0,
448.42,2.0,22.9,0.0,
448.462,2.0,22.9,-1.5,
448.512,2.0,22.9,-1.5,
448.554,2.0,22.9,-1.5,
448.597,2.0,22.9,-1.5,
448.64,2.0,22.9,-1.5,
448.723,2.0,22.9,-0.7,
448.771,2.0,22.9,-0.7,
448.814,2.0,22.9,-0.7,
448.856,2.0,22.9,-0.7,
448.899,2.0,22.9,-0.7,
448.942,2.0,22.9,-0.2,
448.991,2.0,22.9,-0.2,
449.034,2.0,22.9,-0.2,
449.076,2.0,22.9,-0.2,
449.119,2.0,22.9,-0.2,
449.161,2.0,22.9,-1.1,
449.211,2.0,22.9,-1.1,
449.253,2.0,22.9,-1.1,
449.296,2.0,22.9,-1.1,
449.338,2.0,22.9,-1.1,
449.381,2.0,22.9,0.2,
449.43,2.0,22.9,0.2,
449.473,2.0,22.9,0.2,
449.516,2.0,22.9,0.2,
449.558,2.0,22.9,0.2,
449.601,2.0,22.9,0.1,
449.65,2.0,22.9,0.1,
449.733,2.0,22.9,0.1,
449.776,2.0,22.9,0.1,
449.819,2.0,22.9,-1.3,
449.87,2.0,22.9,-1.3,
449.912,2.0,23.0,-1.3,
449.955,2.0,23.0,-1.3,
449.997,2.0,22.9,-1.3,
450.04,2.0,22.9,0.4,
450.089,2.0,22.9,0.4,
450.132,2.0,22.9,0.4,
450.175,2.0,22.9,0.4,
450.217,2.0,22.9,0.4,
450.26,2.0,22.9,0.8,
450.309,2.0,22.9,0.8,
450.352,2.0,22.9,0.8,
450.394,2.0,22.9,0.8,
450.437,2.0,23.0,0.8,
450.48,2.0,22.9,1.4,
450.529,2.0,22.9,1.4,
450.571,2.0,22.9,1.4,
450.614,2.0,22.9,1.4,
450.657,2.0,22.9,1.4,
450.74,2.0,22.9,0.9,
450.788,2.0,22.9,0.9,
450.831,2.0,22.9,0.9,
450.874,2.0,22.9,0.9,
450.916,2.0,22.9,0.9,
450.959,2.0,22.9,-0.3,
451.008,2.0,22.8,-0.3,
451.051,2.0,22.8,-0.3,
451.093,2.0,22.8,-0.3,
451.136,2.0,22.9,-0.3,
451.178,2.0,22.9,-0.7,
451.228,2.0,22.9,-0.7,
451.27,2.0,22.9,-0.7,
451.313,2.0,22.9,-0.7,
451.355,2.0,22.9,-0.7,
451.398,2.0,22.9,-0.5,
451.447,2.0,22.9,-0.5,
451.49,2.0,22.9,-0.5,
451.533,2.0,22.9,-0.5,
451.575,2.0,22.9,-0.5,
451.618,2.0,22.9,-0.9,
451.667,2.0,22.9,-0.9,
451.75,2.0,22.9,-0.9,
451.793,2.0,22.9,-0.9,
451.836,2.0,22.9,-0.8,
451.887,2.0,22.9,-0.8,
451.929,2.0,22.9,-0.8,
451.972,2.0,22.9,-0.8,
452.014,2.0,22.9,-0.8,
452.057,2.0,22.9,0.0,
452.106,2.0,22.9,0.0,
452.149,2.0,22.9,0.0,
452.192,2.0,22.9,0.0,
452.234,2.0,22.9,0.0,
452.277,2.0,22.9,-1.7,
452.326,2.0,22.9,-1.7,
452.369,2.0,22.9,-1.7,
452.411,2.0,22.9,-1.7,
452.454,2.0,22.9,-1.7,
452.496,2.0,22.9,-1.8,
452.546,2.0,22.9,-1.8,
452.588,2.0,22.9,-1.8,
452.631,2.0,22.9,-1.8,
452.674,2.0,22.9,-1.8,
452.757,2.0,22.9,0.1,
452.805,2.0,22.9,0.1,
452.848,2.0,22.9,0.1,
452.891,2.0,22.9,0.1,
452.933,2.0,22.9,0.1,
452.976,2.0,22.9,0.1,
453.025,2.0,22.9,0.1,
453.068,2.0,22.9,0.1,
453.11,2.0,22.9,0.1,
453.153,2.0,22.9,0.1,
453.196,2.0,22.9,-0.3,
453.245,2.0,22.9,-0.3,
453.287,2.0,22.9,-0.3,
453.33,2.0,22.9,-0.3,
453.372,2.0,22.9,-0.3,
453.415,2.0,22.9,0.6,
453.464,2.0,22.9,0.6,
453.507,2.0,22.9,0.6,
453.55,2.0,22.9,0.6,
453.592,2.0,22.9,0.6,
453.635,2.0,22.9,0.6,
453.684,2.0,22.9,0.6,
453.767,2.0,22.9,0.6,
453.81,2.0,22.9,0.6,
453.853,2.0,22.9,0.7,
453.904,2.0,22.9,0.7,
453.946,2.0,23.2,0.7,
453.989,2.0,23.2,0.7,
454.032,2.0,23.2,0.7,
454.074,2.0,22.9,0.9,
454.123,2.0,22.9,0.9,
454.166,2.0,22.9,0.9,
454.209,2.0,22.9,0.9,
454.251,2.0,22.9,0.9,
