x0000,y0000
82.313,5.6,
82.356,5.6,
82.398,5.8,
82.447,5.8,
82.49,5.9,
82.533,5.9,
82.575,5.9,
82.618,5.9,
82.667,6,
82.71,6,
82.752,6,
82.795,6,
82.838,6,
82.887,6,
82.97,5.9,
83.013,5.9,
83.055,5.8,
83.106,5.8,
83.149,5.5,
83.192,5.5,
83.234,5.5,
83.277,5.2,
83.326,5.2,
83.369,5,
83.411,5,
83.454,4.9,
83.497,4.9,
83.546,4.9,
83.588,4.9,
83.631,4.9,
83.674,4.9,
83.716,4.9,
83.765,5,
83.808,5,
83.851,5.1,
83.893,5.1,
83.977,5.2,
84.025,5.4,
84.068,5.4,
84.11,5.4,
84.153,5.5,
84.196,5.5,
84.245,5.7,
84.287,5.7,
84.33,5.8,
84.373,5.8,
84.415,5.9,
84.464,5.9,
84.507,6,
84.55,6,
84.592,6,
84.635,6,
84.684,6,
84.727,6,
84.769,6,
84.812,6,
84.855,6,
84.904,5.9,
84.987,5.8,
85.03,5.8,
85.072,5.8,
85.124,5.6,
85.166,5.6,
85.209,5.3,
85.251,5.3,
85.294,5.1,
85.343,5.1,
85.386,5,
85.428,5,
85.471,4.9,
85.514,4.9,
85.563,4.9,
85.605,4.9,
85.648,4.9,
85.691,4.9,
85.733,4.9,
85.783,5,
85.825,5,
85.868,5.2,
85.91,5.2,
85.994,5.3,
86.042,5.3,
86.085,5.4,
86.127,5.4,
86.17,5.5,
86.213,5.5,
86.262,5.7,
86.305,5.7,
86.347,5.8,
86.39,5.8,
86.432,5.8,
86.482,5.8,
86.524,5.8,
86.567,5.9,
86.609,5.9,
86.652,6,
86.701,6,
86.744,6,
86.787,6,
86.829,5.9,
86.872,5.9,
86.921,5.9,
87.004,5.9,
87.047,5.7,
87.09,5.7,
87.141,5.4,
87.183,5.4,
87.226,5.2,
87.269,5.2,
87.311,5,
87.36,5,
87.403,5,
87.446,4.9,
87.488,4.9,
87.531,4.9,
87.58,4.9,
87.623,4.9,
87.665,4.9,
87.708,5,
87.75,5,
87.8,5.1,
87.842,5.1,
87.885,5.1,
87.928,5.2,
88.011,5.4,
88.059,5.4,
88.102,5.5,
88.145,5.5,
88.187,5.7,
88.23,5.7,
88.279,5.8,
88.322,5.8,
88.364,5.8,
88.407,5.9,
88.449,5.9,
88.499,5.9,
88.541,5.9,
88.584,6,
88.627,6,
88.669,6,
88.718,6,
88.761,6,
88.804,6,
88.846,6,
88.889,5.9,
88.938,5.9,
89.021,5.8,
89.064,5.5,
89.107,5.5,
89.158,5.2,
89.2,5.2,
89.243,5.2,
89.286,5.1,
89.328,5.1,
89.377,5,
89.42,5,
89.463,4.9,
89.505,4.9,
89.548,4.9,
89.597,4.9,
89.64,5,
89.682,5,
89.725,5,
89.768,5.1,
89.817,5.1,
89.859,5.3,
89.902,5.3,
89.945,5.4,
90.028,5.5,
90.076,5.5,
90.119,5.7,
90.162,5.7,
90.204,5.7,
90.247,5.8,
90.296,5.8,
90.339,5.9,
90.381,5.9,
90.424,6,
90.467,6,
90.516,6,
90.558,6,
90.601,6,
90.644,6,
90.686,6,
90.736,6,
90.778,6,
90.821,5.9,
90.863,5.9,
90.906,5.9,
90.955,5.9,
91.038,5.6,
91.081,5.6,
91.124,5.3,
91.175,5.3,
91.218,5.1,
91.26,5.1,
91.303,5,
91.345,5,
91.395,4.9,
91.437,4.9,
91.48,4.9,
91.522,4.9,
91.565,4.9,
91.614,4.9,
91.657,4.9,
91.7,5,
91.742,5,
91.785,5.2,
91.834,5.2,
91.877,5.3,
91.919,5.3,
91.962,5.5,
92.045,5.5,
92.094,5.8,
92.136,5.8,
92.179,6.5,
92.222,6.5,
92.264,7.3,
92.313,7.3,
92.356,7.8,
92.399,7.8,
92.441,7.8,
92.484,8.2,
92.533,8.2,
92.576,8.3,
92.618,8.3,
92.661,8.1,
92.703,8.1,
92.753,7.5,
92.795,7.5,
92.838,6.9,
92.881,6.9,
92.923,6.9,
92.972,6,
93.056,3.7,
93.098,3.7,
93.141,2,
93.192,2,
93.235,1.3,
93.277,1.3,
93.32,0.9,
93.363,0.9,
93.412,0.9,
93.454,1,
93.497,1,
93.54,1.7,
93.582,1.7,
93.631,2.8,
93.674,2.8,
93.717,3.8,
93.759,3.8,
93.802,4.8,
93.851,4.8,
93.894,4.8,
93.936,5.9,
93.979,5.9,
94.062,7,
94.111,8,
94.153,8,
94.196,8.6,
94.239,8.6,
94.281,8.6,
94.33,9,
94.373,9,
94.416,9.3,
94.458,9.3,
94.501,9.4,
94.55,9.4,
94.593,9.1,
94.635,9.1,
94.678,8.5,
94.721,8.5,
94.77,7.7,
94.812,7.7,
94.855,7.7,
94.898,6.9,
94.94,6.9,
94.989,5,
95.073,2.7,
95.116,2.7,
95.158,1.7,
95.209,1.7,
95.252,1.7,
95.294,1.2,
95.337,1.2,
95.38,1.2,
95.429,1.2,
95.471,1.7,
95.514,1.7,
95.557,2.9,
95.599,2.9,
95.649,3.9,
95.691,3.9,
95.734,3.9,
95.776,4.9,
95.819,4.9,
95.868,6,
95.911,6,
95.954,7.1,
95.996,7.1,
96.079,8,
96.128,8.7,
96.171,8.7,
96.213,8.7,
96.256,9.2,
96.298,9.2,
96.348,9.5,
96.39,9.5,
96.433,9.6,
96.475,9.6,
96.518,9.3,
96.567,9.3,
96.61,8.6,
96.653,8.6,
96.695,8.6,
96.738,7.8,
96.787,7.8,
96.83,7,
96.872,7,
96.915,5.8,
96.957,5.8,
97.007,3.5,
97.09,3.5,
97.133,2,
97.175,2,
97.226,1.3,
97.269,1.3,
97.312,1,
97.354,1,
97.397,1.2,
97.446,1.2,
97.489,2,
97.531,2,
97.574,2,
97.616,3.1,
97.666,3.1,
97.708,4.2,
97.751,4.2,
97.794,5.2,
97.836,5.2,
97.885,6.3,
97.928,6.3,
97.971,7.3,
98.013,7.3,
98.097,8.2,
98.145,8.2,
98.188,8.8,
98.23,8.8,
98.273,9.1,
98.315,9.1,
98.365,9.3,
98.407,9.3,
98.45,9.4,
98.493,9.4,
98.535,9.4,
98.584,9.2,
98.627,9.2,
98.67,8.4,
98.712,8.4,
98.755,7.6,
98.804,7.6,
98.847,6.7,
98.889,6.7,
98.932,6.7,
98.975,4.5,
99.024,4.5,
99.107,2.5,
99.15,1.6,
99.192,1.6,
99.243,1.2,
99.286,1.2,
99.329,1.1,
99.371,1.1,
99.414,1.1,
99.463,1.7,
99.506,1.7,
99.548,2.8,
99.591,2.8,
99.634,3.9,
99.683,3.9,
99.725,4.9,
99.768,4.9,
99.811,6,
99.853,6,
99.902,6,
99.945,7.1,
99.988,7.1,
100.03,8.1,
100.114,8.8,
100.162,8.8,
100.205,9.3,
100.247,9.3,
100.29,9.3,
100.333,9.6,
100.382,9.6,
100.424,9.6,
100.467,9.6,
100.51,9.3,
100.552,9.3,
100.601,8.7,
100.644,8.7,
100.687,7.9,
100.729,7.9,
100.772,7.9,
100.821,7.1,
100.864,7.1,
100.906,5.2,
100.949,5.2,
100.992,2.9,
101.041,2.9,
101.124,1.9,
101.167,1.3,
101.209,1.3,
101.261,1.2,
101.303,1.2,
101.346,1.2,
101.388,1.6,
101.431,1.6,
101.48,2.7,
101.523,2.7,
101.565,3.9,
101.608,3.9,
101.651,4.9,
101.7,4.9,
101.743,4.9,
101.785,5.9,
101.828,5.9,
101.87,7,
101.92,7,
101.962,7.9,
102.005,7.9,
102.047,8.7,
102.131,9.2,
102.179,9.2,
102.222,9.2,
102.264,9.5,
102.307,9.5,
102.35,9.6,
102.399,9.6,
102.442,9.4,
102.484,9.4,
102.527,8.8,
102.569,8.8,
102.619,7.9,
102.661,7.9,
102.704,7.9,
102.746,7,
102.789,7,
102.838,5.8,
102.881,5.8,
102.924,3.4,
102.966,3.4,
103.009,2,
103.058,2,
103.141,1.4,
103.184,1.4,
103.227,1.1,
103.278,1.1,
103.32,1.3,
103.363,1.3,
103.405,2.1,
103.448,2.1,
103.497,3.2,
103.54,3.2,
103.583,3.2,
103.625,4.2,
103.668,4.2,
103.717,5.1,
103.76,5.1,
103.802,6.2,
103.845,6.2,
103.887,7.2,
103.937,7.2,
103.979,8.1,
104.022,8.1,
104.065,8.1,
104.148,8.7,
104.196,9.1,
104.239,9.1,
104.282,9.4,
104.324,9.4,
104.367,9.4,
104.416,9.4,
104.459,9.2,
104.501,9.2,
104.544,9.2,
104.586,8.5,
104.636,8.5,
104.678,7.7,
104.721,7.7,
104.764,6.8,
104.806,6.8,
104.855,4.5,
104.898,4.5,
104.941,2.5,
104.983,2.5,
105.026,2.5,
105.075,1.7,
105.158,1.2,
105.201,1.2,
105.244,1.2,
105.295,1.2,
105.337,1.7,
105.38,1.7,
105.423,1.7,
105.465,2.8,
105.514,2.8,
105.557,3.9,
105.6,3.9,
105.642,4.8,
105.685,4.8,
105.734,5.9,
105.777,5.9,
105.819,7,
105.862,7,
105.905,7,
105.954,8,
105.996,8,
106.039,8.7,
106.082,8.7,
106.165,9.2,
106.213,9.5,
106.256,9.5,
106.299,9.6,
106.341,9.6,
106.384,9.6,
106.433,9.3,
106.476,9.3,
106.518,8.7,
106.561,8.7,
106.604,7.9,
106.653,7.9,
106.695,7.2,
106.738,7.2,
106.781,7.2,
106.823,5.2,
106.872,5.2,
106.915,2.8,
106.958,2.8,
107,1.8,
107.043,1.8,
107.092,1.3,
107.175,1.2,
107.218,1.2,
107.261,1.2,
107.312,1.7,
107.354,1.7,
107.397,2.8,
107.44,2.8,
107.482,3.9,
107.531,3.9,
107.574,4.9,
107.617,4.9,
107.659,6,
107.702,6,
107.751,7,
107.794,7,
107.836,7,
107.879,7.9,
107.922,7.9,
107.971,8.6,
108.013,8.6,
108.056,9.1,
108.099,9.1,
108.182,9.5,
108.23,9.5,
108.273,9.6,
108.316,9.6,
108.358,9.4,
108.401,9.4,
108.45,8.8,
108.493,8.8,
108.535,7.9,
108.578,7.9,
108.621,7.9,
108.67,7.1,
108.712,7.1,
108.755,6,
108.798,6,
108.84,3.6,
108.889,3.6,
108.932,2,
108.975,2,
109.017,1.3,
109.06,1.3,
109.109,1.1,
109.193,1.1,
109.235,1.2,
109.278,1.2,
109.329,2,
109.372,2,
109.414,3.1,
109.457,3.1,
109.499,4.1,
109.549,4.1,
109.591,5.2,
109.634,5.2,
109.676,5.2,
109.719,6.3,
109.768,6.3,
109.811,7.3,
109.853,7.3,
109.896,8.1,
109.939,8.1,
109.988,8.7,
110.031,8.7,
110.073,8.7,
110.116,9.1,
110.199,9.4,
110.248,9.4,
110.29,9.4,
110.333,9.4,
110.375,9.1,
110.418,9.1,
110.467,8.4,
110.51,8.4,
110.552,8.4,
110.595,7.7,
110.638,7.7,
110.687,6.8,
110.73,6.8,
110.772,4.6,
110.815,4.6,
110.857,2.5,
110.907,2.5,
110.949,1.6,
110.992,1.6,
111.034,1.6,
111.077,1.2,
111.126,1.2,
111.21,1.1,
111.252,1.7,
111.295,1.7,
111.346,2.8,
111.389,2.8,
111.431,3.8,
111.474,3.8,
111.516,3.8,
111.566,4.8,
111.608,4.8,
111.651,5.9,
111.693,5.9,
111.736,7,
111.785,7,
111.828,8,
111.871,8,
111.913,8,
111.956,8.8,
112.005,8.8,
112.048,9.3,
112.09,9.3,
112.133,9.6,
112.216,9.6,
112.265,9.6,
112.307,9.3,
112.35,9.3,
112.392,9.3,
112.435,8.7,
112.484,8.7,
112.527,7.8,
112.569,7.8,
112.612,7.1,
112.655,7.1,
112.704,5.6,
112.747,5.6,
112.789,3.1,
112.832,3.1,
112.874,3.1,
112.924,1.9,
112.966,1.9,
113.009,1.3,
113.052,1.3,
113.094,1.1,
113.143,1.1,
113.227,1.6,
113.269,1.6,
113.312,2.6,
113.363,2.6,
113.406,3.7,
113.448,3.7,
113.491,4.8,
113.533,4.8,
113.583,5.8,
113.625,5.8,
113.668,6.9,
113.711,6.9,
113.753,6.9,
113.802,7.9,
113.845,7.9,
113.888,8.6,
113.93,8.6,
113.973,9.2,
114.022,9.2,
114.065,9.6,
114.107,9.6,
114.15,9.7,
114.233,9.7,
114.282,9.5,
114.324,9.5,
114.367,8.9,
114.41,8.9,
114.452,8.1,
114.501,8.1,
114.544,7.2,
114.587,7.2,
114.629,6,
114.672,6,
114.721,6,
114.764,3.6,
114.806,3.6,
114.849,2,
114.892,2,
114.941,1.5,
114.983,1.5,
115.026,1.1,
115.069,1.1,
115.111,1.1,
115.16,1.3,
115.244,1.9,
115.287,1.9,
115.329,2.9,
115.38,2.9,
115.423,4.1,
115.465,4.1,
115.508,5,
115.551,5,
115.6,6,
115.643,6,
115.685,6,
115.728,7.2,
115.77,7.2,
115.82,8,
115.862,8,
115.905,8.7,
115.947,8.7,
115.99,9.1,
116.039,9.1,
116.082,9.4,
116.124,9.4,
116.167,9.4,
116.25,9.5,
116.299,9.1,
116.341,9.1,
116.384,8.5,
116.427,8.5,
116.469,8,
116.518,8,
116.561,8,
116.604,6.9,
116.646,6.9,
116.689,4.6,
116.738,4.6,
116.781,2.9,
116.823,2.9,
116.866,3.4,
116.909,3.4,
116.958,4.5,
117.001,4.5,
117.043,4.5,
117.086,4.8,
117.128,4.8,
117.178,4.7,
117.261,4.8,
117.304,4.8,
117.346,5,
117.397,5,
117.44,5.1,
117.482,5.1,
117.525,5.1,
117.568,5.2,
117.617,5.2,
117.66,5.5,
117.702,5.5,
117.745,5.6,
117.787,5.6,
117.837,5.7,
117.879,5.7,
117.922,5.8,
117.965,5.8,
118.007,5.8,
118.056,5.8,
118.099,5.8,
118.142,5.8,
118.184,5.8,
118.267,5.9,
118.316,5.8,
118.359,5.8,
118.401,5.8,
118.444,5.8,
118.486,5.8,
118.536,5.7,
118.578,5.7,
118.621,5.4,
118.663,5.4,
118.706,5,
118.755,5,
118.798,4.9,
118.841,4.9,
118.883,4.9,
118.926,6.2,
118.975,6.2,
119.018,4.3,
119.06,4.3,
119.103,4.6,
119.145,4.6,
119.195,4.8,
119.278,4.9,
119.321,4.9,
119.363,4.9,
119.414,5.1,
119.457,5.1,
119.5,5.2,
119.542,5.2,
119.585,5.4,
119.634,5.4,
119.677,5.5,
119.719,5.5,
119.762,5.6,
119.804,5.6,
119.854,5.6,
119.896,5.7,
119.939,5.7,
119.981,5.8,
120.024,5.8,
120.073,5.8,
120.116,5.8,
120.159,5.9,
120.201,5.9,
120.285,5.9,
120.333,5.9,
120.376,5.8,
120.418,5.8,
120.461,5.8,
120.503,5.8,
120.553,5.6,
120.595,5.6,
120.638,5.3,
120.681,5.3,
120.723,5.3,
120.772,5.1,
120.815,5.1,
120.858,4.9,
120.9,4.9,
120.943,4.8,
120.992,4.8,
121.035,4.8,
121.077,4.8,
121.12,4.8,
121.162,4.8,
121.212,4.8,
121.295,4.9,
121.338,5,
121.38,5,
121.431,5.1,
121.474,5.1,
121.517,5.3,
121.559,5.3,
121.602,5.3,
121.651,5.4,
121.694,5.4,
121.736,5.5,
121.779,5.5,
121.822,5.7,
121.871,5.7,
121.913,5.7,
121.956,5.7,
121.999,5.8,
122.041,5.8,
122.09,5.8,
122.133,5.8,
122.176,5.8,
122.218,5.9,
122.302,5.9,
122.35,5.9,
122.393,5.8,
122.435,5.8,
122.478,5.8,
122.521,5.8,
122.57,5.8,
122.612,5.4,
122.655,5.4,
122.698,5.2,
122.74,5.2,
122.789,5,
122.832,5,
122.875,4.9,
122.917,4.9,
122.96,4.8,
123.009,4.8,
123.052,4.8,
123.094,4.8,
123.137,4.8,
123.18,4.9,
123.229,4.9,
123.312,5,
123.355,5.1,
123.397,5.1,
123.449,5.2,
123.491,5.2,
123.534,5.2,
123.576,5.4,
123.619,5.4,
123.668,5.5,
123.711,5.5,
123.753,5.6,
123.796,5.6,
123.839,5.7,
123.888,5.7,
123.931,5.8,
123.973,5.8,
124.016,5.8,
124.058,5.8,
124.108,5.8,
124.15,5.9,
124.193,5.9,
124.235,5.8,
124.319,5.8,
124.367,5.8,
124.41,5.8,
124.452,5.8,
124.495,5.8,
124.538,5.5,
124.587,5.5,
124.63,5.2,
124.672,5.2,
124.715,5,
124.757,5,
124.807,4.9,
124.849,4.9,
124.892,4.9,
124.934,4.8,
124.977,4.8,
125.026,4.8,
125.069,4.8,
125.112,4.9,
125.154,4.9,
125.197,5,
125.246,5,
125.329,5.2,
125.372,5.2,
125.415,5.3,
125.466,5.3,
125.508,5.4,
125.551,5.4,
125.593,5.5,
125.636,5.5,
125.685,5.7,
125.728,5.7,
125.771,5.8,
125.813,5.8,
125.856,5.8,
125.905,5.8,
125.948,5.8,
125.99,5.9,
126.033,5.9,
126.075,5.9,
126.125,5.9,
126.167,5.9,
126.21,5.9,
126.253,5.8,
126.336,5.8,
126.384,5.8,
126.427,5.8,
126.47,5.7,
126.512,5.7,
126.555,5.3,
126.604,5.3,
126.647,5.1,
126.689,5.1,
126.732,5.1,
126.774,5,
126.824,5,
126.866,4.9,
126.909,4.9,
126.952,4.8,
126.994,4.8,
127.043,4.8,
127.086,4.8,
127.129,4.9,
127.171,4.9,
127.214,4.9,
127.263,5,
127.346,5.2,
127.389,5.2,
127.432,5.3,
127.483,5.3,
127.525,5.5,
127.568,5.5,
127.611,5.6,
127.653,5.6,
127.702,5.6,
127.745,5.7,
127.788,5.7,
127.83,5.8,
127.873,5.8,
127.922,5.8,
127.965,5.8,
128.007,5.9,
128.05,5.9,
128.093,5.9,
128.142,5.9,
128.184,5.9,
128.227,5.9,
128.27,5.9,
128.353,5.9,
128.401,5.8,
128.444,5.8,
128.487,5.5,
128.529,5.5,
128.572,5.5,
128.621,5.2,
128.664,5.2,
128.706,5,
128.749,5,
128.792,4.9,
128.841,4.9,
128.883,4.8,
128.926,4.8,
128.969,4.8,
129.011,4.8,
129.061,4.8,
129.103,4.9,
129.146,4.9,
129.188,5,
129.231,5,
129.28,5.1,
129.364,5.3,
129.406,5.3,
129.449,5.4,
129.5,5.4,
129.542,5.4,
129.585,5.5,
129.628,5.5,
129.67,5.7,
129.72,5.7,
129.762,5.8,
129.805,5.8,
129.847,5.8,
129.89,5.8,
129.939,5.9,
129.982,5.9,
130.025,5.9,
130.067,5.9,
130.11,5.9,
130.159,5.9,
130.202,5.9,
130.244,5.9,
130.287,5.9,
130.37,5.8,
130.419,5.6,
130.461,5.6,
130.504,5.6,
130.546,5.3,
130.589,5.3,
130.638,5.1,
130.681,5.1,
130.724,5,
130.766,5,
130.809,4.8,
130.858,4.8,
130.901,4.8,
130.943,4.8,
130.986,4.8,
131.028,4.9,
131.078,4.9,
131.12,5,
131.163,5,
131.205,5.2,
131.248,5.2,
131.297,5.3,
131.381,5.3,
131.423,5.4,
131.466,5.4,
131.517,5.5,
131.56,5.5,
131.602,5.7,
131.645,5.7,
131.688,5.8,
131.737,5.8,
131.779,5.8,
131.822,5.8,
131.865,5.8,
131.907,5.9,
131.956,5.9,
131.999,5.9,
132.042,5.9,
132.084,5.9,
132.127,5.9,
132.176,5.9,
132.219,5.9,
132.261,5.8,
132.304,5.8,
132.387,5.7,
132.436,5.7,
132.478,5.3,
132.521,5.3,
132.564,5.1,
132.606,5.1,
132.655,5,
132.698,5,
132.741,5,
132.783,4.9,
132.826,4.9,
132.875,4.8,
132.918,4.8,
132.96,4.8,
133.003,4.8,
133.046,4.9,
133.095,4.9,
133.137,5,
133.18,5,
133.223,5,
133.265,5.2,
133.314,5.2,
133.398,5.3,
133.44,5.5,
133.483,5.5,
133.534,5.6,
133.577,5.6,
133.619,5.7,
133.662,5.7,
133.705,5.7,
133.754,5.8,
133.797,5.8,
133.839,5.8,
133.882,5.8,
133.924,5.9,
133.974,5.9,
134.016,5.9,
134.059,5.9,
134.101,5.9,
134.144,5.9,
134.193,5.9,
134.236,5.9,
134.278,5.9,
134.321,5.8,
134.404,5.4,
134.453,5.4,
134.495,5.2,
134.538,5.2,
134.581,5.2,
134.623,5,
134.672,5,
134.715,4.9,
134.758,4.9,
134.8,4.8,
134.843,4.8,
134.892,4.8,
134.935,4.8,
134.978,4.9,
135.02,4.9,
135.063,4.9,
135.112,5,
135.155,5,
135.197,5.2,
135.24,5.2,
135.282,5.3,
135.332,5.3,
135.415,5.4,
135.458,5.6,
135.5,5.6,
135.551,5.6,
135.594,5.7,
135.637,5.7,
135.679,5.8,
135.722,5.8,
135.771,5.8,
135.814,5.8,
135.856,5.9,
135.899,5.9,
135.941,5.9,
135.991,5.9,
136.033,5.9,
136.076,5.9,
136.119,5.9,
136.161,5.9,
136.21,5.9,
136.253,5.8,
136.296,5.8,
136.338,5.5,
136.422,5.5,
136.47,5.2,
136.513,5.2,
136.555,5.1,
136.598,5.1,
136.641,4.9,
136.69,4.9,
136.732,4.9,
136.775,4.9,
136.818,4.8,
136.86,4.8,
136.909,4.9,
136.952,4.9,
136.995,4.9,
137.037,5,
137.08,5,
137.129,5.2,
137.172,5.2,
137.214,5.3,
137.257,5.3,
137.3,5.4,
137.349,5.4,
137.432,5.6,
137.475,5.6,
137.517,5.7,
137.568,5.7,
137.611,5.8,
137.654,5.8,
137.696,5.8,
137.739,5.8,
137.788,5.9,
137.831,5.9,
137.873,5.9,
137.916,5.9,
137.959,5.9,
138.008,5.9,
138.051,5.9,
138.093,5.9,
138.136,5.9,
138.178,5.8,
138.228,5.8,
138.27,5.7,
138.313,5.7,
138.355,5.7,
138.439,5.4,
138.487,5.2,
138.53,5.2,
138.572,5,
138.615,5,
138.658,4.9,
138.707,4.9,
138.749,4.8,
138.792,4.8,
138.835,4.8,
138.877,4.8,
138.927,4.8,
138.969,4.9,
139.012,4.9,
139.054,5,
139.097,5,
139.146,5.2,
139.189,5.2,
139.232,5.2,
139.274,5.3,
139.317,5.3,
139.366,5.5,
139.449,5.6,
139.492,5.6,
139.535,5.7,
139.586,5.7,
139.628,5.8,
139.671,5.8,
139.713,5.8,
139.756,5.8,
139.805,5.8,
139.848,5.9,
139.891,5.9,
139.933,5.9,
139.976,5.9,
140.025,5.9,
140.068,5.9,
140.11,5.8,
140.153,5.8,
140.196,5.8,
140.245,5.8,
140.287,5.8,
140.33,5.5,
140.373,5.5,
140.456,5.2,
140.504,5,
140.547,5,
140.59,4.9,
140.632,4.9,
140.675,4.9,
140.724,4.8,
140.767,4.8,
140.809,4.8,
140.852,4.8,
140.895,4.9,
140.944,4.9,
140.986,5,
141.029,5,
141.072,5,
141.114,5.2,
141.163,5.2,
141.206,5.3,
141.249,5.3,
141.291,5.4,
141.334,5.4,
141.383,5.5,
141.467,5.7,
141.509,5.7,
141.552,5.7,
141.603,5.8,
141.645,5.8,
141.688,5.8,
141.731,5.8,
141.773,5.9,
141.823,5.9,
141.865,5.9,
141.908,5.9,
141.95,5.9,
141.993,5.9,
142.042,5.9,
142.085,5.8,
142.127,5.8,
142.17,5.8,
142.213,5.8,
142.262,5.6,
142.305,5.6,
142.347,5.3,
142.39,5.3,
142.473,5.1,
142.522,5.1,
142.564,5,
142.607,5,
142.649,4.9,
142.692,4.9,
142.741,4.9,
142.784,4.9,
142.826,4.9,
142.869,4.9,
142.912,4.9,
142.961,5,
143.004,5,
143.046,5.2,
143.089,5.2,
143.131,5.3,
143.181,5.3,
143.223,5.4,
143.266,5.4,
143.308,5.6,
143.351,5.6,
143.4,5.7,
143.484,5.7,
143.526,5.8,
143.569,5.8,
143.62,5.8,
143.663,5.8,
143.705,5.9,
143.748,5.9,
143.79,5.9,
143.84,5.9,
143.882,5.9,
143.925,5.9,
143.968,5.9,
144.01,5.9,
144.059,5.9,
144.102,5.8,
144.145,5.8,
144.187,5.7,
144.23,5.7,
144.279,5.4,
144.322,5.4,
144.364,5.4,
144.407,5.2,
144.49,5,
144.539,5,
144.581,4.9,
144.624,4.9,
144.667,4.8,
144.709,4.8,
144.758,4.8,
144.801,4.8,
144.844,4.8,
144.886,4.9,
144.929,4.9,
144.978,5,
145.021,5,
145.063,5.2,
145.106,5.2,
145.148,5.3,
145.198,5.3,
145.24,5.4,
145.283,5.4,
145.326,5.4,
145.368,5.6,
145.417,5.6,
145.501,5.7,
145.543,5.8,
145.586,5.8,
145.637,5.8,
145.68,5.8,
145.722,5.8,
145.765,5.9,
145.808,5.9,
145.857,5.9,
145.899,5.9,
145.942,5.9,
145.985,5.9,
146.027,5.9,
146.076,5.9,
146.119,5.8,
146.162,5.8,
146.204,5.8,
146.247,5.5,
146.296,5.5,
146.339,5.2,
146.381,5.2,
146.424,5,
146.507,4.9,
146.556,4.9,
146.598,4.8,
146.641,4.8,
146.684,4.8,
146.726,4.8,
146.775,4.8,
146.818,4.9,
146.861,4.9,
146.903,5,
146.946,5,
146.995,5.1,
147.038,5.1,
147.08,5.3,
147.123,5.3,
147.166,5.3,
147.215,5.4,
147.258,5.4,
147.3,5.5,
147.343,5.5,
147.385,5.7,
147.435,5.7,
147.518,5.8,
147.561,5.8,
147.603,5.8,
147.654,5.8,
147.697,5.9,
147.74,5.9,
147.782,5.9,
147.825,5.9,
147.874,5.9,
147.917,5.9,
147.959,5.9,
148.002,5.9,
148.044,5.9,
148.094,5.8,
148.136,5.8,
148.179,5.6,
148.222,5.6,
148.264,5.3,
148.313,5.3,
148.356,5.1,
148.399,5.1,
148.441,5,
148.524,5,
148.573,4.9,
148.616,4.9,
148.658,4.9,
148.701,4.9,
148.743,4.9,
148.793,4.9,
148.835,5,
148.878,5,
148.92,5.2,
148.963,5.2,
149.012,5.2,
149.055,5.3,
149.098,5.3,
149.14,5.4,
149.183,5.4,
149.232,5.6,
149.275,5.6,
149.317,5.7,
149.36,5.7,
149.402,5.7,
149.452,5.8,
149.535,5.9,
149.578,5.9,
149.62,5.9,
149.671,5.9,
149.714,5.9,
149.757,5.9,
149.799,5.9,
149.842,5.9,
149.891,5.9,
149.934,5.9,
149.976,5.9,
150.019,5.9,
150.061,5.9,
150.111,5.7,
150.153,5.7,
150.196,5.4,
150.239,5.4,
150.281,5.2,
150.33,5.2,
150.373,5.2,
150.416,5,
150.458,5,
150.542,4.9,
150.59,4.8,
150.633,4.8,
150.675,4.8,
150.718,4.8,
150.761,4.8,
150.81,5,
150.852,5,
150.895,5.1,
150.938,5.1,
150.98,5.2,
151.029,5.2,
151.072,5.3,
151.115,5.3,
151.157,5.5,
151.2,5.5,
151.249,5.6,
151.292,5.6,
151.334,5.6,
151.377,5.7,
151.42,5.7,
151.469,5.8,
151.552,5.8,
151.595,5.8,
151.637,5.9,
151.689,5.9,
151.731,5.9,
151.774,5.9,
151.816,5.9,
151.859,5.9,
151.908,5.9,
151.951,5.8,
151.993,5.8,
152.036,5.8,
152.079,5.8,
152.128,5.5,
152.171,5.5,
152.213,5.5,
152.256,5.3,
152.298,5.3,
152.348,5.1,
152.39,5.1,
152.433,4.9,
152.475,4.9,
152.559,4.9,
152.607,4.8,
152.65,4.8,
152.692,4.8,
152.735,4.9,
152.778,4.9,
152.827,5,
152.87,5,
152.912,5.1,
152.955,5.1,
152.997,5.2,
153.047,5.2,
153.089,5.4,
153.132,5.4,
153.174,5.4,
153.217,5.5,
153.266,5.5,
153.309,5.7,
153.352,5.7,
153.394,5.8,
153.437,5.8,
153.486,5.8,
153.569,5.8,
153.612,5.9,
153.655,5.9,
153.706,5.9,
153.748,5.9,
153.791,5.9,
153.834,5.9,
153.876,5.9,
153.925,5.9,
153.968,5.8,
154.011,5.8,
154.053,5.8,
154.096,5.7,
154.145,5.7,
154.188,5.3,
154.23,5.3,
154.273,5.1,
154.316,5.1,
154.365,5,
154.407,5,
154.45,4.9,
154.493,4.9,
154.576,4.8,
154.624,4.8,
154.667,4.9,
154.71,4.9,
154.752,5,
154.795,5,
154.844,5.1,
154.887,5.1,
154.929,5.3,
154.972,5.3,
155.015,5.3,
155.064,5.4,
155.106,5.4,
155.149,5.5,
155.192,5.5,
155.234,5.6,
155.283,5.6,
155.326,5.7,
155.369,5.7,
155.411,5.8,
155.454,5.8,
155.503,5.8,
