x0000,y0000
99.15,44.3,
99.192,37.4,
99.243,37.4,
99.286,37.4,
99.329,37.4,
99.371,37.4,
99.414,29.7,
99.463,29.7,
99.506,29.7,
99.548,29.7,
99.591,29.7,
99.634,26.3,
99.683,26.3,
99.725,26.3,
99.768,26.3,
99.811,26.3,
99.853,26.8,
99.902,26.8,
99.945,26.8,
99.988,26.8,
100.03,26.8,
100.114,35.1,
100.162,35.1,
100.205,35.1,
100.247,35.1,
100.29,35.1,
100.333,43.2,
100.382,43.2,
100.424,43.2,
100.467,43.2,
100.51,43.2,
100.552,48.3,
100.601,48.3,
100.644,48.3,
100.687,48.3,
100.729,48.3,
100.772,49.9,
100.821,49.9,
100.864,49.9,
100.906,49.9,
100.949,49.9,
100.992,43.5,
101.041,43.5,
101.124,43.5,
101.167,43.5,
101.209,36.9,
101.261,36.9,
101.303,36.9,
101.346,36.9,
101.388,36.9,
101.431,31,
101.48,31,
101.523,31,
101.565,31,
101.608,31,
101.651,28,
101.7,28,
101.743,28,
101.785,28,
101.828,28,
101.87,31.2,
101.92,31.2,
101.962,31.2,
102.005,31.2,
102.047,31.2,
102.131,38.2,
102.179,38.2,
102.222,38.2,
102.264,38.2,
102.307,38.2,
102.35,45,
102.399,45,
102.442,45,
102.484,45,
102.527,45,
102.569,49.9,
102.619,49.9,
102.661,49.9,
102.704,49.9,
102.746,49.9,
102.789,48.8,
102.838,48.8,
102.881,48.8,
102.924,48.8,
102.966,48.8,
103.009,43.2,
103.058,43.2,
103.141,43.2,
103.184,43.2,
103.227,35.9,
103.278,35.9,
103.32,35.9,
103.363,35.9,
103.405,35.9,
103.448,30.2,
103.497,30.2,
103.54,30.2,
103.583,30.2,
103.625,30.2,
103.668,26.7,
103.717,26.7,
103.76,26.7,
103.802,26.7,
103.845,26.7,
103.887,31.2,
103.937,31.2,
103.979,31.2,
104.022,31.2,
104.065,31.2,
104.148,39.5,
104.196,39.5,
104.239,39.5,
104.282,39.5,
104.324,39.5,
104.367,49.1,
104.416,49.1,
104.459,49.1,
104.501,49.1,
104.544,49.1,
104.586,52.4,
104.636,52.4,
104.678,52.4,
104.721,52.4,
104.764,52.4,
104.806,50.2,
104.855,50.2,
104.898,50.2,
104.941,50.2,
104.983,50.2,
105.026,42.7,
105.075,42.7,
105.158,42.7,
105.201,42.7,
105.244,35.7,
105.295,35.7,
105.337,35.7,
105.38,35.7,
105.423,35.7,
105.465,27.8,
105.514,27.8,
105.557,27.8,
105.6,27.8,
105.642,27.8,
105.685,27.4,
105.734,27.4,
105.777,27.4,
105.819,27.4,
105.862,27.4,
105.905,33,
105.954,33,
105.996,33,
106.039,33,
106.082,33,
106.165,44.5,
106.213,44.5,
106.256,44.5,
106.299,44.5,
106.341,44.5,
106.384,50.2,
106.433,50.2,
106.476,50.2,
106.518,50.2,
106.561,50.2,
106.604,52,
106.653,52,
106.695,52,
106.738,52,
106.781,52,
106.823,48,
106.872,48,
106.915,48,
106.958,48,
107,48,
107.043,41.4,
107.092,41.4,
107.175,41.4,
107.218,41.4,
107.261,31.3,
107.312,31.3,
107.354,31.3,
107.397,31.3,
107.44,31.3,
107.482,28.8,
107.531,28.8,
107.574,28.8,
107.617,28.8,
107.659,28.8,
107.702,29,
107.751,29,
107.794,29,
107.836,29,
107.879,29,
107.922,34.9,
107.971,34.9,
108.013,34.9,
108.056,34.9,
108.099,34.9,
108.182,45.6,
108.23,45.6,
108.273,45.6,
108.316,45.6,
108.358,45.6,
108.401,49.9,
108.45,49.9,
108.493,49.9,
108.535,49.9,
108.578,49.9,
108.621,51.5,
108.67,51.5,
108.712,51.5,
108.755,51.5,
108.798,51.5,
108.84,49,
108.889,49,
108.932,49,
108.975,49,
109.017,49,
109.06,38.2,
109.109,38.2,
109.193,38.2,
109.235,38.2,
109.278,32.6,
109.329,32.6,
109.372,32.6,
109.414,32.6,
109.457,32.6,
109.499,29.7,
109.549,29.7,
109.591,29.7,
109.634,29.7,
109.676,29.7,
109.719,29.6,
109.768,29.6,
109.811,29.6,
109.853,29.6,
109.896,29.6,
109.939,35,
109.988,35,
110.031,35,
110.073,35,
110.116,35,
110.199,44.3,
110.248,44.3,
110.29,44.3,
110.333,44.3,
110.375,44.3,
110.418,48.7,
110.467,48.7,
110.51,48.7,
110.552,48.7,
110.595,48.7,
110.638,49.4,
110.687,49.4,
110.73,49.4,
110.772,49.4,
110.815,49.4,
110.857,42.4,
110.907,42.4,
110.949,42.4,
110.992,42.4,
111.034,42.4,
111.077,35.5,
111.126,35.5,
111.21,35.5,
111.252,35.5,
111.295,30.7,
111.346,30.7,
111.389,30.7,
111.431,30.7,
111.474,30.7,
111.516,28.9,
111.566,28.9,
111.608,28.9,
111.651,28.9,
111.693,28.9,
111.736,30.1,
111.785,30.1,
111.828,30.1,
111.871,30.1,
111.913,30.1,
111.956,40.6,
112.005,40.6,
112.048,40.6,
112.09,40.6,
112.133,40.6,
112.216,46.6,
112.265,46.6,
112.307,46.6,
112.35,46.6,
112.392,46.6,
112.435,51,
112.484,51,
112.527,51,
112.569,51,
112.612,51,
112.655,48.8,
112.704,48.8,
112.747,48.8,
112.789,48.8,
112.832,48.8,
112.874,42.5,
112.924,42.5,
112.966,42.5,
113.009,42.5,
113.052,42.5,
113.094,35.9,
113.143,35.9,
113.227,35.9,
113.269,35.9,
113.312,30.8,
113.363,30.8,
113.406,30.8,
113.448,30.8,
113.491,30.8,
113.533,29,
113.583,29,
113.625,29,
113.668,29,
113.711,29,
113.753,34.9,
113.802,34.9,
113.845,34.9,
113.888,34.9,
113.93,34.9,
113.973,42.1,
114.022,42.1,
114.065,42.1,
114.107,42.1,
114.15,42.1,
114.233,48.1,
114.282,48.1,
114.324,48.1,
114.367,48.1,
114.41,48.1,
114.452,51.1,
114.501,51.1,
114.544,51.1,
114.587,51.1,
114.629,51.1,
114.672,47.6,
114.721,47.6,
114.764,47.6,
114.806,47.6,
114.849,47.6,
114.892,40.2,
114.941,40.2,
114.983,40.2,
115.026,40.2,
115.069,40.2,
115.111,32.9,
115.16,32.9,
115.244,32.9,
115.287,32.9,
115.329,27.1,
115.38,27.1,
115.423,27.1,
115.465,27.1,
115.508,27.1,
115.551,25.8,
115.6,25.8,
115.643,25.8,
115.685,25.8,
115.728,25.8,
115.77,32.5,
115.82,32.5,
115.862,32.5,
115.905,32.5,
115.947,32.5,
115.99,39.9,
116.039,39.9,
116.082,39.9,
116.124,39.9,
116.167,39.9,
116.25,50,
116.299,50,
116.341,50,
116.384,50,
116.427,50,
116.469,52.7,
116.518,52.7,
116.561,52.7,
116.604,52.7,
116.646,52.7,
116.689,48.7,
116.738,48.7,
116.781,48.7,
116.823,48.7,
116.866,48.7,
116.909,44.3,
116.958,44.3,
117.001,44.3,
117.043,44.3,
117.086,44.3,
117.128,40.7,
117.178,40.7,
117.261,40.7,
117.304,40.7,
117.346,35.7,
117.397,35.7,
117.44,35.7,
117.482,35.7,
117.525,35.7,
117.568,34.9,
117.617,34.9,
117.66,34.9,
117.702,34.9,
117.745,34.9,
117.787,38,
117.837,38,
117.879,38,
117.922,38,
117.965,38,
118.007,38.4,
118.056,38.4,
118.099,38.4,
118.142,38.4,
118.184,38.4,
118.267,40.5,
118.316,40.5,
118.359,40.5,
118.401,40.5,
118.444,40.5,
118.486,40.9,
118.536,40.9,
118.578,40.9,
118.621,40.9,
118.663,40.9,
118.706,40,
118.755,40,
118.798,40,
118.841,40,
118.883,40,
118.926,38.3,
118.975,38.3,
119.018,38.3,
119.06,38.3,
119.103,38.3,
119.145,38.3,
119.195,38.3,
119.278,38.3,
119.321,38.3,
119.363,37.9,
119.414,37.9,
119.457,37.9,
119.5,37.9,
119.542,37.9,
119.585,38.9,
119.634,38.9,
119.677,38.9,
119.719,38.9,
119.762,38.9,
119.804,39.8,
119.854,39.8,
119.896,39.8,
119.939,39.8,
119.981,39.8,
120.024,41.1,
120.073,41.1,
120.116,41.1,
120.159,41.1,
120.201,41.1,
120.285,42.5,
120.333,42.5,
120.376,42.5,
120.418,42.5,
120.461,42.5,
120.503,42.3,
120.553,42.3,
120.595,42.3,
120.638,42.3,
120.681,42.3,
120.723,41.7,
120.772,41.7,
120.815,41.7,
120.858,41.7,
120.9,41.7,
120.943,40.8,
120.992,40.8,
121.035,40.8,
121.077,40.8,
121.12,40.8,
121.162,39.4,
121.212,39.4,
121.295,39.4,
121.338,39.4,
121.38,38.2,
121.431,38.2,
121.474,38.2,
121.517,38.2,
121.559,38.2,
121.602,39.1,
121.651,39.1,
121.694,39.1,
121.736,39.1,
121.779,39.1,
121.822,38.9,
121.871,38.9,
121.913,38.9,
121.956,38.9,
121.999,38.9,
122.041,40,
122.09,40,
122.133,40,
122.176,40,
122.218,40,
122.302,40.6,
122.35,40.6,
122.393,40.6,
122.435,40.6,
122.478,40.6,
122.521,40.6,
122.57,40.6,
122.612,40.6,
122.655,40.6,
122.698,40.6,
122.74,40,
122.789,40,
122.832,40,
122.875,40,
122.917,40,
122.96,38.1,
123.009,38.1,
123.052,38.1,
123.094,38.1,
123.137,38.1,
123.18,37.3,
123.229,37.3,
123.312,37.3,
123.355,37.3,
123.397,37.6,
123.449,37.6,
123.491,37.6,
123.534,37.6,
123.576,37.6,
123.619,38.1,
123.668,38.1,
123.711,38.1,
123.753,38.1,
123.796,38.1,
123.839,38.9,
123.888,38.9,
123.931,38.9,
123.973,38.9,
124.016,38.9,
124.058,40.4,
124.108,40.4,
124.15,40.4,
124.193,40.4,
124.235,40.4,
124.319,40.5,
124.367,40.5,
124.41,40.5,
124.452,40.5,
124.495,40.5,
124.538,40.6,
124.587,40.6,
124.63,40.6,
124.672,40.6,
124.715,40.6,
124.757,39.8,
124.807,39.8,
124.849,39.8,
124.892,39.8,
124.934,39.8,
124.977,39,
125.026,39,
125.069,39,
125.112,39,
125.154,39,
125.197,37.5,
125.246,37.5,
125.329,37.5,
125.372,37.5,
125.415,37.2,
125.466,37.2,
125.508,37.2,
125.551,37.2,
125.593,37.2,
125.636,38,
125.685,38,
125.728,38,
125.771,38,
125.813,38,
125.856,38.2,
125.905,38.2,
125.948,38.2,
125.99,38.2,
126.033,38.2,
126.075,39.2,
126.125,39.2,
126.167,39.2,
126.21,39.2,
126.253,39.2,
126.336,40.1,
126.384,40.1,
126.427,40.1,
126.47,40.1,
126.512,40.1,
126.555,40,
126.604,40,
126.647,40,
126.689,40,
126.732,40,
126.774,39.7,
126.824,39.7,
126.866,39.7,
126.909,39.7,
126.952,39.7,
126.994,38.6,
127.043,38.6,
127.086,38.6,
127.129,38.6,
127.171,38.6,
127.214,38.1,
127.263,38.1,
127.346,38.1,
127.389,38.1,
127.432,37.1,
127.483,37.1,
127.525,37.1,
127.568,37.1,
127.611,37.1,
127.653,37.9,
127.702,37.9,
127.745,37.9,
127.788,37.9,
127.83,37.9,
127.873,38.7,
127.922,38.7,
127.965,38.7,
128.007,38.7,
128.05,38.7,
128.093,39.4,
128.142,39.4,
128.184,39.4,
128.227,39.4,
128.27,39.4,
128.353,41.3,
128.401,41.3,
128.444,41.3,
128.487,41.3,
128.529,41.3,
128.572,40.9,
128.621,40.9,
128.664,40.9,
128.706,40.9,
128.749,40.9,
128.792,39.5,
128.841,39.5,
128.883,39.5,
128.926,39.5,
128.969,39.5,
129.011,39.4,
129.061,39.4,
129.103,39.4,
129.146,39.4,
129.188,39.4,
129.231,37.7,
129.28,37.7,
129.364,37.7,
129.406,37.7,
129.449,37.7,
129.5,37.7,
129.542,37.7,
129.585,37.7,
129.628,37.7,
129.67,38.1,
129.72,38.1,
129.762,38.1,
129.805,38.1,
129.847,38.1,
129.89,40.2,
129.939,40.2,
129.982,40.2,
130.025,40.2,
130.067,40.2,
130.11,40.7,
130.159,40.7,
130.202,40.7,
130.244,40.7,
130.287,40.7,
130.37,41.4,
130.419,41.4,
130.461,41.4,
130.504,41.4,
130.546,41.4,
130.589,42.1,
130.638,42.1,
130.681,42.1,
130.724,42.1,
130.766,42.1,
130.809,40.8,
130.858,40.8,
130.901,40.8,
130.943,40.8,
130.986,40.8,
131.028,38.8,
131.078,38.8,
131.12,38.8,
131.163,38.8,
131.205,38.8,
131.248,38.8,
131.297,38.8,
131.381,38.8,
131.423,38.8,
131.466,39.3,
131.517,39.3,
131.56,39.3,
131.602,39.3,
131.645,39.3,
131.688,40,
131.737,40,
131.779,40,
131.822,40,
131.865,40,
131.907,40.8,
131.956,40.8,
131.999,40.8,
132.042,40.8,
132.084,40.8,
132.127,41.5,
132.176,41.5,
132.219,41.5,
132.261,41.5,
132.304,41.5,
132.387,41.3,
132.436,41.3,
132.478,41.3,
132.521,41.3,
132.564,41.3,
132.606,39.8,
132.655,39.8,
132.698,39.8,
132.741,39.8,
132.783,39.8,
132.826,39.1,
132.875,39.1,
132.918,39.1,
132.96,39.1,
133.003,39.1,
133.046,38.3,
133.095,38.3,
133.137,38.3,
133.18,38.3,
133.223,38.3,
133.265,38.7,
133.314,38.7,
133.398,38.7,
133.44,38.7,
133.483,38.6,
133.534,38.6,
133.577,38.6,
133.619,38.6,
133.662,38.6,
133.705,39.9,
133.754,39.9,
133.797,39.9,
133.839,39.9,
133.882,39.9,
133.924,40.3,
133.974,40.3,
134.016,40.3,
134.059,40.3,
134.101,40.3,
134.144,40.6,
134.193,40.6,
134.236,40.6,
134.278,40.6,
134.321,40.6,
134.404,40.6,
134.453,40.6,
134.495,40.6,
134.538,40.6,
134.581,40.6,
134.623,39.5,
134.672,39.5,
134.715,39.5,
134.758,39.5,
134.8,39.5,
134.843,38,
134.892,38,
134.935,38,
134.978,38,
135.02,38,
135.063,38,
135.112,38,
135.155,38,
135.197,38,
135.24,38,
135.282,37.7,
135.332,37.7,
135.415,37.7,
135.458,37.7,
135.5,38.8,
135.551,38.8,
135.594,38.8,
135.637,38.8,
135.679,38.8,
135.722,41.2,
135.771,41.2,
135.814,41.2,
135.856,41.2,
135.899,41.2,
135.941,42,
135.991,42,
136.033,42,
136.076,42,
136.119,42,
136.161,41.5,
136.21,41.5,
136.253,41.5,
136.296,41.5,
136.338,41.5,
136.422,39.7,
136.47,39.7,
136.513,39.7,
136.555,39.7,
136.598,39.7,
136.641,39.3,
136.69,39.3,
136.732,39.3,
136.775,39.3,
136.818,39.3,
136.86,37.6,
136.909,37.6,
136.952,37.6,
136.995,37.6,
137.037,37.6,
137.08,37.9,
137.129,37.9,
137.172,37.9,
137.214,37.9,
137.257,37.9,
137.3,37.9,
137.349,37.9,
137.432,37.9,
137.475,37.9,
137.517,40.6,
137.568,40.6,
137.611,40.6,
137.654,40.6,
137.696,40.6,
137.739,41,
137.788,41,
137.831,41,
137.873,41,
137.916,41,
137.959,41.3,
138.008,41.3,
138.051,41.3,
138.093,41.3,
138.136,41.3,
138.178,39.8,
138.228,39.8,
138.27,39.8,
138.313,39.8,
138.355,39.8,
138.439,38.3,
138.487,38.3,
138.53,38.3,
138.572,38.3,
138.615,38.3,
138.658,37.1,
138.707,37.1,
138.749,37.1,
138.792,37.1,
138.835,37.1,
138.877,37,
138.927,37,
138.969,37,
139.012,37,
139.054,37,
139.097,37.3,
139.146,37.3,
139.189,37.3,
139.232,37.3,
139.274,37.3,
139.317,37.8,
139.366,37.8,
139.449,37.8,
139.492,37.8,
139.535,38.7,
139.586,38.7,
139.628,38.7,
139.671,38.7,
139.713,38.7,
139.756,39.6,
139.805,39.6,
139.848,39.6,
139.891,39.6,
139.933,39.6,
139.976,39.9,
140.025,39.9,
140.068,39.9,
140.11,39.9,
140.153,39.9,
140.196,41.3,
140.245,41.3,
140.287,41.3,
140.33,41.3,
140.373,41.3,
140.456,40.7,
140.504,40.7,
140.547,40.7,
140.59,40.7,
140.632,40.7,
140.675,39.1,
140.724,39.1,
140.767,39.1,
140.809,39.1,
140.852,39.1,
140.895,39.1,
140.944,39.1,
140.986,39.1,
141.029,39.1,
141.072,39.1,
141.114,38.3,
141.163,38.3,
141.206,38.3,
141.249,38.3,
141.291,38.3,
141.334,38.4,
141.383,38.4,
141.467,38.4,
141.509,38.4,
141.552,39.5,
141.603,39.5,
141.645,39.5,
141.688,39.5,
141.731,39.5,
141.773,40.7,
141.823,40.7,
141.865,40.7,
141.908,40.7,
141.95,40.7,
141.993,41,
142.042,41,
142.085,41,
142.127,41,
142.17,41,
142.213,40.3,
142.262,40.3,
142.305,40.3,
142.347,40.3,
142.39,40.3,
142.473,40.3,
142.522,40.3,
142.564,40.3,
142.607,40.3,
142.649,40.3,
142.692,39.2,
142.741,39.2,
142.784,39.2,
142.826,39.2,
142.869,39.2,
142.912,38,
142.961,38,
143.004,38,
143.046,38,
143.089,38,
143.131,38.4,
143.181,38.4,
143.223,38.4,
143.266,38.4,
143.308,38.4,
143.351,38.5,
143.4,38.5,
143.484,38.5,
143.526,38.5,
143.569,40.3,
143.62,40.3,
143.663,40.3,
143.705,40.3,
143.748,40.3,
143.79,40.6,
143.84,40.6,
143.882,40.6,
143.925,40.6,
143.968,40.6,
144.01,40.9,
144.059,40.9,
144.102,40.9,
144.145,40.9,
144.187,40.9,
144.23,40.3,
144.279,40.3,
144.322,40.3,
144.364,40.3,
144.407,40.3,
144.49,39.4,
144.539,39.4,
144.581,39.4,
144.624,39.4,
144.667,39.4,
144.709,37.4,
144.758,37.4,
144.801,37.4,
144.844,37.4,
144.886,37.4,
144.929,37.6,
144.978,37.6,
145.021,37.6,
145.063,37.6,
145.106,37.6,
145.148,37.9,
145.198,37.9,
145.24,37.9,
145.283,37.9,
145.326,37.9,
145.368,37.8,
145.417,37.8,
145.501,37.8,
145.543,37.8,
145.586,38.9,
145.637,38.9,
145.68,38.9,
145.722,38.9,
145.765,38.9,
145.808,41.3,
145.857,41.3,
145.899,41.3,
145.942,41.3,
145.985,41.3,
146.027,41,
146.076,41,
146.119,41,
146.162,41,
146.204,41,
146.247,41,
146.296,41,
146.339,41,
146.381,41,
146.424,41,
146.507,40.2,
146.556,40.2,
146.598,40.2,
146.641,40.2,
146.684,40.2,
146.726,38.8,
146.775,38.8,
146.818,38.8,
146.861,38.8,
146.903,38.8,
146.946,37.7,
146.995,37.7,
147.038,37.7,
147.08,37.7,
147.123,37.7,
147.166,37.9,
147.215,37.9,
147.258,37.9,
147.3,37.9,
147.343,37.9,
147.385,38.6,
147.435,38.6,
147.518,38.6,
147.561,38.6,
147.603,39,
147.654,39,
147.697,39,
147.74,39,
147.782,39,
147.825,39.8,
147.874,39.8,
147.917,39.8,
147.959,39.8,
148.002,39.8,
148.044,40.7,
148.094,40.7,
148.136,40.7,
148.179,40.7,
148.222,40.7,
148.264,39.7,
148.313,39.7,
148.356,39.7,
148.399,39.7,
148.441,39.7,
148.524,38.7,
148.573,38.7,
148.616,38.7,
148.658,38.7,
148.701,38.7,
148.743,38.3,
148.793,38.3,
148.835,38.3,
148.878,38.3,
148.92,38.3,
148.963,36.5,
149.012,36.5,
149.055,36.5,
149.098,36.5,
149.14,36.5,
149.183,36.3,
149.232,36.3,
149.275,36.3,
149.317,36.3,
149.36,36.3,
149.402,37,
149.452,37,
149.535,37,
149.578,37,
149.62,38,
149.671,38,
149.714,38,
149.757,38,
149.799,38,
149.842,38.6,
149.891,38.6,
149.934,38.6,
149.976,38.6,
150.019,38.6,
150.061,39.7,
150.111,39.7,
150.153,39.7,
150.196,39.7,
150.239,39.7,
150.281,40.7,
150.33,40.7,
150.373,40.7,
150.416,40.7,
150.458,40.7,
150.542,39.6,
150.59,39.6,
150.633,39.6,
150.675,39.6,
150.718,39.6,
150.761,39.6,
150.81,39.6,
150.852,39.6,
150.895,39.6,
150.938,39.6,
150.98,39.5,
151.029,39.5,
151.072,39.5,
151.115,39.5,
151.157,39.5,
151.2,38.8,
151.249,38.8,
151.292,38.8,
151.334,38.8,
151.377,38.8,
151.42,40,
151.469,40,
151.552,40,
151.595,40,
151.637,41.2,
151.689,41.2,
151.731,41.2,
151.774,41.2,
151.816,41.2,
151.859,41.9,
151.908,41.9,
151.951,41.9,
151.993,41.9,
152.036,41.9,
152.079,43.1,
152.128,43.1,
152.171,43.1,
152.213,43.1,
152.256,43.1,
152.298,43.1,
152.348,43.1,
152.39,43.1,
152.433,43.1,
152.475,43.1,
152.559,41.9,
152.607,41.9,
152.65,41.9,
152.692,41.9,
152.735,41.9,
152.778,39.8,
152.827,39.8,
152.87,39.8,
152.912,39.8,
152.955,39.8,
152.997,38.7,
153.047,38.7,
153.089,38.7,
153.132,38.7,
153.174,38.7,
153.217,37.2,
153.266,37.2,
153.309,37.2,
153.352,37.2,
153.394,37.2,
153.437,37.4,
153.486,37.4,
153.569,37.4,
153.612,37.4,
153.655,38.1,
153.706,38.1,
153.748,38.1,
153.791,38.1,
153.834,38.1,
153.876,39.1,
153.925,39.1,
153.968,39.1,
154.011,39.1,
154.053,39.1,
154.096,39.3,
154.145,39.3,
154.188,39.3,
154.23,39.3,
154.273,39.3,
154.316,38.9,
154.365,38.9,
154.407,38.9,
154.45,38.9,
154.493,38.9,
154.576,38.5,
154.624,38.5,
154.667,38.5,
154.71,38.5,
154.752,38.5,
154.795,37.2,
154.844,37.2,
154.887,37.2,
154.929,37.2,
154.972,37.2,
155.015,36.5,
155.064,36.5,
155.106,36.5,
155.149,36.5,
155.192,36.5,
155.234,37.8,
155.283,37.8,
155.326,37.8,
155.369,37.8,
155.411,37.8,
155.454,39.2,
155.503,39.2,
155.586,39.2,
155.629,39.2,
155.672,40.1,
155.723,40.1,
155.766,40.1,
155.808,40.1,
155.851,40.1,
155.893,40.8,
155.943,40.8,
155.985,40.8,
156.028,40.8,
156.07,40.8,
156.113,41.7,
156.162,41.7,
156.205,41.7,
156.247,41.7,
156.29,41.7,
156.333,39.8,
156.382,39.8,
156.425,39.8,
156.467,39.8,
156.51,39.8,
156.593,38,
156.642,38,
156.684,38,
156.727,38,
156.769,38,
156.812,37,
156.861,37,
156.904,37,
156.947,37,
156.989,37,
157.032,36.2,
157.081,36.2,
157.124,36.2,
157.166,36.2,
157.209,36.2,
157.251,35.3,
157.301,35.3,
157.343,35.3,
157.386,35.3,
157.429,35.3,
157.471,37.2,
157.52,37.2,
157.604,37.2,
157.646,37.2,
157.689,39.1,
157.74,39.1,
157.783,39.1,
157.825,39.1,
157.868,39.1,
157.911,39.9,
157.96,39.9,
158.002,39.9,
158.045,39.9,
158.088,39.9,
158.13,39.8,
158.179,39.8,
158.222,39.8,
158.265,39.8,
158.307,39.8,
158.35,39.9,
158.399,39.9,
158.442,39.9,
158.484,39.9,
158.527,39.9,
158.61,38.4,
158.659,38.4,
158.701,38.4,
158.744,38.4,
158.787,38.4,
158.829,37.4,
158.878,37.4,
158.921,37.4,
158.964,37.4,
159.006,37.4,
159.049,37.5,
159.098,37.5,
159.141,37.5,
159.183,37.5,
159.226,37.5,
159.269,37.6,
159.318,37.6,
159.361,37.6,
159.403,37.6,
159.446,37.6,
159.488,38.8,
159.538,38.8,
159.621,38.8,
159.664,38.8,
159.706,41,
159.757,41,
159.8,41,
159.842,41,
159.885,41,
159.928,42,
159.977,42,
160.02,42,
160.062,42,
160.105,42,
160.147,41.2,
160.197,41.2,
160.239,41.2,
160.282,41.2,
160.325,41.2,
160.367,41,
160.416,41,
160.459,41,
160.502,41,
160.544,41,
160.627,39.2,
160.676,39.2,
160.719,39.2,
160.761,39.2,
160.804,39.2,
160.846,38.6,
160.896,38.6,
160.938,38.6,
160.981,38.6,
161.023,38.6,
161.066,38.1,
161.115,38.1,
161.158,38.1,
161.201,38.1,
161.243,38.1,
161.286,39,
161.335,39,
161.378,39,
161.42,39,
161.463,39,
161.505,39.3,
161.555,39.3,
161.638,39.3,
161.681,39.3,
161.723,39.8,
161.774,39.8,
161.817,39.8,
161.86,39.8,
161.902,39.8,
161.945,40.2,
161.994,40.2,
162.037,40.2,
162.079,40.2,
162.122,40.2,
162.164,39.9,
162.214,39.9,
162.256,39.9,
162.299,39.9,
162.342,39.9,
162.384,38.3,
162.433,38.3,
162.476,38.3,
162.519,38.3,
162.561,38.3,
162.645,37.2,
162.693,37.2,
162.736,37.2,
162.778,37.2,
162.821,37.2,
162.863,37.5,
162.913,37.5,
162.955,37.5,
162.998,37.5,
163.041,37.5,
163.083,37.8,
163.132,37.8,
163.175,37.8,
163.218,37.8,
163.26,37.8,
163.303,38.8,
163.352,38.8,
163.395,38.8,
163.437,38.8,
163.48,38.8,
163.522,40.3,
163.572,40.3,
163.655,40.3,
163.698,40.3,
163.74,40.6,
163.791,40.6,
163.834,40.6,
163.877,40.6,
163.919,40.6,
163.962,40.1,
164.011,40.1,
164.054,40.1,
164.096,40.1,
164.139,40.1,
164.182,38.7,
164.231,38.7,
164.273,38.7,
164.316,38.7,
164.359,38.7,
164.401,37.8,
164.45,37.8,
164.493,37.8,
164.536,37.8,
164.578,37.8,
164.662,36.3,
164.71,36.3,
164.753,36.3,
164.795,36.3,
164.838,36.3,
164.881,36.3,
164.93,36.3,
164.972,36.3,
165.015,36.3,
165.058,36.3,
165.1,37.5,
165.149,37.5,
165.192,37.5,
165.235,37.5,
165.277,37.5,
165.32,38.7,
165.369,38.7,
165.412,38.7,
165.454,38.7,
165.497,38.7,
165.54,40.1,
165.589,40.1,
165.672,40.1,
165.715,40.1,
165.757,41,
165.809,41,
165.851,41,
165.894,41,
165.936,41,
165.979,40.8,
166.028,40.8,
166.071,40.8,
166.114,40.8,
166.156,40.8,
166.199,40.1,
166.248,40.1,
166.291,40.1,
166.333,40.1,
166.376,40.1,
166.418,38.8,
166.468,38.8,
166.51,38.8,
166.553,38.8,
166.596,38.8,
166.679,38.1,
166.727,38.1,
166.77,38.1,
166.813,38.1,
166.855,38.1,
166.898,37.6,
166.947,37.6,
166.99,37.6,
167.032,37.6,
167.075,37.6,
167.117,38.4,
167.167,38.4,
167.209,38.4,
167.252,38.4,
167.295,38.4,
167.337,40,
167.386,40,
167.429,40,
167.472,40,
167.514,40,
167.557,41.4,
167.606,41.4,
167.689,41.4,
167.732,41.4,
167.775,41.9,
167.826,41.9,
167.868,41.9,
167.911,41.9,
167.954,41.9,
167.996,40.7,
168.045,40.7,
168.088,40.7,
168.131,40.7,
168.173,40.7,
168.216,39,
168.265,39,
168.308,39,
168.35,39,
168.393,39,
168.436,37.4,
168.485,37.4,
168.527,37.4,
168.57,37.4,
168.613,37.4,
168.696,35.4,
168.744,35.4,
168.787,35.4,
168.83,35.4,
168.872,35.4,
168.915,36.1,
168.964,36.1,
169.007,36.1,
169.049,36.1,
169.092,36.1,
169.135,38.1,
169.184,38.1,
169.226,38.1,
169.269,38.1,
169.312,38.1,
169.354,39.9,
169.403,39.9,
169.446,39.9,
169.489,39.9,
169.531,39.9,
169.574,41.2,
169.623,41.2,
169.706,41.2,
169.749,41.2,
169.792,41.5,
169.843,41.5,
169.885,41.5,
169.928,41.5,
169.971,41.5,
170.013,40.8,
170.063,40.8,
170.105,40.8,
170.148,40.8,
170.19,40.8,
170.233,40.4,
170.282,40.4,
170.325,40.4,
170.367,40.4,
170.41,40.4,
170.453,39.7,
170.502,39.7,
170.544,39.7,
170.587,39.7,
170.63,39.7,
170.713,38,
170.761,38,
170.804,38,
170.847,38,
170.889,38,
170.932,36.8,
170.981,36.8,
171.024,36.8,
171.066,36.8,
171.109,36.8,
171.152,37.3,
171.201,37.3,
171.243,37.3,
171.286,37.3,
171.329,37.3,
171.371,38.5,
171.42,38.5,
171.463,38.5,
171.506,38.5,
171.548,38.5,
171.591,40.4,
171.64,40.4,
171.724,40.4,
171.766,40.4,
171.809,41,
171.86,41,
171.902,41,
171.945,41,
171.988,41,
172.03,41.4,
172.08,41.4,
172.122,41.4,
172.165,41.4,
172.207,41.4,
172.25,40.4,
172.299,40.4,
172.342,40.4,
172.384,40.4,
172.427,40.4,
172.47,39.3,
172.519,39.3,
172.561,39.3,
