x0000,y0000
74.684,22.6,
74.727,22.6,
74.769,22.6,
74.818,22.6,
74.902,22.6,
74.944,22.6,
74.987,22.6,
75.038,22.6,
75.081,22.6,
75.123,22.6,
75.166,22.6,
75.209,22.6,
75.258,22.6,
75.3,22.6,
75.343,22.6,
75.386,22.6,
75.428,22.6,
75.477,22.6,
75.52,22.6,
75.563,22.6,
75.605,22.6,
75.648,22.6,
75.697,22.6,
75.74,22.6,
75.782,22.6,
75.825,22.6,
75.908,22.6,
75.957,22.6,
75.999,22.6,
76.042,22.6,
76.085,22.5,
76.127,22.5,
76.176,22.5,
76.219,22.6,
76.262,22.6,
76.304,22.6,
76.347,22.6,
76.396,22.6,
76.439,22.6,
76.481,22.6,
76.524,22.6,
76.567,22.6,
76.616,22.6,
76.658,22.6,
76.701,22.6,
76.744,22.6,
76.786,22.6,
76.836,23.1,
76.919,23.1,
76.962,23.1,
77.004,22.6,
77.055,22.6,
77.098,22.6,
77.14,22.6,
77.183,22.6,
77.226,22.6,
77.275,22.6,
77.318,22.6,
77.36,22.6,
77.403,22.6,
77.445,22.6,
77.495,22.6,
77.537,22.6,
77.58,22.6,
77.622,22.6,
77.665,22.6,
77.714,22.6,
77.757,22.6,
77.799,22.6,
77.842,22.6,
77.925,22.6,
77.974,22.6,
78.016,22.6,
78.059,22.6,
78.102,22.6,
78.144,22.6,
78.194,22.6,
78.236,22.6,
78.279,22.6,
78.321,22.6,
78.364,22.6,
78.413,22.6,
78.456,22.6,
78.498,22.5,
78.541,22.5,
78.584,22.5,
78.633,22.6,
78.676,22.6,
78.718,22.6,
78.761,22.6,
78.803,22.6,
78.853,22.6,
78.936,22.6,
78.979,22.7,
79.021,22.6,
79.072,22.6,
79.115,22.6,
79.157,22.6,
79.2,22.6,
79.243,22.6,
79.292,22.5,
79.335,22.6,
79.377,22.6,
79.42,22.6,
79.462,22.4,
79.512,22.4,
79.554,22.4,
79.597,22.5,
79.639,22.5,
79.682,22.5,
79.731,22.6,
79.774,22.5,
79.817,22.5,
79.859,22.5,
79.943,22.6,
79.991,22.6,
80.034,22.6,
80.076,22.6,
80.119,22.6,
80.161,22.6,
80.211,22.6,
80.253,22.6,
80.296,22.6,
80.338,22.6,
80.381,22.6,
80.43,22.6,
80.473,22.6,
80.516,22.6,
80.558,22.6,
80.601,22.6,
80.65,22.6,
80.693,22.6,
80.735,22.6,
80.778,22.6,
80.82,22.6,
80.87,22.6,
80.953,22.6,
80.996,22.6,
81.038,22.6,
81.089,22.6,
81.132,22.6,
81.175,22.6,
81.217,22.6,
81.26,22.6,
81.309,22.6,
81.352,22.6,
81.394,22.6,
81.437,22.6,
81.48,22.6,
81.529,22.6,
81.571,22.6,
81.614,22.6,
81.657,22.6,
81.699,22.6,
81.748,22.6,
81.791,22.6,
81.834,22.6,
81.876,22.6,
81.96,22.6,
82.008,22.6,
82.051,22.6,
82.093,22.6,
82.136,22.6,
82.178,22.6,
82.228,22.6,
82.27,22.6,
82.313,22.6,
82.356,23.1,
82.398,23.1,
82.447,23.1,
82.49,22.6,
82.533,22.6,
82.575,22.6,
82.618,22.6,
82.667,22.6,
82.71,22.6,
82.752,22.6,
82.795,22.6,
82.838,22.6,
82.887,22.6,
82.97,22.6,
83.013,22.6,
83.055,22.4,
83.106,22.4,
83.149,22.4,
83.192,22.6,
83.234,22.6,
83.277,22.6,
83.326,22.6,
83.369,22.6,
83.411,22.6,
83.454,22.6,
83.497,22.6,
83.546,22.6,
83.588,22.6,
83.631,22.6,
83.674,22.6,
83.716,22.6,
83.765,22.6,
83.808,22.6,
83.851,22.6,
83.893,22.6,
83.977,22.6,
84.025,22.6,
84.068,22.6,
84.11,22.5,
84.153,22.5,
84.196,22.5,
84.245,22.6,
84.287,22.6,
84.33,22.6,
84.373,22.6,
84.415,22.5,
84.464,22.5,
84.507,22.6,
84.55,22.6,
84.592,22.6,
84.635,22.6,
84.684,22.6,
84.727,22.3,
84.769,22.3,
84.812,22.3,
84.855,22.5,
84.904,22.5,
84.987,22.3,
85.03,22.3,
85.072,22.3,
85.124,22.5,
85.166,22.5,
85.209,22.5,
85.251,22.6,
85.294,22.6,
85.343,22.6,
85.386,22.6,
85.428,22.6,
85.471,22.6,
85.514,22.5,
85.563,22.5,
85.605,22.5,
85.648,22.6,
85.691,22.6,
85.733,22.6,
85.783,22.6,
85.825,22.6,
85.868,22.6,
85.91,22.6,
85.994,22.6,
86.042,22.6,
86.085,22.6,
86.127,22.6,
86.17,22.6,
86.213,22.6,
86.262,22.6,
86.305,22.6,
86.347,22.6,
86.39,22.6,
86.432,22.6,
86.482,22.6,
86.524,22.6,
86.567,22.6,
86.609,22.6,
86.652,22.2,
86.701,22.2,
86.744,22.2,
86.787,22.4,
86.829,22.4,
86.872,22.3,
86.921,22.5,
87.004,22.5,
87.047,22.6,
87.09,22.6,
87.141,22.5,
87.183,22.5,
87.226,22.5,
87.269,22.6,
87.311,22.6,
87.36,22.6,
87.403,22.6,
87.446,22.6,
87.488,22.6,
87.531,22.6,
87.58,22.6,
87.623,22.6,
87.665,22.6,
87.708,22.6,
87.75,22.6,
87.8,22.6,
87.842,22.6,
87.885,22.6,
87.928,22.6,
88.011,22.6,
88.059,22.6,
88.102,22.6,
88.145,22.6,
88.187,22.6,
88.23,22.6,
88.279,22.6,
88.322,22.6,
88.364,22.6,
88.407,22.6,
88.449,22.6,
88.499,22.6,
88.541,22.6,
88.584,22.6,
88.627,22.6,
88.669,22.6,
88.718,22.6,
88.761,22.6,
88.804,22.6,
88.846,22.6,
88.889,22.6,
88.938,22.6,
89.021,22.6,
89.064,22.6,
89.107,22.6,
89.158,22.6,
89.2,22.6,
89.243,22.6,
89.286,22.6,
89.328,22.6,
89.377,22.6,
89.42,22.6,
89.463,22.6,
89.505,22.6,
89.548,22.6,
89.597,22.6,
89.64,22.6,
89.682,22.6,
89.725,22.6,
89.768,22.6,
89.817,22.6,
89.859,22.6,
89.902,22.6,
89.945,22.6,
90.028,22.6,
90.076,22.6,
90.119,22.6,
90.162,22.6,
90.204,22.6,
90.247,22.6,
90.296,22.6,
90.339,22.6,
90.381,22.6,
90.424,22.6,
90.467,22.6,
90.516,22.6,
90.558,22.6,
90.601,22.6,
90.644,22.6,
90.686,22.6,
90.736,22.6,
90.778,22.6,
90.821,23.1,
90.863,23.1,
90.906,23.1,
90.955,22.5,
91.038,23.1,
91.081,23.1,
91.124,23.1,
91.175,22.6,
91.218,22.6,
91.26,22.6,
91.303,22.6,
91.345,22.6,
91.395,22.6,
91.437,22.6,
91.48,22.6,
91.522,22.6,
91.565,22.6,
91.614,22.6,
91.657,22.6,
91.7,22.6,
91.742,22.6,
91.785,22.6,
91.834,22.6,
91.877,22.6,
91.919,22.3,
91.962,22.3,
92.045,22.3,
92.094,22.6,
92.136,22.6,
92.179,22.6,
92.222,22.6,
92.264,22.6,
92.313,22.6,
92.356,22.6,
92.399,22.6,
92.441,22.6,
92.484,22.6,
92.533,22.6,
92.576,22.6,
92.618,22.5,
92.661,22.5,
92.703,22.5,
92.753,22.6,
92.795,22.6,
92.838,22.6,
92.881,22.6,
92.923,22.6,
92.972,22.6,
93.056,22.6,
93.098,22.6,
93.141,22.6,
93.192,22.6,
93.235,22.6,
93.277,22.6,
93.32,22.6,
93.363,22.6,
93.412,22.6,
93.454,22.6,
93.497,22.6,
93.54,22.6,
93.582,22.6,
93.631,22.6,
93.674,22.6,
93.717,22.6,
93.759,22.6,
93.802,22.6,
93.851,22.6,
93.894,22.6,
93.936,22.6,
93.979,22.6,
94.062,22.6,
94.111,22.6,
94.153,22.6,
94.196,22.6,
94.239,22.6,
94.281,22.6,
94.33,22.6,
94.373,22.6,
94.416,22.5,
94.458,22.5,
94.501,22.5,
94.55,22.6,
94.593,22.6,
94.635,22.8,
94.678,22.8,
94.721,22.7,
94.77,22.4,
94.812,22.4,
94.855,22.6,
94.898,22.6,
94.94,22.6,
94.989,22.6,
95.073,22.6,
95.116,22.6,
95.158,22.6,
95.209,22.6,
95.252,22.6,
95.294,22.6,
95.337,22.6,
95.38,22.6,
95.429,22.6,
95.471,22.6,
95.514,22.6,
95.557,22.6,
95.599,22.6,
95.649,22.6,
95.691,22.6,
95.734,22.6,
95.776,22.6,
95.819,22.6,
95.868,22.6,
95.911,22.6,
95.954,22.7,
95.996,22.7,
96.079,22.6,
96.128,22.5,
96.171,22.5,
96.213,22.6,
96.256,22.6,
96.298,22.6,
96.348,22.6,
96.39,22.6,
96.433,22.6,
96.475,22.4,
96.518,22.4,
96.567,22.4,
96.61,22.5,
96.653,22.6,
96.695,22.6,
96.738,22.5,
96.787,22.4,
96.83,23,
96.872,23.1,
96.915,23.1,
96.957,22.6,
97.007,22.6,
97.09,22.6,
97.133,22.6,
97.175,22.6,
97.226,22.6,
97.269,22.6,
97.312,22.6,
97.354,22.6,
97.397,22.6,
97.446,22.6,
97.489,22.6,
97.531,22.6,
97.574,22.6,
97.616,22.5,
97.666,22.5,
97.708,22.5,
97.751,22.6,
97.794,22.6,
97.836,22.6,
97.885,22.6,
97.928,22.6,
97.971,22.6,
98.013,22.6,
98.097,22.6,
98.145,22.6,
98.188,22.6,
98.23,22.6,
98.273,22.6,
98.315,22.6,
98.365,22.6,
98.407,22.6,
98.45,22.6,
98.493,22.6,
98.535,22.6,
98.584,22.6,
98.627,22.6,
98.67,22.6,
98.712,22.6,
98.755,22.6,
98.804,22.6,
98.847,22.9,
98.889,22.9,
98.932,22.9,
98.975,22.6,
99.024,22.6,
99.107,22.6,
99.15,22.6,
99.192,22.6,
99.243,22.6,
99.286,22.6,
99.329,22.6,
99.371,22.6,
99.414,22.6,
99.463,22.6,
99.506,22.6,
99.548,22.6,
99.591,22.6,
99.634,22.6,
99.683,22.6,
99.725,22.6,
99.768,22.6,
99.811,22.6,
99.853,22.5,
99.902,22.5,
99.945,22.5,
99.988,22.6,
100.03,22.6,
100.114,22.6,
100.162,22.6,
100.205,22.6,
100.247,22.6,
100.29,22.6,
100.333,22.6,
100.382,22.6,
100.424,22.6,
100.467,22.6,
100.51,22.6,
100.552,22.6,
100.601,22.6,
100.644,22.6,
100.687,22.4,
100.729,22.4,
100.772,22.4,
100.821,22.6,
100.864,22.6,
100.906,22.6,
100.949,22.6,
100.992,22.6,
101.041,22.6,
101.124,22.6,
101.167,22.6,
101.209,22.6,
101.261,22.6,
101.303,22.6,
101.346,22.6,
101.388,22.6,
101.431,22.6,
101.48,22.6,
101.523,22.6,
101.565,22.6,
101.608,22.6,
101.651,22.6,
101.7,22.6,
101.743,22.6,
101.785,22.6,
101.828,22.6,
101.87,22.6,
101.92,22.6,
101.962,22.6,
102.005,22.6,
102.047,22.6,
102.131,22.6,
102.179,22.6,
102.222,22.6,
102.264,22.6,
102.307,22.6,
102.35,22.6,
102.399,22.6,
102.442,22.6,
102.484,22.6,
102.527,22.6,
102.569,22.6,
102.619,22.6,
102.661,22.6,
102.704,22.6,
102.746,22.6,
102.789,22.6,
102.838,22.6,
102.881,22.6,
102.924,22.6,
102.966,22.6,
103.009,22.6,
103.058,22.6,
103.141,22.6,
103.184,22.6,
103.227,22.6,
103.278,22.6,
103.32,22.6,
103.363,22.6,
103.405,22.5,
103.448,22.5,
103.497,22.6,
103.54,22.6,
103.583,22.6,
103.625,22.6,
103.668,22.6,
103.717,22.6,
103.76,22.6,
103.802,22.6,
103.845,22.6,
103.887,22.6,
103.937,22.6,
103.979,22.6,
104.022,22.6,
104.065,22.6,
104.148,22.6,
104.196,22.6,
104.239,22.6,
104.282,22.6,
104.324,22.6,
104.367,22.6,
104.416,22.6,
104.459,22.6,
104.501,22.6,
104.544,22.6,
104.586,22.6,
104.636,22.7,
104.678,22.6,
104.721,22.6,
104.764,22.6,
104.806,22.6,
104.855,22.6,
104.898,22.6,
104.941,22.6,
104.983,22.6,
105.026,22.6,
105.075,22.6,
105.158,22.6,
105.201,22.6,
105.244,22.6,
105.295,22.6,
105.337,22.6,
105.38,22.6,
105.423,22.6,
105.465,22.6,
105.514,22.6,
105.557,22.6,
105.6,22.6,
105.642,22.6,
105.685,22.5,
105.734,22.5,
105.777,22.5,
105.819,22.6,
105.862,22.6,
105.905,22.5,
105.954,22.5,
105.996,22.5,
106.039,22.6,
106.082,22.6,
106.165,22.6,
106.213,22.6,
106.256,22.6,
106.299,22.5,
106.341,22.5,
106.384,22.5,
106.433,22.6,
106.476,22.6,
106.518,22.6,
106.561,22.6,
106.604,22.6,
106.653,22.6,
106.695,22.6,
106.738,22.6,
106.781,22.6,
106.823,22.6,
106.872,22.6,
106.915,22.6,
106.958,22.6,
107,22.6,
107.043,22.6,
107.092,22.6,
107.175,22.6,
107.218,22.6,
107.261,22.6,
107.312,22.6,
107.354,22.6,
107.397,22.6,
107.44,22.6,
107.482,22.6,
107.531,22.5,
107.574,22.9,
107.617,22.9,
107.659,23,
107.702,22.5,
107.751,22.5,
107.794,22.7,
107.836,22.7,
107.879,22.7,
107.922,22.6,
107.971,22.6,
108.013,22.6,
108.056,22.6,
108.099,22.6,
108.182,22.6,
108.23,22.6,
108.273,22.6,
108.316,22.6,
108.358,22.6,
108.401,22.6,
108.45,22.9,
108.493,22.9,
108.535,22.9,
108.578,22.6,
108.621,22.6,
108.67,22.6,
108.712,22.6,
108.755,22.6,
108.798,22.6,
108.84,22.6,
108.889,22.6,
108.932,22.5,
108.975,22.5,
109.017,22.5,
109.06,22.6,
109.109,22.6,
109.193,22.6,
109.235,22.6,
109.278,22.6,
109.329,22.6,
109.372,22.6,
109.414,22.6,
109.457,22.6,
109.499,22.6,
109.549,22.6,
109.591,22.6,
109.634,22.6,
109.676,22.6,
109.719,22.6,
109.768,22.6,
109.811,22.6,
109.853,22.6,
109.896,22.6,
109.939,22.6,
109.988,22.6,
110.031,22.6,
110.073,22.6,
110.116,22.6,
110.199,22.6,
110.248,22.6,
110.29,22.6,
110.333,22.6,
110.375,22.6,
110.418,22.6,
110.467,22.6,
110.51,22.6,
110.552,22.6,
110.595,22.6,
110.638,22.6,
110.687,22.6,
110.73,22.6,
110.772,22.6,
110.815,22.7,
110.857,22.6,
110.907,22.6,
110.949,22.6,
110.992,22.6,
111.034,22.6,
111.077,22.6,
111.126,22.6,
111.21,22.6,
111.252,22.6,
111.295,22.6,
111.346,22.6,
111.389,22.6,
111.431,22.6,
111.474,22.6,
111.516,22.6,
111.566,22.6,
111.608,22.6,
111.651,22.6,
111.693,22.6,
111.736,22.6,
111.785,22.6,
111.828,22.6,
111.871,22.6,
111.913,22.6,
111.956,22.6,
112.005,22.6,
112.048,22.6,
112.09,22.6,
112.133,22.6,
112.216,22.6,
112.265,22.6,
112.307,22.6,
112.35,22.6,
112.392,22.6,
112.435,22.6,
112.484,22.6,
112.527,22.6,
112.569,22.6,
112.612,22.6,
112.655,22.6,
112.704,22.6,
112.747,22.6,
112.789,22.6,
112.832,22.6,
112.874,22.6,
112.924,22.6,
112.966,22.6,
113.009,22.6,
113.052,22.6,
113.094,22.6,
113.143,22.6,
113.227,22.6,
113.269,22.6,
113.312,22.6,
113.363,22.6,
113.406,22.6,
113.448,22.6,
113.491,22.6,
113.533,22.6,
113.583,22.6,
113.625,22.6,
113.668,22.6,
113.711,22.6,
113.753,22.6,
113.802,22.6,
113.845,22.5,
113.888,22.5,
113.93,22.5,
113.973,22.6,
114.022,22.6,
114.065,22.6,
114.107,22.6,
114.15,22.6,
114.233,22.6,
114.282,22.6,
114.324,22.6,
114.367,22.6,
114.41,22.6,
114.452,22.6,
114.501,22.6,
114.544,22.6,
114.587,22.6,
114.629,22.6,
114.672,22.6,
114.721,22.6,
114.764,22.6,
114.806,22.6,
114.849,22.6,
114.892,22.6,
114.941,22.6,
114.983,22.6,
115.026,22.6,
115.069,22.6,
115.111,22.6,
115.16,22.6,
115.244,22.6,
115.287,22.6,
115.329,22.6,
115.38,22.6,
115.423,22.6,
115.465,22.6,
115.508,22.6,
115.551,22.6,
115.6,22.6,
115.643,22.6,
115.685,22.6,
115.728,22.6,
115.77,22.6,
115.82,22.6,
115.862,22.6,
115.905,22.6,
115.947,22.6,
115.99,22.6,
116.039,22.6,
116.082,22.6,
116.124,22.6,
116.167,22.6,
116.25,22.6,
116.299,22.6,
116.341,22.6,
116.384,22.6,
116.427,22.6,
116.469,22.6,
116.518,22.2,
116.561,22.2,
116.604,22.2,
116.646,22.6,
116.689,22.6,
116.738,22.6,
116.781,22.6,
116.823,22.6,
116.866,22.6,
116.909,22.6,
116.958,22.6,
117.001,22.6,
117.043,22.6,
117.086,22.6,
117.128,22.6,
117.178,22.6,
117.261,22.6,
117.304,22.6,
117.346,22.6,
117.397,22.6,
117.44,22.6,
117.482,22.6,
117.525,22.6,
117.568,22.6,
117.617,22.6,
117.66,22.6,
117.702,22.6,
117.745,22.6,
117.787,22.6,
117.837,22.6,
117.879,22.6,
117.922,22.6,
117.965,22.6,
118.007,22.6,
118.056,22.6,
118.099,22.6,
118.142,22.6,
118.184,22.6,
118.267,22.6,
118.316,22.6,
118.359,22.6,
118.401,22.6,
118.444,22.6,
118.486,22.6,
118.536,22.6,
118.578,22.6,
118.621,22.6,
118.663,22.5,
118.706,22.5,
118.755,22.5,
118.798,22.6,
118.841,22.6,
118.883,22.6,
118.926,22.6,
118.975,22.6,
119.018,22.6,
119.06,22.5,
119.103,22.5,
119.145,22.5,
119.195,22.6,
119.278,22.6,
119.321,22.6,
119.363,22.6,
119.414,22.8,
119.457,22.8,
119.5,22.8,
119.542,22.6,
119.585,22.6,
119.634,22.6,
119.677,22.6,
119.719,22.6,
119.762,22.5,
119.804,22.5,
119.854,22.5,
119.896,22.6,
119.939,22.6,
119.981,22.6,
120.024,22.6,
120.073,22.6,
120.116,22.6,
120.159,22.6,
120.201,22.6,
120.285,22.6,
120.333,22.6,
120.376,22.6,
120.418,22.6,
120.461,22.6,
120.503,22.6,
120.553,22.6,
120.595,22.5,
120.638,22.5,
120.681,22.5,
120.723,22.6,
120.772,22.6,
120.815,22.6,
120.858,22.6,
120.9,22.6,
120.943,22.6,
120.992,22.6,
121.035,22.6,
121.077,22.6,
121.12,22.6,
121.162,22.6,
121.212,22.6,
121.295,22.6,
121.338,22.5,
121.38,22.5,
121.431,22.5,
121.474,22.6,
121.517,22.6,
121.559,22.6,
121.602,22.6,
121.651,22.6,
121.694,22.6,
121.736,22.6,
121.779,22.6,
121.822,22.6,
121.871,22.6,
121.913,22.6,
121.956,22.6,
121.999,22.6,
122.041,22.6,
122.09,22.6,
122.133,22.6,
122.176,22.6,
122.218,22.6,
122.302,22.6,
122.35,22.6,
122.393,21.9,
122.435,21.9,
122.478,21.9,
122.521,22.6,
122.57,22.6,
122.612,22.6,
122.655,22.6,
122.698,22.6,
122.74,22.6,
122.789,22.6,
122.832,22.6,
122.875,22.6,
122.917,22.6,
122.96,22.6,
123.009,22.6,
123.052,22.3,
123.094,22.3,
123.137,22.2,
123.18,22.6,
123.229,22.6,
123.312,22.6,
123.355,22.6,
123.397,22.6,
123.449,22.6,
123.491,22.6,
123.534,22.6,
123.576,22.6,
123.619,23,
123.668,23,
123.711,23,
123.753,22.6,
123.796,22.6,
123.839,22.6,
123.888,22.6,
123.931,22.6,
123.973,22.6,
124.016,22.6,
124.058,22.6,
124.108,22.6,
124.15,22.6,
124.193,22.6,
124.235,22.6,
124.319,22.6,
124.367,22.1,
124.41,22.1,
124.452,22.1,
124.495,22.6,
124.538,22.6,
124.587,22.6,
124.63,22.6,
124.672,22.6,
124.715,22.6,
124.757,22.6,
124.807,22.6,
124.849,22.6,
124.892,22.6,
124.934,22.6,
124.977,22.6,
125.026,22.6,
125.069,22.6,
125.112,22.6,
125.154,22.6,
125.197,22.6,
125.246,22.5,
125.329,22.5,
125.372,22.2,
125.415,22.4,
125.466,22.4,
125.508,22.6,
125.551,22.6,
125.593,22.6,
125.636,22.6,
125.685,22.6,
125.728,22.6,
125.771,22.6,
125.813,22.6,
125.856,22.6,
125.905,22.6,
125.948,22.6,
125.99,22.6,
126.033,22.6,
126.075,22.6,
126.125,22.6,
126.167,22.6,
126.21,22.6,
126.253,22.6,
126.336,22.6,
126.384,22.6,
126.427,22.6,
126.47,22.7,
126.512,22.6,
126.555,22.6,
126.604,22.6,
126.647,22.6,
126.689,22.6,
126.732,22.6,
126.774,22.6,
126.824,22.6,
126.866,22.6,
126.909,22.6,
126.952,22.6,
126.994,22.6,
127.043,22.5,
127.086,22.5,
127.129,22.5,
127.171,22.6,
127.214,22.6,
127.263,22.6,
127.346,22.6,
127.389,22.6,
127.432,22.8,
127.483,22.8,
127.525,22.8,
127.568,22.6,
127.611,22.6,
127.653,22.6,
127.702,22.6,
127.745,22.5,
127.788,22.5,
127.83,22.5,
127.873,22.6,
127.922,22.6,
127.965,22.6,
128.007,22.6,
128.05,22.6,
128.093,22.6,
128.142,22.6,
128.184,22.6,
128.227,22.6,
128.27,22.6,
128.353,22.6,
128.401,22.6,
128.444,22.6,
128.487,22.6,
128.529,22.6,
128.572,22.6,
128.621,22.6,
128.664,22.6,
128.706,22.6,
128.749,22.6,
128.792,22.6,
128.841,22.6,
128.883,22.6,
128.926,22.6,
128.969,22.6,
129.011,22.6,
129.061,22.6,
129.103,22.6,
129.146,22.6,
129.188,22.6,
129.231,22.6,
129.28,22.6,
129.364,22.6,
129.406,22.6,
129.449,22.6,
129.5,22.6,
129.542,22.6,
129.585,22.6,
129.628,22.6,
129.67,22.5,
129.72,22.4,
129.762,22.4,
129.805,22.4,
129.847,22.5,
129.89,22.5,
129.939,22.5,
129.982,22.6,
130.025,22.6,
130.067,22.6,
130.11,22.6,
130.159,22.6,
130.202,22.6,
130.244,22.6,
130.287,22.6,
130.37,22.6,
130.419,22.5,
130.461,22.5,
130.504,22.5,
130.546,22.6,
130.589,22.6,
130.638,22.6,
130.681,22.6,
130.724,22.6,
130.766,22.6,
130.809,22.6,
130.858,22.6,
130.901,22.6,
130.943,22.6,
130.986,22.6,
131.028,22.6,
131.078,22.6,
131.12,22.6,
131.163,22.6,
131.205,22.6,
131.248,22.6,
131.297,22.6,
131.381,22.6,
131.423,22.6,
131.466,22.5,
131.517,22.5,
131.56,22.5,
131.602,22.6,
131.645,22.6,
131.688,22.6,
131.737,22.6,
131.779,22.6,
131.822,22.6,
131.865,22.5,
131.907,22.6,
131.956,22.6,
131.999,22.6,
132.042,22.6,
132.084,22.6,
132.127,22.5,
132.176,22.5,
132.219,22.5,
132.261,22.6,
132.304,22.6,
132.387,22.6,
132.436,22.6,
132.478,22.6,
132.521,22.6,
132.564,22.6,
132.606,22.6,
132.655,22.5,
132.698,22.5,
132.741,22.5,
132.783,22.6,
132.826,22.6,
132.875,22.6,
132.918,22.6,
132.96,22.6,
133.003,22.6,
133.046,22.6,
133.095,22.6,
133.137,22.6,
133.18,22.6,
133.223,22.6,
133.265,22.6,
133.314,22.6,
133.398,22.6,
133.44,22.6,
133.483,22.6,
133.534,22.6,
133.577,22.6,
133.619,22.6,
133.662,22.6,
133.705,22.6,
133.754,22.6,
133.797,22.6,
133.839,22.6,
133.882,22.6,
133.924,23.2,
133.974,23.2,
134.016,23.2,
134.059,22.6,
134.101,22.5,
134.144,22.5,
134.193,22.6,
134.236,22.6,
134.278,22.6,
134.321,22.6,
134.404,22.5,
134.453,22.5,
134.495,22.5,
134.538,22.6,
134.581,22.5,
134.623,22.5,
134.672,22.5,
134.715,22.6,
134.758,22.5,
134.8,22.5,
134.843,22.4,
134.892,22.6,
134.935,22.6,
134.978,22.6,
135.02,22.6,
135.063,22.6,
135.112,22.6,
135.155,22.6,
135.197,22.6,
135.24,22.6,
135.282,22.6,
135.332,22.6,
135.415,22.6,
135.458,22.6,
135.5,22.6,
135.551,22.6,
135.594,22.6,
135.637,22.6,
135.679,22.6,
135.722,22.6,
135.771,22.6,
135.814,23.1,
135.856,23.1,
135.899,23.1,
135.941,22.6,
135.991,22.6,
136.033,22.6,
136.076,22.6,
136.119,22.6,
136.161,22.6,
136.21,22.6,
136.253,22.6,
136.296,22.4,
136.338,22.4,
136.422,22.4,
136.47,22.6,
136.513,22.6,
136.555,22.6,
136.598,22.4,
136.641,22.4,
136.69,22.4,
136.732,22.6,
136.775,22.5,
136.818,22.5,
136.86,22.5,
136.909,22.6,
136.952,22.6,
136.995,22.6,
137.037,22.6,
137.08,22.6,
137.129,22.6,
137.172,22.6,
137.214,22.6,
137.257,22.6,
137.3,22.6,
137.349,22.6,
137.432,22.6,
137.475,22.6,
137.517,22.6,
137.568,22.8,
137.611,22.8,
137.654,22.8,
137.696,22.6,
137.739,22.6,
137.788,22.6,
137.831,22.6,
137.873,22.6,
137.916,22.6,
137.959,22.6,
138.008,23,
138.051,23,
138.093,23,
138.136,22.9,
138.178,22.9,
138.228,22.9,
138.27,22.6,
138.313,22.6,
138.355,22.6,
138.439,22.6,
138.487,22.6,
138.53,22.5,
138.572,22.6,
138.615,22.6,
138.658,22.6,
138.707,22.6,
138.749,22.6,
138.792,22.6,
138.835,22.6,
138.877,22.6,
138.927,22.6,
138.969,22.6,
139.012,22.5,
139.054,22.5,
139.097,22.5,
139.146,22.6,
139.189,22.6,
139.232,22.6,
139.274,22.6,
139.317,22.5,
139.366,22.5,
139.449,22.3,
139.492,22.5,
139.535,22.5,
139.586,22.6,
139.628,22.6,
139.671,22.6,
139.713,22.6,
139.756,22.6,
139.805,22.6,
139.848,22.6,
139.891,22.6,
139.933,22.6,
139.976,22.6,
140.025,22.6,
140.068,22.6,
140.11,22.6,
140.153,22.6,
140.196,22.6,
140.245,22.6,
140.287,22.6,
140.33,22.7,
140.373,22.6,
140.456,22.6,
140.504,22.6,
140.547,23.2,
140.59,23.2,
140.632,23.2,
140.675,22.6,
140.724,22.6,
140.767,22.6,
140.809,22.6,
140.852,22.6,
140.895,22.6,
140.944,22.6,
140.986,22.6,
141.029,22.6,
141.072,22.5,
141.114,22.5,
141.163,22.5,
141.206,22.6,
141.249,22.6,
141.291,22.4,
141.334,22.4,
141.383,22.4,
141.467,22.6,
141.509,22.6,
141.552,22.6,
141.603,22.6,
141.645,22.6,
141.688,22.6,
141.731,22.6,
141.773,22.4,
141.823,22.4,
141.865,22.4,
141.908,22.6,
141.95,22.6,
141.993,22.6,
142.042,22.6,
142.085,22.6,
142.127,22.6,
142.17,22.6,
142.213,22.6,
142.262,22.6,
142.305,22.6,
142.347,22.6,
142.39,22.6,
142.473,22.6,
142.522,22.6,
142.564,22.6,
142.607,22.6,
142.649,22.6,
142.692,22.6,
142.741,22.6,
142.784,22.6,
142.826,22.6,
142.869,22.6,
142.912,22.6,
142.961,22.6,
143.004,22.6,
143.046,22.6,
143.089,22.6,
143.131,22.6,
143.181,22.6,
143.223,22.6,
143.266,22.7,
143.308,22.7,
143.351,22.7,
143.4,22.6,
143.484,22.6,
143.526,22.6,
143.569,22.6,
143.62,22.6,
143.663,22.6,
143.705,22.6,
143.748,22.6,
143.79,22.6,
143.84,22.6,
143.882,22.6,
143.925,22.6,
143.968,22.6,
144.01,22.6,
144.059,22.6,
144.102,22.6,
144.145,22.6,
144.187,22.6,
144.23,22.6,
144.279,22.6,
144.322,22.6,
144.364,22.6,
144.407,22.6,
144.49,22.6,
144.539,22.6,
144.581,22.6,
144.624,22.6,
144.667,22.6,
144.709,22.6,
144.758,22.6,
144.801,22.6,
144.844,22.6,
144.886,22.6,
144.929,22.6,
144.978,22.6,
145.021,22.6,
145.063,22.6,
145.106,22.6,
145.148,22.6,
145.198,22.6,
145.24,22.6,
145.283,22.6,
145.326,22.6,
145.368,22.6,
145.417,22.6,
145.501,22.6,
145.543,22.6,
145.586,22.6,
145.637,22.6,
145.68,22.6,
145.722,22.6,
145.765,22.6,
145.808,22.6,
145.857,22.6,
145.899,22.6,
145.942,22.6,
145.985,22.6,
