Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
200.79,18.8,-31.4,0.0,
201.037,18.7,-31.4,0.0,
201.284,18.7,-31.4,0.0,
201.572,18.7,-31.4,0.0,
201.819,18.9,-31.4,0.0,
202.066,19.1,-31.4,0.0,
202.313,19.2,-31.4,0.0,
202.601,19.4,-31.4,0.0,
202.848,19.6,-31.4,0.0,
203.095,19.8,-31.4,0.0,
203.342,20.0,-31.4,0.0,
203.63,20.2,-31.4,0.0,
203.877,20.3,-31.4,0.0,
204.124,20.5,-31.4,0.0,
204.371,20.6,-31.4,0.0,
204.659,20.7,-31.4,0.0,
204.906,20.8,-31.4,0.0,
205.153,20.9,-31.4,0.0,
205.4,20.9,-31.4,0.0,
205.688,20.8,-31.4,0.0,
205.935,20.8,-31.4,0.0,
206.182,20.8,-31.4,0.0,
206.429,20.4,-31.4,0.0,
206.717,20.1,-31.4,0.0,
206.964,19.9,-31.4,0.0,
207.211,19.8,-31.4,0.0,
207.458,19.7,-31.4,0.0,
207.746,19.6,-31.4,0.0,
207.993,19.6,-31.4,0.0,
208.24,19.7,-31.4,0.0,
208.487,19.9,-31.4,0.0,
208.775,20.1,-31.4,0.0,
209.022,20.2,-31.4,0.0,
209.269,20.2,-31.4,0.0,
209.516,20.2,-31.4,0.0,
209.804,20.2,-31.4,0.0,
210.051,20.3,-31.4,0.0,
210.298,20.3,-31.4,0.0,
210.545,20.4,-31.4,0.0,
210.833,20.5,-31.4,0.0,
211.08,20.7,-31.4,0.0,
211.327,20.8,-31.4,0.0,
211.574,20.8,-31.4,0.0,
211.862,20.9,-31.4,0.0,
212.109,20.3,-31.4,0.0,
212.356,21.0,-31.4,0.0,
212.603,21.4,-31.4,0.0,
212.891,21.8,-31.4,0.0,
213.138,21.3,-31.4,0.0,
213.385,20.9,-31.4,0.0,
213.632,20.3,-31.4,0.0,
213.92,19.8,-31.4,0.0,
214.167,19.6,-31.4,0.0,
214.414,19.3,-31.4,0.0,
214.661,19.2,-31.4,0.0,
214.949,19.3,-31.4,0.0,
215.196,19.7,-31.4,0.0,
215.443,20.1,-31.4,0.0,
215.69,20.2,-31.4,0.0,
215.978,20.3,-31.4,0.0,
216.225,20.4,-31.4,0.0,
216.472,20.5,-31.4,0.0,
216.719,20.8,-31.4,0.0,
217.007,21.0,-31.4,0.0,
217.254,21.1,-31.4,0.0,
217.501,21.3,-31.4,0.0,
217.748,21.4,-31.4,0.0,
218.036,20.7,-31.4,0.0,
218.283,21.4,-31.4,0.0,
218.53,21.6,-31.4,0.0,
218.777,21.5,-31.4,0.0,
219.065,21.2,-31.4,0.0,
219.312,21.1,-31.4,0.0,
219.559,20.7,-31.4,0.0,
219.806,19.8,-31.4,0.0,
220.094,19.3,-31.4,0.0,
220.341,19.4,-31.4,0.0,
220.588,20.5,-31.4,0.0,
220.835,19.2,-31.4,0.0,
221.123,19.5,-31.4,0.0,
221.37,19.5,-31.4,0.0,
221.617,19.6,-31.4,0.0,
221.864,19.4,-31.4,0.0,
222.152,19.6,-31.4,0.0,
222.399,19.4,-31.4,0.0,
222.646,19.6,-31.4,0.0,
222.893,19.6,-31.4,0.0,
223.181,19.8,-31.4,0.0,
223.428,20.0,-31.4,0.0,
223.675,20.6,-31.4,0.0,
223.922,20.9,-31.4,0.0,
224.21,21.5,-31.4,0.0,
224.457,22.7,-31.4,0.0,
224.704,23.4,-31.4,0.0,
224.951,24.0,-31.4,0.0,
225.239,24.2,-31.4,0.0,
225.486,24.4,-31.4,0.0,
225.733,24.9,-31.4,0.0,
225.98,25.4,-31.4,0.0,
226.268,25.8,-31.4,0.0,
226.515,25.9,-31.4,0.0,
226.762,25.9,-31.4,0.0,
227.009,25.8,-31.4,0.0,
227.297,25.7,-31.4,0.0,
227.544,25.6,-31.4,0.0,
227.791,25.5,-31.4,0.0,
228.038,25.4,-31.4,0.0,
228.326,25.2,-31.4,0.0,
228.573,25.2,-31.4,0.0,
228.82,25.1,-31.4,0.0,
229.067,25.0,-31.4,0.0,
229.355,24.8,-31.4,0.0,
229.602,24.2,-31.4,0.0,
229.849,24.0,-31.4,0.0,
230.096,23.8,-31.4,0.0,
230.384,23.7,-31.4,0.0,
230.631,23.5,-31.4,0.0,
230.878,23.4,-31.4,0.0,
231.125,23.2,-31.4,0.0,
231.413,23.0,-31.4,0.0,
231.66,22.9,-31.4,0.0,
231.907,22.9,-31.4,0.0,
232.154,22.9,-31.4,0.0,
232.442,22.9,-31.4,0.0,
232.689,22.9,-31.4,0.0,
232.936,22.9,-31.4,0.0,
233.183,22.9,-31.4,0.0,
233.471,22.8,-31.4,0.0,
233.718,22.7,-31.4,0.0,
233.965,22.7,-31.4,0.0,
234.212,22.7,-31.4,0.0,
234.5,22.7,-31.4,0.0,
234.747,22.8,-31.4,0.0,
234.994,22.8,-31.4,0.0,
235.241,22.8,-31.4,0.0,
235.529,22.8,-31.4,0.0,
235.776,22.8,-31.4,0.0,
236.023,22.8,-31.4,0.0,
236.27,22.7,-31.4,0.0,
236.558,22.7,-31.4,0.0,
236.805,22.7,-31.4,0.0,
237.052,22.6,-31.4,0.0,
237.299,22.6,-31.4,0.0,
237.587,22.5,-31.4,0.0,
237.834,22.4,-31.4,0.0,
238.081,22.3,-31.4,0.0,
238.328,22.1,-31.4,0.0,
238.616,21.9,-31.4,0.0,
238.863,21.9,-31.4,0.0,
239.11,21.7,-31.4,0.0,
239.357,21.3,-31.4,0.0,
239.645,20.8,-31.4,0.0,
239.892,20.6,-31.4,0.0,
240.139,20.4,-31.4,0.0,
240.386,20.4,-31.4,0.0,
240.674,20.3,-31.4,0.0,
240.921,20.2,-31.4,0.0,
241.168,20.2,-31.4,0.0,
241.415,20.2,-31.4,0.0,
241.703,20.2,-31.4,0.0,
241.95,20.3,-31.4,0.0,
242.197,20.4,-31.4,0.0,
242.444,20.4,-31.4,0.0,
242.732,20.5,-31.4,0.0,
242.979,20.6,-31.4,0.0,
243.226,20.6,-31.4,0.0,
243.473,20.7,-31.4,0.0,
243.761,20.8,-31.4,0.0,
244.008,20.8,-31.4,0.0,
244.255,20.8,-31.4,0.0,
244.502,20.8,-31.4,0.0,
244.79,20.8,-31.4,0.0,
245.037,20.9,-31.4,0.0,
245.284,21.0,-31.4,0.0,
245.531,21.1,-31.4,0.0,
245.819,21.1,-31.4,0.0,
246.066,21.1,-31.4,0.0,
246.313,21.1,-31.4,0.0,
246.56,21.2,-31.4,0.0,
246.848,21.3,-31.4,0.0,
247.095,21.3,-31.4,0.0,
247.342,21.3,-31.4,0.0,
247.589,21.4,-31.4,0.0,
247.877,21.8,-31.4,0.0,
248.124,21.9,-31.4,0.0,
248.371,21.7,-31.4,0.0,
248.618,18.9,-31.4,0.0,
248.906,15.9,-31.4,0.0,
249.153,17.2,-31.4,0.0,
249.4,19.6,-31.4,0.0,
249.647,20.4,-31.4,0.0,
249.935,20.6,-31.4,0.0,
250.182,20.6,-31.4,0.0,
250.429,20.6,-31.4,0.0,
250.676,20.6,-31.4,0.0,
250.964,20.6,-31.4,0.0,
251.211,20.5,-31.4,0.0,
251.458,20.5,-31.4,0.0,
251.705,20.6,-31.4,0.0,
251.993,20.7,-31.4,0.0,
252.24,20.8,-31.4,0.0,
252.487,20.9,-31.4,0.0,
252.734,21.0,-31.4,0.0,
253.022,21.1,-31.4,0.0,
253.269,21.2,-31.4,0.0,
253.516,21.3,-31.4,0.0,
253.763,21.3,-31.4,0.0,
254.051,21.4,-31.4,0.0,
254.298,21.5,-31.4,0.0,
254.545,21.6,-31.4,0.0,
254.792,21.6,-31.4,0.0,
255.08,21.7,-31.4,0.0,
255.327,21.7,-31.4,0.0,
255.574,21.7,-31.4,0.0,
255.821,21.7,-31.4,0.0,
256.109,21.8,-31.4,0.0,
256.356,21.8,-31.4,0.0,
256.603,21.8,-31.4,0.0,
256.85,21.8,-31.4,0.0,
257.138,21.8,-31.4,0.0,
257.385,21.7,-31.4,0.0,
257.632,21.7,-31.4,0.0,
257.879,21.6,-31.4,0.0,
258.167,21.5,-31.4,0.0,
258.414,21.5,-31.4,0.0,
258.661,21.4,-31.4,0.0,
258.908,21.2,-31.4,0.0,
259.196,20.6,-31.4,0.0,
259.443,20.4,-31.4,0.0,
259.69,20.3,-31.4,0.0,
259.937,20.2,-31.4,0.0,
260.225,20.0,-31.4,0.0,
260.472,20.0,-31.4,0.0,
260.719,19.9,-31.4,0.0,
260.966,19.9,-31.4,0.0,
261.254,19.8,-31.4,0.0,
261.501,19.8,-31.4,0.0,
261.748,19.9,-31.4,0.0,
261.995,19.9,-31.4,0.0,
262.283,19.9,-31.4,0.0,
262.53,19.9,-31.4,0.0,
262.777,19.9,-31.4,0.0,
263.024,19.9,-31.4,0.0,
263.312,19.9,-31.4,0.0,
263.559,19.9,-31.4,0.0,
263.806,19.9,-31.4,0.0,
264.053,19.9,-31.4,0.0,
264.341,20.0,-31.4,0.0,
264.588,20.1,-31.4,0.0,
264.835,20.1,-31.4,0.0,
265.082,20.1,-31.4,0.0,
265.37,20.2,-31.4,0.0,
265.617,20.2,-31.4,0.0,
265.864,20.2,-31.4,0.0,
266.111,20.3,-31.4,0.0,
266.399,20.3,-31.4,0.0,
266.646,20.3,-31.4,0.0,
266.893,20.2,-31.4,0.0,
267.14,20.2,-31.4,0.0,
267.428,20.2,-31.4,0.0,
267.675,20.1,-31.4,0.0,
267.922,20.0,-31.4,0.0,
268.169,20.0,-31.4,0.0,
268.457,19.9,-31.4,0.0,
268.704,19.8,-31.4,0.0,
268.951,19.3,-31.4,0.0,
269.198,19.1,-31.4,0.0,
269.486,19.0,-31.4,0.0,
269.733,18.8,-31.4,0.0,
269.98,18.7,-31.4,0.0,
270.227,18.7,-31.4,0.0,
270.515,18.6,-31.4,0.0,
270.762,18.6,-31.4,0.0,
271.009,18.6,-31.4,0.0,
271.256,18.6,-31.4,0.0,
271.544,18.7,-31.4,0.0,
271.791,18.8,-31.4,0.0,
272.038,18.9,-31.4,0.0,
272.285,19.0,-31.4,0.0,
272.573,19.1,-31.4,0.0,
272.82,19.2,-31.4,0.0,
273.067,19.3,-31.4,0.0,
273.314,19.3,-31.4,0.0,
273.602,19.4,-31.4,0.0,
273.849,19.4,-31.4,0.0,
274.096,19.5,-31.4,0.0,
274.343,19.6,-31.4,0.0,
274.631,19.7,-31.4,0.0,
274.878,19.7,-31.4,0.0,
275.125,19.7,-31.4,0.0,
275.372,19.7,-31.4,0.0,
275.66,19.7,-31.4,0.0,
275.907,19.8,-31.4,0.0,
276.154,19.8,-31.4,0.0,
276.401,19.8,-31.4,0.0,
276.689,19.8,-31.4,0.0,
276.936,19.8,-31.4,0.0,
277.183,19.8,-31.4,0.0,
277.43,19.7,-31.4,0.0,
277.718,19.6,-31.4,0.0,
277.965,19.5,-31.4,0.0,
278.212,19.5,-31.4,0.0,
278.459,19.5,-31.4,0.0,
278.747,19.0,-31.4,0.0,
278.994,18.7,-31.4,0.0,
279.241,18.6,-31.4,0.0,
279.488,18.5,-31.4,0.0,
279.776,18.4,-31.4,0.0,
280.023,18.4,-31.4,0.0,
280.27,18.3,-31.4,0.0,
280.517,18.3,-31.4,0.0,
280.805,18.3,-31.4,0.0,
281.052,18.3,-31.4,0.0,
281.299,18.3,-31.4,0.0,
281.546,18.5,-31.4,0.0,
281.834,18.6,-31.4,0.0,
282.081,18.7,-31.4,0.0,
282.328,18.8,-31.4,0.0,
282.575,18.9,-31.4,0.0,
282.863,19.0,-31.4,0.0,
283.11,19.0,-31.4,0.0,
283.357,19.1,-31.4,0.0,
283.604,19.2,-31.4,0.0,
283.892,19.3,-31.4,0.0,
284.139,19.4,-31.4,0.0,
284.386,19.5,-31.4,0.0,
284.633,19.6,-31.4,0.0,
284.921,19.6,-31.4,0.0,
285.168,19.6,-31.4,0.0,
285.415,19.6,-31.4,0.0,
285.662,19.6,-31.4,0.0,
285.95,19.6,-31.4,0.0,
286.197,19.6,-31.4,0.0,
286.444,19.6,-31.4,0.0,
286.691,19.6,-31.4,0.0,
286.979,19.6,-31.4,0.0,
287.226,19.5,-31.4,0.0,
287.473,19.4,-31.4,0.0,
287.72,19.4,-31.4,0.0,
288.008,19.4,-31.4,0.0,
288.255,19.3,-31.4,0.0,
288.502,18.9,-31.4,0.0,
288.749,18.7,-31.4,0.0,
289.037,18.6,-31.4,0.0,
289.284,18.5,-31.4,0.0,
289.531,18.4,-31.4,0.0,
289.778,18.3,-31.4,0.0,
290.066,18.2,-31.4,0.0,
290.313,18.2,-31.4,0.0,
290.56,18.2,-31.4,0.0,
290.807,18.2,-31.4,0.0,
291.095,18.2,-31.4,0.0,
291.342,18.3,-31.4,0.0,
291.589,18.4,-31.4,0.0,
291.836,18.4,-31.4,0.0,
292.124,18.5,-31.4,0.0,
292.371,18.5,-31.4,0.0,
292.618,18.5,-31.4,0.0,
292.865,18.5,-31.4,0.0,
293.153,18.5,-31.4,0.0,
293.4,18.5,-31.4,0.0,
293.647,18.5,-31.4,0.0,
293.894,18.6,-31.4,0.0,
294.182,18.6,-31.4,0.0,
294.429,18.7,-31.4,0.0,
294.676,18.7,-31.4,0.0,
294.923,18.7,-31.4,0.0,
295.211,18.7,-31.4,0.0,
295.458,18.7,-31.4,0.0,
295.705,18.7,-31.4,0.0,
295.952,18.7,-31.4,0.0,
296.24,18.7,-31.4,0.0,
296.487,18.7,-31.4,0.0,
296.734,18.6,-31.4,0.0,
296.981,18.6,-31.4,0.0,
297.269,18.5,-31.4,0.0,
297.516,18.5,-31.4,0.0,
297.763,18.5,-31.4,0.0,
298.01,18.4,-31.4,0.0,
298.298,18.1,-31.4,0.0,
298.545,17.8,-31.4,0.0,
298.792,17.5,-31.4,0.0,
299.039,17.5,-31.4,0.0,
299.327,17.3,-31.4,0.0,
299.574,17.2,-31.4,0.0,
299.821,17.2,-31.4,0.0,
300.068,17.2,-31.4,0.0,
300.356,17.1,-31.4,0.0,
300.603,17.1,-31.4,0.0,
300.85,17.2,-31.4,0.0,
301.097,17.3,-31.4,0.0,
301.385,17.4,-31.4,0.0,
301.632,17.5,-31.4,0.0,
301.879,17.7,-31.4,0.0,
302.126,17.8,-31.4,0.0,
302.414,17.9,-31.4,0.0,
302.661,18.1,-31.4,0.0,
302.908,18.1,-31.4,0.0,
303.155,18.3,-31.4,0.0,
303.443,18.4,-31.4,0.0,
303.69,18.5,-31.4,0.0,
303.937,18.6,-31.4,0.0,
304.184,18.7,-31.4,0.0,
304.472,18.8,-31.4,0.0,
304.719,18.8,-31.4,0.0,
304.966,18.8,-31.4,0.0,
305.213,18.9,-31.4,0.0,
305.501,18.9,-31.4,0.0,
305.748,18.9,-31.4,0.0,
305.995,18.9,-31.4,0.0,
306.242,18.9,-31.4,0.0,
306.53,18.9,-31.4,0.0,
306.777,18.8,-31.4,0.0,
307.024,18.7,-31.4,0.0,
307.271,18.6,-31.4,0.0,
307.559,18.6,-31.4,0.0,
307.806,18.5,-31.4,0.0,
308.053,18.3,-31.4,0.0,
308.3,18.1,-31.4,0.0,
308.588,17.9,-31.4,0.0,
308.835,17.8,-31.4,0.0,
309.082,17.7,-31.4,0.0,
309.329,17.6,-31.4,0.0,
309.617,17.5,-31.4,0.0,
309.864,17.5,-31.4,0.0,
310.111,17.4,-31.4,0.0,
310.358,17.5,-31.4,0.0,
310.646,17.5,-31.4,0.0,
310.893,17.6,-31.4,0.0,
311.14,17.7,-31.4,0.0,
311.387,17.8,-31.4,0.0,
311.675,17.9,-31.4,0.0,
311.922,18.0,-31.4,0.0,
312.169,18.1,-31.4,0.0,
312.416,18.4,-31.4,0.0,
312.704,18.6,-31.4,0.0,
312.951,18.6,-31.4,0.0,
313.198,18.8,-31.4,0.0,
313.445,18.9,-31.4,0.0,
313.733,19.0,-31.4,0.0,
313.98,18.9,-31.4,0.0,
314.227,18.9,-31.4,0.0,
314.474,19.0,-31.4,0.0,
314.762,19.0,-31.4,0.0,
315.009,19.0,-31.4,0.0,
315.256,19.1,-31.4,0.0,
315.503,19.4,-31.4,0.0,
315.791,19.0,-31.4,0.0,
316.038,19.3,-31.4,0.0,
316.285,19.3,-31.4,0.0,
316.532,19.3,-31.4,0.0,
316.82,19.2,-31.4,0.0,
317.067,19.1,-31.4,0.0,
317.314,19.1,-31.4,0.0,
317.561,19.1,-31.4,0.0,
317.849,17.8,-31.4,0.0,
318.096,18.2,-31.4,0.0,
318.343,18.2,-31.4,0.0,
318.59,18.1,-31.4,0.0,
318.878,17.9,-31.4,0.0,
319.125,17.8,-31.4,0.0,
319.372,17.8,-31.4,0.0,
319.619,18.0,-31.4,0.0,
319.907,18.1,-31.4,0.0,
320.154,18.1,-31.4,0.0,
320.401,18.2,-31.4,0.0,
320.648,17.5,-31.4,0.0,
320.936,17.1,-31.4,0.0,
321.183,17.3,-31.4,0.0,
321.43,17.1,-31.4,0.0,
321.677,17.0,-31.4,0.0,
321.965,17.0,-31.4,0.0,
322.212,17.1,-31.4,0.0,
322.459,17.2,-31.4,0.0,
322.706,17.2,-31.4,0.0,
322.994,17.3,-31.4,0.0,
323.241,17.4,-31.4,0.0,
323.488,17.5,-31.4,0.0,
323.735,17.6,-31.4,0.0,
324.023,18.4,-31.4,0.0,
324.27,18.6,-31.4,0.0,
324.517,18.6,-31.4,0.0,
324.764,18.6,-31.4,0.0,
325.052,18.5,-31.4,0.0,
325.299,18.5,-31.4,0.0,
325.546,18.4,-31.4,0.0,
325.793,18.4,-31.4,0.0,
326.081,18.0,-31.4,0.0,
326.328,17.4,-31.4,0.0,
326.575,16.9,-31.4,0.0,
326.822,17.2,-31.4,0.0,
327.11,17.2,-31.4,0.0,
327.357,17.1,-31.4,0.0,
327.604,17.1,-31.4,0.0,
327.851,17.1,-31.4,0.0,
328.139,16.9,-31.4,0.0,
328.386,16.9,-31.4,0.0,
328.633,16.8,-31.4,0.0,
328.88,16.6,-31.4,0.0,
329.168,16.7,-31.4,0.0,
329.415,16.7,-31.4,0.0,
329.662,16.6,-31.4,0.0,
329.909,16.5,-31.4,0.0,
330.197,16.5,-31.4,0.0,
330.444,16.4,-31.4,0.0,
330.691,16.3,-31.4,0.0,
330.938,16.0,-31.4,0.0,
331.226,15.7,-31.4,0.0,
331.473,15.6,-31.4,0.0,
331.72,15.4,-31.4,0.0,
331.967,15.3,-31.4,0.0,
332.255,15.2,-31.4,0.0,
332.502,15.0,-31.4,0.0,
332.749,15.0,-31.4,0.0,
332.996,14.9,-31.4,0.0,
333.284,14.8,-31.4,0.0,
333.531,14.7,-31.4,0.0,
333.778,14.7,-31.4,0.0,
334.025,14.6,-31.4,0.0,
334.313,14.5,-31.4,0.0,
334.56,14.5,-31.4,0.0,
334.807,14.5,-31.4,0.0,
335.054,14.4,-31.4,0.0,
335.342,14.4,-31.4,0.0,
335.589,14.4,-31.4,0.0,
335.836,14.4,-31.4,0.0,
336.083,14.4,-31.4,0.0,
336.371,14.4,-31.4,0.0,
336.618,14.4,-31.4,0.0,
336.865,14.4,-31.4,0.0,
337.112,14.5,-31.4,0.0,
337.4,14.5,-31.4,0.0,
337.647,14.5,-31.4,0.0,
337.894,14.5,-31.4,0.0,
338.141,14.5,-31.4,0.0,
338.429,14.5,-31.4,0.0,
338.676,14.5,-31.4,0.0,
338.923,14.5,-31.4,0.0,
339.17,14.5,-31.4,0.0,
339.458,14.5,-31.4,0.0,
339.705,14.4,-31.4,0.0,
339.952,14.4,-31.4,0.0,
340.199,14.4,-31.4,0.0,
340.487,14.3,-31.4,0.0,
340.734,14.3,-31.4,0.0,
340.981,14.3,-31.4,0.0,
341.228,14.3,-31.4,0.0,
341.516,14.3,-31.4,0.0,
341.763,14.3,-31.4,0.0,
342.01,14.3,-31.4,0.0,
342.257,14.3,-31.4,0.0,
342.545,14.3,-31.4,0.0,
342.792,14.3,-31.4,0.0,
343.039,14.3,-31.4,0.0,
343.286,14.3,-31.4,0.0,
343.574,14.3,-31.4,0.0,
343.821,14.3,-31.4,0.0,
344.068,14.2,-31.4,0.0,
344.315,14.2,-31.4,0.0,
344.603,14.2,-31.4,0.0,
344.85,14.3,-31.4,0.0,
345.097,14.3,-31.4,0.0,
345.344,14.2,-31.4,0.0,
345.632,14.2,-31.4,0.0,
345.879,14.3,-31.4,0.0,
346.126,14.4,-31.4,0.0,
346.373,14.4,-31.4,0.0,
346.661,14.4,-31.4,0.0,
346.908,14.4,-31.4,0.0,
347.155,14.4,-31.4,0.0,
347.402,14.3,-31.4,0.0,
347.69,14.3,-31.4,0.0,
347.937,14.3,-31.4,0.0,
348.184,14.2,-31.4,0.0,
348.431,14.1,-31.4,0.0,
348.719,14.1,-31.4,0.0,
348.966,14.0,-31.4,0.0,
349.213,14.0,-31.4,0.0,
349.46,14.0,-31.4,0.0,
349.748,13.9,-31.4,0.0,
349.995,13.9,-31.4,0.0,
350.242,13.9,-31.4,0.0,
350.489,13.7,-31.4,0.0,
350.777,13.3,-31.4,0.0,
351.024,13.2,-31.4,0.0,
351.271,13.0,-31.4,0.0,
351.518,13.0,-31.4,0.0,
351.806,12.9,-31.4,0.0,
352.053,12.8,-31.4,0.0,
352.3,12.7,-31.4,0.0,
352.547,12.6,-31.4,0.0,
352.835,12.5,-31.4,0.0,
353.082,12.6,-31.4,0.0,
353.329,12.3,-31.4,0.0,
353.576,12.2,-31.4,0.0,
353.864,12.2,-31.4,0.0,
354.111,12.1,-31.4,0.0,
354.358,12.1,-31.4,0.0,
354.605,12.0,-31.4,0.0,
354.893,12.0,-31.4,0.0,
355.14,12.0,-31.4,0.0,
355.387,12.0,-31.4,0.0,
355.634,12.0,-31.4,0.0,
355.922,12.1,-31.4,0.0,
356.169,12.1,-31.4,0.0,
356.416,12.1,-31.4,0.0,
356.663,12.2,-31.4,0.0,
356.951,12.2,-31.4,0.0,
357.198,12.2,-31.4,0.0,
357.445,12.2,-31.4,0.0,
357.692,12.3,-31.4,0.0,
357.98,12.3,-31.4,0.0,
358.227,12.3,-31.4,0.0,
358.474,12.3,-31.4,0.0,
358.721,12.4,-31.4,0.0,
359.009,12.4,-31.4,0.0,
359.256,12.4,-31.4,0.0,
359.503,12.4,-31.4,0.0,
359.75,12.4,-31.4,0.0,
360.038,12.4,-31.4,0.0,
360.285,12.4,-31.4,0.0,
360.532,12.4,-31.4,0.0,
360.779,12.4,-31.4,0.0,
361.067,12.4,-31.4,0.0,
361.314,12.4,-31.4,0.0,
361.561,12.4,-31.4,0.0,
361.808,12.5,-31.4,0.0,
362.096,12.5,-31.4,0.0,
362.343,12.5,-31.4,0.0,
362.59,12.5,-31.4,0.0,
362.837,12.5,-31.4,0.0,
363.125,12.5,-31.4,0.0,
363.372,12.4,-31.4,0.0,
363.619,12.4,-31.4,0.0,
363.866,12.4,-31.4,0.0,
364.154,12.4,-31.4,0.0,
364.401,12.4,-31.4,0.0,
364.648,12.4,-31.4,0.0,
364.895,12.4,-31.4,0.0,
365.183,12.3,-31.4,0.0,
365.43,12.2,-31.4,0.0,
365.677,12.2,-31.4,0.0,
365.924,12.2,-31.4,0.0,
366.212,12.2,-31.4,0.0,
366.459,12.2,-31.4,0.0,
366.706,12.0,-31.4,0.0,
366.953,12.0,-31.4,0.0,
367.241,12.0,-31.4,0.0,
367.488,12.0,-31.4,0.0,
367.735,11.9,-31.4,0.0,
367.982,11.7,-31.4,0.0,
368.27,11.6,-31.4,0.0,
368.517,11.5,-31.4,0.0,
368.764,11.5,-31.4,0.0,
369.011,11.5,-31.4,0.0,
369.299,11.5,-31.4,0.0,
369.546,11.5,-31.4,0.0,
369.793,11.4,-31.4,0.0,
370.04,11.3,-31.4,0.0,
370.328,11.1,-31.4,0.0,
370.575,10.9,-31.4,0.0,
370.822,10.8,-31.4,0.0,
371.069,10.7,-31.4,0.0,
371.357,10.7,-31.4,0.0,
371.604,10.4,-31.4,0.0,
371.851,10.5,-31.4,0.0,
372.098,10.4,-31.4,0.0,
372.386,10.4,-31.4,0.0,
372.633,10.3,-31.4,0.0,
372.88,10.3,-31.4,0.0,
373.127,10.3,-31.4,0.0,
373.415,10.2,-31.4,0.0,
373.662,10.2,-31.4,0.0,
373.909,10.2,-31.4,0.0,
374.156,10.2,-31.4,0.0,
374.444,10.1,-31.4,0.0,
374.691,10.1,-31.4,0.0,
374.938,10.1,-31.4,0.0,
375.185,10.1,-31.4,0.0,
375.473,10.7,-31.4,0.0,
375.72,11.0,-31.4,0.0,
375.967,10.8,-31.4,0.0,
376.214,10.9,-31.4,0.0,
376.502,11.1,-31.4,0.0,
376.749,11.1,-31.4,0.0,
376.996,11.0,-31.4,0.0,
377.243,11.1,-31.4,0.0,
377.531,11.0,-31.4,0.0,
377.778,11.1,-31.4,0.0,
378.025,11.1,-31.4,0.0,
378.272,11.1,-31.4,0.0,
378.56,11.0,-31.4,0.0,
378.807,11.0,-31.4,0.0,
379.054,11.0,-31.4,0.0,
379.301,10.9,-31.4,0.0,
379.589,10.9,-31.4,0.0,
379.836,10.9,-31.4,0.0,
380.083,10.9,-31.4,0.0,
380.33,10.9,-31.4,0.0,
380.618,10.9,-31.4,0.0,
380.865,10.9,-31.4,0.0,
381.112,10.9,-31.4,0.0,
381.359,10.9,-31.4,0.0,
381.647,11.0,-31.4,0.0,
381.894,11.0,-31.4,0.0,
382.141,10.9,-31.4,0.0,
382.388,11.0,-31.4,0.0,
382.676,11.0,-31.4,0.0,
382.923,11.0,-31.4,0.0,
383.17,11.0,-31.4,0.0,
383.417,10.9,-31.4,0.0,
383.705,11.0,-31.4,0.0,
383.952,11.0,-31.4,0.0,
384.199,11.1,-31.4,0.0,
384.446,11.3,-31.4,0.0,
384.734,12.5,-31.4,0.0,
384.981,10.4,-31.4,0.0,
385.228,10.9,-31.4,0.0,
385.475,10.8,-31.4,0.0,
385.763,10.6,-31.4,0.0,
386.01,10.8,-31.4,0.0,
386.257,10.8,-31.4,0.0,
386.504,11.0,-31.4,0.0,
386.792,10.7,-31.4,0.0,
387.039,10.7,-31.4,0.0,
387.286,10.6,-31.4,0.0,
387.533,10.6,-31.4,0.0,
387.821,10.2,-31.4,0.0,
388.068,10.6,-31.4,0.0,
388.315,10.7,-31.4,0.0,
388.562,10.6,-31.4,0.0,
388.85,10.6,-31.4,0.0,
389.097,10.6,-31.4,0.0,
389.344,10.6,-31.4,0.0,
389.591,10.5,-31.4,0.0,
389.879,10.4,-31.4,0.0,
390.126,10.1,-31.4,0.0,
390.373,10.0,-31.4,0.0,
390.62,9.9,-31.4,0.0,
390.908,9.9,-31.4,0.0,
391.155,9.8,-31.4,0.0,
391.402,9.8,-31.4,0.0,
391.649,9.7,-31.4,0.0,
391.937,9.9,-31.4,0.0,
392.184,9.9,-31.4,0.0,
392.431,10.0,-31.4,0.0,
392.678,8.6,-31.4,0.0,
392.964,8.4,-31.4,0.0,
393.21,7.7,-31.4,0.0,
393.456,8.4,-31.4,0.0,
393.702,8.3,-31.4,0.0,
393.988,8.3,-31.4,0.0,
394.234,8.4,-31.4,0.0,
394.48,7.7,-31.4,0.0,
394.726,7.8,-31.4,0.0,
395.012,7.4,-31.4,0.0,
395.258,8.3,-31.4,0.0,
395.504,8.4,-31.4,0.0,
395.75,8.3,-31.4,0.0,
396.036,8.4,-31.4,0.0,
396.282,8.6,-31.4,0.0,
396.528,8.6,-31.4,0.0,
396.774,8.6,-31.4,0.0,
397.06,8.6,-31.4,0.0,
397.306,8.7,-31.4,0.0,
397.552,8.7,-31.4,0.0,
397.798,8.7,-31.4,0.0,
398.084,8.8,-31.4,0.0,
398.33,8.8,-31.4,0.0,
398.576,8.8,-31.4,0.0,
398.822,8.8,-31.4,0.0,
399.108,8.9,-31.4,0.0,
399.354,8.8,-31.4,0.0,
399.6,8.9,-31.4,0.0,
399.846,9.3,-31.4,0.0,
