Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
529.265,0.9,27.9,0.0,
529.314,0.9,27.9,0.0,
529.37,0.9,27.9,0.0,
529.419,0.9,27.9,0.0,
529.469,0.9,27.9,0.0,
529.518,0.9,27.9,0.0,
529.574,0.9,27.9,0.0,
529.624,0.9,27.9,0.0,
529.673,0.9,27.9,0.0,
529.722,0.9,27.9,0.0,
529.779,0.9,27.9,0.0,
529.828,0.9,27.9,0.0,
529.878,0.9,27.9,0.0,
529.927,0.9,27.9,0.0,
529.983,0.9,27.9,0.0,
530.033,0.9,27.9,0.0,
530.082,0.9,27.9,0.0,
530.172,0.9,27.9,0.0,
530.228,0.9,27.9,0.0,
530.277,0.9,27.9,0.0,
530.327,0.9,27.9,0.0,
530.376,0.9,27.9,0.0,
530.432,0.9,27.9,0.0,
530.482,0.9,27.9,0.0,
530.531,0.9,27.9,0.0,
530.58,0.9,27.9,0.0,
530.637,0.9,27.9,0.0,
530.686,0.9,27.9,0.0,
530.736,0.9,27.9,0.0,
530.785,0.9,27.9,0.0,
530.841,0.9,27.9,0.0,
530.891,0.9,27.9,0.0,
530.94,0.9,27.9,0.0,
530.989,0.9,27.9,0.0,
531.046,0.9,27.9,0.0,
531.095,0.9,27.9,0.0,
531.185,0.9,27.9,0.0,
531.235,0.9,27.9,0.0,
531.29,0.9,27.9,0.0,
531.339,0.9,27.9,0.0,
531.389,0.9,27.9,0.0,
531.438,0.9,27.9,0.0,
531.495,0.9,27.9,0.0,
531.544,0.9,27.9,0.0,
531.593,0.9,27.9,0.0,
531.643,0.9,27.9,0.0,
531.699,0.9,27.9,0.0,
531.748,0.9,27.9,0.0,
531.798,0.9,27.9,0.0,
531.847,0.9,27.9,0.0,
531.904,0.9,27.9,0.0,
531.953,0.9,27.9,0.0,
532.002,0.9,27.9,0.0,
532.052,0.9,27.9,0.0,
532.108,0.9,27.9,0.0,
532.198,0.9,27.9,0.0,
532.248,0.9,27.9,0.0,
532.297,0.9,27.8,0.0,
532.352,0.9,27.8,0.0,
532.402,0.9,27.8,0.0,
532.451,0.9,27.8,0.0,
532.501,0.9,27.8,0.0,
532.557,0.9,27.8,0.0,
532.606,0.9,27.8,0.0,
532.656,0.9,27.8,0.0,
532.705,0.9,27.8,0.0,
532.761,0.9,27.8,0.0,
532.811,0.9,27.9,0.0,
532.86,0.9,27.9,0.0,
532.909,0.9,27.9,0.0,
532.966,0.9,27.9,0.0,
533.015,0.9,27.9,0.0,
533.065,0.9,27.8,0.0,
533.114,0.9,27.9,0.0,
533.211,0.9,27.9,0.0,
533.261,0.9,27.9,0.0,
533.31,0.9,27.9,0.0,
533.359,0.9,27.9,0.0,
533.415,0.9,27.9,0.0,
533.464,0.9,27.9,0.0,
533.513,0.9,27.9,0.0,
533.563,0.9,27.9,0.0,
533.619,0.9,27.9,0.0,
533.669,0.9,27.9,0.0,
533.718,0.9,27.9,0.0,
533.767,0.9,27.9,0.0,
533.824,0.9,27.9,0.0,
533.873,0.9,27.9,0.0,
533.923,0.9,27.9,0.0,
533.972,0.9,27.9,0.0,
534.029,0.9,27.9,0.0,
534.078,0.9,27.9,0.0,
534.127,0.9,27.9,0.0,
534.217,0.9,27.9,0.0,
534.273,0.9,27.9,0.0,
534.322,0.9,27.9,0.0,
534.371,0.9,27.9,0.0,
534.421,0.9,27.9,0.0,
534.477,0.9,27.9,0.0,
534.526,0.9,27.9,0.0,
534.576,0.9,27.9,0.0,
534.625,0.9,27.9,0.0,
534.682,0.9,27.9,0.0,
534.731,0.9,27.9,0.0,
534.78,0.9,27.9,0.0,
534.83,0.9,27.9,0.0,
534.886,0.9,27.9,0.0,
534.935,0.9,27.9,0.0,
534.985,0.9,27.9,0.0,
535.034,0.9,27.8,0.0,
535.091,0.9,27.8,0.0,
535.14,0.9,27.8,0.0,
535.23,0.9,27.8,0.0,
535.279,0.9,27.8,0.0,
535.335,0.9,27.8,0.0,
535.384,0.9,27.8,0.0,
535.434,0.9,27.8,0.0,
535.483,0.9,27.8,0.0,
535.539,0.9,27.8,0.0,
535.589,0.9,27.8,0.0,
535.638,0.9,27.8,0.0,
535.688,0.9,27.8,0.0,
535.744,0.9,27.8,0.0,
535.793,0.9,27.8,0.0,
535.843,0.9,27.8,0.0,
535.892,0.9,27.8,0.0,
535.948,0.9,27.8,0.0,
535.998,0.9,27.8,0.0,
536.047,0.9,27.8,0.0,
536.097,0.9,27.8,0.0,
536.153,0.9,27.8,0.0,
536.243,0.9,27.8,0.0,
536.292,0.9,27.8,0.0,
536.342,0.9,27.8,0.0,
536.397,0.9,27.8,0.0,
536.447,0.9,27.8,0.0,
536.496,0.9,27.9,0.0,
536.545,0.9,27.9,0.0,
536.602,0.9,27.8,0.0,
536.651,0.9,27.8,0.0,
536.7,0.9,27.8,0.0,
536.75,0.9,27.8,0.0,
536.806,0.9,27.8,0.0,
536.856,0.9,27.8,0.0,
536.905,0.9,27.8,0.0,
536.954,0.9,27.8,0.0,
537.011,0.9,27.8,0.0,
537.06,0.9,27.8,0.0,
537.11,0.9,27.8,0.0,
537.159,0.9,27.8,0.0,
537.256,0.9,27.8,0.0,
537.305,0.9,27.8,0.0,
537.355,0.9,27.8,0.0,
537.404,0.9,27.8,0.0,
537.46,0.9,27.8,0.0,
537.509,0.9,27.8,0.0,
537.558,0.9,27.8,0.0,
537.608,0.9,27.8,0.0,
537.664,0.9,27.8,0.0,
537.714,0.9,27.8,0.0,
537.763,0.9,27.8,0.0,
537.812,0.9,27.8,0.0,
537.869,0.9,27.8,0.0,
537.918,0.9,27.8,0.0,
537.967,0.9,27.8,0.0,
538.017,0.9,27.8,0.0,
538.073,0.9,27.8,0.0,
538.122,0.9,27.8,0.0,
538.172,0.9,27.8,0.0,
538.262,0.9,27.8,0.0,
538.318,0.9,27.8,0.0,
538.367,0.9,27.8,0.0,
538.416,0.9,27.8,0.0,
538.466,0.9,27.8,0.0,
538.522,0.9,27.8,0.0,
538.571,0.9,27.8,0.0,
538.621,0.9,27.8,0.0,
538.67,0.9,27.8,0.0,
538.726,0.9,27.8,0.0,
538.776,0.9,27.8,0.0,
538.825,0.9,27.8,0.0,
538.875,0.9,27.8,0.0,
538.931,0.9,27.8,0.0,
538.98,0.9,27.8,0.0,
539.03,0.9,27.8,0.0,
539.079,0.9,27.8,0.0,
539.135,0.9,27.8,0.0,
539.185,0.9,27.8,0.0,
539.275,0.9,27.8,0.0,
539.324,0.9,27.8,0.0,
539.38,0.9,27.8,0.0,
539.429,0.9,27.8,0.0,
539.479,0.9,27.8,0.0,
539.528,0.9,27.9,0.0,
539.584,0.9,27.8,0.0,
539.634,0.9,27.8,0.0,
539.683,0.9,27.8,0.0,
539.732,0.9,27.8,0.0,
539.789,0.9,27.8,0.0,
539.838,0.9,27.8,0.0,
539.888,0.9,27.9,0.0,
539.937,0.9,27.9,0.0,
539.993,0.9,27.9,0.0,
540.043,0.9,27.9,0.0,
540.092,0.9,27.9,0.0,
540.141,0.9,27.9,0.0,
540.198,0.9,27.9,0.0,
540.288,0.9,27.9,0.0,
540.337,0.9,27.9,0.0,
540.387,0.9,27.8,0.0,
540.442,0.9,27.8,0.0,
540.492,0.9,27.8,0.0,
540.541,0.9,27.8,0.0,
540.59,0.9,27.8,0.0,
540.647,0.9,27.8,0.0,
540.696,0.9,27.8,0.0,
540.745,0.9,27.8,0.0,
540.795,0.9,27.8,0.0,
540.851,0.9,27.8,0.0,
540.9,0.9,27.8,0.0,
540.95,0.9,27.8,0.0,
540.999,0.9,27.8,0.0,
541.056,0.9,27.8,0.0,
541.105,0.9,27.8,0.0,
541.154,0.9,27.8,0.0,
541.204,0.9,27.8,0.0,
541.301,0.9,27.8,0.0,
541.35,0.9,27.8,0.0,
541.4,0.9,27.8,0.0,
541.449,0.9,27.8,0.0,
541.504,0.9,27.8,0.0,
541.554,0.9,27.8,0.0,
541.603,0.9,27.8,0.0,
541.653,0.9,27.8,0.0,
541.709,0.9,27.8,0.0,
541.759,0.9,27.8,0.0,
541.808,0.9,27.8,0.0,
541.857,0.9,27.8,0.0,
541.913,0.9,27.8,0.0,
541.963,0.9,27.8,0.0,
542.012,0.9,27.8,0.0,
542.062,0.9,27.8,0.0,
542.118,0.9,27.8,0.0,
542.167,0.9,27.8,0.0,
542.217,0.9,27.8,0.0,
542.307,0.9,27.8,0.0,
542.362,0.9,27.8,0.0,
542.412,0.9,27.8,0.0,
542.461,0.9,27.8,0.0,
542.51,0.9,27.8,0.0,
542.567,0.9,27.8,0.0,
542.616,0.9,27.8,0.0,
542.666,0.9,27.8,0.0,
542.715,0.9,27.8,0.0,
542.771,0.9,27.8,0.0,
542.821,0.9,27.8,0.0,
542.87,0.9,27.8,0.0,
542.919,0.9,27.8,0.0,
542.976,0.9,27.8,0.0,
543.025,0.9,27.8,0.0,
543.074,0.9,27.8,0.0,
543.124,0.9,27.8,0.0,
543.18,0.9,27.8,0.0,
543.23,0.9,27.8,0.0,
543.32,0.9,27.8,0.0,
543.369,0.9,27.8,0.0,
543.425,0.9,27.8,0.0,
543.474,0.9,27.8,0.0,
543.523,0.9,27.8,0.0,
543.573,0.9,27.8,0.0,
543.629,0.9,27.8,0.0,
543.678,0.9,27.8,0.0,
543.728,0.9,27.8,0.0,
543.777,0.9,27.8,0.0,
543.834,0.9,27.8,0.0,
543.883,0.9,27.8,0.0,
543.932,0.9,27.8,0.0,
543.982,0.9,27.8,0.0,
544.038,0.9,27.8,0.0,
544.087,0.9,27.8,0.0,
544.137,0.9,27.9,0.0,
544.186,0.9,27.9,0.0,
544.243,0.9,27.9,0.0,
544.333,0.9,27.9,0.0,
544.382,0.9,27.8,0.0,
544.431,0.9,27.8,0.0,
544.487,0.9,27.8,0.0,
544.536,0.9,27.8,0.0,
544.586,0.9,27.8,0.0,
544.635,0.9,27.8,0.0,
544.691,0.9,27.8,0.0,
544.741,0.9,27.8,0.0,
544.79,0.9,27.8,0.0,
544.84,0.9,27.9,0.0,
544.896,0.9,27.9,0.0,
544.945,0.9,27.9,0.0,
544.995,0.9,27.9,0.0,
545.044,0.9,27.8,0.0,
545.101,0.9,27.8,0.0,
545.15,0.9,27.8,0.0,
545.199,0.9,27.8,0.0,
545.249,0.9,27.8,0.0,
545.346,0.9,27.8,0.0,
545.395,0.9,27.8,0.0,
545.444,0.9,27.8,0.0,
545.494,0.9,27.8,0.0,
545.549,0.9,27.8,0.0,
545.599,0.9,27.8,0.0,
545.648,0.9,27.8,0.0,
545.697,0.9,27.8,0.0,
545.754,0.9,27.8,0.0,
545.803,0.9,27.8,0.0,
545.853,0.9,27.9,0.0,
545.902,0.9,27.9,0.0,
545.958,0.9,27.9,0.0,
546.008,0.9,27.9,0.0,
546.057,0.9,27.9,0.0,
546.106,0.9,27.9,0.0,
546.163,0.9,27.9,0.0,
546.212,0.9,27.9,0.0,
546.262,0.9,27.9,0.0,
546.352,0.9,27.9,0.0,
546.407,0.9,27.9,0.0,
546.457,0.9,27.9,0.0,
546.506,0.9,27.9,0.0,
546.555,0.9,27.9,0.0,
546.612,0.9,27.9,0.0,
546.661,0.9,27.9,0.0,
546.71,0.9,27.9,0.0,
546.76,0.9,27.9,0.0,
546.816,0.9,27.9,0.0,
546.866,0.9,27.9,0.0,
546.915,0.9,27.9,0.0,
546.964,0.9,27.9,0.0,
547.021,0.9,27.9,0.0,
547.07,0.9,27.9,0.0,
547.119,0.9,27.9,0.0,
547.169,0.9,27.9,0.0,
547.225,0.9,27.9,0.0,
547.275,0.9,27.9,0.0,
547.365,0.9,27.9,0.0,
547.414,0.9,27.9,0.0,
547.47,0.9,27.9,0.0,
547.519,0.9,27.9,0.0,
547.568,0.9,27.9,0.0,
547.618,0.9,27.9,0.0,
547.674,0.9,27.9,0.0,
547.723,0.9,27.8,0.0,
547.773,0.9,27.8,0.0,
547.822,0.9,27.8,0.0,
547.879,0.9,27.8,0.0,
547.928,0.9,27.8,0.0,
547.977,0.9,27.8,0.0,
548.027,0.9,27.8,0.0,
548.083,0.9,27.8,0.0,
548.132,0.9,27.8,0.0,
548.182,0.9,27.8,0.0,
548.231,0.9,27.8,0.0,
548.288,0.9,27.8,0.0,
548.378,0.9,27.8,0.0,
548.427,0.9,27.8,0.0,
548.476,0.9,27.8,0.0,
548.532,0.9,27.8,0.0,
548.581,0.9,27.8,0.0,
548.631,0.9,27.8,0.0,
548.68,0.9,27.8,0.0,
548.736,0.9,27.8,0.0,
548.786,0.9,27.8,0.0,
548.835,0.9,27.8,0.0,
548.884,0.9,27.8,0.0,
548.941,0.9,27.8,0.0,
548.99,0.9,27.8,0.0,
549.04,0.9,27.8,0.0,
549.089,0.9,27.8,0.0,
549.145,0.9,27.8,0.0,
549.195,0.9,27.8,0.0,
549.244,0.9,27.8,0.0,
549.294,0.9,27.8,0.0,
549.391,0.9,27.8,0.0,
549.44,0.9,27.8,0.0,
549.489,0.9,27.8,0.0,
549.539,0.9,27.8,0.0,
549.594,0.9,27.8,0.0,
549.644,0.9,27.8,0.0,
549.693,0.9,27.8,0.0,
549.742,0.9,27.8,0.0,
549.799,0.9,27.8,0.0,
549.848,0.9,27.8,0.0,
549.898,0.9,27.8,0.0,
549.947,0.9,27.8,0.0,
550.003,0.9,27.8,0.0,
550.053,0.9,27.8,0.0,
550.102,0.9,27.8,0.0,
550.151,0.9,27.8,0.0,
550.208,0.9,27.8,0.0,
550.257,0.9,27.8,0.0,
550.307,0.9,27.8,0.0,
550.397,0.9,27.9,0.0,
550.452,0.9,27.9,0.0,
550.502,0.9,27.9,0.0,
550.551,0.9,27.9,0.0,
550.6,0.9,27.9,0.0,
550.657,0.9,27.9,0.0,
550.706,0.9,27.9,0.0,
550.755,0.9,27.9,0.0,
550.805,0.9,27.9,0.0,
550.861,0.9,27.9,0.0,
550.911,0.9,27.9,0.0,
550.96,0.9,27.9,0.0,
551.009,0.9,27.9,0.0,
551.066,0.9,27.8,0.0,
551.115,0.9,27.8,0.0,
551.164,0.9,27.8,0.0,
551.214,0.9,27.8,0.0,
551.27,0.9,27.8,0.0,
551.32,0.9,27.8,0.0,
551.41,0.9,27.8,0.0,
551.459,0.9,27.8,0.0,
551.515,0.9,27.8,0.0,
551.564,0.9,27.8,0.0,
551.613,0.9,27.8,0.0,
551.663,0.9,27.8,0.0,
551.719,0.9,27.8,0.0,
551.768,0.9,27.8,0.0,
551.818,0.9,27.8,0.0,
551.867,0.9,27.8,0.0,
551.924,0.9,27.8,0.0,
551.973,0.9,27.8,0.0,
552.022,0.9,27.8,0.0,
552.072,0.9,27.8,0.0,
552.128,0.9,27.8,0.0,
552.177,0.9,27.8,0.0,
552.227,0.9,27.8,0.0,
552.276,0.9,27.8,0.0,
552.333,0.9,27.8,0.0,
552.423,0.9,27.8,0.0,
552.472,0.9,27.8,0.0,
552.521,0.9,27.8,0.0,
552.577,0.9,27.8,0.0,
552.626,0.9,27.8,0.0,
552.676,0.9,27.8,0.0,
552.725,0.9,27.8,0.0,
552.782,0.9,27.8,0.0,
552.831,0.9,27.8,0.0,
552.88,0.9,27.8,0.0,
552.93,0.9,27.9,0.0,
552.986,0.9,27.9,0.0,
553.035,0.9,27.9,0.0,
553.085,0.9,27.9,0.0,
553.134,0.9,27.9,0.0,
553.19,0.9,27.9,0.0,
553.24,0.9,27.9,0.0,
553.289,0.9,27.9,0.0,
553.338,0.9,27.9,0.0,
553.436,0.9,27.9,0.0,
553.485,0.9,27.9,0.0,
553.534,0.9,27.9,0.0,
553.584,0.9,27.8,0.0,
553.639,0.9,27.8,0.0,
553.689,0.9,27.8,0.0,
553.738,0.9,27.8,0.0,
553.787,0.9,27.8,0.0,
553.844,0.9,27.8,0.0,
553.893,0.9,27.8,0.0,
553.943,0.9,27.8,0.0,
553.992,0.9,27.8,0.0,
554.048,0.9,27.8,0.0,
554.098,0.9,27.8,0.0,
554.147,0.9,27.8,0.0,
554.196,0.9,27.8,0.0,
554.253,0.9,27.8,0.0,
554.302,0.9,27.8,0.0,
554.351,0.9,27.8,0.0,
554.442,0.9,27.8,0.0,
554.497,0.9,27.8,0.0,
554.547,0.9,27.8,0.0,
554.596,0.9,27.8,0.0,
554.645,0.9,27.8,0.0,
554.702,0.9,27.8,0.0,
554.751,0.9,27.8,0.0,
554.8,0.9,27.8,0.0,
554.85,0.9,27.8,0.0,
554.906,0.9,27.8,0.0,
554.956,0.9,27.8,0.0,
555.005,0.9,27.8,0.0,
555.054,0.9,27.8,0.0,
555.111,0.9,27.8,0.0,
555.16,0.9,27.8,0.0,
555.209,0.9,27.8,0.0,
555.259,0.9,27.8,0.0,
555.315,0.9,27.8,0.0,
555.364,0.9,27.8,0.0,
555.455,0.9,27.8,0.0,
555.504,0.9,27.8,0.0,
555.56,0.9,27.8,0.0,
555.609,0.9,27.8,0.0,
555.658,0.9,27.8,0.0,
555.708,0.9,27.8,0.0,
555.764,0.9,27.8,0.0,
555.813,0.9,27.8,0.0,
555.863,0.9,27.8,0.0,
555.912,0.9,27.8,0.0,
555.969,0.9,27.8,0.0,
556.018,0.9,27.8,0.0,
556.067,0.9,27.8,0.0,
556.117,0.9,27.8,0.0,
556.173,0.9,27.8,0.0,
556.223,0.9,27.8,0.0,
556.272,0.9,27.8,0.0,
556.321,0.9,27.8,0.0,
556.377,0.9,27.8,0.0,
556.468,0.9,27.8,0.0,
556.517,0.9,27.8,0.0,
556.566,0.9,27.8,0.0,
556.622,0.9,27.8,0.0,
556.671,0.9,27.8,0.0,
556.721,0.9,27.8,0.0,
556.77,0.9,27.8,0.0,
556.826,0.9,27.8,0.0,
556.876,0.9,27.8,0.0,
556.925,0.9,27.8,0.0,
556.974,0.9,27.8,0.0,
557.031,0.9,27.8,0.0,
557.08,0.9,27.8,0.0,
557.13,0.9,27.8,0.0,
557.179,0.9,27.8,0.0,
557.235,0.9,27.8,0.0,
557.285,0.9,27.8,0.0,
557.334,0.9,27.8,0.0,
557.383,0.9,27.8,0.0,
557.481,0.9,27.8,0.0,
557.53,0.9,27.8,0.0,
557.579,0.9,27.8,0.0,
557.629,0.9,27.8,0.0,
557.684,0.9,27.8,0.0,
557.734,0.9,27.8,0.0,
557.783,0.9,27.8,0.0,
557.832,0.9,27.8,0.0,
557.889,0.9,27.8,0.0,
557.938,0.9,27.8,0.0,
557.987,0.9,27.8,0.0,
558.037,0.9,27.8,0.0,
558.093,0.9,27.8,0.0,
558.143,0.9,27.8,0.0,
558.192,0.9,27.9,0.0,
558.241,0.9,27.9,0.0,
558.298,0.9,27.9,0.0,
558.347,0.9,27.9,0.0,
558.396,0.9,27.9,0.0,
558.486,0.9,27.9,0.0,
558.542,0.9,27.9,0.0,
558.591,0.9,27.9,0.0,
558.641,0.9,27.9,0.0,
558.69,0.9,27.9,0.0,
558.747,0.9,27.9,0.0,
558.796,0.9,27.9,0.0,
558.845,0.9,27.9,0.0,
558.895,0.9,27.9,0.0,
558.951,0.9,27.9,0.0,
559.0,0.9,27.9,0.0,
559.05,0.9,27.9,0.0,
559.099,0.9,27.9,0.0,
559.156,0.9,27.9,0.0,
559.205,0.9,27.8,0.0,
559.254,0.9,27.8,0.0,
559.304,0.9,27.8,0.0,
559.36,0.9,27.8,0.0,
559.409,0.9,27.8,0.0,
559.5,0.9,27.8,0.0,
559.549,0.9,27.8,0.0,
559.604,0.9,27.8,0.0,
559.654,0.9,27.8,0.0,
559.703,0.9,27.8,0.0,
559.752,0.9,27.8,0.0,
559.809,0.9,27.8,0.0,
559.858,0.9,27.8,0.0,
559.908,0.9,27.8,0.0,
559.957,0.9,27.8,0.0,
560.013,0.9,27.8,0.0,
560.063,0.9,27.8,0.0,
560.112,0.9,27.8,0.0,
560.162,0.9,27.8,0.0,
560.218,0.9,27.8,0.0,
560.267,0.9,27.8,0.0,
560.317,0.9,27.8,0.0,
560.366,0.9,27.8,0.0,
560.422,0.9,27.8,0.0,
560.512,0.9,27.8,0.0,
560.562,0.9,27.8,0.0,
560.611,0.9,27.8,0.0,
560.667,0.9,27.8,0.0,
560.716,0.9,27.8,0.0,
560.765,0.9,27.8,0.0,
560.815,0.9,27.8,0.0,
560.871,0.9,27.8,0.0,
560.921,0.9,27.8,0.0,
560.97,0.9,27.8,0.0,
561.019,0.9,27.8,0.0,
561.076,0.9,27.8,0.0,
561.125,0.9,27.8,0.0,
561.174,0.9,27.8,0.0,
561.224,0.9,27.8,0.0,
561.28,0.9,27.8,0.0,
561.33,0.9,27.8,0.0,
561.379,0.9,27.8,0.0,
561.428,0.9,27.8,0.0,
561.525,0.9,27.8,0.0,
561.575,0.9,27.8,0.0,
561.624,0.9,27.8,0.0,
561.674,0.9,27.8,0.0,
561.729,0.9,27.8,0.0,
561.778,0.9,27.8,0.0,
561.828,0.9,27.8,0.0,
561.877,0.9,27.8,0.0,
561.934,0.9,27.8,0.0,
561.983,0.9,27.8,0.0,
562.032,0.9,27.8,0.0,
562.082,0.9,27.8,0.0,
562.138,0.9,27.8,0.0,
562.187,0.9,27.8,0.0,
562.237,0.9,27.8,0.0,
562.286,0.9,27.8,0.0,
562.343,0.9,27.8,0.0,
562.392,0.9,27.8,0.0,
562.441,0.9,27.8,0.0,
562.531,0.9,27.8,0.0,
562.587,0.9,27.8,0.0,
562.636,0.9,27.8,0.0,
562.686,0.9,27.8,0.0,
562.735,0.9,27.8,0.0,
562.792,0.9,27.8,0.0,
562.841,0.9,27.8,0.0,
562.89,0.9,27.8,0.0,
562.94,0.9,27.8,0.0,
562.996,0.9,27.8,0.0,
563.045,0.9,27.8,0.0,
563.095,0.9,27.8,0.0,
563.144,0.9,27.8,0.0,
563.201,0.9,27.8,0.0,
563.25,0.9,27.9,0.0,
563.299,0.9,27.8,0.0,
563.349,0.9,27.8,0.0,
563.405,0.9,27.8,0.0,
563.454,0.9,27.8,0.0,
563.544,0.9,27.8,0.0,
563.594,0.9,27.8,0.0,
563.649,0.9,27.8,0.0,
563.699,0.9,27.8,0.0,
563.748,0.9,27.8,0.0,
563.797,0.9,27.8,0.0,
563.854,0.9,27.8,0.0,
563.904,0.9,27.8,0.0,
563.953,0.9,27.8,0.0,
564.002,0.9,27.8,0.0,
564.058,0.9,27.8,0.0,
564.108,0.9,27.8,0.0,
564.157,0.9,27.8,0.0,
564.206,0.9,27.8,0.0,
564.263,0.9,27.8,0.0,
564.312,0.9,27.9,0.0,
564.362,0.9,27.9,0.0,
564.411,0.9,27.9,0.0,
564.467,0.9,27.9,0.0,
564.558,0.9,27.9,0.0,
564.607,0.9,27.9,0.0,
564.656,0.9,27.9,0.0,
564.712,0.9,27.9,0.0,
564.761,0.9,27.9,0.0,
564.81,0.9,27.9,0.0,
564.86,0.9,27.9,0.0,
564.916,0.9,27.9,0.0,
564.966,0.9,27.9,0.0,
565.015,0.9,27.9,0.0,
565.064,0.9,27.9,0.0,
565.121,0.9,27.9,0.0,
565.17,0.9,27.9,0.0,
565.219,0.9,27.9,0.0,
565.269,0.9,27.9,0.0,
565.325,0.9,27.9,0.0,
565.375,0.9,27.9,0.0,
565.424,0.9,27.9,0.0,
565.473,0.9,27.9,0.0,
565.57,0.9,27.9,0.0,
565.62,0.9,27.9,0.0,
565.669,0.9,27.8,0.0,
565.719,0.9,27.8,0.0,
565.774,0.9,27.8,0.0,
565.823,0.9,27.8,0.0,
565.873,0.9,27.8,0.0,
565.922,0.9,27.8,0.0,
565.979,0.9,27.8,0.0,
566.028,0.9,27.8,0.0,
566.077,0.9,27.8,0.0,
566.127,0.9,27.8,0.0,
566.183,0.9,27.8,0.0,
566.233,0.9,27.8,0.0,
566.282,0.9,27.8,0.0,
566.331,0.9,27.8,0.0,
566.388,0.9,27.8,0.0,
566.437,0.9,27.8,0.0,
566.486,0.9,27.8,0.0,
566.576,0.9,27.8,0.0,
566.632,0.9,27.8,0.0,
566.681,0.9,27.8,0.0,
566.731,0.9,27.8,0.0,
566.78,0.9,27.8,0.0,
566.837,0.9,27.8,0.0,
566.886,0.9,27.8,0.0,
566.935,0.9,27.8,0.0,
566.985,0.9,27.8,0.0,
567.041,0.9,27.8,0.0,
567.09,0.9,27.8,0.0,
567.14,0.9,27.8,0.0,
567.189,0.9,27.8,0.0,
567.246,0.9,27.8,0.0,
567.295,0.9,27.9,0.0,
567.345,0.9,27.8,0.0,
567.394,0.9,27.8,0.0,
567.45,0.9,27.8,0.0,
567.499,0.9,27.8,0.0,
567.589,0.9,27.8,0.0,
567.639,0.9,27.8,0.0,
567.694,0.9,27.9,0.0,
567.744,0.9,27.9,0.0,
567.793,0.9,27.8,0.0,
567.842,0.9,27.8,0.0,
567.899,0.9,27.8,0.0,
567.948,0.9,27.8,0.0,
567.998,0.9,27.9,0.0,
568.047,0.9,27.9,0.0,
568.103,0.9,27.9,0.0,
568.153,0.9,27.9,0.0,
568.202,0.9,27.8,0.0,
568.251,0.9,27.8,0.0,
568.308,0.9,27.8,0.0,
568.357,0.9,27.8,0.0,
568.407,0.9,27.8,0.0,
568.456,0.9,27.8,0.0,
568.512,0.9,27.8,0.0,
568.603,0.9,27.8,0.0,
568.652,0.9,27.8,0.0,
568.701,0.9,27.8,0.0,
568.757,0.9,27.8,0.0,
568.806,0.9,27.8,0.0,
568.856,0.9,27.8,0.0,
568.905,0.9,27.8,0.0,
568.961,0.9,27.8,0.0,
569.011,0.9,27.8,0.0,
569.06,0.9,27.8,0.0,
569.109,0.9,27.8,0.0,
569.166,0.9,27.8,0.0,
569.215,0.9,27.8,0.0,
569.264,0.9,27.8,0.0,
569.314,0.9,27.8,0.0,
569.37,0.9,27.8,0.0,
569.42,0.9,27.8,0.0,
569.469,0.9,27.8,0.0,
569.518,0.9,27.8,0.0,
569.615,0.9,27.8,0.0,
569.665,0.9,27.8,0.0,
569.714,0.9,27.8,0.0,
569.764,0.9,27.8,0.0,
569.819,0.9,27.8,0.0,
569.868,0.9,27.8,0.0,
569.918,0.9,27.8,0.0,
569.967,0.9,27.8,0.0,
570.024,0.9,27.8,0.0,
570.073,0.9,27.8,0.0,
570.122,0.9,27.8,0.0,
570.172,0.9,27.8,0.0,
570.228,0.9,27.8,0.0,
570.277,0.9,27.8,0.0,
570.327,0.9,27.8,0.0,
570.376,0.9,27.8,0.0,
570.433,0.9,27.8,0.0,
570.482,0.9,27.8,0.0,
570.531,0.9,27.8,0.0,
570.621,0.9,27.8,0.0,
570.677,0.9,27.8,0.0,
570.726,0.9,27.8,0.0,
570.776,0.9,27.8,0.0,
570.825,0.9,27.8,0.0,
570.881,0.9,27.8,0.0,
570.931,0.9,27.8,0.0,
570.98,0.9,27.8,0.0,
571.03,0.9,27.8,0.0,
571.086,0.9,27.8,0.0,
571.135,0.9,27.8,0.0,
571.185,0.9,27.8,0.0,
571.234,0.9,27.8,0.0,
571.29,0.9,27.8,0.0,
571.34,0.9,27.8,0.0,
571.389,0.9,27.8,0.0,
571.438,0.9,27.8,0.0,
571.495,0.9,27.8,0.0,
571.544,0.9,27.8,0.0,
571.634,0.9,27.8,0.0,
571.684,0.9,27.8,0.0,
571.739,0.9,27.8,0.0,
571.789,0.9,27.8,0.0,
571.838,0.9,27.8,0.0,
571.887,0.9,27.8,0.0,
571.944,0.9,27.8,0.0,
571.993,0.9,27.8,0.0,
572.043,0.9,27.8,0.0,
572.092,0.9,27.8,0.0,
572.148,0.9,27.8,0.0,
572.198,0.9,27.8,0.0,
572.247,0.9,27.8,0.0,
572.296,0.9,27.8,0.0,
572.353,0.9,27.8,0.0,
572.402,0.9,27.8,0.0,
572.451,0.9,27.8,0.0,
572.501,0.9,27.8,0.0,
572.557,0.9,27.8,0.0,
572.647,0.9,27.8,0.0,
572.697,0.9,27.8,0.0,
572.746,0.9,27.8,0.0,
572.802,0.9,27.8,0.0,
572.851,0.9,27.8,0.0,
572.9,0.9,27.8,0.0,
