Tiempo "Presion (mmHg)" Temperatura Hitos
4309.28 30.951 -242.02 
4309.765 21.685 -242.02 
4310.248 2.686 -242.02 
4310.731 6.153 -242.02 
4311.216 25.098 -242.02 
4311.701 32.382 -242.02 
4312.185 22.514 -242.02 
4312.67 3.983 -242.02 
4313.152 4.487 -242.02 
4313.636 24.225 -242.02 
4314.123 32.509 -242.02 
4314.607 23.432 -242.02 
4315.09 4.991 -242.02 
4315.574 3.254 -242.02 
4316.058 22.703 -242.02 
4316.544 31.527 -242.02 
4317.028 25.107 -242.02 
4317.512 6.81 -242.02 
4317.995 2.389 -242.02 
4318.479 21.496 -242.02 
4318.965 32.085 -242.02 
4319.45 25.827 -242.02 
4319.934 8.098 -242.02 
4320.416 0.993 -242.02 
4320.901 20.767 -242.02 
4321.386 31.68 -242.02 
4321.87 26.818 -242.02 
4322.355 8.962 -242.02 
4322.839 0.165 -242.02 
4323.321 19.182 -242.02 
4323.808 30.375 -242.02 
4324.292 27.601 -242.02 
4324.776 11.474 -242.02 
4325.261 -0.888 -242.02 
4325.745 18.12 -242.02 
4326.23 31.158 -242.02 
4326.713 28.484 -242.02 
4327.197 12.852 -242.02 
4327.682 -1.114 -242.02 
4328.166 16.4 -242.02 
4328.65 30.555 -242.02 
4329.135 29.681 -242.02 
4329.619 13.563 -242.02 
4330.103 -1.087 -242.02 
4330.588 14.563 -242.02 
4331.072 29.24 -242.02 
4331.556 29.789 -242.02 
4332.041 16.274 -242.02 
4332.525 -0.933 -242.02 
4333.009 13.023 -242.02 
4333.493 28.979 -242.02 
4333.977 30.942 -242.02 
4334.461 17.417 -242.02 
4334.946 -0.843 -242.02 
4335.43 12.609 -242.02 
4335.915 28.322 -242.02 
4336.399 32.238 -242.02 
4336.883 18.552 -242.02 
4337.368 -0.042 -242.02 
4337.852 11.015 -242.02 
4338.336 27.52 -242.02 
4338.821 31.167 -242.02 
4339.305 20.407 -242.02 
4339.788 0.948 -242.02 
4340.272 7.855 -242.02 
4340.756 26.242 -242.02 
4341.241 31.509 -242.02 
4341.726 20.713 -242.02 
4342.21 2.362 -242.02 
4342.692 6.801 -242.02 
4343.177 25.71 -242.02 
4343.663 31.716 -242.02 
4344.147 21.469 -242.02 
4344.632 3.596 -242.02 
4345.114 5.108 -242.02 
4345.598 23.99 -242.02 
4346.084 31.383 -242.02 
4346.568 23.909 -242.02 
4347.053 5.73 -242.02 
4347.536 2.821 -242.02 
4348.02 22.541 -242.02 
4348.506 32.446 -242.02 
4348.99 25.224 -242.02 
4349.474 6.711 -242.02 
4349.957 2.326 -242.02 
4350.441 22.163 -242.02 
4350.927 32.175 -242.02 
4351.412 25.674 -242.02 
4351.896 7.468 -242.02 
4352.378 1.273 -242.02 
4352.863 20.497 -242.02 
4353.348 31.104 -242.02 
4353.832 26.899 -242.02 
4354.317 9.656 -242.02 
4354.801 0.147 -242.02 
4355.283 19.254 -242.02 
4355.77 31.311 -242.02 
4356.254 27.385 -242.02 
4356.739 10.808 -242.02 
4357.222 -0.321 -242.02 
4357.706 18.507 -242.02 
4358.191 30.978 -242.02 
4358.675 28.358 -242.02 
4359.159 11.565 -242.02 
4359.644 -0.915 -242.02 
4360.128 16.796 -242.02 
4360.612 29.807 -242.02 
4361.097 28.736 -242.02 
4361.581 14.32 -242.02 
4362.065 -1.294 -242.02 
4362.549 14.788 -242.02 
4363.033 29.87 -242.02 
4363.517 29.663 -242.02 
4364.002 15.526 -242.02 
4364.486 -0.933 -242.02 
4364.971 13.654 -242.02 
4365.455 29.24 -242.02 
4365.939 30.69 -242.02 
4366.424 16.364 -242.02 
4366.908 -0.438 -242.02 
4367.392 11.114 -242.02 
4367.877 27.673 -242.02 
4368.36 30.753 -242.02 
4368.844 19.326 -242.02 
4369.329 0.354 -242.02 
4369.812 9.241 -242.02 
4370.297 26.899 -242.02 
4370.782 32.247 -242.02 
4371.266 20.488 -242.02 
4371.75 0.885 -242.02 
4372.233 9.764 -242.02 
4372.719 26.926 -242.02 
4373.202 32.121 -242.02 
4373.687 20.515 -242.02 
4374.171 1.561 -242.02 
4374.654 7.125 -242.02 
4375.139 25.242 -242.02 
4375.624 31.149 -242.02 
4376.109 22.442 -242.02 
4376.593 3.155 -242.02 
4377.075 5.766 -242.02 
4377.56 24.738 -242.02 
4378.045 32.247 -242.02 
4378.529 22.541 -242.02 
4379.014 4.802 -242.02 
4379.497 4.019 -242.02 
4379.981 23.828 -242.02 
4380.467 32.004 -242.02 
4380.951 23.576 -242.02 
4381.435 6.099 -242.02 
4381.918 2.731 -242.02 
4382.402 22.055 -242.02 
4382.887 31.581 -242.02 
4383.372 26.061 -242.02 
4383.856 8.296 -242.02 
4384.339 0.939 -242.02 
4384.823 20.317 -242.02 
4385.309 32.112 -242.02 
4385.794 26.827 -242.02 
4386.278 9.476 -242.02 
4386.762 0.66 -242.02 
4387.245 20.065 -242.02 
4387.731 31.464 -242.02 
4388.214 27.187 -242.02 
4388.699 10.223 -242.02 
4389.183 0.12 -242.02 
4389.666 18.219 -242.02 
4390.152 30.329 -242.02 
4390.636 28.655 -242.02 
4391.12 12.753 -242.02 
4391.605 -0.753 -242.02 
4392.089 16.418 -242.02 
4392.573 30.248 -242.02 
4393.058 29.618 -242.02 
4393.542 13.915 -242.02 
4394.025 -1.069 -242.02 
4394.51 15.842 -242.02 
4394.994 30.095 -242.02 
4395.479 30.068 -242.02 
4395.963 14.257 -242.02 
4396.447 -1.159 -242.02 
4396.932 13.924 -242.02 
4397.416 28.844 -242.02 
4397.9 29.924 -242.02 
4398.385 17.003 -242.02 
4398.869 -1.267 -242.02 
4399.352 12.951 -242.02 
4399.837 28.898 -242.02 
4400.321 31.284 -242.02 
4400.805 18.093 -242.02 
4401.29 -0.573 -242.02 
4401.774 11.213 -242.02 
4402.258 27.925 -242.02 
4402.743 31.977 -242.02 
4403.227 18.939 -242.02 
4403.712 0.633 -242.02 
4404.194 8.881 -242.02 
4404.678 26.575 -242.02 
4405.164 31.257 -242.02 
4405.648 21.145 -242.02 
4406.132 1.633 -242.02 
4406.616 8.197 -242.02 
4407.099 26.341 -242.02 
4407.585 33.121 -242.02 
4408.07 22.469 -242.02 
4408.554 2.911 -242.02 
4409.036 6.099 -242.02 
4409.521 25.035 -242.02 
4410.006 32.247 -242.02 
4410.49 22.37 -242.02 
4410.975 3.776 -242.02 
4411.458 4.469 -242.02 
4411.942 23.567 -242.02 
4412.428 31.203 -242.02 
4412.912 24.162 -242.02 
4413.396 5.928 -242.02 
4413.879 3.263 -242.02 
4414.363 22.928 -242.02 
4414.85 32.22 -242.02 
4415.334 24.711 -242.02 
4415.818 7.324 -242.02 
4416.301 1.489 -242.02 
4416.785 21.694 -242.02 
4417.27 32.211 -242.02 
4417.755 26.052 -242.02 
4418.239 8.314 -242.02 
4418.722 0.75 -242.02 
4419.206 20.074 -242.02 
4419.692 31.005 -242.02 
4420.176 27.34 -242.02 
4420.661 10.583 -242.02 
4421.145 -0.393 -242.02 
4421.628 18.453 -242.02 
4422.113 31.266 -242.02 
4422.597 28.322 -242.02 
4423.081 11.781 -242.02 
4423.566 -0.609 -242.02 
