Tiempo "Presión (mmHg)" Temperatura Hitos
516.293 -14.882 -242.02 
516.777 -14.906 -242.02 
517.261 -14.906 -242.02 
517.745 -14.906 -242.02 
518.23 -14.906 -242.02 
518.714 -14.906 -242.02 
519.198 -14.906 -242.02 
519.683 -14.906 -242.02 
520.167 -14.918 -242.02 
520.65 -14.929 -242.02 
521.135 -14.929 -242.02 
521.619 -14.929 -242.02 
522.103 -14.918 -242.02 
522.588 -14.906 -242.02 
523.071 -14.906 -242.02 
523.555 -14.906 -242.02 
524.04 -14.918 -242.02 
524.524 -14.918 -242.02 
525.008 -14.918 -242.02 
525.492 -14.906 -242.02 
525.976 -14.894 -242.02 
526.46 -14.894 -242.02 
526.945 -14.894 -242.02 
527.429 -14.894 -242.02 
527.913 -14.894 -242.02 
528.398 -14.894 -242.02 
528.882 -14.894 -242.02 
529.366 -14.894 -242.02 
529.85 -14.894 -242.02 
530.334 -14.894 -242.02 
530.819 -14.894 -242.02 
531.303 -14.894 -242.02 
531.787 -14.894 -242.02 
532.272 -14.941 -242.02 
532.755 -14.882 -242.02 
