Tiempo "Presion (mmHg)" Temperatura Hitos
540.448 7.143 -242.02 
540.933 7.369 -242.02 
541.417 7.116 -242.02 
541.901 6.207 -242.02 
542.386 5.171 -242.02 
542.87 5.072 -242.02 
543.354 5.739 -242.02 
543.838 6.459 -242.02 
544.322 7.071 -242.02 
544.806 7.351 -242.02 
545.291 7.17 -242.02 
545.775 6.396 -242.02 
546.259 5.262 -242.02 
546.744 5.045 -242.02 
547.228 5.676 -242.02 
547.713 6.405 -242.02 
548.197 7.035 -242.02 
548.681 7.36 -242.02 
549.165 7.215 -242.02 
549.649 6.486 -242.02 
550.133 5.361 -242.02 
550.618 5.027 -242.02 
551.102 5.586 -242.02 
551.586 6.306 -242.02 
552.071 6.963 -242.02 
552.555 7.333 -242.02 
553.039 7.269 -242.02 
553.524 6.693 -242.02 
554.007 5.433 -242.02 
554.491 5.0 -242.02 
554.976 5.487 -242.02 
555.46 6.198 -242.02 
555.944 6.864 -242.02 
556.429 7.278 -242.02 
556.913 7.278 -242.02 
557.398 6.837 -242.02 
557.882 5.523 -242.02 
558.365 4.973 -242.02 
558.85 5.379 -242.02 
559.334 6.099 -242.02 
559.818 6.819 -242.02 
560.303 7.278 -242.02 
560.787 7.333 -242.02 
561.271 6.927 -242.02 
561.756 5.631 -242.02 
562.24 5.018 -242.02 
562.723 5.325 -242.02 
563.208 6.045 -242.02 
563.692 6.747 -242.02 
564.176 7.242 -242.02 
564.661 7.351 -242.02 
565.145 7.017 -242.02 
565.629 5.838 -242.02 
566.114 5.045 -242.02 
566.598 5.216 -242.02 
567.083 5.937 -242.02 
567.567 6.648 -242.02 
568.05 7.179 -242.02 
568.535 7.351 -242.02 
569.019 7.062 -242.02 
569.503 6.063 -242.02 
569.988 5.135 -242.02 
570.472 5.18 -242.02 
570.956 5.865 -242.02 
571.441 6.594 -242.02 
571.925 7.161 -242.02 
572.409 7.369 -242.02 
572.893 7.116 -242.02 
573.377 6.135 -242.02 
573.861 5.18 -242.02 
574.346 5.108 -242.02 
574.83 5.766 -242.02 
575.314 6.486 -242.02 
575.799 7.08 -242.02 
576.283 7.36 -242.02 
576.768 7.179 -242.02 
577.251 6.36 -242.02 
577.735 5.262 -242.02 
578.22 5.045 -242.02 
578.704 5.667 -242.02 
579.188 6.378 -242.02 
579.673 7.008 -242.02 
580.157 7.342 -242.02 
580.641 7.215 -242.02 
581.126 6.54 -242.02 
581.61 5.325 -242.02 
582.093 4.991 -242.02 
582.578 5.568 -242.02 
583.062 6.306 -242.02 
583.546 6.972 -242.02 
584.031 7.351 -242.02 
584.515 7.26 -242.02 
584.999 6.648 -242.02 
585.484 5.451 -242.02 
585.968 5.018 -242.02 
586.451 5.514 -242.02 
586.936 6.225 -242.02 
587.42 6.9 -242.02 
587.905 7.305 -242.02 
588.389 7.287 -242.02 
588.873 6.837 -242.02 
589.358 5.514 -242.02 
589.842 4.991 -242.02 
590.326 5.415 -242.02 
590.811 6.126 -242.02 
591.295 6.81 -242.02 
591.778 7.251 -242.02 
592.263 7.305 -242.02 
592.747 6.945 -242.02 
593.231 5.685 -242.02 
593.716 5.018 -242.02 
594.2 5.316 -242.02 
594.684 6.027 -242.02 
595.169 6.738 -242.02 
595.652 7.233 -242.02 
596.136 7.351 -242.02 
596.621 7.017 -242.02 
597.105 5.775 -242.02 
597.59 5.054 -242.02 
598.074 5.244 -242.02 
598.558 5.946 -242.02 
599.043 6.657 -242.02 
599.527 7.197 -242.02 
600.011 7.378 -242.02 
600.496 7.089 -242.02 
600.979 6.036 -242.02 
601.463 5.108 -242.02 
601.948 5.144 -242.02 
602.432 5.838 -242.02 
602.916 6.558 -242.02 
603.401 7.134 -242.02 
603.885 7.369 -242.02 
604.369 7.134 -242.02 
604.854 6.225 -242.02 
605.337 5.18 -242.02 
605.821 5.099 -242.02 
606.306 5.775 -242.02 
606.79 6.504 -242.02 
607.275 7.107 -242.02 
607.759 7.378 -242.02 
608.243 7.17 -242.02 
608.728 6.333 -242.02 
609.212 5.28 -242.02 
609.696 5.081 -242.02 
610.181 5.703 -242.02 
610.665 6.405 -242.02 
611.149 7.035 -242.02 
611.633 7.36 -242.02 
612.117 7.224 -242.02 
612.601 6.522 -242.02 
613.086 5.352 -242.02 
613.57 5.027 -242.02 
614.054 5.595 -242.02 
614.539 6.297 -242.02 
615.023 6.945 -242.02 
615.507 7.305 -242.02 
615.992 7.251 -242.02 
616.476 6.684 -242.02 
616.961 5.424 -242.02 
617.444 4.982 -242.02 
617.928 5.478 -242.02 
618.413 6.198 -242.02 
618.897 6.9 -242.02 
619.381 7.315 -242.02 
619.866 7.305 -242.02 
620.35 6.792 -242.02 
620.834 5.514 -242.02 
621.319 5.009 -242.02 
621.803 5.424 -242.02 
622.287 6.126 -242.02 
622.772 6.828 -242.02 
623.255 7.287 -242.02 
623.739 7.333 -242.02 
624.224 6.954 -242.02 
624.708 5.658 -242.02 
625.192 5.009 -242.02 
625.677 5.316 -242.02 
626.161 6.036 -242.02 
626.646 6.738 -242.02 
627.13 7.224 -242.02 
627.614 7.342 -242.02 
628.099 7.008 -242.02 
628.583 5.874 -242.02 
629.067 5.072 -242.02 
629.551 5.253 -242.02 
630.035 5.955 -242.02 
630.519 6.684 -242.02 
631.004 7.206 -242.02 
631.488 7.369 -242.02 
631.972 7.062 -242.02 
632.457 5.973 -242.02 
632.941 5.135 -242.02 
633.425 5.189 -242.02 
633.91 5.874 -242.02 
634.394 6.585 -242.02 
634.878 7.143 -242.02 
635.363 7.369 -242.02 
635.847 7.134 -242.02 
636.332 6.18 -242.02 
636.815 5.18 -242.02 
637.299 5.108 -242.02 
637.784 5.766 -242.02 
638.268 6.477 -242.02 
638.752 7.071 -242.02 
639.237 7.36 -242.02 
639.721 7.179 -242.02 
640.205 6.36 -242.02 
640.69 5.244 -242.02 
641.174 5.036 -242.02 
641.657 5.658 -242.02 
642.142 6.396 -242.02 
642.626 7.035 -242.02 
643.11 7.369 -242.02 
643.595 7.215 -242.02 
644.079 6.468 -242.02 
644.563 5.343 -242.02 
645.048 5.018 -242.02 
645.532 5.604 -242.02 
646.016 6.315 -242.02 
646.5 6.972 -242.02 
646.984 7.333 -242.02 
647.469 7.242 -242.02 
647.953 6.675 -242.02 
648.437 5.406 -242.02 
648.922 4.991 -242.02 
649.406 5.496 -242.02 
649.89 6.216 -242.02 
650.375 6.882 -242.02 
650.859 7.296 -242.02 
651.343 7.287 -242.02 
651.827 6.837 -242.02 
652.311 5.55 -242.02 
652.795 5.009 -242.02 
653.28 5.424 -242.02 
653.764 6.144 -242.02 
654.248 6.846 -242.02 
654.733 7.287 -242.02 
655.217 7.324 -242.02 
655.702 6.918 -242.02 
656.186 5.604 -242.02 
656.669 5.018 -242.02 
657.154 5.334 -242.02 
657.638 6.045 -242.02 
658.122 6.747 -242.02 
658.607 7.242 -242.02 
659.091 7.351 -242.02 
659.575 7.017 -242.02 
660.06 5.811 -242.02 
660.544 5.045 -242.02 
661.028 5.226 -242.02 
661.513 5.937 -242.02 
661.997 6.648 -242.02 
662.481 7.188 -242.02 
662.966 7.351 -242.02 
663.45 7.071 -242.02 
663.933 6.018 -242.02 
664.418 5.09 -242.02 
664.902 5.153 -242.02 
665.387 5.856 -242.02 
665.871 6.594 -242.02 
666.355 7.17 -242.02 
666.84 7.378 -242.02 
667.324 7.116 -242.02 
667.808 6.144 -242.02 
668.293 5.189 -242.02 
668.777 5.117 -242.02 
669.261 5.784 -242.02 
669.746 6.504 -242.02 
670.23 7.098 -242.02 
670.714 7.36 -242.02 
671.199 7.17 -242.02 
671.682 6.342 -242.02 
672.166 5.244 -242.02 
672.651 5.054 -242.02 
673.135 5.685 -242.02 
673.619 6.396 -242.02 
674.104 7.008 -242.02 
674.588 7.324 -242.02 
675.073 7.197 -242.02 
675.557 6.513 -242.02 
676.041 5.325 -242.02 
676.525 5.009 -242.02 
677.009 5.586 -242.02 
677.493 6.315 -242.02 
677.978 6.972 -242.02 
678.462 7.333 -242.02 
678.946 7.26 -242.02 
679.431 6.612 -242.02 
679.915 5.415 -242.02 
680.399 5.0 -242.02 
680.884 5.514 -242.02 
681.367 6.225 -242.02 
681.851 6.909 -242.02 
682.336 7.315 -242.02 
682.82 7.305 -242.02 
683.304 6.837 -242.02 
683.789 5.505 -242.02 
684.273 4.991 -242.02 
684.758 5.307 -242.02 
685.242 6.243 -242.02 
685.726 6.837 -242.02 
686.21 7.278 -242.02 
686.694 7.981 -242.02 
687.178 8.629 -242.02 
687.663 7.396 -242.02 
688.147 6.486 -242.02 
688.631 5.739 -242.02 
689.116 5.117 -242.02 
689.6 4.262 -242.02 
690.084 -2.509 -242.02 
690.57 -2.671 -242.02 
691.054 -2.239 -242.02 
691.538 -2.14 -242.02 
692.023 -2.392 -242.02 
692.506 -2.428 -242.02 
692.99 -1.915 -242.02 
693.475 -2.023 -242.02 
693.959 -1.843 -242.02 
694.444 -2.05 -242.02 
694.928 -2.617 -242.02 
695.412 -2.527 -242.02 
695.897 -2.464 -242.02 
696.381 -2.365 -242.02 
696.864 -1.969 -242.02 
697.349 -1.978 -242.02 
697.833 -1.978 -242.02 
698.317 -1.951 -242.02 
698.802 -1.645 -242.02 
699.286 -2.041 -242.02 
699.77 -2.149 -242.02 
700.255 -2.347 -242.02 
700.739 -2.779 -242.02 
701.223 -2.257 -242.02 
701.708 -1.672 -242.02 
702.191 -1.897 -242.02 
702.675 -1.951 -242.02 
703.16 -1.627 -242.02 
703.644 -2.086 -242.02 
704.129 -1.6 -242.02 
704.613 -1.843 -242.02 
705.097 -2.455 -242.02 
705.582 -2.518 -242.02 
706.066 -2.473 -242.02 
706.55 -2.437 -242.02 
707.035 -2.419 -242.02 
707.518 -1.978 -242.02 
708.002 -2.185 -242.02 
708.487 -2.041 -242.02 
708.971 -2.059 -242.02 
709.455 -1.834 -242.02 
709.94 -1.816 -242.02 
710.424 -1.915 -242.02 
710.908 -1.987 -242.02 
711.393 -1.942 -242.02 
711.876 -1.942 -242.02 
712.36 -2.023 -242.02 
712.845 -2.077 -242.02 
713.329 -2.104 -242.02 
713.814 -2.212 -242.02 
714.298 -1.753 -242.02 
714.782 -1.789 -242.02 
715.267 -1.915 -242.02 
715.751 -2.302 -242.02 
716.234 -2.311 -242.02 
716.719 -2.041 -242.02 
717.203 -1.321 -242.02 
717.687 0.552 -242.02 
718.171 0.417 -242.02 
718.655 0.336 -242.02 
719.138 0.372 -242.02 
719.623 0.498 -242.02 
720.107 -0.123 -242.02 
720.593 -1.465 -242.02 
721.077 -1.456 -242.02 
721.561 -1.456 -242.02 
722.045 -1.42 -242.02 
722.53 -1.42 -242.02 
723.014 -1.42 -242.02 
723.499 -1.411 -242.02 
723.983 -1.411 -242.02 
724.467 -1.42 -242.02 
724.952 -1.42 -242.02 
725.436 -1.411 -242.02 
725.92 -1.42 -242.02 
726.404 -1.429 -242.02 
726.888 -1.42 -242.02 
727.372 -1.42 -242.02 
727.857 -1.717 -242.02 
728.341 -2.779 -242.02 
728.825 -2.554 -242.02 
729.31 -2.644 -242.02 
729.794 -2.941 -242.02 
730.278 -2.428 -242.02 
730.763 -3.563 -242.02 
731.246 -2.536 -242.02 
731.73 -2.635 -242.02 
732.215 -2.626 -242.02 
732.699 -2.725 -242.02 
733.184 -2.473 -242.02 
733.668 -2.077 -242.02 
734.152 -2.14 -242.02 
734.637 -2.23 -242.02 
735.121 -2.383 -242.02 
735.605 -2.302 -242.02 
736.089 -2.212 -242.02 
736.573 -2.122 -242.02 
737.057 -2.14 -242.02 
737.542 -2.365 -242.02 
738.026 -2.536 -242.02 
738.51 -2.464 -242.02 
738.995 -2.401 -242.02 
739.479 -2.347 -242.02 
739.963 -2.302 -242.02 
740.448 -2.257 -242.02 
740.931 -2.23 -242.02 
741.415 -2.194 -242.02 
741.9 -2.176 -242.02 
742.384 -2.14 -242.02 
742.868 -2.122 -242.02 
743.353 -2.113 -242.02 
743.837 -2.104 -242.02 
744.322 -2.095 -242.02 
744.806 -2.086 -242.02 
745.29 -2.095 -242.02 
745.775 -2.104 -242.02 
746.258 -2.113 -242.02 
746.742 -2.113 -242.02 
747.227 -2.122 -242.02 
747.711 -2.122 -242.02 
748.195 -2.122 -242.02 
748.68 -2.113 -242.02 
749.164 -2.167 -242.02 
749.648 -2.185 -242.02 
750.133 -2.194 -242.02 
750.617 -2.185 -242.02 
751.101 -2.203 -242.02 
751.586 -2.194 -242.02 
752.069 -2.122 -242.02 
752.553 -2.131 -242.02 
753.038 -2.338 -242.02 
753.522 -2.374 -242.02 
754.007 -2.518 -242.02 
754.491 -2.455 -242.02 
754.975 -2.302 -242.02 
755.46 -2.302 -242.02 
755.944 -2.275 -242.02 
756.428 -2.257 -242.02 
756.913 -2.374 -242.02 
757.397 -2.284 -242.02 
757.88 -2.221 -242.02 
758.365 -2.275 -242.02 
758.849 -2.311 -242.02 
759.333 -2.275 -242.02 
759.818 -2.338 -242.02 
760.302 -2.374 -242.02 
760.786 -2.365 -242.02 
761.271 -2.347 -242.02 
761.755 -2.32 -242.02 
762.24 -2.293 -242.02 
762.724 -2.284 -242.02 
763.207 -2.275 -242.02 
763.692 -2.257 -242.02 
764.176 -2.239 -242.02 
764.66 -2.212 -242.02 
765.145 -2.158 -242.02 
765.629 -2.14 -242.02 
766.113 -2.131 -242.02 
766.598 -2.131 -242.02 
767.082 -2.14 -242.02 
767.565 -2.158 -242.02 
768.05 -2.176 -242.02 
768.534 -2.194 -242.02 
769.018 -2.212 -242.02 
769.503 -2.23 -242.02 
769.987 -2.248 -242.02 
770.471 -2.275 -242.02 
770.956 -2.293 -242.02 
771.44 -2.311 -242.02 
771.923 -2.338 -242.02 
772.408 -2.257 -242.02 
772.892 -2.653 -242.02 
773.377 -3.311 -242.02 
773.861 -3.356 -242.02 
774.345 -2.239 -242.02 
774.83 -2.5 -242.02 
775.314 -2.5 -242.02 
775.798 -2.509 -242.02 
776.282 -2.509 -242.02 
776.766 -2.509 -242.02 
777.25 -2.5 -242.02 
777.735 -2.509 -242.02 
778.219 -2.518 -242.02 
778.703 -2.518 -242.02 
779.188 -2.518 -242.02 
779.672 -2.518 -242.02 
780.156 -2.518 -242.02 
780.64 -2.509 -242.02 
781.124 -2.5 -242.02 
781.608 -2.653 -242.02 
782.093 -2.248 -242.02 
782.577 0.444 -242.02 
783.059 2.578 -242.02 
783.544 3.254 -242.02 
784.028 3.83 -242.02 
784.513 4.217 -242.02 
784.997 4.487 -242.02 
785.481 4.91 -242.02 
785.966 4.532 -242.02 
786.45 4.415 -242.02 
786.934 4.694 -242.02 
787.418 5.081 -242.02 
787.902 4.73 -242.02 
788.386 3.965 -242.02 
788.871 4.028 -242.02 
789.355 3.965 -242.02 
789.839 3.578 -242.02 
790.324 3.434 -242.02 
790.808 3.623 -242.02 
791.292 3.929 -242.02 
791.776 4.217 -242.02 
792.26 4.415 -242.02 
792.744 4.505 -242.02 
793.229 4.451 -242.02 
793.713 4.073 -242.02 
794.198 3.92 -242.02 
794.682 4.028 -242.02 
795.166 4.316 -242.02 
795.651 4.595 -242.02 
796.135 4.811 -242.02 
796.618 4.901 -242.02 
797.103 4.856 -242.02 
797.587 4.487 -242.02 
798.071 4.298 -242.02 
798.556 4.379 -242.02 
799.04 4.631 -242.02 
799.524 4.901 -242.02 
800.009 5.126 -242.02 
800.493 5.235 -242.02 
800.976 5.198 -242.02 
801.461 4.856 -242.02 
801.945 4.622 -242.02 
802.429 4.649 -242.02 
802.914 4.892 -242.02 
803.398 5.162 -242.02 
803.883 5.397 -242.02 
804.367 5.514 -242.02 
804.851 5.496 -242.02 
805.336 5.198 -242.02 
805.819 4.901 -242.02 
806.303 4.874 -242.02 
806.788 5.108 -242.02 
807.272 5.388 -242.02 
807.756 5.622 -242.02 
808.241 5.766 -242.02 
808.725 5.748 -242.02 
809.209 5.433 -242.02 
809.694 5.153 -242.02 
810.178 5.081 -242.02 
810.661 5.298 -242.02 
811.146 5.568 -242.02 
811.63 5.811 -242.02 
812.114 5.964 -242.02 
812.599 5.964 -242.02 
813.083 5.721 -242.02 
813.568 5.361 -242.02 
814.052 5.253 -242.02 
814.535 5.442 -242.02 
815.02 5.712 -242.02 
815.504 5.964 -242.02 
815.988 6.126 -242.02 
816.473 6.144 -242.02 
816.957 5.973 -242.02 
817.441 5.55 -242.02 
817.926 5.406 -242.02 
818.41 5.559 -242.02 
818.893 5.829 -242.02 
819.378 6.099 -242.02 
819.862 6.27 -242.02 
820.346 6.297 -242.02 
820.831 6.144 -242.02 
821.315 5.703 -242.02 
821.799 5.55 -242.02 "jeringa gingante 25ml/min"
822.284 5.676 -242.02 
822.768 5.928 -242.02 
823.252 6.189 -242.02 
823.736 6.378 -242.02 
824.22 6.423 -242.02 
824.705 6.333 -242.02 
825.189 5.838 -242.02 
825.673 5.667 -242.02 
826.158 5.748 -242.02 
826.642 5.991 -242.02 
827.126 6.261 -242.02 
827.611 6.45 -242.02 
828.095 6.531 -242.02 
828.579 6.45 -242.02 
829.063 6.009 -242.02 
829.547 5.766 -242.02 
830.031 5.802 -242.02 
830.516 6.045 -242.02 
831.0 6.315 -242.02 
831.484 6.531 -242.02 
831.969 6.621 -242.02 
832.453 6.549 -242.02 
832.937 6.108 -242.02 
833.422 5.865 -242.02 
833.905 5.865 -242.02 
834.39 6.09 -242.02 
834.874 6.36 -242.02 
835.358 6.585 -242.02 
835.843 6.684 -242.02 
836.327 6.63 -242.02 
836.811 6.261 -242.02 
837.296 5.955 -242.02 
837.78 5.91 -242.02 
838.263 6.135 -242.02 
838.748 6.396 -242.02 
839.232 6.621 -242.02 
839.716 6.738 -242.02 
840.201 6.711 -242.02 
840.685 6.414 -242.02 
841.169 6.045 -242.02 
841.654 5.955 -242.02 
842.138 6.153 -242.02 
842.622 6.423 -242.02 
843.106 6.657 -242.02 
843.59 6.792 -242.02 
844.075 6.774 -242.02 
844.559 6.477 -242.02 
845.043 6.126 -242.02 
845.528 6.0 -242.02 
846.012 6.171 -242.02 
846.496 6.432 -242.02 
846.981 6.675 -242.02 
847.465 6.828 -242.02 
847.949 6.828 -242.02 
848.433 6.612 -242.02 
848.917 6.171 -242.02 
849.401 6.027 -242.02 
849.886 6.162 -242.02 
850.37 6.423 -242.02 
850.854 6.675 -242.02 
851.339 6.846 -242.02 
851.823 6.873 -242.02 
852.307 6.729 -242.02 
852.792 6.234 -242.02 
853.275 6.063 -242.02 
853.76 6.18 -242.02 
854.244 6.432 -242.02 
854.728 6.702 -242.02 
855.213 6.882 -242.02 
855.697 6.927 -242.02 
856.181 6.81 -242.02 
856.666 6.288 -242.02 
857.15 6.117 -242.02 
857.633 6.198 -242.02 
858.118 6.441 -242.02 
858.602 6.702 -242.02 
859.086 6.891 -242.02 
859.571 6.963 -242.02 
860.055 6.873 -242.02 
860.539 6.396 -242.02 
861.024 6.162 -242.02 
861.508 6.189 -242.02 
861.991 6.432 -242.02 
862.476 6.693 -242.02 
862.96 6.891 -242.02 
863.444 6.981 -242.02 
863.929 6.909 -242.02 
864.413 6.504 -242.02 
864.898 6.207 -242.02 
865.382 6.198 -242.02 
865.866 6.414 -242.02 
866.351 6.693 -242.02 
866.834 6.9 -242.02 
867.318 6.999 -242.02 
867.803 6.945 -242.02 
868.287 6.531 -242.02 
868.771 6.243 -242.02 
869.256 6.189 -242.02 
869.74 6.405 -242.02 
870.224 6.657 -242.02 
870.709 6.891 -242.02 
871.193 7.017 -242.02 
871.676 6.972 -242.02 
872.161 6.63 -242.02 
872.645 6.279 -242.02 
873.129 6.189 -242.02 
873.614 6.387 -242.02 
874.098 6.648 -242.02 
874.583 6.882 -242.02 
875.067 7.008 -242.02 
875.551 6.99 -242.02 
876.036 6.792 -242.02 
876.519 6.324 -242.02 
877.003 6.135 -242.02 
877.488 6.207 -242.02 
877.972 6.414 -242.02 
878.456 6.648 -242.02 
878.941 6.828 -242.02 
879.425 6.9 -242.02 
879.909 6.828 -242.02 
880.393 6.576 -242.02 
880.877 6.189 -242.02 
881.361 5.982 -242.02 
881.846 6.027 -242.02 
882.33 6.198 -242.02 "20ml/min gradual"
882.814 6.387 -242.02 
883.299 6.531 -242.02 
883.783 6.612 -242.02 
884.268 6.612 -242.02 
884.751 6.504 -242.02 
885.235 6.198 -242.02 
885.72 5.847 -242.02 
886.204 5.667 -242.02 
886.688 5.694 -242.02 
887.173 5.847 -242.02 
887.657 6.018 -242.02 
888.141 6.171 -242.02 
888.626 6.279 -242.02 
889.109 6.297 -242.02 
889.593 6.216 -242.02 
890.078 5.973 -242.02 
890.562 5.604 -242.02 
891.046 5.397 -242.02 
891.531 5.406 -242.02 
892.015 5.559 -242.02 
892.499 5.739 -242.02 
892.984 5.91 -242.02 
893.468 6.027 -242.02 
893.952 6.072 -242.02 
894.436 6.009 -242.02 
894.92 5.811 -242.02 
895.405 5.415 -242.02 
895.889 5.216 -242.02 
896.373 5.189 -242.02 
896.858 5.343 -242.02 
897.342 5.523 -242.02 
897.826 5.703 -242.02 
898.31 5.829 -242.02 
898.794 5.892 -242.02 
899.278 5.847 -242.02 
899.763 5.721 -242.02 
900.247 5.28 -242.02 
900.731 5.072 -242.02 
901.216 5.018 -242.02 
901.7 5.162 -242.02 
902.183 5.343 -242.02 
902.668 5.523 -242.02 
903.152 5.667 -242.02 
903.636 5.739 -242.02 
904.121 5.712 -242.02 
904.605 5.613 -242.02 
905.09 5.235 -242.02 
905.574 4.982 -242.02 
906.058 4.901 -242.02 
906.542 5.027 -242.02 
907.026 5.207 -242.02 
907.51 5.397 -242.02 
907.995 5.541 -242.02 
908.479 5.631 -242.02 
908.963 5.622 -242.02 
909.448 5.523 -242.02 
909.932 5.18 -242.02 
910.415 4.937 -242.02 
910.9 4.811 -242.02 
911.384 4.91 -242.02 
911.868 5.09 -242.02 
912.353 5.28 -242.02 
912.837 5.442 -242.02 
913.321 5.541 -242.02 
913.806 5.55 -242.02 
914.29 5.469 -242.02 
914.775 5.18 -242.02 
915.259 4.883 -242.02 
915.742 4.73 -242.02 
916.227 4.82 -242.02 
916.711 4.991 -242.02 
917.195 5.171 -242.02 
917.68 5.334 -242.02 
918.164 5.451 -242.02 
918.648 5.487 -242.02 
919.133 5.415 -242.02 
919.617 5.18 -242.02 
920.101 4.856 -242.02 
920.585 4.685 -242.02 
921.069 4.721 -242.02 
921.553 4.892 -242.02 
922.038 5.09 -242.02 
922.522 5.271 -242.02 
923.006 5.397 -242.02 
923.491 5.451 -242.02 
923.975 5.388 -242.02 
924.459 5.171 -242.02 
924.943 4.847 -242.02 
925.427 4.658 -242.02 
925.912 4.667 -242.02 
926.396 4.829 -242.02 
926.88 5.018 -242.02 
927.365 5.198 -242.02 
927.849 5.343 -242.02 
928.332 5.397 -242.02 
928.817 5.352 -242.02 
929.301 5.226 -242.02 
929.785 4.82 -242.02 
930.27 4.649 -242.02 
930.754 4.604 -242.02 
931.238 4.775 -242.02 
931.723 4.964 -242.02 
932.206 5.135 -242.02 
932.69 5.28 -242.02 
933.175 5.352 -242.02 
933.659 5.325 -242.02 
934.144 5.226 -242.02 
934.628 4.847 -242.02 
935.112 4.622 -242.02 
935.597 4.577 -242.02 
936.081 4.712 -242.02 
936.565 4.901 -242.02 
937.049 5.09 -242.02 
937.533 5.244 -242.02 
938.017 5.325 -242.02 
938.502 5.316 -242.02 
938.986 5.216 -242.02 
939.47 4.847 -242.02 
939.955 4.64 -242.02 
940.439 4.55 -242.02 
940.922 4.667 -242.02 
941.407 4.847 -242.02 
941.891 5.036 -242.02 
942.375 5.207 -242.02 
942.86 5.298 -242.02 
943.344 5.307 -242.02 
943.828 5.226 -242.02 
944.313 4.919 -242.02 
944.797 4.649 -242.02 
945.282 4.532 -242.02 
945.765 4.613 -242.02 
946.249 4.811 -242.02 
946.734 4.991 -242.02 
947.218 5.162 -242.02 
947.702 5.28 -242.02 
948.187 5.307 -242.02 
948.671 5.235 -242.02 
949.155 4.973 -242.02 
949.639 4.676 -242.02 
950.123 4.523 -242.02 
950.607 4.586 -242.02 
951.092 4.766 -242.02 
951.576 4.964 -242.02 
952.06 5.144 -242.02 
952.545 5.262 -242.02 
953.029 5.298 -242.02 
953.513 5.235 -242.02 
953.997 5.018 -242.02 
954.481 4.703 -242.02 
954.966 4.532 -242.02 
955.45 4.568 -242.02 
955.934 4.739 -242.02 
956.419 4.928 -242.02 
956.903 5.108 -242.02 
957.387 5.244 -242.02 
957.872 5.289 -242.02 
958.355 5.244 -242.02 
958.839 5.081 -242.02 
959.324 4.712 -242.02 
959.808 4.541 -242.02 
960.292 4.541 -242.02 
960.777 4.703 -242.02 
961.261 4.892 -242.02 
961.745 5.063 -242.02 
962.23 5.207 -242.02 
962.713 5.28 -242.02 
963.197 5.253 -242.02 
963.682 5.135 -242.02 
964.166 4.739 -242.02 
964.651 4.55 -242.02 
965.135 4.514 -242.02 
965.619 4.667 -242.02 
966.103 4.856 -242.02 
966.587 5.045 -242.02 
967.071 5.198 -242.02 
967.556 5.28 -242.02 
968.04 5.262 -242.02 
968.524 5.162 -242.02 
969.009 4.766 -242.02 
969.493 4.586 -242.02 
969.977 4.523 -242.02 
970.461 4.658 -242.02 
970.945 4.838 -242.02 
971.429 5.027 -242.02 
971.914 5.189 -242.02 
972.398 5.28 -242.02 
972.882 5.28 -242.02 
973.367 5.198 -242.02 
973.85 4.865 -242.02 
974.334 4.613 -242.02 
974.819 4.505 -242.02 
975.303 4.622 -242.02 
975.788 4.811 -242.02 
976.272 5.0 -242.02 
976.756 5.162 -242.02 
977.24 5.271 -242.02 
977.724 5.289 -242.02 
978.208 5.207 -242.02 
978.693 4.946 -242.02 
979.177 4.658 -242.02 
979.661 4.523 -242.02 
980.146 4.604 -242.02 
980.63 4.775 -242.02 
981.113 4.973 -242.02 
981.598 5.162 -242.02 
982.082 5.28 -242.02 
982.566 5.307 -242.02 
983.051 5.235 -242.02 
983.535 4.991 -242.02 
984.019 4.703 -242.02 
984.504 4.541 -242.02 
984.987 4.595 -242.02 
985.472 4.775 -242.02 
985.956 4.955 -242.02 
986.44 5.135 -242.02 
986.925 5.271 -242.02 
987.409 5.307 -242.02 
987.893 5.253 -242.02 
988.378 5.072 -242.02 
988.862 4.73 -242.02 
989.345 4.55 -242.02 
989.83 4.577 -242.02 
990.314 4.748 -242.02 
990.798 4.928 -242.02 
991.283 5.108 -242.02 
991.767 5.244 -242.02 
992.251 5.307 -242.02 
992.736 5.262 -242.02 
993.22 5.135 -242.02 
993.703 4.748 -242.02 
994.188 4.568 -242.02 
994.672 4.541 -242.02 
995.156 4.712 -242.02 
995.641 4.892 -242.02 
996.125 5.081 -242.02 
996.61 5.235 -242.02 
997.094 5.307 -242.02 
997.578 5.28 -242.02 
998.062 5.171 -242.02 
998.546 4.775 -242.02 
999.03 4.595 -242.02 
999.515 4.541 -242.02 
999.999 4.694 -242.02 
1000.483 4.874 -242.02 
1000.968 5.063 -242.02 
1001.452 5.216 -242.02 
1001.936 5.307 -242.02 
1002.42 5.289 -242.02 
1002.904 5.207 -242.02 
1003.388 4.874 -242.02 
1003.873 4.613 -242.02 
1004.357 4.523 -242.02 
1004.841 4.838 -242.02 
1005.325 4.559 -242.02 
1005.809 4.217 -242.02 
1006.294 6.261 -242.02 
1006.778 4.451 -242.02 
1007.262 5.514 -242.02 
1007.747 5.153 -242.02 
1008.231 4.901 -242.02 
1008.715 4.631 -242.02 
1009.199 4.505 -242.02 
1009.683 4.613 -242.02 
1010.167 4.793 -242.02 
1010.652 5.0 -242.02 
1011.136 5.153 -242.02 
1011.62 5.298 -242.02 
1012.105 5.289 -242.02 
1012.588 5.37 -242.02 
1013.072 4.865 -242.02 
1013.557 4.649 -242.02 
1014.041 4.532 -242.02 
1014.525 4.604 -242.02 
