Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
98.014,4.5,22.5,33.5,
98.062,4.5,22.5,33.5,
98.105,4.4,22.6,33.5,
98.148,4.4,22.6,33.5,
98.19,4.1,22.6,33.5,
98.233,4.1,22.6,32.4,
98.282,3.8,22.6,32.4,
98.325,3.8,22.6,32.4,
98.367,3.8,22.6,32.4,
98.41,3.5,22.6,32.4,
98.453,3.5,22.5,30.2,
98.502,3.0,22.5,30.2,
98.544,3.0,22.5,30.2,
98.587,2.7,22.6,30.2,
98.63,2.7,22.6,30.2,
98.672,2.3,22.6,25.0,
98.721,2.3,22.6,25.0,
98.764,2.1,22.6,25.0,
98.807,2.1,22.6,25.0,
98.849,2.1,22.6,25.0,
98.892,1.9,21.9,21.4,
98.941,1.9,21.9,21.4,
99.025,1.7,21.9,21.4,
99.067,1.0,22.6,21.4,
99.11,1.0,22.6,16.4,
99.161,1.0,22.6,16.4,
99.204,1.0,22.6,16.4,
99.246,1.0,22.0,16.4,
99.289,1.0,22.0,16.4,
99.331,1.0,22.0,10.6,
99.381,1.0,22.5,10.6,
99.423,1.0,22.5,10.6,
99.466,1.0,22.5,10.6,
99.508,1.0,22.4,10.6,
99.551,1.0,22.4,5.1,
99.6,1.0,22.4,5.1,
99.643,0.0,22.5,5.1,
99.685,0.0,22.6,5.1,
99.728,0.0,22.6,5.1,
99.771,0.9,22.6,-0.6,
99.82,0.9,22.6,-0.6,
99.862,1.5,22.6,-0.6,
99.905,1.5,22.6,-0.6,
99.948,1.9,22.6,-0.6,
100.031,2.3,22.5,-2.1,
100.08,2.3,22.5,-2.1,
100.122,3.1,22.5,-2.1,
100.165,3.1,22.6,-2.1,
100.207,3.1,22.6,-2.1,
100.25,3.5,22.6,1.7,
100.299,3.5,22.6,1.7,
100.342,3.2,22.5,1.7,
100.384,3.2,22.5,1.7,
100.427,3.3,22.5,1.7,
100.47,3.3,22.6,11.5,
100.519,3.6,22.5,11.5,
100.562,3.6,22.6,11.5,
100.604,3.8,22.6,11.5,
100.647,3.8,22.6,11.5,
100.689,3.8,22.6,19.4,
100.739,4.2,22.6,19.4,
100.781,4.2,22.6,19.4,
100.824,4.2,22.6,19.4,
100.867,4.2,22.6,19.4,
100.909,4.5,22.6,25.5,
100.958,4.5,22.5,25.5,
101.042,4.7,22.3,25.5,
101.084,4.7,22.3,25.5,
101.127,4.8,22.3,30.4,
101.178,4.8,22.5,30.4,
101.221,5.1,22.6,30.4,
101.263,5.1,22.5,30.4,
101.306,5.1,22.5,30.4,
101.348,5.1,22.5,32.9,
101.398,5.2,22.6,32.9,
101.44,5.2,22.6,32.9,
101.483,5.2,22.6,32.9,
101.526,5.2,22.6,32.9,
101.568,5.2,22.6,35.1,
101.617,5.1,22.6,35.1,
101.66,5.1,22.5,35.1,
101.703,5.1,22.6,35.1,
101.745,5.1,22.5,35.1,
101.788,4.8,22.5,34.7,
101.837,4.8,22.5,34.7,
101.88,4.8,22.5,34.7,
101.922,4.8,22.6,34.7,
101.965,4.6,22.5,34.7,
102.048,4.6,22.6,33.8,
102.097,4.3,22.5,33.8,
102.139,4.3,22.5,33.8,
102.182,4.1,22.5,33.8,
102.225,4.1,22.6,33.8,
102.267,3.6,22.6,30.4,
102.316,3.6,22.6,30.4,
102.359,3.3,22.6,30.4,
102.402,3.3,22.6,30.4,
102.444,2.8,22.6,30.4,
102.487,2.8,22.6,26.1,
102.536,2.8,22.6,26.1,
102.579,2.5,22.6,26.1,
102.621,2.5,22.6,26.1,
102.664,2.2,22.6,26.1,
102.707,2.2,22.6,22.3,
102.756,1.9,22.6,22.3,
102.798,1.9,22.6,22.3,
102.841,1.8,22.6,22.3,
102.884,1.8,22.6,22.3,
102.926,1.8,22.6,18.2,
102.975,1.5,22.6,18.2,
103.059,0.5,22.6,18.2,
103.101,0.5,22.6,18.2,
103.144,0.5,22.6,11.8,
103.195,0.5,22.6,11.8,
103.238,0.5,22.5,11.8,
103.28,0.5,22.6,11.8,
103.323,0.5,22.6,11.8,
103.366,0.5,22.6,2.3,
103.415,0.5,22.5,2.3,
103.457,0.5,22.5,2.3,
103.5,0.5,22.5,2.3,
103.543,0.5,22.6,2.3,
103.585,0.5,22.6,-1.1,
103.635,0.2,22.6,-1.1,
103.677,0.2,22.6,-1.1,
103.72,1.0,22.6,-1.1,
103.763,1.0,22.5,-1.1,
103.805,1.6,22.5,-4.4,
103.854,1.6,22.8,-4.4,
103.897,1.6,22.8,-4.4,
103.939,2.0,22.8,-4.4,
103.982,2.0,22.6,-4.4,
104.065,2.7,22.6,-0.6,
104.114,3.3,22.6,-0.6,
104.156,3.3,22.6,-0.6,
104.199,3.4,22.6,-0.6,
104.242,3.4,22.6,-0.6,
104.284,3.4,22.6,5.6,
104.333,3.2,22.6,5.6,
104.376,3.2,22.6,5.6,
104.419,3.4,22.6,5.6,
104.461,3.4,22.6,5.6,
104.504,3.8,22.6,13.8,
104.553,3.8,22.6,13.8,
104.596,3.9,22.6,13.8,
104.638,3.9,22.6,13.8,
104.681,4.2,22.6,13.8,
104.724,4.2,22.5,20.4,
104.773,4.4,22.1,20.4,
104.816,4.4,22.1,20.4,
104.858,4.4,22.2,20.4,
104.901,4.5,22.6,20.4,
104.943,4.5,22.5,26.6,
104.993,4.8,22.5,26.6,
105.076,4.8,22.5,26.6,
105.119,4.8,22.7,26.6,
105.161,5.1,22.7,32.3,
105.212,5.1,22.7,32.3,
105.255,5.1,22.6,32.3,
105.297,5.1,23.1,32.3,
105.34,5.1,23.1,32.3,
105.383,5.1,23.1,33.4,
105.432,5.1,22.6,33.4,
105.474,5.2,22.6,33.4,
105.517,5.2,22.6,33.4,
105.56,5.0,22.6,33.4,
105.602,5.0,22.6,34.4,
105.652,5.0,22.6,34.4,
105.694,5.0,22.6,34.4,
105.737,5.0,22.6,34.4,
105.779,4.8,22.6,34.4,
105.822,4.8,22.5,34.5,
105.871,4.6,22.5,34.5,
105.914,4.6,22.5,34.5,
105.956,4.5,22.5,34.5,
105.999,4.5,22.5,34.5,
106.082,4.2,22.5,32.6,
106.131,3.9,22.6,32.6,
106.174,3.9,22.6,32.6,
106.216,3.9,22.6,32.6,
106.259,3.5,22.6,32.6,
106.301,3.5,22.6,30.1,
106.351,3.1,22.6,30.1,
106.393,3.1,22.6,30.1,
106.436,2.8,22.6,30.1,
106.478,2.8,22.6,30.1,
106.521,2.4,22.6,27.1,
106.57,2.4,22.6,27.1,
106.613,2.1,22.6,27.1,
106.656,2.1,22.3,27.1,
106.698,2.1,22.2,27.1,
106.741,1.9,22.2,23.9,
106.79,1.9,22.4,23.9,
106.833,1.7,22.5,23.9,
106.875,1.7,22.5,23.9,
106.918,1.4,22.5,23.9,
106.96,1.4,22.5,15.0,
107.01,0.1,22.5,15.0,
107.093,0.1,22.5,15.0,
107.136,0.1,22.6,15.0,
107.178,0.1,22.6,8.9,
107.229,0.1,22.6,8.9,
107.272,0.1,22.6,8.9,
107.315,0.1,22.6,8.9,
107.357,0.1,22.6,8.9,
107.4,0.1,22.6,2.7,
107.449,0.1,22.6,2.7,
107.492,0.1,22.6,2.7,
107.534,0.1,22.6,2.7,
107.577,0.1,22.6,2.7,
107.619,1.1,22.6,-2.1,
107.669,1.1,22.6,-2.1,
107.711,1.7,22.6,-2.1,
107.754,1.7,22.6,-2.1,
107.796,2.1,22.6,-2.1,
107.839,2.1,22.6,-5.0,
107.888,2.5,22.6,-5.0,
107.931,2.5,22.6,-5.0,
107.974,3.0,22.6,-5.0,
108.016,3.0,22.6,-5.0,
108.1,3.4,22.6,0.6,
108.148,3.4,22.5,0.6,
108.191,3.4,22.5,0.6,
108.233,3.4,22.6,0.6,
108.276,3.4,22.6,0.6,
108.319,3.4,22.6,7.4,
108.368,3.5,22.6,7.4,
108.41,3.5,22.5,7.4,
108.453,3.9,22.6,7.4,
108.496,3.9,22.6,7.4,
108.538,3.9,22.6,14.6,
108.588,4.1,22.6,14.6,
108.63,4.1,22.5,14.6,
108.673,4.2,22.5,14.6,
108.715,4.2,22.5,14.6,
108.758,4.5,22.5,24.9,
108.807,4.5,22.6,24.9,
108.85,4.6,22.6,24.9,
108.892,4.6,22.5,24.9,
108.935,4.6,22.5,24.9,
108.978,4.9,22.5,29.2,
109.027,4.9,22.6,29.2,
109.11,5.0,22.6,29.2,
109.153,5.1,22.6,29.2,
109.196,5.1,22.6,32.3,
109.247,5.2,22.8,32.3,
109.289,5.2,22.8,32.3,
109.332,5.0,22.8,32.3,
109.375,5.0,22.6,32.3,
109.417,5.0,22.6,33.9,
109.466,5.2,22.6,33.9,
109.509,5.2,22.6,33.9,
109.552,5.0,22.6,33.9,
109.594,5.0,22.6,33.9,
109.637,4.9,22.6,35.3,
109.686,4.9,22.6,35.3,
109.729,4.8,22.6,35.3,
109.771,4.8,22.6,35.3,
109.814,4.5,22.6,35.3,
109.856,4.5,22.6,34.4,
109.906,4.4,22.6,34.4,
109.948,4.4,22.5,34.4,
109.991,4.4,22.5,34.4,
110.034,4.0,22.6,34.4,
110.117,3.7,22.6,31.9,
110.165,3.7,22.6,31.9,
110.208,3.4,22.5,31.9,
110.25,3.4,22.6,31.9,
110.293,2.9,22.6,31.9,
110.336,2.9,22.6,30.0,
110.385,2.9,22.6,30.0,
110.428,2.6,22.6,30.0,
110.47,2.6,22.5,30.0,
110.513,2.2,22.5,30.0,
110.556,2.2,22.5,25.5,
110.605,2.0,22.6,25.5,
110.647,2.0,22.6,25.5,
110.69,1.8,22.6,25.5,
110.733,1.8,22.6,25.5,
110.775,1.8,22.6,21.6,
110.824,1.6,22.6,21.6,
110.867,1.6,22.5,21.6,
110.91,0.9,23.0,21.6,
110.952,0.9,23.0,21.6,
110.995,0.9,23.0,14.9,
111.044,0.9,22.6,14.9,
111.127,0.9,23.4,14.9,
111.17,0.9,23.4,14.9,
111.213,0.9,23.4,8.8,
111.264,0.9,22.5,8.8,
111.307,0.9,22.5,8.8,
111.349,0.9,22.5,8.8,
111.392,0.9,22.6,8.8,
111.434,0.9,22.6,2.3,
111.484,0.9,22.6,2.3,
111.526,0.9,22.6,2.3,
111.569,0.6,22.6,2.3,
111.611,0.6,22.6,2.3,
111.654,1.3,22.5,-2.7,
111.703,1.3,22.5,-2.7,
111.746,1.9,22.5,-2.7,
111.788,1.9,22.6,-2.7,
111.831,1.9,22.5,-2.7,
111.874,2.8,22.6,-1.1,
111.923,2.8,22.5,-1.1,
111.966,3.3,22.5,-1.1,
112.008,3.3,22.5,-1.1,
112.051,3.3,22.6,-1.1,
112.134,3.0,22.6,4.5,
112.183,3.0,22.6,4.5,
112.225,3.0,22.6,4.5,
112.268,3.4,22.6,4.5,
112.31,3.4,22.5,4.5,
112.353,3.6,22.5,15.2,
112.402,3.6,22.5,15.2,
112.445,3.9,22.5,15.2,
112.488,3.9,22.6,15.2,
112.53,4.2,22.5,15.2,
112.573,4.2,22.5,21.9,
112.622,4.2,22.6,21.9,
112.665,4.2,22.6,21.9,
112.707,4.2,22.6,21.9,
112.75,4.6,22.6,21.9,
112.793,4.6,22.6,27.8,
112.842,4.7,22.6,27.8,
112.884,4.7,22.6,27.8,
112.927,4.9,22.6,27.8,
112.97,4.9,22.6,27.8,
113.012,5.1,22.6,31.2,
113.061,5.1,22.5,31.2,
113.145,5.0,22.5,31.2,
113.187,5.0,22.5,31.2,
113.23,5.2,22.6,33.8,
113.281,5.2,22.6,33.8,
113.324,5.0,22.6,33.8,
113.366,5.0,22.6,33.8,
113.409,5.0,22.5,33.8,
113.452,5.0,22.5,34.6,
113.501,5.0,22.6,34.6,
113.543,5.0,22.6,34.6,
113.586,5.0,22.6,34.6,
113.629,4.7,22.6,34.6,
113.671,4.7,22.6,34.8,
113.72,4.7,22.6,34.8,
113.763,4.7,22.6,34.8,
113.806,4.4,22.7,34.8,
113.848,4.4,22.7,34.8,
113.891,4.2,22.7,33.2,
113.94,4.2,22.6,33.2,
113.983,3.9,22.6,33.2,
114.025,3.9,22.5,33.2,
114.068,3.9,22.5,33.2,
114.151,3.5,22.5,29.7,
114.2,3.2,22.5,29.7,
114.242,3.2,22.6,29.7,
114.285,2.7,22.6,29.7,
114.328,2.7,22.5,29.7,
114.37,2.4,22.5,26.3,
114.42,2.4,22.5,26.3,
114.462,2.1,22.5,26.3,
114.505,2.1,22.5,26.3,
114.547,2.1,22.6,26.3,
114.59,1.9,22.6,23.1,
114.639,1.9,22.6,23.1,
114.682,1.8,22.6,23.1,
114.724,1.8,22.6,23.1,
114.767,1.3,22.6,23.1,
114.81,1.3,22.6,18.2,
114.859,0.1,22.6,18.2,
114.902,0.1,22.6,18.2,
114.944,0.1,22.6,18.2,
114.987,0.1,22.5,18.2,
115.029,0.1,22.5,11.8,
115.079,0.1,22.6,11.8,
115.162,0.1,22.6,11.8,
115.205,0.1,22.6,11.8,
115.247,0.1,22.6,3.1,
115.298,0.1,22.6,3.1,
115.341,0.1,22.6,3.1,
115.384,0.1,22.6,3.1,
115.426,0.1,22.5,3.1,
115.469,0.6,22.5,-1.5,
115.518,0.6,22.3,-1.5,
115.561,1.4,22.4,-1.5,
115.603,1.4,22.3,-1.5,
115.646,1.8,22.5,-1.5,
115.688,1.8,22.5,-4.0,
115.738,2.2,22.5,-4.0,
115.78,2.2,22.5,-4.0,
115.823,2.9,22.5,-4.0,
115.866,2.9,22.6,-4.0,
115.908,2.9,22.6,-1.0,
115.957,3.4,22.6,-1.0,
116.0,3.4,22.6,-1.0,
116.043,3.3,22.5,-1.0,
116.085,3.3,22.5,-1.0,
116.169,3.2,22.5,8.8,
116.217,3.5,22.5,8.8,
116.26,3.5,22.5,8.8,
116.302,3.8,22.6,8.8,
116.345,3.8,22.8,8.8,
116.388,3.8,22.8,16.1,
116.437,3.9,22.8,16.1,
116.479,3.9,22.6,16.1,
116.522,4.3,22.5,16.1,
116.565,4.3,22.5,16.1,
116.607,4.3,22.5,23.7,
116.656,4.3,22.6,23.7,
116.699,4.6,22.6,23.7,
116.742,4.6,22.5,23.7,
116.784,4.8,22.6,23.7,
116.827,4.8,22.6,29.2,
116.876,4.8,22.6,29.2,
116.919,4.8,22.6,29.2,
116.961,4.8,22.5,29.2,
117.004,5.1,22.6,29.2,
117.047,5.1,22.6,33.3,
117.096,5.0,22.6,33.3,
117.179,5.1,22.6,33.3,
117.222,5.1,22.6,33.3,
117.265,5.1,22.5,34.9,
117.316,5.1,22.5,34.9,
117.358,5.1,22.5,34.9,
117.401,4.9,22.5,34.9,
117.443,4.9,23.0,34.9,
117.486,5.0,23.0,34.4,
117.535,5.0,23.0,34.4,
117.578,4.7,22.6,34.4,
117.621,4.7,22.6,34.4,
117.663,4.6,22.5,34.4,
117.706,4.6,22.5,33.5,
117.755,4.4,22.5,33.5,
117.798,4.4,22.5,33.5,
117.84,4.4,22.5,33.5,
117.883,4.1,22.6,33.5,
117.925,4.1,22.5,33.0,
117.975,3.8,22.5,33.0,
118.017,3.8,22.5,33.0,
118.06,3.4,22.6,33.0,
118.103,3.4,22.6,33.0,
118.186,3.0,22.6,28.4,
118.234,3.0,22.6,28.4,
118.277,2.6,22.6,28.4,
118.32,2.6,22.5,28.4,
118.362,2.3,22.6,28.4,
118.405,2.3,22.6,25.3,
118.454,2.1,22.6,25.3,
118.497,2.1,22.5,25.3,
118.539,1.8,22.5,25.3,
118.582,1.8,22.5,25.3,
118.624,1.8,22.5,22.4,
118.674,1.7,22.6,22.4,
118.716,1.7,22.6,22.4,
118.759,1.2,22.6,22.4,
118.802,1.2,22.6,22.4,
118.844,1.2,22.6,12.6,
118.893,1.2,22.6,12.6,
118.936,1.2,22.6,12.6,
118.979,1.2,22.6,12.6,
119.021,1.2,22.6,12.6,
119.064,1.2,22.6,6.2,
119.113,1.2,21.9,6.2,
119.196,1.2,21.9,6.2,
119.239,1.2,21.9,6.2,
119.282,1.2,22.5,0.0,
119.333,0.1,22.5,0.0,
119.375,0.1,22.6,0.0,
119.418,1.0,22.6,0.0,
119.461,1.0,22.6,0.0,
119.503,1.6,22.6,-3.6,
119.552,1.6,22.6,-3.6,
119.595,1.9,22.5,-3.6,
119.638,1.9,22.6,-3.6,
119.68,1.9,22.6,-3.6,
119.723,2.2,22.6,-3.8,
119.772,2.2,22.5,-3.8,
119.815,3.0,22.5,-3.8,
119.857,3.0,23.0,-3.8,
119.9,3.4,22.8,-3.8,
119.943,3.4,22.8,3.7,
119.992,3.3,22.3,3.7,
120.035,3.3,22.6,3.7,
120.077,3.3,22.6,3.7,
120.12,3.3,22.6,3.7,
120.203,3.5,22.6,11.3,
120.252,3.5,22.6,11.3,
120.294,3.9,22.6,11.3,
120.337,3.9,22.6,11.3,
120.379,4.0,22.6,11.3,
120.422,4.0,22.6,18.6,
120.471,4.3,22.6,18.6,
120.514,4.3,22.6,18.6,
120.556,4.3,22.6,18.6,
120.599,4.5,22.6,18.6,
120.642,4.5,22.6,26.8,
120.691,4.6,22.5,26.8,
120.734,4.6,22.5,26.8,
120.776,4.9,22.6,26.8,
120.819,4.9,22.6,26.8,
120.861,4.9,22.6,31.0,
120.911,4.9,22.6,31.0,
120.953,5.1,22.6,31.0,
120.996,5.1,22.6,31.0,
121.038,5.1,22.6,31.0,
121.081,5.1,22.6,32.8,
121.13,5.1,22.6,32.8,
121.214,5.0,22.5,32.8,
121.256,5.1,22.5,32.8,
121.299,5.1,22.5,34.4,
121.35,4.9,22.5,34.4,
121.393,4.9,22.5,34.4,
121.435,4.9,22.6,34.4,
121.478,4.9,22.5,34.4,
121.52,4.9,22.5,35.2,
121.57,4.7,22.5,35.2,
121.612,4.7,22.5,35.2,
121.655,4.5,22.5,35.2,
121.698,4.5,22.5,35.2,
121.74,4.4,22.5,35.5,
121.789,4.4,22.5,35.5,
121.832,4.0,22.5,35.5,
121.875,4.0,22.6,35.5,
121.917,4.0,22.6,35.5,
121.96,3.7,22.5,32.5,
122.009,3.7,22.5,32.5,
122.052,3.3,22.5,32.5,
122.094,3.3,22.5,32.5,
122.137,2.9,22.6,32.5,
122.22,2.5,22.6,29.2,
122.269,2.5,22.6,29.2,
122.311,2.2,22.6,29.2,
122.354,2.2,22.6,29.2,
122.397,2.2,22.6,29.2,
122.439,2.0,22.6,23.1,
122.488,2.0,22.6,23.1,
122.531,1.8,22.6,23.1,
122.574,1.8,22.6,23.1,
122.616,1.5,22.5,23.1,
122.659,1.5,22.5,16.9,
122.708,0.3,22.0,16.9,
122.751,0.3,22.0,16.9,
122.793,0.3,22.0,16.9,
122.836,0.3,22.5,16.9,
122.879,0.3,22.6,9.7,
122.928,0.3,22.6,9.7,
122.97,0.3,22.5,9.7,
123.013,0.3,22.5,9.7,
123.056,0.3,22.5,9.7,
123.098,0.3,22.5,3.8,
123.147,0.3,22.6,3.8,
123.231,0.3,22.5,3.8,
123.273,0.3,22.5,3.8,
123.316,0.5,22.5,-1.0,
123.367,0.5,22.5,-1.0,
123.41,1.3,22.6,-1.0,
123.452,1.3,22.6,-1.0,
123.495,1.8,22.6,-1.0,
123.538,1.8,22.6,-4.3,
123.587,2.0,22.5,-4.3,
123.63,2.0,22.5,-4.3,
123.672,2.5,22.6,-4.3,
123.715,2.5,22.6,-4.3,
123.757,2.5,22.6,-0.4,
123.807,3.4,22.6,-0.4,
123.849,3.4,22.6,-0.4,
123.892,3.4,22.6,-0.4,
123.934,3.4,22.5,-0.4,
123.977,3.2,22.5,6.7,
124.026,3.2,22.6,6.7,
124.069,3.5,22.6,6.7,
124.112,3.5,22.5,6.7,
124.154,3.7,22.5,6.7,
124.237,3.7,22.5,15.8,
124.286,4.0,22.6,15.8,
124.329,4.0,22.5,15.8,
124.371,4.2,22.6,15.8,
124.414,4.2,22.5,15.8,
124.456,4.3,22.5,22.8,
124.506,4.3,22.5,22.8,
124.548,4.7,22.5,22.8,
124.591,4.7,22.5,22.8,
124.633,4.7,22.5,22.8,
124.676,4.7,22.5,27.8,
124.725,4.7,22.6,27.8,
124.768,5.0,22.6,27.8,
124.811,5.0,22.6,27.8,
124.853,5.2,22.6,27.8,
124.896,5.2,22.6,30.1,
124.945,5.2,22.6,30.1,
124.988,5.2,22.6,30.1,
125.03,5.3,22.6,30.1,
125.073,5.3,22.6,30.1,
125.115,5.3,22.5,31.6,
125.165,5.2,22.5,31.6,
125.248,5.2,22.6,31.6,
125.291,5.2,22.6,31.6,
125.333,5.1,22.6,34.5,
125.384,5.1,22.6,34.5,
125.427,4.8,22.6,34.5,
125.47,4.8,22.7,34.5,
125.512,4.7,22.6,34.5,
125.555,4.7,22.6,33.6,
125.604,4.4,22.5,33.6,
125.647,4.4,22.5,33.6,
125.689,4.4,22.5,33.6,
125.732,4.2,22.5,33.6,
125.775,4.2,22.5,32.7,
125.824,3.8,22.6,32.7,
125.866,3.8,22.6,32.7,
125.909,3.4,22.6,32.7,
125.952,3.4,22.8,32.7,
125.994,3.1,22.8,30.6,
126.043,3.1,22.8,30.6,
126.086,2.6,22.5,30.6,
126.129,2.6,22.5,30.6,
126.171,2.6,22.5,30.6,
126.255,2.3,22.6,25.3,
126.303,2.1,22.6,25.3,
126.346,2.1,22.6,25.3,
126.388,1.9,22.6,25.3,
126.431,1.9,23.1,25.3,
126.474,1.7,23.1,21.6,
126.523,1.7,23.1,21.6,
126.565,1.7,22.6,21.6,
126.608,1.3,22.6,21.6,
126.651,1.3,22.5,21.6,
126.693,0.0,22.5,14.8,
126.742,0.0,22.4,14.8,
126.785,0.0,22.4,14.8,
126.828,0.0,22.3,14.8,
126.87,0.0,22.4,14.8,
126.913,0.0,22.5,7.7,
126.962,0.0,22.6,7.7,
127.005,0.0,22.6,7.7,
127.047,0.0,22.5,7.7,
127.09,0.0,22.6,7.7,
127.133,0.0,22.6,-0.1,
127.182,0.0,22.6,-0.1,
127.265,0.6,22.5,-0.1,
127.308,0.6,22.5,-0.1,
127.35,1.4,22.6,-3.2,
127.401,1.4,22.6,-3.2,
127.444,1.8,22.5,-3.2,
127.487,1.8,22.5,-3.2,
127.529,1.8,22.5,-3.2,
127.572,2.2,22.5,-4.0,
127.621,2.2,22.5,-4.0,
127.664,3.0,22.5,-4.0,
127.706,3.0,22.6,-4.0,
127.749,3.4,22.6,-4.0,
127.792,3.4,22.6,1.0,
127.841,3.3,22.5,1.0,
127.884,3.3,22.5,1.0,
127.926,3.3,22.5,1.0,
127.969,3.2,22.5,1.0,
128.011,3.2,22.5,8.2,
128.061,3.6,22.6,8.2,
128.103,3.6,22.5,8.2,
128.146,3.9,22.5,8.2,
128.188,3.9,22.5,8.2,
128.272,4.0,22.5,18.7,
128.32,4.3,22.5,18.7,
128.363,4.3,22.5,18.7,
128.405,4.3,22.5,18.7,
128.448,4.4,22.5,18.7,
128.491,4.4,22.5,25.2,
128.54,4.7,22.5,25.2,
128.583,4.7,22.6,25.2,
128.625,4.8,22.6,25.2,
128.668,4.8,22.6,25.2,
128.71,5.0,22.6,29.9,
128.76,5.0,22.6,29.9,
128.802,5.2,22.6,29.9,
128.845,5.2,22.5,29.9,
128.887,5.2,22.6,29.9,
128.93,5.0,22.6,32.8,
128.979,5.0,22.6,32.8,
129.022,5.2,22.6,32.8,
129.064,5.2,22.6,32.8,
129.107,5.1,22.6,32.8,
129.15,5.1,22.6,34.2,
129.199,4.9,22.6,34.2,
129.282,4.9,22.5,34.2,
129.325,4.9,22.5,34.2,
129.368,4.9,22.5,34.3,
129.419,4.8,22.5,34.3,
129.461,4.8,22.5,34.3,
129.504,4.6,22.5,34.3,
129.547,4.6,22.5,34.3,
129.589,4.4,22.6,33.5,
129.638,4.4,22.6,33.5,
129.681,4.0,22.6,33.5,
129.724,4.0,22.6,33.5,
129.766,4.0,22.5,33.5,
129.809,3.7,22.5,31.0,
129.858,3.7,22.5,31.0,
129.901,3.3,22.6,31.0,
129.943,3.3,22.5,31.0,
129.986,2.9,22.4,31.0,
130.028,2.9,22.4,27.6,
130.078,2.6,22.4,27.6,
130.12,2.6,22.5,27.6,
130.163,2.2,22.6,27.6,
130.206,2.2,22.6,27.6,
130.289,2.0,22.5,23.0,
130.337,2.0,22.5,23.0,
130.38,1.8,22.4,23.0,
130.422,1.8,23.1,23.0,
130.465,1.7,23.1,23.0,
130.508,1.7,23.2,18.9,
130.557,1.0,22.5,18.9,
130.6,1.0,22.5,18.9,
130.642,1.0,22.5,18.9,
130.685,1.0,22.6,18.9,
130.727,1.0,22.6,9.7,
130.777,1.0,22.6,9.7,
130.819,1.0,22.6,9.7,
130.862,1.0,22.6,9.7,
130.905,1.0,22.6,9.7,
130.947,1.0,22.5,3.0,
130.996,1.0,22.5,3.0,
131.039,1.0,22.4,3.0,
131.082,1.0,22.4,3.0,
131.124,1.0,22.4,3.0,
131.167,0.4,22.5,-1.2,
131.216,0.4,22.5,-1.2,
131.299,1.2,22.6,-1.2,
131.342,1.8,22.6,-1.2,
131.385,1.8,22.6,-3.9,
131.436,2.1,22.6,-3.9,
131.478,2.1,22.5,-3.9,
131.521,2.6,22.5,-3.9,
131.564,2.6,22.5,-3.9,
131.606,2.6,22.6,-1.9,
131.655,3.3,22.6,-1.9,
131.698,3.3,22.6,-1.9,
131.741,3.4,22.6,-1.9,
131.783,3.4,22.6,-1.9,
131.826,3.3,22.6,6.8,
131.875,3.3,22.6,6.8,
131.918,3.4,22.6,6.8,
131.96,3.4,22.5,6.8,
132.003,3.6,22.5,6.8,
132.045,3.6,22.5,14.2,
132.095,4.0,22.5,14.2,
132.137,4.0,22.6,14.2,
132.18,4.0,22.6,14.2,
132.223,4.1,22.6,14.2,
132.306,4.4,22.0,21.2,
132.354,4.4,22.0,21.2,
132.397,4.5,22.0,21.2,
132.44,4.5,22.6,21.2,
132.482,4.7,22.6,21.2,
132.525,4.7,22.6,27.3,
132.574,4.7,22.6,27.3,
132.617,5.0,22.6,27.3,
132.659,5.0,22.6,27.3,
132.702,5.0,22.5,27.3,
132.745,5.0,22.5,30.7,
132.794,5.2,22.5,30.7,
132.836,5.2,22.6,30.7,
132.879,5.1,22.6,30.7,
132.922,5.1,22.6,30.7,
132.964,5.1,22.6,32.4,
133.014,5.1,22.6,32.4,
133.056,5.1,22.6,32.4,
133.099,5.1,22.6,32.4,
133.141,5.1,22.5,32.4,
133.184,4.9,22.6,33.1,
133.233,4.9,22.6,33.1,
133.317,4.9,22.6,33.1,
133.359,4.6,22.5,33.1,
133.402,4.6,22.5,33.7,
133.453,4.4,22.6,33.7,
133.496,4.4,22.6,33.7,
133.538,4.4,22.6,33.7,
133.581,4.2,22.6,33.7,
133.623,4.2,22.6,32.6,
133.673,3.8,22.6,32.6,
133.715,3.8,22.6,32.6,
133.758,3.6,22.6,32.6,
133.8,3.6,22.6,32.6,
133.843,3.1,22.6,30.2,
133.892,3.1,22.5,30.2,
133.935,2.7,22.5,30.2,
133.978,2.7,22.5,30.2,
134.02,2.7,22.6,30.2,
134.063,2.4,22.6,26.5,
134.112,2.4,22.6,26.5,
134.155,2.1,22.6,26.5,
134.197,2.1,22.6,26.5,
134.24,2.0,22.5,26.5,
134.323,1.8,22.5,22.3,
134.372,1.8,22.5,22.3,
134.414,1.8,22.6,22.3,
134.457,1.5,22.6,22.3,
134.499,1.5,22.5,22.3,
134.542,0.3,22.4,14.7,
134.592,0.3,22.4,14.7,
134.634,0.3,22.4,14.7,
134.677,0.3,22.6,14.7,
134.719,0.3,22.6,14.7,
134.762,0.3,22.6,9.0,
134.811,0.3,22.6,9.0,
134.854,0.3,22.5,9.0,
134.896,0.3,22.6,9.0,
134.939,0.3,22.5,9.0,
134.981,0.3,22.5,3.3,
135.031,0.3,22.5,3.3,
135.073,0.3,22.5,3.3,
135.116,0.2,22.5,3.3,
135.159,0.2,22.5,3.3,
135.201,1.0,22.6,-0.9,
135.25,1.0,22.6,-0.9,
