Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
211.575,0.1,21.0,0.0,
211.819,0.1,21.0,0.0,
212.104,0.1,21.1,0.0,
212.348,0.1,21.1,0.0,
212.592,0.1,21.1,0.0,
212.836,0.1,21.1,0.0,
213.121,0.1,21.1,0.0,
213.365,0.1,21.0,0.0,
213.609,0.1,21.0,0.0,
213.853,0.1,21.0,0.0,
214.138,0.1,21.1,0.0,
214.382,0.1,21.1,0.0,
214.626,0.1,21.1,0.0,
214.87,0.1,21.1,0.0,
215.155,0.1,21.1,0.0,
215.399,0.1,21.1,0.0,
215.643,0.1,21.1,0.0,
215.887,0.1,21.1,0.0,
216.172,0.1,21.1,0.0,
216.416,0.1,21.1,0.0,
216.66,0.1,21.1,0.0,
216.904,0.1,21.1,0.0,
217.189,0.1,21.1,0.0,
217.433,0.1,21.1,0.0,
217.677,0.1,21.0,0.0,
217.921,0.1,21.0,0.0,
218.206,0.1,21.1,0.0,
218.45,0.1,21.1,0.0,
218.694,0.1,21.1,0.0,
218.938,0.1,21.1,0.0,
219.223,0.1,21.1,0.0,
219.467,0.1,21.1,0.0,
219.711,0.1,21.1,0.0,
219.955,0.1,21.1,0.0,
220.24,0.1,21.1,0.0,
220.484,0.1,21.1,0.0,
220.728,0.1,21.1,0.0,
220.972,0.1,21.1,0.0,
221.257,0.1,21.0,0.0,
221.501,0.1,21.1,0.0,
221.745,0.1,21.1,0.0,
221.989,0.1,21.1,0.0,
222.274,0.1,21.1,0.0,
222.518,0.1,21.1,0.0,
222.762,0.1,21.1,0.0,
223.006,0.1,21.1,0.0,
223.291,0.1,21.1,0.0,
223.535,0.1,21.1,0.0,
223.779,0.1,21.1,0.0,
224.023,0.1,21.1,0.0,
224.308,0.1,21.1,0.0,
224.552,0.1,21.1,0.0,
224.796,0.1,21.1,0.0,
225.04,0.1,21.1,0.0,
225.325,0.1,21.1,0.0,
225.569,0.1,21.1,0.0,
225.813,0.1,21.1,0.0,
226.057,0.1,21.1,0.0,
226.342,0.1,21.1,0.0,
226.586,0.1,21.1,0.0,
226.83,0.1,21.1,0.0,
227.074,0.1,21.1,0.0,
227.359,0.1,21.1,0.0,
227.603,0.1,21.1,0.0,
227.847,0.1,21.1,0.0,
228.091,0.1,21.1,0.0,
228.376,0.1,21.0,0.0,
228.62,0.1,21.0,0.0,
228.864,0.1,21.0,0.0,
229.108,0.1,21.1,0.0,
229.393,0.1,21.1,0.0,
229.637,0.1,21.1,0.0,
229.881,0.1,21.1,0.0,
230.125,0.1,21.1,0.0,
230.41,0.1,21.1,0.0,
230.654,0.1,21.1,0.0,
230.898,0.1,21.1,0.0,
231.142,0.1,21.1,0.0,
231.427,0.1,21.1,0.0,
231.671,0.1,21.1,0.0,
231.915,0.1,21.1,0.0,
232.159,0.1,21.1,0.0,
232.444,0.1,21.1,0.0,
232.688,0.1,21.1,0.0,
232.932,0.1,21.1,0.0,
233.176,0.1,21.1,0.0,
233.461,0.1,21.1,0.0,
233.705,0.1,21.1,0.0,
233.949,0.1,21.1,0.0,
234.193,0.1,21.1,0.0,
234.478,0.1,21.1,0.0,
234.722,0.1,21.1,0.0,
234.966,0.1,21.1,0.0,
235.21,0.1,21.1,0.0,
235.495,0.1,21.1,0.0,
235.739,0.1,21.0,0.0,
235.983,0.1,21.0,0.0,
236.227,0.1,21.0,0.0,
236.512,0.1,21.0,0.0,
236.756,0.1,21.0,0.0,
237.0,0.1,21.0,0.0,
237.244,0.1,21.0,0.0,
237.529,0.1,21.0,0.0,
237.773,0.1,21.0,0.0,
238.017,0.1,21.0,0.0,
238.261,0.1,21.0,0.0,
238.546,0.1,21.0,0.0,
238.79,0.1,21.0,0.0,
239.034,0.1,21.0,0.0,
239.278,0.1,21.0,0.0,
239.563,0.1,21.0,0.0,
239.807,0.1,21.0,0.0,
240.051,0.1,21.0,0.0,
240.295,0.1,21.0,0.0,
240.58,0.1,21.0,0.0,
240.824,0.1,21.0,0.0,
241.068,0.1,21.0,0.0,
241.312,0.1,21.0,0.0,
241.597,0.1,21.0,0.0,
241.841,0.1,21.0,0.0,
242.085,0.1,21.0,0.0,
242.329,0.1,21.0,0.0,
242.614,0.1,21.0,0.0,
242.858,0.1,21.0,0.0,
243.102,0.1,21.0,0.0,
243.346,0.1,21.0,0.0,
243.631,0.1,21.0,0.0,
243.875,0.1,21.0,0.0,
244.119,0.1,21.0,0.0,
244.363,0.1,21.0,0.0,
244.648,0.1,21.0,0.0,
244.892,0.1,21.0,0.0,
245.136,0.1,21.0,0.0,
245.38,0.1,21.0,0.0,
245.665,0.1,21.0,0.0,
245.909,0.1,21.0,0.0,
246.153,0.1,21.0,0.0,
246.397,0.1,21.0,0.0,
246.682,0.1,21.0,0.0,
246.926,0.1,21.0,0.0,
247.17,0.1,21.0,0.0,
247.414,0.1,21.0,0.0,
247.699,0.1,21.0,0.0,
247.943,0.1,21.0,0.0,
248.187,0.1,21.0,0.0,
248.431,0.1,21.0,0.0,
248.716,0.1,21.0,0.0,
248.96,0.1,21.0,0.0,
249.204,0.1,21.0,0.0,
249.448,0.1,21.0,0.0,
249.733,0.1,21.0,0.0,
249.977,0.1,21.0,0.0,
250.221,0.1,21.0,0.0,
250.465,0.1,21.0,0.0,
250.75,0.1,21.0,0.0,
250.994,0.1,21.0,0.0,
251.238,0.1,21.0,0.0,
251.482,0.1,21.0,0.0,
251.767,0.1,21.0,0.0,
252.011,0.1,21.0,0.0,
252.255,0.1,21.0,0.0,
252.499,0.1,21.0,0.0,
252.784,0.1,21.0,0.0,
253.028,0.1,21.0,0.0,
253.272,0.1,21.0,0.0,
253.516,0.1,21.0,0.0,
253.801,0.1,21.0,0.0,
254.045,0.1,21.0,0.0,
254.289,0.1,21.0,0.0,
254.533,0.1,21.0,0.0,
254.818,0.1,21.0,0.0,
255.062,0.1,21.0,0.0,
255.306,0.1,21.0,0.0,
255.55,0.1,21.0,0.0,
255.835,0.1,21.0,0.0,
256.079,0.1,21.0,0.0,
256.323,0.1,21.0,0.0,
256.567,0.1,21.0,0.0,
256.852,0.1,21.0,0.0,
257.096,0.1,21.0,0.0,
257.34,0.1,21.0,0.0,
257.584,0.1,21.0,0.0,
257.869,0.1,21.0,0.0,
258.113,0.1,21.0,0.0,
258.357,0.1,21.0,0.0,
258.601,0.1,21.0,0.0,
258.886,0.1,21.0,0.0,
259.13,0.1,21.0,0.0,
259.374,0.1,21.0,0.0,
259.618,0.1,21.0,0.0,
259.903,0.1,21.0,0.0,
260.147,0.1,21.0,0.0,
260.391,0.1,21.0,0.0,
260.635,0.1,21.0,0.0,
260.92,0.1,21.0,0.0,
261.164,0.1,21.0,0.0,
261.408,0.1,21.0,0.0,
261.652,0.1,21.0,0.0,
261.937,0.1,21.0,0.0,
262.181,0.1,21.0,0.0,
262.425,0.1,21.0,0.0,
262.669,0.1,21.0,0.0,
262.954,0.1,21.0,0.0,
263.198,0.1,21.0,0.0,
263.442,0.1,20.9,0.0,
263.686,0.1,20.9,0.0,
263.971,0.1,20.9,0.0,
264.215,0.1,20.9,0.0,
264.459,0.1,20.9,0.0,
264.703,0.1,20.9,0.0,
264.988,0.1,20.9,0.0,
265.232,0.1,20.9,0.0,
265.476,0.1,20.9,0.0,
265.72,0.1,20.9,0.0,
266.005,0.1,20.9,0.0,
266.249,0.1,20.9,0.0,
266.493,0.1,20.9,0.0,
266.737,0.1,20.9,0.0,
267.022,0.1,20.9,0.0,
267.266,0.1,20.9,0.0,
267.51,0.1,20.9,0.0,
267.754,0.1,20.9,0.0,
268.039,0.1,20.9,0.0,
268.283,0.1,20.9,0.0,
268.527,0.1,20.9,0.0,
268.771,0.1,20.9,0.0,
269.056,0.1,20.9,0.0,
269.3,0.1,20.9,0.0,
269.544,0.1,20.9,0.0,
269.788,0.1,20.9,0.0,
270.073,0.1,20.9,0.0,
270.317,0.1,20.9,0.0,
270.561,0.1,20.9,0.0,
270.805,0.1,20.9,0.0,
271.09,0.1,21.0,0.0,
271.334,0.1,21.0,0.0,
271.578,0.1,21.0,0.0,
271.822,0.1,21.0,0.0,
272.107,0.1,21.0,0.0,
272.351,0.1,21.0,0.0,
272.595,0.1,21.0,0.0,
272.839,0.1,21.0,0.0,
273.124,0.1,21.0,0.0,
273.368,0.1,21.0,0.0,
273.612,0.1,21.0,0.0,
273.856,0.1,21.0,0.0,
274.141,0.1,21.0,0.0,
274.385,0.1,21.0,0.0,
274.629,0.1,21.0,0.0,
274.873,0.1,21.0,0.0,
275.158,0.1,21.0,0.0,
275.402,0.1,21.0,0.0,
275.646,0.1,20.9,0.0,
275.89,0.1,20.9,0.0,
276.175,0.1,20.9,0.0,
276.419,0.1,20.9,0.0,
276.663,0.1,20.9,0.0,
276.907,0.1,20.9,0.0,
277.192,0.1,20.9,0.0,
277.436,0.1,20.9,0.0,
277.68,0.1,20.9,0.0,
277.924,0.1,20.9,0.0,
278.209,0.1,20.9,0.0,
278.453,0.1,20.9,0.0,
278.697,0.1,20.9,0.0,
278.941,0.1,20.9,0.0,
279.226,0.1,20.9,0.0,
279.47,0.1,20.9,0.0,
279.714,0.1,20.9,0.0,
279.958,0.1,20.9,0.0,
280.243,0.1,20.9,0.0,
280.487,0.1,20.9,0.0,
280.731,0.1,20.9,0.0,
280.975,0.1,20.9,0.0,
281.26,0.1,20.9,0.0,
281.504,0.1,20.9,0.0,
281.748,0.1,20.9,0.0,
281.992,0.1,20.9,0.0,
282.277,0.1,20.9,0.0,
282.521,0.1,20.9,0.0,
282.765,0.1,20.9,0.0,
283.009,0.1,20.9,0.0,
283.294,0.1,20.9,0.0,
283.538,0.1,20.9,0.0,
283.782,0.1,20.9,0.0,
284.026,0.1,20.9,0.0,
284.311,0.1,20.9,0.0,
284.555,0.1,20.9,0.0,
284.799,0.1,20.9,0.0,
285.043,0.1,20.9,0.0,
285.328,0.1,20.9,0.0,
285.572,0.1,20.9,0.0,
285.816,0.1,20.9,0.0,
286.06,0.1,20.9,0.0,
286.345,0.1,20.9,0.0,
286.589,0.1,20.9,0.0,
286.833,0.1,20.9,0.0,
287.077,0.1,20.9,0.0,
287.362,0.1,20.9,0.0,
287.606,0.1,20.9,0.0,
287.85,0.1,20.9,0.0,
288.094,0.1,20.9,0.0,
288.379,0.1,20.9,0.0,
288.623,0.1,20.9,0.0,
288.867,0.1,20.9,0.0,
289.111,0.1,20.9,0.0,
289.396,0.1,20.9,0.0,
289.64,0.1,20.9,0.0,
289.884,0.1,20.9,0.0,
290.128,0.1,20.9,0.0,
290.413,0.1,20.9,0.0,
290.657,0.1,20.9,0.0,
290.901,0.1,20.9,0.0,
291.145,0.1,20.9,0.0,
291.43,0.1,20.9,0.0,
291.674,0.1,20.9,0.0,
291.918,0.1,20.9,0.0,
292.162,0.1,20.9,0.0,
292.447,0.1,20.9,0.0,
292.691,0.1,20.9,0.0,
292.935,0.1,20.9,0.0,
293.179,0.1,20.9,0.0,
293.464,0.1,20.9,0.0,
293.708,0.1,20.9,0.0,
293.952,0.1,20.9,0.0,
294.196,0.1,20.9,0.0,
294.481,0.1,20.9,0.0,
294.725,0.1,20.9,0.0,
294.969,0.1,20.9,0.0,
295.213,0.1,20.9,0.0,
295.498,0.1,20.9,0.0,
295.742,0.1,20.9,0.0,
295.986,0.1,20.9,0.0,
296.23,0.1,20.9,0.0,
296.515,0.1,20.9,0.0,
296.759,0.1,20.9,0.0,
297.003,0.1,20.9,0.0,
297.247,0.1,20.9,0.0,
297.532,0.1,20.9,0.0,
297.776,0.1,20.9,0.0,
298.02,0.1,20.9,0.0,
298.264,0.1,20.9,0.0,
298.549,0.1,20.9,0.0,
298.793,0.1,20.9,0.0,
299.037,0.1,20.9,0.0,
299.281,0.1,20.9,0.0,
299.566,0.1,20.9,0.0,
299.81,0.1,20.9,0.0,
300.054,0.1,20.9,0.0,
300.298,0.1,20.9,0.0,
300.583,0.1,20.9,0.0,
300.827,0.1,20.9,0.0,
301.071,0.1,20.9,0.0,
301.315,0.1,20.9,0.0,
301.6,0.1,20.9,0.0,
301.844,0.1,20.9,0.0,
302.088,0.1,20.9,0.0,
302.332,0.1,20.9,0.0,
302.617,0.1,20.9,0.0,
302.861,0.1,20.9,0.0,
303.105,0.1,20.9,0.0,
303.349,0.1,20.9,0.0,
303.634,0.1,20.9,0.0,
303.878,0.1,20.9,0.0,
304.122,0.1,20.9,0.0,
304.366,0.1,20.9,0.0,
304.651,0.1,20.9,0.0,
304.895,0.1,20.9,0.0,
305.139,0.1,20.9,0.0,
305.383,0.1,20.9,0.0,
305.668,0.1,20.9,0.0,
305.912,0.1,20.9,0.0,
306.156,0.1,20.9,0.0,
306.4,0.1,20.9,0.0,
306.685,0.1,20.9,0.0,
306.929,0.1,20.9,0.0,
307.173,0.1,20.9,0.0,
307.417,0.1,20.9,0.0,
307.702,0.1,20.9,0.0,
307.946,0.1,20.9,0.0,
308.19,0.1,20.9,0.0,
308.434,0.1,20.9,0.0,
308.719,0.1,20.9,0.0,
308.963,0.1,20.9,0.0,
309.207,0.1,20.9,0.0,
309.451,0.1,20.9,0.0,
309.736,0.1,20.9,0.0,
309.98,0.1,20.9,0.0,
310.224,0.1,20.9,0.0,
310.468,0.1,20.9,0.0,
310.753,0.1,20.9,0.0,
310.997,0.1,20.9,0.0,
311.241,0.1,20.9,0.0,
311.485,0.1,20.9,0.0,
311.77,0.1,20.9,0.0,
312.014,0.1,20.9,0.0,
312.258,0.1,20.9,0.0,
312.502,0.1,21.0,0.0,
312.787,0.1,21.0,0.0,
313.031,0.1,21.0,0.0,
313.275,0.1,21.0,0.0,
313.519,0.1,21.0,0.0,
313.804,0.1,21.0,0.0,
314.048,0.1,21.0,0.0,
314.292,0.1,21.0,0.0,
314.536,0.1,21.0,0.0,
314.821,0.1,20.9,0.0,
315.065,0.1,20.9,0.0,
315.309,0.1,20.9,0.0,
315.553,0.1,20.9,0.0,
315.838,0.1,20.9,0.0,
316.082,0.1,20.9,0.0,
316.326,0.1,20.9,0.0,
316.57,0.1,20.9,0.0,
316.855,0.1,20.9,0.0,
317.099,0.1,20.9,0.0,
317.343,0.1,20.9,0.0,
317.587,0.1,20.9,0.0,
317.872,0.1,20.9,0.0,
318.116,0.1,20.9,0.0,
318.36,0.1,20.9,0.0,
318.604,0.1,20.9,0.0,
318.889,0.1,20.9,0.0,
319.133,0.1,20.9,0.0,
319.377,0.1,20.9,0.0,
319.621,0.1,20.9,0.0,
319.906,0.1,20.9,0.0,
320.15,0.1,20.9,0.0,
320.394,0.1,20.9,0.0,
320.638,0.1,20.9,0.0,
320.923,0.1,20.9,0.0,
321.167,0.1,20.9,0.0,
321.411,0.1,20.9,0.0,
321.655,0.1,20.9,0.0,
321.94,0.1,20.9,0.0,
322.184,0.1,20.9,0.0,
322.428,0.1,20.9,0.0,
322.672,0.1,20.9,0.0,
322.957,0.1,20.9,0.0,
323.201,0.1,20.9,0.0,
323.445,0.1,20.9,0.0,
323.689,0.1,20.9,0.0,
323.974,0.1,20.9,0.0,
324.218,0.1,20.9,0.0,
324.462,0.1,20.9,0.0,
324.706,0.1,20.9,0.0,
324.991,0.1,20.9,0.0,
325.235,0.1,20.9,0.0,
325.479,0.1,20.9,0.0,
325.723,0.1,20.9,0.0,
326.008,0.1,20.9,0.0,
326.252,0.1,20.9,0.0,
326.496,0.1,20.9,0.0,
326.74,0.1,20.9,0.0,
327.025,0.1,20.9,0.0,
327.269,0.1,20.9,0.0,
327.513,0.1,20.9,0.0,
327.757,0.1,20.9,0.0,
328.042,0.1,20.9,0.0,
328.286,0.1,20.9,0.0,
328.53,0.1,20.8,0.0,
328.774,0.1,20.8,0.0,
329.059,0.1,20.8,0.0,
329.303,0.1,20.8,0.0,
329.547,0.1,20.8,0.0,
329.791,0.1,20.8,0.0,
330.076,0.1,20.8,0.0,
330.32,0.1,20.8,0.0,
330.564,0.1,20.8,0.0,
330.808,0.1,20.8,0.0,
331.093,0.1,20.8,0.0,
331.337,0.1,20.8,0.0,
331.581,0.1,20.8,0.0,
331.825,0.1,20.8,0.0,
332.11,0.1,20.8,0.0,
332.354,0.1,20.8,0.0,
332.598,0.1,20.8,0.0,
332.842,0.1,20.8,0.0,
333.127,0.1,20.8,0.0,
333.371,0.1,20.7,0.0,
333.615,0.1,20.7,0.0,
333.859,0.1,20.7,0.0,
334.144,0.1,20.7,0.0,
334.388,0.1,20.7,0.0,
334.632,0.1,20.8,0.0,
334.876,0.1,20.8,0.0,
335.161,0.1,20.8,0.0,
335.405,0.1,20.8,0.0,
335.649,0.1,20.8,0.0,
335.893,0.1,20.8,0.0,
336.178,0.1,20.8,0.0,
336.422,0.1,20.8,0.0,
336.666,0.1,20.8,0.0,
336.91,0.1,20.8,0.0,
337.195,0.1,20.8,0.0,
337.439,0.1,20.8,0.0,
337.683,0.1,20.8,0.0,
337.927,0.1,20.8,0.0,
338.212,0.1,20.8,0.0,
338.456,0.1,20.8,0.0,
338.7,0.1,20.8,0.0,
338.944,0.1,20.8,0.0,
339.229,0.1,20.8,0.0,
339.473,0.1,20.8,0.0,
339.717,0.1,20.8,0.0,
339.961,0.1,20.8,0.0,
340.246,0.1,20.8,0.0,
340.49,0.1,20.8,0.0,
340.734,0.1,20.8,0.0,
340.978,0.1,20.8,0.0,
341.263,0.1,20.8,0.0,
341.507,0.1,20.8,0.0,
341.751,0.1,20.8,0.0,
341.995,0.1,20.8,0.0,
342.28,0.1,20.8,0.0,
342.524,0.1,20.8,0.0,
342.768,0.1,20.8,0.0,
343.012,0.1,20.8,0.0,
343.297,0.1,20.8,0.0,
343.541,0.1,20.8,0.0,
343.785,0.1,20.8,0.0,
344.029,0.1,20.8,0.0,
344.314,0.1,20.8,0.0,
344.558,0.1,20.8,0.0,
344.802,0.1,20.7,0.0,
345.046,0.1,20.7,0.0,
345.331,0.1,20.7,0.0,
345.575,0.1,20.7,0.0,
345.819,0.1,20.7,0.0,
346.063,0.1,20.7,0.0,
346.348,0.1,20.7,0.0,
346.592,0.1,20.7,0.0,
346.836,0.1,20.7,0.0,
347.08,0.1,20.7,0.0,
347.365,0.1,20.7,0.0,
347.609,0.1,20.7,0.0,
347.853,0.1,20.7,0.0,
348.097,0.1,20.7,0.0,
348.382,0.1,20.7,0.0,
348.626,0.1,20.7,0.0,
348.87,0.1,20.7,0.0,
349.114,0.1,20.7,0.0,
349.399,0.1,20.7,0.0,
349.643,0.1,20.7,0.0,
349.887,0.1,20.7,0.0,
350.131,0.1,20.7,0.0,
350.416,0.1,20.7,0.0,
350.66,0.1,20.7,0.0,
350.904,0.1,20.7,0.0,
351.148,0.1,20.7,0.0,
351.433,0.1,20.7,0.0,
351.677,0.1,20.7,0.0,
351.921,0.1,20.7,0.0,
352.165,0.1,20.7,0.0,
352.45,0.1,20.7,0.0,
352.694,0.1,20.7,0.0,
352.938,0.1,20.7,0.0,
353.182,0.1,20.7,0.0,
353.467,0.1,20.7,0.0,
353.711,0.1,20.7,0.0,
353.955,0.1,20.7,0.0,
354.199,0.1,20.7,0.0,
354.484,0.1,20.7,0.0,
354.728,0.1,20.7,0.0,
354.972,0.1,20.8,0.0,
355.216,0.1,20.8,0.0,
355.501,0.1,20.8,0.0,
355.745,0.1,20.8,0.0,
355.989,0.1,20.8,0.0,
356.233,0.1,20.8,0.0,
356.518,0.1,20.8,0.0,
356.762,0.1,20.8,0.0,
357.006,0.1,20.8,0.0,
357.25,0.1,20.9,0.0,
357.535,0.1,20.9,0.0,
357.779,0.1,20.9,0.0,
358.023,0.1,20.9,0.0,
358.267,0.1,20.9,0.0,
358.552,0.1,20.8,0.0,
358.796,0.1,20.8,0.0,
359.04,0.1,20.8,0.0,
359.284,0.1,20.8,0.0,
359.569,0.1,20.9,0.0,
359.813,0.1,20.9,0.0,
360.057,0.1,20.9,0.0,
360.301,0.1,20.9,0.0,
360.586,0.1,20.9,0.0,
360.83,0.1,20.9,0.0,
361.074,0.1,20.9,0.0,
361.318,0.1,20.8,0.0,
361.603,0.1,20.8,0.0,
361.847,0.1,20.7,0.0,
362.091,0.1,20.7,0.0,
362.335,0.1,20.7,0.0,
362.62,0.1,20.7,0.0,
362.864,0.1,20.7,0.0,
363.108,0.1,20.6,0.0,
363.352,0.1,20.6,0.0,
363.637,0.1,20.6,0.0,
363.881,0.1,20.6,0.0,
364.125,0.1,20.6,0.0,
364.369,0.1,20.6,0.0,
364.654,0.1,20.6,0.0,
364.898,0.1,20.6,0.0,
365.142,0.1,20.6,0.0,
365.386,0.1,20.6,0.0,
365.671,0.1,20.6,0.0,
365.915,0.1,20.6,0.0,
366.159,0.1,20.5,0.0,
366.403,0.1,20.5,0.0,
366.688,0.1,20.5,0.0,
366.932,0.1,20.5,0.0,
367.176,0.1,20.5,0.0,
367.42,0.1,20.5,0.0,
367.705,0.1,20.6,0.0,
367.949,0.1,20.6,0.0,
368.193,0.1,20.6,0.0,
368.437,0.1,20.6,0.0,
368.722,0.1,20.6,0.0,
368.966,0.1,20.6,0.0,
369.21,0.1,20.6,0.0,
369.454,0.1,20.7,0.0,
369.739,0.1,20.7,0.0,
369.983,0.1,20.7,0.0,
370.227,0.1,20.6,0.0,
370.471,0.1,20.6,0.0,
370.756,0.1,20.6,0.0,
371.0,0.1,20.6,0.0,
371.244,0.1,20.6,0.0,
371.488,0.1,20.6,0.0,
371.773,0.1,20.6,0.0,
372.017,0.1,20.6,0.0,
372.261,0.1,20.6,0.0,
372.505,0.1,20.6,0.0,
372.79,0.1,20.6,0.0,
373.034,0.1,20.6,0.0,
373.278,0.1,20.6,0.0,
373.522,0.1,20.6,0.0,
373.807,0.1,20.6,0.0,
374.051,0.1,20.6,0.0,
374.295,0.1,20.6,0.0,
374.539,0.1,20.6,0.0,
374.824,0.1,20.6,0.0,
375.068,0.1,20.6,0.0,
375.312,0.1,20.6,0.0,
375.556,0.1,20.6,0.0,
375.841,0.1,20.6,0.0,
376.085,0.1,20.6,0.0,
376.329,0.1,20.6,0.0,
376.573,0.1,20.6,0.0,
376.858,0.1,20.6,0.0,
377.102,0.1,20.6,0.0,
377.346,0.1,20.6,0.0,
377.59,0.1,20.6,0.0,
377.875,0.1,20.6,0.0,
378.119,0.1,20.6,0.0,
378.363,0.1,20.6,0.0,
378.607,0.1,20.6,0.0,
378.892,0.1,20.6,0.0,
379.136,0.1,20.6,0.0,
379.38,0.1,20.6,0.0,
379.624,0.1,20.6,0.0,
379.909,0.1,20.6,0.0,
380.153,0.1,20.6,0.0,
380.397,0.1,20.6,0.0,
380.641,0.1,20.6,0.0,
380.926,0.1,20.6,0.0,
381.17,0.1,20.6,0.0,
381.414,0.1,20.6,0.0,
381.658,0.1,20.6,0.0,
381.943,0.1,20.6,0.0,
382.187,0.1,20.6,0.0,
382.431,0.1,20.6,0.0,
382.675,0.1,20.6,0.0,
382.96,0.1,20.6,0.0,
383.204,0.1,20.6,0.0,
383.448,0.1,20.5,0.0,
383.692,0.1,20.5,0.0,
383.977,0.1,20.5,0.0,
384.221,0.1,20.5,0.0,
384.465,0.1,20.5,0.0,
384.709,0.1,20.5,0.0,
384.994,0.1,20.5,0.0,
385.238,0.1,20.5,0.0,
385.482,0.1,20.5,0.0,
385.726,0.1,20.5,0.0,
386.011,0.1,20.5,0.0,
386.255,0.1,20.5,0.0,
386.499,0.1,20.5,0.0,
386.743,0.1,20.5,0.0,
387.028,0.1,20.5,0.0,
387.272,0.1,20.5,0.0,
387.516,0.1,20.5,0.0,
387.76,0.1,20.5,0.0,
388.045,0.1,20.5,0.0,
388.289,0.1,20.5,0.0,
388.533,0.1,20.5,0.0,
388.777,0.1,20.5,0.0,
389.062,0.1,20.5,0.0,
389.306,0.1,20.5,0.0,
389.55,0.1,20.5,0.0,
389.794,0.1,20.5,0.0,
390.079,0.1,20.5,0.0,
390.323,0.1,20.5,0.0,
390.567,0.1,20.5,0.0,
390.811,0.1,20.5,0.0,
391.096,0.1,20.5,0.0,
391.34,0.1,20.5,0.0,
391.584,0.1,20.5,0.0,
391.828,0.1,20.5,0.0,
392.113,0.1,20.5,0.0,
392.357,0.1,20.5,0.0,
392.601,0.1,20.5,0.0,
392.845,0.1,20.5,0.0,
393.13,0.1,20.5,0.0,
393.374,0.1,20.5,0.0,
393.618,0.1,20.5,0.0,
393.862,0.1,20.5,0.0,
394.147,0.1,20.5,0.0,
394.391,0.1,20.5,0.0,
394.635,0.1,20.5,0.0,
394.879,0.1,20.5,0.0,
395.164,0.1,20.5,0.0,
395.408,0.1,20.5,0.0,
395.652,0.1,20.5,0.0,
395.896,0.1,20.5,0.0,
396.181,0.1,20.5,0.0,
396.425,0.1,20.5,0.0,
396.669,0.1,20.5,0.0,
396.913,0.1,20.5,0.0,
397.198,0.1,20.5,0.0,
397.442,0.1,20.5,0.0,
397.686,0.1,20.5,0.0,
397.93,0.1,20.5,0.0,
398.215,0.1,20.5,0.0,
398.459,0.1,20.5,0.0,
398.703,0.1,20.5,0.0,
398.947,0.1,20.5,0.0,
399.232,0.1,20.5,0.0,
399.476,0.1,20.5,0.0,
399.72,0.1,20.5,0.0,
399.964,0.1,20.5,0.0,
400.249,0.1,20.5,0.0,
400.493,0.1,20.5,0.0,
400.737,0.1,20.5,0.0,
400.981,0.1,20.5,0.0,
401.266,0.1,20.5,0.0,
401.51,0.1,20.5,0.0,
401.754,0.1,20.5,0.0,
401.998,0.1,20.5,0.0,
402.283,0.1,20.5,0.0,
402.527,0.1,20.5,0.0,
402.771,0.1,20.5,0.0,
403.015,0.1,20.5,0.0,
403.3,0.1,20.5,0.0,
403.544,0.1,20.6,0.0,
403.788,0.1,20.6,0.0,
404.032,0.1,20.6,0.0,
404.317,0.1,20.6,0.0,
404.561,0.1,20.6,0.0,
404.805,0.1,20.6,0.0,
405.049,0.1,20.6,0.0,
405.334,0.1,20.6,0.0,
405.578,0.1,20.6,0.0,
405.822,0.1,20.6,0.0,
406.066,0.1,20.6,0.0,
406.351,0.1,20.6,0.0,
406.595,0.1,20.6,0.0,
406.839,0.1,20.6,0.0,
407.083,0.1,20.6,0.0,
407.368,0.1,20.6,0.0,
407.612,0.1,20.6,0.0,
407.856,0.1,20.5,0.0,
408.1,0.1,20.5,0.0,
408.385,0.1,20.5,0.0,
408.629,0.1,20.5,0.0,
408.873,0.1,20.5,0.0,
409.117,0.1,20.5,0.0,
409.402,0.1,20.5,0.0,
409.646,0.1,20.5,0.0,
409.89,0.1,20.5,0.0,
410.134,0.1,20.4,0.0,
410.419,0.1,20.4,0.0,
410.663,0.1,20.4,0.0,
410.907,0.1,20.4,0.0,
411.151,0.1,20.4,0.0,
411.436,0.1,20.4,0.0,
411.68,0.1,20.4,0.0,
411.924,0.1,20.4,0.0,
412.168,0.1,20.4,0.0,
412.453,0.1,20.4,0.0,
412.697,0.1,20.4,0.0,
412.941,0.1,20.4,0.0,
413.185,0.1,20.4,0.0,
413.47,0.1,20.4,0.0,
413.714,0.1,20.4,0.0,
413.958,0.1,20.4,0.0,
414.202,0.1,20.4,0.0,
414.487,0.1,20.4,0.0,
414.731,0.1,20.4,0.0,
414.975,0.1,20.4,0.0,
415.219,0.1,20.4,0.0,
415.504,0.1,20.4,0.0,
415.748,0.1,20.4,0.0,
415.992,0.1,20.4,0.0,
416.236,0.1,20.4,0.0,
416.521,0.1,20.4,0.0,
416.765,0.1,20.4,0.0,
417.009,0.1,20.4,0.0,
417.253,0.1,20.4,0.0,
417.538,0.1,20.4,0.0,
417.782,0.1,20.4,0.0,
418.026,0.1,20.4,0.0,
418.27,0.1,20.4,0.0,
418.555,0.1,20.4,0.0,
418.799,0.1,20.4,0.0,
419.043,0.1,20.4,0.0,
419.287,0.1,20.4,0.0,
419.572,0.1,20.4,0.0,
419.816,0.1,20.4,0.0,
420.06,0.1,20.4,0.0,
