Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
40.076,0.1,22.6,-37.3,
40.12,0.1,22.6,-37.3,
40.164,0.1,22.6,-37.3,
40.209,0.1,22.6,-37.5,
40.261,0.1,22.6,-37.5,
40.306,0.1,22.6,-37.5,
40.35,0.1,22.6,-37.5,
40.394,0.1,22.6,-37.5,
40.438,0.1,22.6,-38.5,
40.532,0.1,22.6,-38.5,
40.576,0.1,22.6,-38.5,
40.62,0.1,22.6,-38.5,
40.665,0.1,22.6,-39.2,
40.716,0.1,22.6,-39.2,
40.76,0.1,22.6,-39.2,
40.804,0.1,22.6,-39.2,
40.848,0.1,22.6,-39.2,
40.893,0.1,22.6,-40.0,
40.945,0.1,22.6,-40.0,
40.99,0.1,22.6,-40.0,
41.034,0.1,22.7,-40.0,
41.078,0.1,22.7,-40.0,
41.122,0.1,22.7,-39.4,
41.175,0.1,22.6,-39.4,
41.219,0.1,22.6,-39.4,
41.263,0.1,22.6,-39.4,
41.308,0.1,22.6,-39.4,
41.352,0.1,22.6,-37.6,
41.405,0.1,22.6,-37.6,
41.449,0.1,22.6,-37.6,
41.534,0.1,22.6,-37.6,
41.578,0.1,22.6,-36.8,
41.629,0.1,22.6,-36.8,
41.674,0.1,22.6,-36.8,
41.718,0.1,22.6,-36.8,
41.762,0.1,22.6,-36.8,
41.806,0.1,22.6,-37.5,
41.859,0.1,22.7,-37.5,
41.903,0.1,22.7,-37.5,
41.947,0.1,22.7,-37.5,
41.992,0.1,22.6,-37.5,
42.036,0.1,22.6,-37.2,
42.089,0.1,22.6,-37.2,
42.133,0.1,22.6,-37.2,
42.177,0.1,22.6,-37.2,
42.222,0.1,22.6,-37.2,
42.266,0.1,22.6,-37.5,
42.318,0.1,22.6,-37.5,
42.363,0.1,22.6,-37.5,
42.407,0.1,22.6,-37.5,
42.451,0.1,22.6,-37.5,
42.536,0.1,22.6,-37.9,
42.588,0.1,22.6,-37.9,
42.632,0.1,22.6,-37.9,
42.677,0.1,22.6,-37.9,
42.721,0.1,22.3,-37.9,
42.765,0.1,22.4,-37.6,
42.818,0.1,22.4,-37.6,
42.862,0.1,22.6,-37.6,
42.906,0.1,22.6,-37.6,
42.95,0.1,22.6,-37.6,
42.995,0.1,22.6,-37.9,
43.047,0.1,22.6,-37.9,
43.092,0.1,22.6,-37.9,
43.136,0.1,22.6,-37.9,
43.18,0.1,22.6,-37.9,
43.224,0.1,22.6,-38.6,
43.277,0.1,22.6,-38.6,
43.321,0.1,22.6,-38.6,
43.366,0.1,22.6,-38.6,
43.41,0.1,22.6,-38.6,
43.454,0.1,22.6,-38.6,
43.547,0.1,22.6,-38.6,
43.592,0.1,22.6,-38.6,
43.636,0.1,22.6,-38.6,
43.68,0.1,22.6,-38.1,
43.731,0.1,22.6,-38.1,
43.776,0.1,22.6,-38.1,
43.82,0.1,22.6,-38.1,
43.864,0.1,22.6,-38.1,
43.908,0.1,22.6,-37.7,
43.961,0.1,22.6,-37.7,
44.005,0.1,22.6,-37.7,
44.05,0.1,22.6,-37.7,
44.094,0.1,22.6,-37.7,
44.138,0.1,22.6,-37.8,
44.191,0.1,22.6,-37.8,
44.235,0.1,22.6,-37.8,
44.279,0.1,22.6,-37.8,
44.324,0.1,22.6,-37.8,
44.368,0.1,22.6,-38.3,
44.42,0.1,22.6,-38.3,
44.465,0.1,22.6,-38.3,
44.55,0.1,22.6,-38.3,
44.594,0.1,22.6,-38.8,
44.645,0.1,22.6,-38.8,
44.689,0.1,22.6,-38.8,
44.734,0.1,22.6,-38.8,
44.778,0.1,22.6,-38.8,
44.822,0.1,22.6,-38.8,
44.875,0.1,22.6,-38.8,
44.919,0.1,22.6,-38.8,
44.963,0.1,22.6,-38.8,
45.008,0.1,22.6,-38.8,
45.052,0.1,22.6,-38.6,
45.104,0.1,22.6,-38.6,
45.149,0.1,22.6,-38.6,
45.193,0.1,22.6,-38.6,
45.237,0.1,22.6,-38.6,
45.282,0.1,22.6,-38.6,
45.334,0.1,22.6,-38.6,
45.378,0.1,22.6,-38.6,
45.423,0.1,22.6,-38.6,
45.467,0.1,22.6,-38.6,
45.552,0.1,22.6,-37.8,
45.604,0.1,22.6,-37.8,
45.648,0.1,22.6,-37.8,
45.692,0.1,22.6,-37.8,
45.737,0.1,22.6,-37.8,
45.781,0.1,22.6,-38.7,
45.833,0.1,22.6,-38.7,
45.878,0.1,22.6,-38.7,
45.922,0.1,22.6,-38.7,
45.966,0.1,22.6,-38.7,
46.011,0.1,22.6,-38.7,
46.063,0.1,22.6,-38.7,
46.108,0.1,22.6,-38.7,
46.152,0.1,22.6,-38.7,
46.196,0.1,22.6,-38.7,
46.241,0.1,22.6,-38.3,
46.293,0.1,22.6,-38.3,
46.337,0.1,22.6,-38.3,
46.381,0.1,22.6,-38.3,
46.426,0.1,22.6,-38.3,
46.47,0.1,22.6,-38.3,
46.563,0.1,22.6,-38.3,
46.607,0.1,22.6,-38.3,
46.652,0.1,22.6,-38.3,
46.696,0.1,22.6,-38.1,
46.747,0.1,22.6,-38.1,
46.791,0.1,22.6,-38.1,
46.836,0.1,22.6,-38.1,
46.88,0.1,22.6,-38.1,
46.924,0.1,22.6,-37.3,
46.977,0.1,22.6,-37.3,
47.021,0.1,22.6,-37.3,
47.065,0.1,22.6,-37.3,
47.11,0.1,22.6,-37.3,
47.154,0.1,22.6,-37.3,
47.206,0.1,22.6,-37.3,
47.251,0.1,22.6,-37.3,
47.295,0.1,22.6,-37.3,
47.339,0.1,22.6,-37.3,
47.384,0.1,22.6,-36.9,
47.436,0.1,22.6,-36.9,
47.48,0.1,22.6,-36.9,
47.565,0.1,22.6,-36.9,
47.61,0.1,22.6,-37.1,
47.661,0.1,22.6,-37.1,
47.705,0.1,22.6,-37.1,
47.749,0.1,22.6,-37.1,
47.794,0.1,22.6,-37.1,
47.838,0.1,22.6,-38.2,
47.89,0.1,22.6,-38.2,
47.935,0.1,22.6,-38.2,
47.979,0.1,22.6,-38.2,
48.023,0.1,22.6,-38.2,
48.068,0.1,22.6,-38.6,
48.12,0.1,22.7,-38.6,
48.164,0.1,22.6,-38.6,
48.209,0.1,22.6,-38.6,
48.253,0.1,22.6,-38.6,
48.297,0.1,22.6,-38.4,
48.35,0.1,22.6,-38.4,
48.394,0.1,22.5,-38.4,
48.438,0.1,22.5,-38.4,
48.483,0.1,22.5,-38.4,
48.568,0.1,22.6,-38.7,
48.619,0.1,22.6,-38.7,
48.664,0.1,22.6,-38.7,
48.708,0.1,22.6,-38.7,
48.752,0.1,22.6,-38.7,
48.796,0.1,22.6,-38.1,
48.849,0.1,22.6,-38.1,
48.893,0.1,22.6,-38.1,
48.938,0.1,22.6,-38.1,
48.982,0.1,22.6,-38.1,
49.026,0.1,22.6,-36.9,
49.079,0.1,22.6,-36.9,
49.123,0.1,22.6,-36.9,
49.167,0.1,22.6,-36.9,
49.211,0.1,22.6,-36.9,
49.256,0.1,22.6,-37.4,
49.308,0.1,22.6,-37.4,
49.353,0.1,22.6,-37.4,
49.397,0.1,22.6,-37.4,
49.441,0.1,22.6,-37.4,
49.485,0.1,22.6,-38.0,
49.579,0.1,22.6,-38.0,
49.623,0.1,22.6,-38.0,
49.667,0.1,22.6,-38.0,
49.712,0.1,22.6,-38.2,
49.763,0.1,22.4,-38.2,
49.807,0.1,22.4,-38.2,
49.851,0.1,22.4,-38.2,
49.896,0.1,22.6,-38.2,
49.94,0.1,22.6,-39.3,
49.992,0.1,22.6,-39.3,
50.037,0.1,22.6,-39.3,
50.081,0.1,22.6,-39.3,
50.125,0.1,22.6,-39.3,
50.169,0.1,22.6,-39.7,
50.222,0.1,22.6,-39.7,
50.266,0.1,22.6,-39.7,
50.311,0.1,22.6,-39.7,
50.355,0.1,22.6,-39.7,
50.399,0.1,22.6,-40.0,
50.452,0.1,22.6,-40.0,
50.496,0.1,22.6,-40.0,
50.581,0.1,22.6,-40.0,
50.625,0.1,22.6,-39.4,
50.676,0.1,22.6,-39.4,
50.721,0.1,22.6,-39.4,
50.765,0.1,22.6,-39.4,
50.809,0.1,22.6,-39.4,
50.853,0.1,22.6,-39.7,
50.906,0.1,22.6,-39.7,
50.95,0.1,22.6,-39.7,
50.995,0.1,22.6,-39.7,
51.039,0.1,22.6,-39.7,
51.083,0.1,22.6,-39.8,
51.136,0.1,22.6,-39.8,
51.18,0.1,22.6,-39.8,
51.224,0.1,22.6,-39.8,
51.269,0.1,22.6,-39.8,
51.313,0.1,22.6,-38.2,
51.365,0.1,22.6,-38.2,
51.41,0.1,22.6,-38.2,
51.454,0.1,22.6,-38.2,
51.498,0.1,22.6,-38.2,
51.583,0.1,22.6,-38.3,
51.635,0.1,22.6,-38.3,
51.679,0.1,22.6,-38.3,
51.724,0.1,22.6,-38.3,
51.768,0.1,22.6,-38.3,
51.812,0.1,22.6,-38.4,
51.865,0.1,22.6,-38.4,
51.909,0.1,22.6,-38.4,
51.953,0.1,22.8,-38.4,
51.997,0.1,22.8,-38.4,
52.042,0.1,22.8,-38.1,
52.094,0.1,22.6,-38.1,
52.139,0.1,22.6,-38.1,
52.183,0.1,22.6,-38.1,
52.227,0.1,22.6,-38.1,
52.271,0.1,22.6,-38.6,
52.324,0.1,22.6,-38.6,
52.368,0.1,22.6,-38.6,
52.412,0.1,22.6,-38.6,
52.457,0.1,22.6,-38.6,
52.501,0.1,22.6,-38.2,
52.594,0.1,22.6,-38.2,
52.639,0.1,22.6,-38.2,
52.683,0.1,22.6,-38.2,
52.727,0.1,22.6,-38.1,
52.778,0.1,22.6,-38.1,
52.823,0.1,22.6,-38.1,
52.867,0.1,22.6,-38.1,
52.911,0.1,22.6,-38.1,
52.955,0.1,22.6,-37.4,
53.008,0.1,22.6,-37.4,
53.052,0.1,22.6,-37.4,
53.096,0.1,22.6,-37.4,
53.141,0.1,22.6,-37.4,
53.185,0.1,22.6,-37.0,
53.238,0.1,22.6,-37.0,
53.282,0.1,22.5,-37.0,
53.326,0.1,22.5,-37.0,
53.37,0.1,22.5,-37.0,
53.415,0.1,22.6,-37.3,
53.467,0.1,22.6,-37.3,
53.512,0.1,22.6,-37.3,
53.597,0.1,22.6,-37.3,
53.641,0.1,22.6,-36.9,
53.692,0.1,22.6,-36.9,
53.736,0.1,22.6,-36.9,
53.781,0.1,22.6,-36.9,
53.825,0.1,22.6,-36.9,
53.869,0.1,22.6,-37.8,
53.922,0.1,22.6,-37.8,
53.966,0.1,22.6,-37.8,
54.01,0.1,22.6,-37.8,
54.054,0.1,22.6,-37.8,
54.099,0.1,23.1,-37.9,
54.151,0.1,23.1,-37.9,
54.196,0.1,23.1,-37.9,
54.24,0.1,22.6,-37.9,
54.284,0.1,22.6,-37.9,
54.328,0.1,22.6,-36.7,
54.381,0.1,22.6,-36.7,
54.425,0.1,22.6,-36.7,
54.47,0.1,22.6,-36.7,
54.514,0.1,22.6,-36.7,
54.599,0.1,22.6,-37.6,
54.651,0.1,22.6,-37.6,
54.695,0.1,22.6,-37.6,
54.739,0.1,22.6,-37.6,
54.783,0.1,22.6,-37.6,
54.828,0.1,22.6,-37.8,
54.88,0.1,22.6,-37.8,
54.925,0.1,22.6,-37.8,
54.969,0.1,22.6,-37.8,
55.013,0.1,22.6,-37.8,
55.057,0.1,22.6,-37.5,
55.11,0.1,22.6,-37.5,
55.154,0.1,22.6,-37.5,
55.198,0.1,22.6,-37.5,
55.243,0.1,22.6,-37.5,
55.287,0.1,22.6,-38.4,
55.34,0.1,22.6,-38.4,
55.384,0.1,22.6,-38.4,
55.428,0.1,22.6,-38.4,
55.472,0.1,22.6,-38.4,
55.517,0.1,22.6,-37.9,
55.61,0.1,22.6,-37.9,
55.654,0.1,22.6,-37.9,
55.699,0.1,22.6,-37.9,
55.743,0.1,22.6,-37.4,
55.794,0.1,22.6,-37.4,
55.838,0.1,22.6,-37.4,
55.882,0.1,22.6,-37.4,
55.927,0.1,22.6,-37.4,
55.971,0.1,22.6,-36.9,
56.024,0.1,22.6,-36.9,
56.068,0.1,22.6,-36.9,
56.112,0.1,22.6,-36.9,
56.156,0.1,22.6,-36.9,
56.201,0.1,22.6,-36.3,
56.253,0.1,22.6,-36.3,
56.298,0.1,22.6,-36.3,
56.342,0.1,22.6,-36.3,
56.386,0.1,22.6,-36.3,
56.43,0.1,22.6,-36.5,
56.483,0.1,22.7,-36.5,
56.527,0.1,22.7,-36.5,
56.612,0.1,22.7,-36.5,
56.656,0.1,22.6,-36.7,
56.708,0.1,22.6,-36.7,
56.752,0.1,22.6,-36.7,
56.796,0.1,22.6,-36.7,
56.84,0.1,22.6,-36.7,
56.885,0.1,22.6,-37.4,
56.937,0.1,22.6,-37.4,
56.981,0.1,22.6,-37.4,
57.026,0.1,22.6,-37.4,
57.07,0.1,22.6,-37.4,
57.114,0.1,22.6,-39.1,
57.167,0.1,22.6,-39.1,
57.211,0.1,22.6,-39.1,
57.255,0.1,22.6,-39.1,
57.3,0.1,22.6,-39.1,
57.344,0.1,22.6,-38.9,
57.397,0.1,22.6,-38.9,
57.441,0.1,22.6,-38.9,
57.485,0.1,22.6,-38.9,
57.529,0.1,22.6,-38.9,
57.614,0.1,22.6,-39.3,
57.666,0.1,22.6,-39.3,
57.71,0.1,22.6,-39.3,
57.755,0.1,22.6,-39.3,
57.799,0.1,22.6,-39.3,
57.843,0.1,22.6,-38.7,
57.896,0.1,22.6,-38.7,
57.94,0.1,22.6,-38.7,
57.984,0.1,22.6,-38.7,
58.029,0.1,22.7,-38.7,
58.073,0.1,22.6,-37.8,
58.125,0.1,22.6,-37.8,
58.17,0.1,22.6,-37.8,
58.214,0.1,22.6,-37.8,
58.258,0.1,22.6,-37.8,
58.303,0.1,22.6,-38.0,
58.355,0.1,22.6,-38.0,
58.399,0.1,22.6,-38.0,
58.444,0.1,22.6,-38.0,
58.488,0.1,22.6,-38.0,
58.532,0.1,22.6,-38.5,
58.626,0.1,22.6,-38.5,
58.67,0.1,22.6,-38.5,
58.714,0.1,22.6,-38.5,
58.758,0.1,22.6,-38.0,
58.81,0.1,22.6,-38.0,
58.854,0.1,22.6,-38.0,
58.898,0.1,22.6,-38.0,
58.942,0.1,22.6,-38.0,
58.987,0.1,22.6,-38.4,
59.039,0.1,22.6,-38.4,
59.083,0.1,22.6,-38.4,
59.128,0.1,22.6,-38.4,
59.172,0.1,22.6,-38.4,
59.216,0.1,22.6,-38.4,
59.269,0.1,22.6,-38.4,
59.313,0.1,22.6,-38.4,
59.357,0.1,22.7,-38.4,
59.402,0.1,22.6,-38.4,
59.446,0.1,22.7,-38.7,
59.498,0.1,22.7,-38.7,
59.543,0.1,22.4,-38.7,
59.628,0.1,22.4,-38.7,
59.672,0.1,22.4,-39.0,
59.723,0.1,22.6,-39.0,
59.767,0.1,22.6,-39.0,
59.812,0.1,22.6,-39.0,
59.856,0.1,22.6,-39.0,
59.9,0.1,22.6,-39.0,
59.953,0.1,22.6,-39.0,
59.997,0.1,22.6,-39.0,
60.041,0.1,22.6,-39.0,
60.086,0.1,22.6,-39.0,
60.13,0.1,22.6,-40.2,
60.182,0.1,22.6,-40.2,
60.227,0.1,22.6,-40.2,
60.271,0.1,22.6,-40.2,
60.315,0.1,22.6,-40.2,
60.36,0.1,22.6,-40.5,
60.412,0.1,22.6,-40.5,
60.456,0.1,22.6,-40.5,
60.501,0.1,22.6,-40.5,
60.545,0.1,22.6,-40.5,
60.63,0.1,22.6,-38.6,
60.682,0.1,22.6,-38.6,
60.726,0.1,22.6,-38.6,
60.77,0.1,22.6,-38.6,
60.815,0.1,22.6,-38.6,
60.859,0.1,22.6,-38.7,
60.911,0.1,22.6,-38.7,
60.956,0.1,22.6,-38.7,
61.0,0.1,22.6,-38.7,
61.044,0.1,22.6,-38.7,
61.089,0.1,22.9,-38.6,
61.141,0.1,22.9,-38.6,
61.185,0.1,22.9,-38.6,
61.23,0.1,22.6,-38.6,
61.274,0.1,22.6,-38.6,
61.318,0.1,22.6,-38.8,
61.371,0.1,22.6,-38.8,
61.415,0.1,22.6,-38.8,
61.459,0.1,22.6,-38.8,
61.504,0.1,22.6,-38.8,
61.548,0.1,22.6,-39.8,
61.641,0.1,22.6,-39.8,
61.686,0.1,22.7,-39.8,
61.73,0.1,22.6,-39.8,
61.774,0.1,22.6,-40.2,
61.825,0.1,22.6,-40.2,
61.869,0.1,22.6,-40.2,
61.914,0.1,22.6,-40.2,
61.958,0.1,22.6,-40.2,
62.002,0.1,22.6,-39.3,
62.055,0.1,22.7,-39.3,
62.099,0.1,22.7,-39.3,
62.143,0.1,22.7,-39.3,
62.188,0.1,22.6,-39.3,
62.232,0.1,22.6,-38.9,
62.284,0.1,22.6,-38.9,
62.329,0.1,22.6,-38.9,
62.373,0.1,22.6,-38.9,
62.417,0.1,22.6,-38.9,
62.462,0.1,22.6,-38.0,
62.514,0.1,22.8,-38.0,
62.558,0.1,22.8,-38.0,
62.643,0.1,22.8,-38.0,
62.688,0.1,22.6,-38.5,
62.739,0.1,22.6,-38.5,
62.783,0.1,22.6,-38.5,
62.827,0.1,22.6,-38.5,
62.872,0.1,22.6,-38.5,
62.916,0.1,22.6,-38.4,
62.968,0.1,22.6,-38.4,
63.013,0.1,22.5,-38.4,
63.057,0.1,22.5,-38.4,
63.101,0.1,22.5,-38.4,
63.146,0.1,22.6,-37.6,
63.198,0.1,22.6,-37.6,
63.242,0.1,22.6,-37.6,
63.287,0.1,22.6,-37.6,
63.331,0.1,22.6,-37.6,
63.375,0.1,22.6,-38.0,
63.428,0.1,22.6,-38.0,
63.472,0.1,22.6,-38.0,
63.516,0.1,22.6,-38.0,
63.561,0.1,22.6,-38.0,
63.646,0.1,22.6,-37.2,
63.697,0.1,22.6,-37.2,
63.742,0.1,23.0,-37.2,
63.786,0.1,23.0,-37.2,
63.83,0.1,22.9,-37.2,
63.875,0.1,22.6,-36.9,
63.927,0.1,22.6,-36.9,
63.971,0.1,22.6,-36.9,
64.016,0.1,22.6,-36.9,
64.06,0.1,22.6,-36.9,
64.104,0.1,22.6,-38.3,
64.157,0.1,22.6,-38.3,
64.201,0.1,22.6,-38.3,
64.245,0.1,22.6,-38.3,
64.29,0.1,22.6,-38.3,
64.334,0.1,22.6,-38.1,
64.386,0.1,22.6,-38.1,
64.431,0.1,22.6,-38.1,
64.475,0.1,22.6,-38.1,
64.519,0.1,22.6,-38.1,
64.564,0.1,22.6,-38.4,
64.657,0.1,22.6,-38.4,
64.701,0.1,22.6,-38.4,
64.745,0.1,22.6,-38.4,
64.79,0.1,22.6,-38.4,
64.841,0.1,22.6,-38.4,
64.885,0.1,22.6,-38.4,
64.929,0.1,22.6,-38.4,
64.974,0.1,22.6,-38.4,
65.018,0.1,22.6,-37.5,
65.07,0.1,22.6,-37.5,
65.115,0.1,22.6,-37.5,
65.159,0.1,22.6,-37.5,
65.203,0.1,22.6,-37.5,
65.248,0.1,22.6,-37.1,
65.3,0.1,22.6,-37.1,
65.344,0.1,22.6,-37.1,
65.389,0.1,22.6,-37.1,
65.433,0.1,22.6,-37.1,
65.477,0.1,22.6,-36.1,
65.53,0.1,22.6,-36.1,
65.574,0.1,22.6,-36.1,
65.659,0.1,22.6,-36.1,
65.703,0.1,22.6,-36.0,
65.754,0.1,22.6,-36.0,
65.799,0.1,22.6,-36.0,
65.843,0.1,22.6,-36.0,
65.887,0.1,22.6,-36.0,
65.931,0.1,22.6,-36.5,
65.984,0.1,22.6,-36.5,
66.028,0.1,22.6,-36.5,
66.073,0.1,22.6,-36.5,
66.117,0.1,22.6,-36.5,
66.161,0.1,22.6,-37.2,
66.214,0.1,22.6,-37.2,
66.258,0.1,22.6,-37.2,
66.302,0.1,22.6,-37.2,
66.347,0.1,22.7,-37.2,
66.391,0.1,22.7,-38.0,
66.443,0.1,22.7,-38.0,
66.488,0.1,22.6,-38.0,
66.532,0.1,22.6,-38.0,
66.576,0.1,22.6,-38.0,
66.661,0.1,22.6,-39.4,
66.713,0.1,22.6,-39.4,
66.757,0.1,22.6,-39.4,
66.802,0.1,22.6,-39.4,
66.846,0.1,22.6,-39.4,
66.89,0.1,22.6,-39.8,
66.943,0.1,22.6,-39.8,
66.987,0.1,22.6,-39.8,
67.031,0.1,22.6,-39.8,
67.076,0.1,22.6,-39.8,
67.12,0.1,22.6,-39.3,
67.172,0.1,22.6,-39.3,
67.217,0.1,22.6,-39.3,
67.261,0.1,22.6,-39.3,
67.305,0.1,22.6,-39.3,
67.35,0.1,22.6,-37.9,
67.402,0.1,22.6,-37.9,
67.446,0.1,22.6,-37.9,
67.491,0.1,22.6,-37.9,
67.535,0.1,22.6,-37.9,
67.579,0.1,22.6,-36.8,
67.672,0.1,22.6,-36.8,
67.717,0.1,22.6,-36.8,
67.761,0.1,22.6,-36.8,
67.805,0.1,22.6,-36.8,
67.856,0.1,22.6,-36.8,
67.901,0.1,22.6,-36.8,
67.945,0.1,22.6,-36.8,
67.989,0.1,22.6,-36.8,
68.034,0.1,22.6,-36.1,
68.086,0.1,22.6,-36.1,
68.13,0.1,22.6,-36.1,
68.175,0.1,22.6,-36.1,
68.219,0.1,22.6,-36.1,
68.263,0.1,22.6,-36.3,
68.316,0.1,22.6,-36.3,
68.36,0.1,22.6,-36.3,
68.404,0.1,22.6,-36.3,
68.449,0.1,22.6,-36.3,
68.493,0.1,22.6,-36.8,
68.545,0.1,22.6,-36.8,
68.59,0.1,22.6,-36.8,
68.675,0.1,22.6,-36.8,
68.719,0.1,22.6,-36.2,
68.77,0.1,22.6,-36.2,
68.814,0.1,22.6,-36.2,
68.859,0.1,22.6,-36.2,
68.903,0.1,22.6,-36.2,
68.947,0.1,22.6,-37.2,
69.0,0.1,22.8,-37.2,
69.044,0.1,22.8,-37.2,
69.088,0.1,22.8,-37.2,
69.133,0.1,22.6,-37.2,
69.177,0.1,22.8,-38.7,
69.229,0.1,22.8,-38.7,
69.274,0.1,22.8,-38.7,
69.318,0.1,22.6,-38.7,
69.362,0.1,22.6,-38.7,
69.406,0.1,22.6,-38.4,
69.459,0.1,22.6,-38.4,
69.503,0.1,22.6,-38.4,
69.548,0.1,22.6,-38.4,
69.592,0.1,22.6,-38.4,
69.677,0.1,22.6,-38.7,
69.729,0.1,22.6,-38.7,
69.773,0.1,22.6,-38.7,
69.817,0.1,22.6,-38.7,
69.861,0.1,22.6,-38.7,
69.906,0.1,22.6,-38.8,
69.958,0.1,22.6,-38.8,
70.003,0.1,22.6,-38.8,
70.047,0.1,22.6,-38.8,
70.091,0.1,22.6,-38.8,
70.135,0.1,22.6,-37.8,
70.188,0.1,22.6,-37.8,
70.232,0.1,22.6,-37.8,
70.277,0.1,22.6,-37.8,
70.321,0.1,22.6,-37.8,
70.365,0.1,22.6,-38.1,
70.418,0.1,22.6,-38.1,
70.462,0.1,22.6,-38.1,
70.506,0.1,22.6,-38.1,
70.55,0.1,22.6,-38.1,
70.595,0.1,22.6,-37.5,
70.688,0.1,22.6,-37.5,
70.732,0.1,22.6,-37.5,
70.777,0.1,22.6,-37.5,
70.821,0.1,22.6,-37.6,
70.872,0.1,22.6,-37.6,
70.916,0.1,22.6,-37.6,
70.961,0.1,22.6,-37.6,
71.005,0.1,22.6,-37.6,
71.049,0.1,22.6,-38.1,
71.102,0.1,22.6,-38.1,
71.146,0.1,22.6,-38.1,
71.19,0.1,22.6,-38.1,
71.235,0.1,22.6,-38.1,
71.279,0.1,22.6,-37.9,
71.331,0.1,22.6,-37.9,
71.376,0.1,22.6,-37.9,
71.42,0.1,22.6,-37.9,
71.464,0.1,22.6,-37.9,
71.508,0.1,22.6,-39.0,
71.561,0.1,22.6,-39.0,
71.605,0.1,22.6,-39.0,
71.69,0.1,22.6,-39.0,
71.735,0.1,22.6,-39.0,
71.786,0.1,22.6,-39.0,
71.83,0.1,22.6,-39.0,
71.874,0.1,22.6,-39.0,
71.919,0.1,22.6,-39.0,
71.963,0.1,22.6,-38.6,
72.015,0.1,22.6,-38.6,
72.06,0.1,22.6,-38.6,
72.104,0.1,22.6,-38.6,
72.148,0.1,22.6,-38.6,
72.193,0.1,22.6,-38.2,
72.245,0.1,22.6,-38.2,
72.289,0.1,22.6,-38.2,
72.334,0.1,22.6,-38.2,
72.378,0.1,22.6,-38.2,
72.422,0.1,22.6,-37.7,
72.475,0.1,22.6,-37.7,
72.519,0.1,22.6,-37.7,
72.563,0.1,22.6,-37.7,
72.608,0.1,22.6,-37.7,
72.693,0.1,22.6,-37.8,
72.744,0.1,22.6,-37.8,
72.789,0.1,22.6,-37.8,
72.833,0.1,22.6,-37.8,
72.877,0.1,22.6,-37.8,
72.921,0.1,22.6,-38.1,
72.974,0.1,22.6,-38.1,
73.018,0.1,22.6,-38.1,
73.063,0.1,22.6,-38.1,
73.107,0.1,22.6,-38.1,
73.151,0.1,22.6,-38.0,
73.204,0.1,22.6,-38.0,
73.248,0.1,22.6,-38.0,
73.292,0.1,22.6,-38.0,
73.337,0.1,22.6,-38.0,
73.381,0.1,22.6,-38.8,
73.433,0.1,22.6,-38.8,
73.478,0.1,22.6,-38.8,
73.522,0.1,22.6,-38.8,
73.566,0.1,22.6,-38.8,
73.611,0.1,22.6,-38.4,
73.704,0.1,22.7,-38.4,
73.748,0.1,22.7,-38.4,
73.792,0.1,22.7,-38.4,
73.837,0.1,22.6,-38.2,
73.888,0.1,22.6,-38.2,
73.932,0.1,22.6,-38.2,
73.976,0.1,22.6,-38.2,
74.021,0.1,22.6,-38.2,
74.065,0.1,22.6,-38.3,
74.117,0.1,22.6,-38.3,
74.162,0.1,22.6,-38.3,
74.206,0.1,22.6,-38.3,
74.25,0.1,22.6,-38.3,
74.295,0.1,22.5,-38.4,
74.347,0.1,22.5,-38.4,
74.391,0.1,22.5,-38.4,
74.436,0.1,22.6,-38.4,
74.48,0.1,22.6,-38.4,
74.524,0.1,22.6,-38.8,
74.577,0.1,22.6,-38.8,
74.621,0.1,22.6,-38.8,
74.706,0.1,22.6,-38.8,
74.75,0.1,22.6,-39.6,
74.801,0.1,22.7,-39.6,
74.846,0.1,22.7,-39.6,
74.89,0.1,22.7,-39.6,
74.934,0.1,22.6,-39.6,
74.979,0.1,22.6,-39.3,
75.031,0.1,22.6,-39.3,
75.075,0.1,22.6,-39.3,
75.12,0.1,22.7,-39.3,
75.164,0.1,22.7,-39.3,
75.208,0.1,22.6,-38.5,
75.261,0.1,22.6,-38.5,
75.305,0.1,22.6,-38.5,
75.349,0.1,22.6,-38.5,
75.394,0.1,22.6,-38.5,
75.438,0.1,22.6,-38.1,
75.49,0.1,22.6,-38.1,
75.535,0.1,22.6,-38.1,
75.579,0.1,22.6,-38.1,
75.623,0.1,22.6,-38.1,
75.708,0.1,22.6,-38.3,
75.76,0.1,22.6,-38.3,
75.804,0.1,22.6,-38.3,
75.849,0.1,22.6,-38.3,
75.893,0.1,22.6,-38.3,
75.937,0.1,22.6,-38.0,
75.99,0.1,22.6,-38.0,
76.034,0.1,22.6,-38.0,
76.078,0.1,22.6,-38.0,
76.123,0.1,22.6,-38.0,
76.167,0.1,22.6,-38.1,
76.219,0.1,22.6,-38.1,
76.264,0.1,22.6,-38.1,
76.308,0.1,22.6,-38.1,
76.352,0.1,22.6,-38.1,
76.396,0.1,22.6,-38.5,
76.449,0.1,22.6,-38.5,
76.493,0.1,22.6,-38.5,
76.538,0.1,22.6,-38.5,
76.582,0.1,22.6,-38.5,
76.626,0.1,22.6,-38.2,
76.719,0.1,22.6,-38.2,
76.764,0.1,22.6,-38.2,
76.808,0.1,22.6,-38.2,
76.852,0.1,22.6,-38.2,
76.903,0.1,22.6,-38.2,
76.948,0.1,22.6,-38.2,
76.992,0.1,22.6,-38.2,
77.036,0.1,22.6,-38.2,
77.08,0.1,22.6,-38.8,
77.133,0.1,22.6,-38.8,
